Yearly_IncomeK,Avg_monthly_income_all_years,Vote,Most_Important_Issue,Overall_happiness_score,Weighted_education_rank,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_Satisfaction_with_previous_vote,Political_interest_Total_Score
0.7874285714285714,-1.0233403591717232,Khakis,1,-0.0592320039007116,-0.05722256901786371,-0.0693278486634293,-1.05354373416348,-1.5893171392972831,-1.139511889693801
0.5711428571428572,-4.582194390121244e-16,Yellows,0,0.30028638427774634,-0.43623719267098426,0.3812843690083019,1.2159550526391965,-0.13886985976773378,-0.2327001597797875
0.13371428571428567,-0.5905351398967492,Turquoises,1,-0.1850442892551452,-0.33789540226931136,-0.15696260494214426,1.5942048504396429,-0.8916876720776891,-0.5234782650623632
-0.4197142857142857,-4.582194390121244e-16,Yellows,4,0.2345487276404685,0.07410964995679059,-0.7259930906125108,0.08120565923785811,0.9185510284829442,-0.42446586024356064
-0.9022857142857142,1.096981016658488,Yellows,0,0.21376574380752664,0.12748061016845158,-0.5610622373632329,1.5942048504396429,1.4335406133316742,-0.5329676160823329
-0.15742857142857147,-0.4901332176450819,Purples,0,-0.9206978891299464,-0.5259696921197774,-1.6125493666218265,1.2159550526391965,1.2484614670894132,1.3754682948229604
0.3431428571428572,-1.0012688816060007,Turquoises,1,0.041625635044294514,-0.024657526583896527,-0.022615810392147197,0.8377052548387504,-1.115185224294456,-1.211149648259659
0.1874285714285715,-0.5132508485442671,Turquoises,7,0.10061179061870784,-0.21097407890910516,0.17383124131729336,-0.6752939363630341,-0.9490103730555228,-0.9138752050861642
0.18171428571428566,4.689910552324792,Blues,1,-0.18257334745336065,-0.4444052015746722,1.3490489504798404,1.2159550526391965,0.2767197223215609,0.09058939304338387
-0.008571428571428563,-0.35354225738354816,Turquoises,2,0.15468266249886484,-0.2123648985054032,0.00041192130572672664,0.4594554570383042,-0.7398434960832145,-0.8269505157100647
-0.602,-0.31510903928194983,Khakis,4,0.00419064526941737,0.0755693104905717,0.06387342954091725,-1.4317935319639263,-0.10654961347172116,-1.1798681984892447
0.3211428571428572,-0.8537096734789503,Browns,1,-0.9716952219816188,-0.9433487818555251,-1.3023177528260337,0.4594554570383042,0.7377405940156282,1.8762568615045283
0.2348571428571429,2.5185669100495,Blues,2,0.9706788505600156,-0.009530066972752271,-0.8561318114111738,-1.05354373416348,0.22000683731157647,0.9367034132684806
0.33971428571428564,-0.8279978108968425,Greens,2,0.31055912881302783,-0.3817457021348344,0.19592242837655416,0.08120565923785811,-1.1115263284873602,-0.33102025149880643
-0.7559999999999999,-0.5601590067335358,Oranges,5,-0.12029975847548754,0.069273508399196,-0.5258656091542147,-1.4317935319639263,0.6676117577129596,-0.6989207902383173
0.08371428571428563,-1.0679814932801706,Turquoises,2,-0.1114320067222606,-0.2282659982979585,-0.5424137269065008,0.4594554570383042,-0.8383287748908758,-0.569166388942407
0.7848571428571429,-0.07926038008089406,Greys,5,-0.053960741544212265,-0.11214183337574536,-0.2185593269067114,-0.6752939363630341,-0.9767569995926656,-0.9793281753605654
0.16342857142857148,-0.20213345932232374,Turquoises,0,-0.125850177471859,-0.15149408074637372,-0.3798538751888387,1.2159550526391965,-0.9233981024058524,-0.7620771162197991
-0.2471428571428571,1.0848452351303308,Browns,4,-0.3140775001921697,-0.5683421029368089,-0.31697745078700035,0.08120565923785811,1.3442025740417527,0.08516997619997711
-0.6414285714285715,0.9226659773374868,Khakis,0,-0.15434991295954406,-0.3247552508628464,-0.3217878505733372,-0.6752939363630341,-0.06447231169011979,-0.5142875170271716
0.1834285714285715,-0.4011140647443842,Khakis,4,-0.19247926328645626,-0.4193396222314775,-0.44439288055260345,-1.05354373416348,-0.9447416612805778,-0.2604572059122104
-0.18171428571428566,-1.1471930837668145,Turquoises,2,0.007742066532148817,-0.2277536908948761,-0.2999436185544896,-1.05354373416348,-0.5550692578248779,-0.7693950615160761
-0.8191428571428572,-0.15661964767940456,Khakis,4,-0.22559936508241785,-0.405056838619884,-0.445215289807949,-1.05354373416348,0.12518045431101132,-0.25548484504114
0.9282857142857144,0.5782323858246994,Greens,1,0.3694710061197459,-0.2997633545221388,0.31901811436479194,0.8377052548387504,-1.7396367753721345,-0.3581074602937045
-0.6628571428571428,-0.3947843532590451,Reds,6,0.3262130514530324,0.15633923212922562,0.036976594009394716,0.08120565923785811,0.5682117549535243,-0.5769367674954095
-0.10428571428571433,0.27960433609574353,Browns,1,-0.7448791290946648,-0.8043891656620882,-1.3480311517524393,1.5942048504396429,1.191748582079429,1.37970983312892
-0.4088571428571428,0.030918995341025518,Purples,2,-0.8974660071533294,-0.5964414557323175,-1.514027928463465,-0.6752939363630341,1.516780492943103,1.4191207820232732
0.214,-4.582194390121244e-16,Yellows,4,0.21675429991203354,-0.44166569060591343,0.4909678114962628,1.2159550526391965,0.2422651201380759,-0.2942181434145311
0.7694285714285714,1.074830290456826,Khakis,0,-0.16723179216244574,-0.3595959206570037,-0.4454884176445579,-0.29704413856258804,-1.5701079363100299,-0.3850841430259764
-0.20285714285714285,0.20922169639006866,Browns,0,-0.7573173009783011,-0.8830672969979723,-0.3304964453912383,1.2159550526391965,1.2969418365334324,1.2087358621572617
0.15428571428571436,0.8301362566495819,Reds,3,0.2776859050826859,-0.16367872684925303,0.03546212112464396,-1.4317935319639263,-0.3038250790709683,-0.6966292945361516
0.7508571428571429,-0.20737043541343844,Browns,0,-0.9925530338891216,-0.986037929366267,-1.9685804918847436,1.9724546482400889,0.2791589861929584,2.248162641624872
0.1605714285714286,0.3682314534333381,Browns,4,-0.5473350397726299,-0.8784737476561372,-0.8700065422358054,0.4594554570383042,0.9090988809812801,1.0693635512615558
-0.6579999999999999,-0.9471529134153598,Greens,7,0.3733497962653467,-0.5114398230093474,0.08803055846963516,-0.6752939363630341,-0.04678764862249028,-0.0148310162893105
-0.8651428571428571,0.9931783493381244,Reds,3,0.12320716100588693,0.05293235389395967,-0.2472438081696216,-0.29704413856258804,0.7840866075721744,-0.9175589170106968
-0.6245714285714286,-0.9677468047510848,Reds,3,0.050005371731431936,0.1539739278197063,-0.050413399115891024,-1.4317935319639263,0.5273540851076214,-0.9618399330224168
0.4008571428571428,-0.8617702679744649,Oranges,6,-0.13180050852306868,-0.010691131705854671,-0.4645728548040006,-0.29704413856258804,-0.5669606691979394,-0.7649476607025114
0.5802857142857143,0.21399154712810411,Reds,6,0.2859973701662755,0.00881293636686431,0.1139832089310394,0.0,-0.7584428831026181,-0.7679659090217589
0.6585714285714286,-0.8670187571896523,Browns,0,-0.8163998274576478,-0.9747578084966444,-1.701332703256897,0.8377052548387504,0.3776442650006194,1.8802559868916535
-0.6488571428571428,-0.2438030020732044,Whites,0,0.015041503834350543,-0.007516574983281066,-0.09841077793459364,-0.29704413856258804,-0.05654470410807901,-1.1637718956700218
-0.8722857142857143,-0.42592770979742656,Purples,0,-0.2116063955324491,-0.18389475360025695,-1.366517967082917,0.4594554570383042,2.0113412428688817,0.10616572694385716
0.4134285714285715,-0.8443828658463234,Turquoises,7,0.1225724468809708,-0.11045067527226747,-0.3755107365076597,-0.6752939363630341,-1.1901925883399191,-0.8067568788689992
0.5194285714285714,0.9492054898862146,Yellows,7,0.17768595620394012,0.04382453179365186,-0.5769422541441187,0.8377052548387504,-0.08368151467737253,-0.6151432921685156
0.3017142857142858,0.5885872738315475,Turquoises,1,0.15851937118045667,-0.2408528041808724,-0.23225764272707106,1.5942048504396429,-1.070973566625382,-0.6921254909756163
-0.8225714285714285,1.1230469051323402,Khakis,4,-0.1429215009298722,-0.29302349710717845,-0.3877198667782376,-0.6752939363630341,0.12883935011810668,-0.5455244582337816
0.9765714285714286,-0.8299448615001075,Purples,2,-0.8227421529667152,-0.2142020162713356,-0.5960442381598959,-0.29704413856258804,0.03828167889248668,0.5071513319306032
-0.7505714285714286,-0.7107462124557674,Turquoises,4,-0.029393911477523123,-0.1796621522265821,-0.0735232758274796,-0.29704413856258804,0.052002538169095815,-0.9738485654305352
-0.023428571428571462,1.3163186037540389,Turquoises,7,-0.10143451677165294,-0.10851158436464392,-0.58801856076619,0.8377052548387504,-0.7239882809191329,-0.6580964812069368
0.2451428571428571,0.11056335382541382,Browns,2,-0.2811633875851802,-0.9093398051288004,0.019967395839959868,0.4594554570383042,0.0,0.7049956745961103
0.9017142857142856,0.5791752226680146,Greens,4,0.2442661673255837,-0.5095540307561257,0.2608595588703059,0.08120565923785811,-1.7112803328671424,-0.16656524400999187
0.9420000000000001,-0.6656876773763333,Browns,2,-0.8682580063564465,-0.5084988461163016,-0.06787270168599725,-1.05354373416348,0.07517554494736865,0.8256910444043818
-0.1191428571428571,0.11306052395593673,Turquoises,7,-0.012564787961257706,-0.4296074932068708,-0.376737781183616,0.4594554570383042,-0.6218441063043759,-0.3525685387003677
-0.5111428571428571,0.3574279868310545,Browns,2,-0.8776051157633192,-0.8217290167317957,-1.4503066582085875,0.4594554570383042,1.6259375511881276,1.630699708011237
0.2577142857142858,0.12583927527317687,Greys,5,-0.20005924233290395,-0.01757776682829404,0.4763435853875631,-0.6752939363630341,-0.4142017692516908,-0.8817964649902128
0.8340000000000001,-0.9031337121102948,Browns,4,-0.7979726047979903,-0.8875535333670632,-1.5996187214341708,0.08120565923785811,0.19043076287088576,1.682682500368229
-0.244,1.3721685502221763,Greens,4,0.3079196957650303,-0.4222275191990645,0.3375037804458044,1.2159550526391965,-0.4885993173293048,-0.25410976994631723
0.1359999999999999,-1.1004047794138097,Browns,2,-0.9998654086769626,-0.9908762148392344,-2.1180375675005334,-0.29704413856258804,0.9353209675987998,2.33745192920572
-0.5431428571428571,-0.5453237147842976,Browns,7,-0.9636231320758756,-0.9652095974683742,-2.1787338666806555,0.4594554570383042,1.6600872453876876,2.2876428787398857
-0.4342857142857143,0.7223120730289352,Khakis,4,-0.09914225127464482,-0.0931782090540213,-0.18010390609216628,-1.4317935319639263,-0.2855306000354895,-0.9860932799811224
0.5960000000000001,1.0227374300997971,Violets,2,-0.6763312302300569,-0.8628465796568843,-1.889894836535137,-0.29704413856258804,0.4444191134801171,1.6520485818678952
0.1120000000000001,0.2497786400365696,Oranges,6,-0.4795507001655069,-0.2760510288577719,0.26689240575861045,-1.05354373416348,-0.25869869745012025,-0.1891967847947172
-0.8608571428571429,-0.7961956674756991,Purples,4,-0.8428010921156649,-0.4785123293618188,-2.1118692262587637,0.4594554570383042,1.999144923511896,1.5651807104037778
0.10028571428571433,-0.7231440871083471,Whites,7,-0.13103263879004026,0.01610030786926675,-0.5155581647887809,-1.4317935319639263,-0.8560134379585054,-0.7205259127950355
0.0902857142857143,-9.416601935891801e-05,Purples,0,-0.4486296190163341,-0.3192202373010733,-0.9443290918346542,0.4594554570383042,0.9841062450267436,0.1640762142419182
-0.7262857142857143,-1.2258932101835227,Yellows,0,-0.18572286084920744,0.0326690666485987,0.7627409078888611,0.4594554570383042,1.2457172952340914,-0.7188625985678556
0.7874285714285714,-0.17861631343686754,Whites,2,-0.103709860403445,0.01789528791704931,-0.3951119250850332,-1.8100433297643723,-1.5893171392972831,-0.8435205238610498
0.3131428571428572,0.5194086905876399,Purples,2,-0.7598315022911296,-0.5164939645417483,-2.2694727160697643,0.4594554570383042,0.7462780175655185,1.5887555448665824
0.6422857142857143,-1.097873652131503,Oranges,6,-0.3142431666701765,-0.4195546399356266,0.6951359614505885,-1.4317935319639263,-0.8246079156142666,-0.1651346997055535
-0.3351428571428572,0.20900720859566005,Oranges,5,0.06723243194544049,-0.40742412183329213,0.6314488638379274,-2.1882931275648185,0.21848229739195302,-0.41802075743916856
-0.9194285714285716,-0.6574929854690442,Greys,5,-0.16746102386113534,-0.07313634911770528,0.7449145623693836,-2.1882931275648185,0.8420191245178579,-0.7519666448127151
-0.7928571428571428,0.5969374110618298,Browns,4,-0.4686936534724321,-0.9455136054351834,0.11275416351856456,0.8377052548387504,1.92657682333783,0.9321833298915102
0.7894285714285714,-0.5284480745691408,Browns,0,-0.7976679362902552,-0.9761891427217382,-1.6369671376207915,0.8377052548387504,0.23799640836313074,1.829925047160516
0.6825714285714286,0.13162026039414096,Khakis,4,-0.11945425540611587,-0.0508272431086304,-0.17884139502923171,-1.05354373416348,-1.4774159091969374,-0.9896042971762132
0.17999999999999994,-0.14526602952152845,Khakis,2,-0.18124836149768572,-0.3358225368333233,-0.3748130025632133,-1.8100433297643723,-0.941082765473482,-0.4470981241182689
0.9377142857142856,-1.1194075400102632,Browns,7,-0.34162195373292725,-0.3570028244137493,-0.0017817017785370034,-0.29704413856258804,0.07974916470623854,-0.3170405732943858
-0.18200000000000005,-0.10007476263036584,Browns,7,-0.8769114174635894,-0.9844556972325852,-1.8850712097883635,-0.29704413856258804,1.2746835537069328,2.0563778788713543
-0.00016034565530498313,-0.3708665128499065,Purples,0,-0.9945653617619512,-0.5237860092356745,-1.822428926828575,0.8377052548387504,0.8715951989585485,1.6615808838938133
-0.84,-1.1488571049873093,Reds,6,0.2373074885026285,-0.1507515915649814,-0.19820469447825814,-1.05354373416348,0.7572547049868056,-0.7151390921911083
0.07028571428571427,0.7729336300066749,Browns,1,-0.24841179743073005,-0.9015390791181748,-0.18776631197764804,0.08120565923785811,1.0054498039014692,0.6882264346154531
-0.9711428571428572,0.2383640652581698,Khakis,7,-0.17528607239088154,-0.3356702514818035,-0.3894189651524668,-1.8100433297643723,0.28739150175892364,-0.4459601916702693
-0.8228571428571428,-0.15324719735162773,Purples,2,-0.2477059026666757,-0.20298705570791695,-0.4022157889927424,-0.6752939363630341,1.9585921616499182,-0.5441071017659406
-0.00016034565530498313,1.465258138565599,Turquoises,2,-0.10277449135181738,-0.16456155587136925,-0.4197606402394481,-0.29704413856258804,-0.5276275392716597,-0.7392544117088203
-0.5765714285714285,-0.9164820889950936,Turquoises,2,-0.035100446948223674,-0.20721554573663747,0.03663322962666005,0.08120565923785811,-0.1336864240410149,-0.9534471728526605
-0.6422857142857143,1.1893331896738033,Purples,0,-0.9208071576093128,-0.6932758464002224,-2.0089513476786034,1.5942048504396429,1.7658903158095405,1.814504568662446
-0.4797142857142858,-0.7352898574481491,Turquoises,1,-0.044715318943701836,-0.2549458850301086,-0.4149896870130906,0.08120565923785811,-0.23705023059147065,-0.6473109484790666
-0.7657142857142857,-0.7868140959749687,Greys,5,-0.04986899810153401,0.04733699244504997,0.4798988859957845,-2.1882931275648185,0.6779786291663973,-1.0701743154491088
0.6954285714285715,1.340169759305593,Violets,7,-0.16160210582886292,-0.9947671379491398,-1.5791640131061218,0.8377052548387504,0.3383111350743397,1.3301672642120632
0.06314285714285718,0.035179737257400236,Purples,4,-0.8466785783795571,-0.7277947863107966,-2.1542087718591145,1.2159550526391965,1.0130725034995849,1.8352945817495192
-0.03228571428571425,0.5148120110071114,Browns,1,-0.9783764146703096,-0.9624654183807512,-2.182532984463854,1.2159550526391965,1.1149117701304174,2.3050713788749952
-0.19428571428571428,-1.135447984688429,Turquoises,4,0.16756149364316553,-0.13604335489676178,-0.21389514959443165,-0.29704413856258804,-0.5416533065321936,-0.8323502303043759
-0.3717142857142857,0.22981992667974646,Turquoises,1,-0.01891329015026244,-0.27307326190598946,-0.5165291063204457,0.08120565923785811,-0.35230544851498724,-0.5584804786589183
-0.9297142857142856,-0.8116733483264281,Greens,1,0.1746131979597998,-0.4860195932679489,0.024213013387928438,0.8377052548387504,0.0,-0.2715866355289417
-0.31085714285714283,-1.0475653900012754,Browns,4,-0.8923607284687733,-0.7822806467763539,-1.0957227818512252,1.2159550526391965,1.4121970544569489,1.4573594340390603
-0.8394285714285714,1.1438864446428916,Khakis,7,-0.2313988088449175,-0.4246773825440724,-0.5274634256003861,-1.8100433297643723,0.14682892116966095,-0.17958890833650218
0.6322857142857143,-0.42888085735996,Browns,7,-0.4493399301143976,-0.5400827200058356,-0.6529968912964408,0.8377052548387504,0.4056957995216872,0.30725253319821405
-0.252,-0.2113281590776738,Reds,3,0.2550584943303382,0.16712771763071332,0.1243152825285385,-0.6752939363630341,0.12975407406988093,-0.7050905599865854
0.6094285714285714,-4.582194390121244e-16,Browns,4,-0.5114811999663518,-0.4860611675436825,-0.5486512975151694,-0.29704413856258804,-0.1797275296136364,0.2747495675474749
0.4128571428571428,-0.5921407523011302,Turquoises,7,-0.026436883542126144,-0.024876174848950328,-0.050728337861438336,0.0,-1.1895827723720698,-1.2005772681464826
-0.7457142857142858,-0.7323261043249443,Whites,7,-0.022272183969144543,-0.03394905130175785,0.08899463571506082,-1.4317935319639263,0.046819102442376685,-1.3119818456773151
-0.5088571428571429,-0.284697407181468,Greys,3,0.016061650237682246,0.12395640202668545,1.0433461573205516,-1.4317935319639263,0.4038663516181393,-0.5521631020352153
0.8728571428571428,0.20838919309973036,Turquoises,4,0.11871934483483138,-0.35059425757984786,-0.06870915758600175,0.8377052548387504,-1.6804846264907527,-0.5801721495173584
0.8251428571428572,-0.8644617151682761,Greys,3,0.016061650237682246,-0.15370992116930127,-0.3125670773479257,-0.6752939363630341,-1.0197490253260408,-0.8576529231770207
0.6945714285714286,-0.7979546527121261,Reds,5,0.17139969823516196,-0.26603931454873103,0.4920679801118072,-0.6752939363630341,-0.8804060766724772,-0.6658012065244584
-0.7514285714285714,-0.3230930247171029,Greens,4,0.24864267120375996,-0.4906605687429174,0.10811498545018647,0.8377052548387504,0.052917262120869515,-0.2020777006020347
-0.8951428571428571,-0.8745651894034094,Browns,4,-0.7084512238874214,-0.5999998464933147,-0.8425185293472934,0.8377052548387504,2.0357338815828534,0.8369381115970417
-0.3314285714285714,-0.07786279467334296,Reds,3,0.06202064110889971,-0.08533892342488557,-0.34290450674707984,-1.05354373416348,0.2145184936009329,-0.9007799962762428
-0.22971428571428576,-0.8108082270152607,Turquoises,1,-0.12414416347254564,-0.16202247979532114,-0.4591147595639023,1.5942048504396429,-0.5038447165255374,-0.696348238744572
0.5774285714285714,0.7942836582480264,Browns,4,-0.9119188165382488,-0.9269032644395708,-2.0705617146810904,0.8377052548387504,0.4642381324352193,2.1151296982267254
0.7091428571428571,-0.17568640920339812,Browns,7,-0.42392963309077736,-0.7925247245039877,-0.4761750108151358,-0.29704413856258804,0.32367555184595664,0.6631383021220122
-0.7937142857142857,0.2276895055323257,Khakis,1,-0.23360856514055214,-0.4275358742204805,-0.5225819209946221,-0.6752939363630341,0.09804364374171727,-0.17494148875211593
0.7328571428571429,-0.7349735823937047,Khakis,2,0.022371281206290398,0.06568367055006741,-0.002649549897612613,-2.1882931275648185,-1.531079714367675,-1.161881654996334
-0.9742857142857144,0.24491622798292745,Khakis,2,-0.12523025692298895,-0.05249672715622922,-0.05535518358427567,-2.1882931275648185,0.2907454895820948,-1.05437446636416
0.3262857142857143,2.166523520992865,Blues,7,0.5000289957124318,0.4786583424331545,-0.5033984500913945,-0.6752939363630341,0.12243628245568912,0.2789176896081924
-0.7442857142857142,-0.5309063279039294,Turquoises,1,-0.12111630395505968,-0.17550592814417876,-0.7921571985240665,0.08120565923785811,0.04529456252275348,-0.4298745528323628
0.2522857142857142,0.5883160634293069,Khakis,7,-0.18137660543999626,-0.36686310346829454,-0.3441014422890775,-1.4317935319639263,-1.018224485406418,-0.4065407059939263
0.9954285714285712,-0.7706040727248076,Oranges,6,-0.02469370687002337,-0.3128539448089259,0.3949195478036773,-0.29704413856258804,-1.2014741837451313,-0.7044186695435427
-0.61,-1.054220899175306,Browns,0,-0.5117456555141464,-0.7022517481608497,-0.7610756485695883,1.5942048504396429,1.7314357136260552,0.6871277136911695
0.9062857142857144,0.3789048128091845,Browns,0,-0.8441240958887485,-0.9286827643302592,-0.003292838434633427,1.9724546482400889,0.1132890429379496,1.3785660069425996
0.9034285714285716,4.298723939987626,Blues,1,-0.3421207839041249,0.1118525235219976,-2.1278470986954408,0.08120565923785811,-0.4934778450720991,0.8230579263636816
0.7474285714285713,-0.8208886877117796,Pinks,7,0.0808620643905178,-0.3682578760233821,-0.5494123526654229,-1.05354373416348,-1.5466300215478324,-0.3664290849524033
0.3697142857142857,-0.3135600708814115,Greys,3,-0.123327616324297,0.044737946511622,0.3570622702025535,-0.29704413856258804,-0.5337256989501525,-1.0554384855585617
0.6339999999999999,-0.5830624598337517,Browns,1,-0.7806685685042178,-0.9609652010963904,-1.0544532720013926,0.4594554570383042,0.4038663516181393,1.5518487084719137
-0.5825714285714285,-0.26709724623350684,Purples,1,-0.988080684491028,-0.9275081133022092,-2.2606967479361577,0.4594554570383042,1.7021645471692894,2.314468358687728
0.7931428571428571,-0.9962630799832196,Browns,1,-0.14263652439382546,-0.6453366507822194,-0.01893764304392215,1.5942048504396429,0.2340326045721104,0.05600116040625425
0.03028571428571425,-0.5907032703835599,Turquoises,1,0.1293993594111058,-0.16606186553515212,-0.18013868338951067,0.8377052548387504,-0.7813109818969667,-0.8634119762720727
-0.4462857142857143,0.6339099405234402,Pinks,4,0.1845647846243024,-0.3411673444270259,-0.5178072581920741,-0.6752939363630341,-0.2727244647106541,-0.363554357347644
-0.228,-0.8193867120094609,Greys,5,-0.0596299867215454,0.22769271305350536,0.4648158969836471,-0.6752939363630341,0.10414180342021012,-0.7802135343937697
