,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
523,Khakis,6.0,156.413094,16618.80849,45_and_up,2780.47725,No,569.0468622000001,Yes,Male,By_16:00,0.41315875799999996,0.8178658959999999,3758.0,374.793154,37.48038809,3937.070437,790.3045421,47.72824203,19.35957525,6.242000000000001,44595.65173,Maybe,101600.5507,2.22559477,318.74841289999995,41.77747185,52.13769799,90.0,Environment,8.0,242.0448298,0.0,Public_or_other,Industry_or_other,Yes,0.0,399.7163645
9788,Browns,8.0,332.0569628,104386.4692,30-45,12371.99972,Yes,1426.458701,No,Male,After_16:00,0.469012234,0.491121849,5751.0,937.2557473999999,46.256845399999996,11305.40567,305.69971910000004,53.71624224,30.614632899999997,10.249,113489.4809,No,889417.6493,4.286259401000001,943.0894174,2.9759939060000002,110.68565430000001,100.0,Education,14.0,784.3966148,4.0,Car,Services_or_Retail,No,0.0,977.2391736999999
7788,Pinks,4.0,494.32504539999996,113504.4461,45_and_up,27325.58063,Yes,884.8712037999999,No,Male,After_16:00,0.021893872,0.5985978789999999,8983.0,645.2015822000001,44.26786015,8178.8532159999995,5.7294711,25.28304947,25.40081853,1.0170000000000001,74150.53451,Yes,474507.4411,6.721067027999999,688.8450052000001,65.25180999,164.7750151,80.0,Healthcare,9.0,240.0201548,1.0,Public_or_other,Industry_or_other,Yes,0.0,470.6105587
316,Khakis,3.0,427.9185518,47924.41303,30-45,20498.6714,No,583.3324446,Yes,Male,After_16:00,0.11647743199999999,0.555185909,3894.0,388.4525659,71.65259076,4136.732335000001,404.9306745,88.31831452,19.70920003,6.106,,Maybe,112884.3883,4.447758051,335.98272030000004,62.7484855,142.63951730000002,60.0,Financial,5.0,222.0221096,5.0,Car,Hightech,No,,400.25372660000005
7593,Turquoises,2.0,286.26043389999995,33112.36701,30-45,9210.424148999999,No,627.4377585,Yes,Female,By_16:00,0.404619578,0.640764517,3804.0,365.0666466,57.22438470000001,4200.298543,162.3353744,71.73566632,19.10671732,6.196000000000001,47256.714360000005,Yes,120420.4686,3.152784936,347.016525,27.08047898,95.42014465,60.0,Financial,9.0,205.94854569999998,0.0,Motorcycle_or_truck,Hightech,No,0.0,528.3522482
5770,Greens,4.0,903.0753120999999,77896.98955,45_and_up,90927.13837,No,785.1737387999999,Yes,Male,By_16:00,0.212519796,0.409598964,9577.0,478.60599620000005,21.22760017,3544.9360229999998,695.0295474,90.76473566,21.87706553,0.423,57800.96124,Yes,66963.15658,2.359353022,258.7724031,54.75890033,301.025104,70.0,Social,11.0,288.6685978,1.0,Public_or_other,Public_Sector,Yes,1.0,657.1022038
7260,Browns,,373.36251269999997,119656.5252,Below_30,15623.29482,No,1306.4606019999999,No,Male,After_16:00,0.133422265,0.01865384,,790.9294837,17.77029857,11196.364,499.7275257,,28.12346856,9.302999999999999,102549.052,No,924387.0703,4.114478328,961.4505033,7.09207675,124.45417090000001,60.0,Financial,8.0,737.9321227999999,1.0,Public_or_other,Services_or_Retail,Yes,0.0,996.9580327
2047,Turquoises,4.0,301.189572,41217.27162,45_and_up,10189.858559999999,No,728.2869406000001,Yes,Female,After_16:00,0.295597125,0.188212038,6499.0,461.271443,44.72389121,5027.9909609999995,212.8914353,63.69347353,21.4772308,3.5010000000000003,56397.03257999999,No,168547.039,9.54353224,410.5448075,39.34178858,100.396524,60.0,Financial,11.0,107.0218672,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,544.1763223999999
530,Turquoises,1.0,579.2884452000001,81994.61655,Below_30,37489.21868,Yes,670.5870972,Yes,Female,After_16:00,0.8431114940000001,0.021672893,3253.0,356.70577589999994,44.53429845,4959.721860000001,113.5214027,57.85557025,18.88665603,6.747000000000001,49881.2742,No,180311.5123,9.317992998,424.6310308,95.00693665,193.0961484,100.0,Education,13.0,198.11672969999998,4.0,Car,Industry_or_other,Yes,3.0,614.1775916
7537,Greys,5.0,517.3776869,89724.97146,30-45,29924.644889999996,No,774.3065949,No,Male,After_16:00,0.6168671020000001,0.8293910390000001,5283.0,546.8273629,83.6817482,6296.3320189999995,105.53148159999999,50.91178715,23.38434012,6.7170000000000005,63176.95942000001,No,270678.5102,2.8650288489999998,520.2677293,74.32174759,,30.0,Military,7.0,64.66857524,3.0,,Hightech,No,0.0,460.27039069999995
5626,Turquoises,3.0,593.296558,79804.75657,45_and_up,39318.96616,No,681.0773688999999,Yes,Male,By_16:00,0.509032732,0.45099686299999997,6928.0,445.7217802,48.23787904,4926.765634,90.48761171,22.80866869,21.11212401,3.072,53538.21906,Maybe,162838.2424,4.337336521,403.53220739999995,86.44539532,197.76551930000002,80.0,Healthcare,14.0,112.63623090000002,1.0,Foot_or_bicycle,Public_Sector,Yes,0.0,479.149092
9157,Turquoises,7.0,193.6571724,24795.71309,45_and_up,4241.563548,No,712.9734357000001,Yes,Female,By_16:00,0.07357488200000001,0.327936177,8054.0,487.8044369,39.55717611,4816.785441,31.84450814,9.164457256,22.08629523,1.946,56389.08825,Maybe,147546.3742,0.892950529,384.1176567,74.82684928,64.5523908,80.0,Healthcare,12.0,120.0586707,3.0,Public_or_other,Hightech,No,1.0,471.0753536
7516,Greens,3.0,96.64089794,9177.253379,45_and_up,1079.931761,Yes,764.3376465,Yes,Female,After_16:00,0.868323105,0.270305749,3920.0,470.53754630000003,70.03003333,3789.947643,60.56193029999999,94.72721543,21.69187743,6.08,56854.88299,Yes,81160.74807999999,9.105500495,284.887255,6.703394138999999,32.21363265,70.0,Social,10.0,250.3980165,5.0,Foot_or_bicycle,Public_Sector,Yes,1.0,624.7302586
8454,Yellows,9.0,1197.934041,,45_and_up,159858.8632,No,781.6637142000001,No,Female,By_16:00,0.340524059,0.807289038,3879.0,581.2016735000001,54.2239395,6568.377397,849.1887974,79.14531557,24.10812464,10.121,65094.32327000001,No,,2.370315904,540.597405,17.4762723,399.311347,80.0,Healthcare,11.0,128.50947390000002,0.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,409.0449352
2702,Greens,7.0,441.2911353,44093.172889999994,30-45,21794.637730000002,Yes,768.8532179,Yes,Female,After_16:00,0.409089039,0.523898031,3458.0,496.9771414,13.80032552,3991.510954,230.152047,14.09508828,22.29298413,6.542000000000001,58267.53595,Maybe,89853.45996000001,6.423562951,299.7556671,96.90116481,147.0970451,70.0,Social,11.0,216.8607375,2.0,Foot_or_bicycle,Hightech,No,1.0,583.196448
3128,Pinks,4.0,204.3344866,23998.70839,Below_30,4717.287319,,627.5702137,Yes,Male,By_16:00,0.33985166,0.8617222859999999,3009.0,394.8801185,78.23251272,4313.204877,380.60064819999997,30.14368508,19.87159074,6.9910000000000005,48479.673760000005,Yes,124146.6213,7.957362763,352.344464,10.0542716,68.11149553,90.0,Environment,10.0,183.12350690000002,2.0,Car,Hightech,Yes,2.0,473.88732139999996
3874,Turquoises,4.0,173.25869630000003,23566.7473,30-45,3403.1502140000002,No,647.2618892999999,Yes,Female,By_16:00,0.781975468,0.20469510600000002,8615.0,414.3679518,12.51625891,4909.353121,452.7251762,91.59495307,20.35602986,1.385,50828.6152,Maybe,166514.3688,5.122221822,408.06172180000004,11.17615527,57.75289876,80.0,Healthcare,13.0,129.8893957,4.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,
2150,Browns,5.0,136.350062,6710.4039729999995,45_and_up,2121.1544010000002,No,173.1204632,Yes,Female,By_16:00,0.32736383399999996,0.032939567,7227.0,159.01559719999997,79.82810994,1794.4670399999998,49.76136633,9.279560251,12.61013867,8.773,15932.32381,No,21798.62807,6.895245432,147.6435846,56.4454407,45.45002068,60.0,Financial,12.0,678.8744762,1.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,30.48413446
7908,Turquoises,4.0,151.8476293,22781.31711,45_and_up,2622.582822,No,584.1730086,Yes,Female,After_16:00,0.990878495,0.321999068,6041.0,359.3321425,27.58943723,5219.488676,841.9564336000001,35.72302344,18.9560582,3.9589999999999996,46323.20134,Maybe,202574.202,3.1819304919999998,450.0824391,55.54385949,50.61587642,60.0,Financial,11.0,164.2166887,0.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,431.53167300000007
3018,Browns,3.0,281.61499280000004,14139.24954,45_and_up,8915.761017,Yes,288.7246532,Yes,Female,By_16:00,0.41187399,0.062705842,3165.0,295.4607962,38.68935045,2097.153494,559.4724966,83.60944293,17.188973100000002,12.835,26553.84834,Maybe,22687.345409999998,3.9031077919999997,150.6231901,95.64479669,93.87166427,100.0,Education,12.0,631.3836459,0.0,Foot_or_bicycle,Public_Sector,No,4.0,15.49523518
3500,Browns,7.0,686.9625942000001,8439.743409,Below_30,,No,376.75949069999996,Yes,Male,By_16:00,0.22958811699999998,0.747953964,6032.0,297.32309460000005,22.54847419,963.2140041000001,425.6805041999999,29.76391399,17.24305932,9.968,29264.632110000002,No,1358.422342,1.447354187,36.85678149,46.44332891,228.98753140000002,100.0,Education,16.0,582.3402702000001,,Car,Industry_or_other,Yes,0.0,210.9660548
8767,Reds,5.0,702.5025624,131372.2005,30-45,55078.595310000004,Yes,763.8204408,No,Female,By_16:00,0.540348814,,9997.0,474.3254368,24.46981601,6558.831143,372.1580836,41.35269315,21.77901368,2.003,60401.325670000006,No,314741.2266,5.379913955,561.018027,79.87989585,234.1675208,50.0,,7.0,90.46153336,1.0,Public_or_other,Services_or_Retail,Yes,0.0,561.6514899
1087,Purples,6.0,462.0910783,52154.49582,Below_30,23889.38199,No,347.4938389,Yes,Female,After_16:00,0.874151421,0.803443778,7151.0,305.6416941,89.46640294,3997.27145,322.7136526,93.11023962,17.48261119,8.849,31981.11118,Yes,114649.1515,9.00949935,338.5988062,35.26253973,154.0303594,80.0,Healthcare,10.0,492.60432740000005,3.0,Car,Student_or_Unemployed,Yes,0.0,77.11286737
2864,Khakis,5.0,347.38295039999997,55288.94524,30-45,13534.11812,Yes,678.4235989,Yes,Male,By_16:00,0.659388719,0.05356962,9900.0,447.9784135,56.54008782,5670.711475,726.169009,18.19499419,21.16550055,0.1,54420.14807,No,227982.8195,6.405297955,477.4754648,61.077324,115.7943168,80.0,Healthcare,8.0,72.38379506,1.0,Car,Hightech,No,0.0,454.9909605
9779,Turquoises,1.0,524.4264148,59349.908070000005,45_and_up,30742.927089999997,Yes,605.9556113,Yes,Female,By_16:00,0.7919240590000001,0.353024247,9242.0,378.37776510000003,78.38262420000001,4151.888178,688.5618009,73.62708631,19.45193474,0.758,46689.304339999995,No,115269.2569,5.175826726,339.5132647,70.11807628,174.8088049,70.0,Social,10.0,204.7492356,3.0,Public_or_other,Hightech,No,0.0,462.9285925
1343,Blues,1.0,1228.6884109999999,365980.3961,30-45,168161.2529,Yes,989.7844552000001,No,Male,After_16:00,0.7018817209999999,0.6783944820000001,4076.0,800.2449295,69.78081879,10536.3696,269.70655519999997,99.77956517,28.2886007,9.924,87500.0301,Maybe,798499.4683,9.706040592999999,893.5879745999999,60.21678122,,80.0,Healthcare,11.0,514.3381728,3.0,Foot_or_bicycle,Services_or_Retail,No,0.0,360.4104423
6628,Reds,8.0,,68097.62587999999,45_and_up,15660.60016,Yes,720.8262505,No,Male,After_16:00,0.9680861479999999,0.996223053,9341.0,443.50503319999996,49.56524197,6352.161811,399.8933458,16.84658125,21.05955919,2.659,57054.08997000001,Maybe,298678.8359,3.681175876,546.5151744,47.47166291,124.60335790000002,40.0,Foreign_Affairs,8.0,80.70992489,1.0,Public_or_other,Industry_or_other,No,0.0,534.0404062
8172,Reds,,596.8022782,100524.4453,30-45,39783.70735,No,737.3604074,No,Male,By_16:00,0.510547914,0.1023067,7272.0,457.0369265,86.34179085,5967.227081,594.4038922999999,46.70847275,21.37842198,4.728,57826.11411,Maybe,255343.5755,4.422202513,505.3153228,61.20489491,198.93409269999998,40.0,Foreign_Affairs,7.0,66.88938054,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,550.9912825
8330,Yellows,8.0,877.8246477,148458.3225,Below_30,85922.17623,No,706.3868522000001,No,Female,After_16:00,0.784222242,0.11546241,7310.0,504.30681330000004,12.74222319,6082.234751,712.1221197000001,68.90953758,22.45677656,6.69,58251.328389999995,Yes,257416.3131,8.793074192999999,507.3621124,40.74760496,292.6082159,80.0,Healthcare,12.0,96.82737868,1.0,Car,Hightech,No,0.0,403.549018
7778,Oranges,7.0,813.3658694000001,100694.82800000001,Below_30,73788.23723,Yes,682.0063722,Yes,Male,After_16:00,0.705963511,0.922187599,4071.0,485.663182,99.10661995,4685.331282,119.0250297,39.17612424,22.03776717,7.928999999999999,54724.25804,Yes,137938.3253,9.773129863,371.4004918,81.75403818,271.1219565,30.0,Military,6.0,154.5220119,5.0,Foot_or_bicycle,,Yes,0.0,415.53891830000003
8310,Purples,5.0,727.9929026000001,233037.6272,Below_30,59138.62722,Yes,1479.416679,No,Male,After_16:00,0.41064962,0.273868717,9331.0,992.0329042000001,97.72078923,11587.35836,576.0897647,41.48637471,31.49655385,6.669,118253.7201,No,922232.2777,9.807113654,,88.42204697,242.6643009,70.0,Social,12.0,827.9278821,1.0,Car,Services_or_Retail,No,2.0,981.1082791000001
9013,Turquoises,5.0,431.8234453,62770.27537999999,45_and_up,20872.99536,Yes,677.5576057999999,Yes,Female,By_16:00,0.055730050999999996,0.7639359659999999,3812.0,421.25877280000003,44.28657549,5203.346681,842.2110488,76.06932635,20.52458947,6.188,52835.666619999996,No,190168.3075,2.783711902,436.08291349999996,35.93825691,143.9411484,100.0,Education,15.0,101.8742675,4.0,Motorcycle_or_truck,Industry_or_other,No,3.0,509.63283789999997
5542,Turquoises,5.0,362.18205750000004,49525.36247,30-45,14705.821000000002,Yes,598.6016426,Yes,Male,By_16:00,0.902922955,0.9351071009999999,9577.0,397.76455760000005,19.91364204,4897.777813000001,282.770403,50.54230075,19.94403564,0.423,47976.17587,Yes,168284.4438,3.714820524,410.2248698,43.66244867,120.7273525,90.0,Environment,14.0,169.33962069999998,4.0,Foot_or_bicycle,Hightech,No,0.0,399.18210750000003
7270,Oranges,3.0,232.9918725,20939.15307,Below_30,6119.354252,No,647.6510371,Yes,Male,By_16:00,0.155888889,0.9584245779999999,,469.3281903,6.1497971179999995,3634.778718,328.1828384,68.81695206,21.66398371,3.1039999999999996,51251.20755,Yes,72690.7566,6.832987502999999,269.6122338,99.99440871,77.6639575,30.0,Military,6.0,254.3877777,0.0,Car,Public_Sector,Yes,0.0,396.5888849
7035,Purples,6.0,264.82998369999996,58337.33946,30-45,7891.045577,Yes,1158.81874,No,Female,After_16:00,0.73455829,0.149389436,9094.0,681.167245,67.91792328,7970.8014,540.3165126,91.52019222,26.09918093,6.906000000000001,87793.21667000001,Yes,436718.349,,660.846691,10.33571586,88.27666122,70.0,Social,13.0,519.3374263000001,1.0,Car,Hightech,No,1.0,959.3671012
2614,Browns,7.0,610.3749697000001,20185.88781,Below_30,41608.747610000006,Yes,489.12077869999996,Yes,Male,After_16:00,0.40998810399999996,0.288513144,7597.0,371.0380765,78.21145926,1734.214862,464.2805073,70.25911838,,8.402999999999999,38051.87757,No,9843.392179999999,7.663835988,99.21387091,7.847130089,203.4583232,90.0,Environment,12.0,470.2534178,2.0,Car,Student_or_Unemployed,No,0.0,290.5302456
6246,Browns,9.0,262.0192892,79978.74758,Below_30,7725.573975,No,1191.365958,No,Male,After_16:00,0.532140353,0.570418644,9228.0,754.0711812999999,24.77696061,10665.340040000001,838.9076732999999,18.17581598,27.46035654,6.772,95264.90677999999,Yes,838542.6937,3.8300366560000003,915.7197681,6.012090971,87.33976306,90.0,Environment,14.0,595.413206,3.0,Foot_or_bicycle,Hightech,No,0.0,842.2598356000001
9840,Turquoises,9.0,584.8900112000001,72858.35304,45_and_up,38215.66614,Yes,710.053876,Yes,Female,After_16:00,0.617696174,0.135404235,7369.0,427.6222665,18.17587214,4592.2729469999995,834.1521288,57.18335367,20.67902963,2.6310000000000002,53802.613020000004,No,139653.8137,,373.7028414,97.06152135,194.96333710000002,90.0,Environment,15.0,164.04875159999997,2.0,Car,Hightech,Yes,0.0,575.6471038999999
4521,Greens,2.0,730.2200759,67664.43121,Below_30,59500.224389999996,Yes,779.4539887999999,Yes,Male,After_16:00,0.854105545,0.570022233,3673.0,476.4916213,52.41885246,3732.8752270000005,606.624797,8.449936542,21.82868803,6.327000000000001,57694.52613,No,77277.99447,4.687080996000001,277.9891985,86.48382719,243.406692,100.0,Education,15.0,266.5485779,4.0,Car,Industry_or_other,Yes,0.0,645.6252194
9503,Blues,2.0,1243.603277,241207.6344,30-45,172263.3246,Yes,1254.500882,No,Male,After_16:00,0.412359546,0.597148797,3519.0,956.6867277000001,47.44923846,7732.133476000001,853.2150859999999,35.54680829,30.93035285,10.481,101850.4107,Yes,338579.6817,0.006941895,581.876002,54.82838419,414.5344258,60.0,Financial,8.0,494.3354631,2.0,Public_or_other,Hightech,Yes,1.0,670.5904542000001
4586,Turquoises,5.0,82.59188408,12176.11129,30-45,795.4661075,Yes,738.4703503,Yes,Male,After_16:00,0.594292203,0.10453737699999999,9612.0,453.7566312,72.41975444,5330.264271,381.33670739999997,40.41481512,21.30156406,0.38799999999999996,56968.85333,No,195607.2648,5.208596925,442.2751008,29.73211331,27.53062803,80.0,Healthcare,12.0,103.0286787,4.0,Public_or_other,Hightech,Yes,0.0,571.7237443
3682,Pinks,10.0,93.30885835,20428.04116,30-45,1008.496625,Yes,872.2631560000001,No,Male,After_16:00,0.781655801,0.119739996,7183.0,630.6773427,10.97361417,7829.233081,798.0770776,14.72926992,25.11329016,2.8169999999999997,72612.41981,No,431370.2662,7.155594265,656.7878394999999,74.67148893,31.10295278,90.0,Environment,10.0,205.2930049,1.0,Car,Hightech,No,0.0,477.9495272
9847,Browns,7.0,58.89288520000001,15119.964580000002,Below_30,415.00562030000003,No,1177.957753,No,Female,After_16:00,0.392387847,0.832113915,4987.0,716.4664557,33.95026883,9135.033698000001,774.7917362000001,10.26541193,26.76689104,11.013,91392.2668,Maybe,593223.5653,9.942151753,770.2100787,35.58667011,19.63096173,70.0,Social,10.0,538.3381619,,Motorcycle_or_truck,Industry_or_other,Yes,0.0,912.2338697999999
1223,Khakis,7.0,793.9068639,87314.68007,30-45,70306.64768,No,545.488238,Yes,Male,After_16:00,0.368236147,0.899587694,7919.0,358.8641668,79.57402393,4017.1586840000004,6.9937240329999995,17.46035526,18.94371048,2.081,43035.909419999996,Maybe,108862.4064,0.919404384,329.943035,37.84667517,264.6356213,80.0,Healthcare,7.0,251.93622709999997,2.0,Car,Student_or_Unemployed,Yes,0.0,379.03236880000003
8682,Khakis,7.0,636.0642949,67578.82879,Below_30,45175.1089,Yes,581.8387673,Yes,Female,After_16:00,0.790810233,0.8932115070000001,6406.0,387.5822329,54.16252366,3962.5228509999997,339.8276367,84.59769257,19.68710829,3.594,45677.581889999994,No,101592.5347,9.539446984,318.7358385,23.01030867,212.0214316,60.0,Financial,6.0,234.6128517,1.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,402.2823477
2754,Pinks,8.0,182.6573647,19625.27455,30-45,3777.964996,No,649.760843,Yes,Female,By_16:00,0.195271282,0.35578888200000003,6946.0,384.8907345,13.26824191,3993.074642,182.7555906,62.3955738,19.61863233,,48742.66466,No,103896.1888,,322.3293173,21.86367842,60.88578822,80.0,Healthcare,9.0,215.87563160000002,2.0,Foot_or_bicycle,Services_or_Retail,Yes,3.0,542.2525005
5972,Turquoises,8.0,546.6392315,57600.06091,Below_30,33393.818569999996,Yes,650.763587,Yes,Female,By_16:00,0.09208407199999999,0.823728483,6420.0,399.2303046,88.44311184,3959.598207,377.3302236,65.86374186,19.98074835,3.58,49265.22538,No,99927.90913,4.461564688999999,316.1137598,87.73773925,182.2130772,70.0,Social,9.0,210.6095249,0.0,Car,Student_or_Unemployed,Yes,0.0,519.6898738
9328,Pinks,3.0,480.4493624,43778.13319,Below_30,25818.104219999997,No,542.4473039,Yes,Male,After_16:00,0.300699434,0.105396671,5113.0,361.6304698,27.26537555,3456.835169,264.98032689999997,42.03701615,19.01658407,4.887,,Yes,74724.28067000001,7.26021861,273.35742289999996,60.41203535,160.1497875,70.0,Social,8.0,291.69214,4.0,Motorcycle_or_truck,Services_or_Retail,No,2.0,379.2882777
3781,Blues,7.0,1335.5708300000001,167333.6144,Below_30,198649.5726,Yes,,Yes,Male,By_16:00,0.30210296,0.35507547,4562.0,779.8742977999999,79.26934494,5318.447363,982.3431747000002,29.31916416,27.92622957,9.437999999999999,77630.24908,Yes,141278.1642,6.085769418,375.8698767,14.00055117,445.1902766,100.0,Education,16.0,327.1204282,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,384.8051021
401,Khakis,10.0,315.6747768,30538.03743,45_and_up,11187.5099,No,541.3006614,Yes,Female,After_16:00,0.724209843,0.654490227,7797.0,350.98069910000004,60.07050953,3604.1290409999997,278.88968700000004,9.199684276000001,18.73447888,2.2030000000000003,42046.373289999996,Yes,84225.77026,6.592899256,290.2167643,38.40233749,105.2249256,90.0,Environment,8.0,278.7636288,1.0,Car,Hightech,No,1.0,392.7927116
3703,Khakis,5.0,1000.9714230000001,158647.9791,30-45,111670.7449,Yes,638.1884417,Yes,Male,By_16:00,0.676237493,0.283784253,9033.0,406.9490047,82.95726709,5568.71844,116.0560595,39.38196246,20.17297709,0.9670000000000001,50960.87723,Maybe,226083.1732,6.549430407999999,475.482043,61.11611896,333.65714110000005,60.0,Financial,6.0,109.0132957,3.0,Motorcycle_or_truck,Industry_or_other,Yes,2.0,448.77226629999996
