Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
-0.9531428571428572,0.4594554570383042,-0.09846175297020224,0.26818229877167094,0.20324709195613663,0,0.367825321132327,0.3523493446342154,-0.4636335509400753,2,Greens
0.708,-0.297044138562588,1.93186057247063,0.3248951837816554,0.043099734908932395,7,-0.9256269259239222,-1.8920788455951185,-0.8415254716438952,7,Purples
-0.3165714285714286,0.8377052548387504,0.33106371347217095,1.4182952141354417,0.041795157673293754,1,0.5037022588905733,1.1640049273440327,0.41771207309309255,1,Browns
0.8685714285714285,0.08120565923785811,-0.9734153662036664,-1.675911006731883,0.04445670998121103,2,0.08016215831255846,-0.02824935724297728,-0.17294546413670386,9,Turquoises
-0.45685714285714285,0.08120565923785811,-0.33019625641991585,0.34837309854385323,-0.15109956233744506,6,0.26675917606973787,-0.787271333196844,-0.12773516447871902,5,Oranges
0.8300000000000001,0.08120565923785811,-0.778512530564373,-1.6347484289020557,-0.6806116500685413,7,0.2093516359669485,-0.1458001883536351,-0.1556785403102371,9,Turquoises
-0.6385714285714286,0.8377052548387504,1.6493293774256765,1.76192651201852,-0.9433797924327283,0,0.6737544077315407,2.0026926300363863,0.9085556357147102,10,Violets
0.6025714285714285,-0.6752939363630341,1.1695524500080514,0.43740622984985034,-1.1824841954501484,7,0.862214334664396,1.468731153536124,0.62713875565096,1,Browns
0.17228571428571438,0.08120565923785811,-1.0158617607593246,-0.9328502499075166,-0.7295708219490972,1,0.016061650237682246,-0.14838610443414263,-0.11275277465710254,9,Turquoises
0.694,-1.4317935319639263,-0.7875147630672966,-0.8797962607046278,-0.5158409942780947,6,0.18961978295184423,-0.21465775993934008,-0.1472315706635866,8,Reds
-0.136,-0.6752939363630341,-0.20504224844555463,-0.6038545352528215,-0.5500961942472692,2,0.38998070609809776,0.2659832047002798,-0.3839925708786587,2,Greens
-0.37542857142857144,-0.6752939363630341,-0.7456252547049361,0.2614743231253286,-1.123838391387107,6,0.2753609885439985,0.05776619559711005,-0.11935494332732188,8,Reds
0.5108571428571429,0.8377052548387504,1.2762605201296642,0.5352816926896624,-0.7802748105127654,1,0.8140913191421713,0.2699959069898807,0.8634046138011173,1,Browns
0.19885714285714284,-0.297044138562588,-0.8295130274772061,-0.3513907245632135,-0.46209375514597817,3,0.09081852575424909,-0.24762120475260171,0.1568364498767958,8,Reds
-0.6294285714285714,0.08120565923785811,1.3725128365593022,1.752169456532931,-0.6985989234979411,2,0.7355130366781018,1.7009803132562311,0.7692577174698729,1,Browns
0.03485714285714292,-1.0535437341634801,-0.8395836802889813,-0.17637354179046577,-1.1258484723096598,3,0.14642167697062103,0.019620976006916913,-0.2137020205937017,8,Reds
0.011714285714285788,-2.1882931275648185,-1.2263193178055938,-0.7614919629418646,-0.6941502847744407,2,-0.04800734206823831,0.02823529058118432,0.016948806960290552,4,Khakis
-0.24171428571428566,0.8377052548387504,0.4605526478442668,1.3384093223471838,-0.30237252621981736,7,-0.7451330107570814,-0.4478238044152305,-0.3128474008838734,1,Browns
0.33885714285714297,-1.8100433297643725,-0.6982588107006312,-0.5007956366862907,0.25109092371652225,3,0.30659821412725896,-0.046073536393886394,0.00498063613384736,8,Reds
-0.013428571428571456,-1.4317935319639263,-0.11464013395121231,-0.7346600603564956,-0.07916714054885342,2,0.08794310862691779,-0.830331600268711,-0.41716970982588164,11,Whites
-0.0022857142857143353,-1.4317935319639263,-1.1875592698454578,-0.7465514717295567,-0.4972608632806184,2,0.03526714915576479,0.02970628029549943,0.05614307258160012,11,Whites
-0.00016034565530498313,0.08120565923785811,-0.9238009009562831,-0.222719555347012,-0.6806103084627272,1,0.11080528558163727,-0.16519131367898154,-0.14358372214118198,9,Turquoises
0.3640000000000001,-0.297044138562588,-1.182434054957766,-1.1374435071209552,-0.7186193188394886,0,-0.059966543548882756,-0.03136497107420717,-0.005674956966437827,4,Khakis
-0.9945714285714286,-1.4317935319639263,-0.7211656524027397,0.9222099242900401,-1.117635611807995,6,0.2547245099158013,-0.24961121655981178,0.02537649722448454,8,Reds
-0.00016034565530498313,0.4594554570383042,0.4049758108489113,1.7000301912818165,-0.8544075882842477,7,0.10063509051251929,0.4065359633982822,0.775696490795684,1,Browns
0.8091428571428572,-1.4317935319639263,-0.0744109460037951,-1.6124901460755563,1.2048785742122678,4,0.05132946415225281,1.0669326608132652,0.4486588291219731,6,Pinks
-0.2002857142857143,0.8377052548387504,0.9282291994359249,1.2941976646781106,-0.7373961603005925,4,0.8165326239347619,1.1078772856304513,0.517414135219662,1,Browns
0.44771428571428573,-0.297044138562588,-0.32220432958274137,-0.007149610712286104,1.2216292648233877,4,0.3806530937066599,-0.5682645390887765,0.04793919291417459,12,Yellows
-0.8022857142857143,-2.1882931275648185,-0.3113213802163438,0.10719088325945679,-1.0514959155966663,2,-0.07643953944277815,0.928683824420719,0.35373594807728814,6,Pinks
-0.6011428571428572,-0.297044138562588,-0.5383728442401016,-0.10746433742349512,-0.01780191649432187,1,-0.2104486414810931,-0.15110000541825797,-0.31492886728111746,6,Pinks
0.5777142857142856,0.4594554570383042,-0.21298918948194467,0.4639332244512946,-1.1964980587282943,7,-0.4757683745949699,0.15079548608936486,-0.2638261592513286,1,Browns
-0.8265714285714285,1.5942048504396427,1.8969704096603655,1.962555965440938,1.0202237435098662,0,0.8139963201038634,1.7624099860085438,0.9179867791707572,10,Violets
-0.9891428571428571,-0.6752939363630341,-0.051330676730089515,2.136048608294063,0.22938175861893007,2,-0.2805940136733872,0.1265428591519181,-0.5501132005671501,1,Browns
0.23285714285714287,1.5942048504396427,1.9971374230834995,0.8319571610483446,-0.9046341573542959,0,-0.735630450540704,-2.1902655724133915,-0.9440829625376145,10,Violets
-0.1071428571428571,-1.4317935319639263,-0.21281278042122395,-0.634650241629211,-0.48003482035964934,7,0.05695731521314107,-0.6953211411573919,-0.41313850301252275,11,Whites
0.5231428571428571,-1.4317935319639263,-0.32083559543317003,-0.6974612863176886,0.35902219894332293,6,0.48578422402078036,0.05980841802041335,-0.057573182768209,5,Oranges
-0.2934285714285715,0.8377052548387504,-0.9270087725708746,-0.4358502361103407,-0.06348221198761478,0,-0.09382596456494241,-0.23757736927211276,-0.11830605274024253,9,Turquoises
-0.5362857142857143,-1.4317935319639263,-1.107061593692584,0.43313751807490547,-0.8241857580005808,5,-0.10145189544691147,0.25595953081234446,-0.09622437177818355,3,Greys
0.9611428571428571,0.08120565923785811,1.1541771598680726,0.05474671002441747,0.7521386567278081,2,-0.7144292584516688,0.05796519393582345,-0.9077675663770679,1,Browns
-0.7337142857142858,-0.297044138562588,-0.7522219124941726,0.03401296711754127,1.3938694679731858,4,-0.11572861707036841,-0.19254981224226353,-0.2409776666526291,9,Turquoises
-0.1537142857142857,0.08120565923785811,-0.04802011583501745,1.2444976632983928,-0.8411109426537722,7,0.4349699358388026,1.2108548682141491,0.048458923650467334,7,Purples
