,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
5123,Turquoises,1.0,165.3010773,20682.12925,30-45,3101.1499329999997,No,638.0956994,Yes,Female,By_16:00,0.326477644,0.91535249,8919.0,426.70433760000003,68.45251254,4606.94669,603.9318354,55.44631535,20.65682303,1.081,50477.57674,No,140890.4763,1.08929123,375.35380150000003,18.06040721,55.10035911,60.0,Financial,10.0,,3.0,Public_or_other,Services_or_Retail,No,2.0,433.05283080000004
3449,Oranges,8.0,766.4179057,136694.1698,30-45,65531.739989999995,Yes,,No,Male,After_16:00,0.736357775,0.444247687,7788.0,309.8389753,30.36398089,5970.316372,378.6011608,42.49991616,17.60224347,4.212,49848.36077,Yes,,6.448936991,535.0638422000001,55.22927139,255.47263519999998,50.0,Other,11.0,274.0072476,0.0,Motorcycle_or_truck,Public_Sector,No,2.0,694.1372798
4433,Pinks,4.0,483.6629501,48772.87949,45_and_up,26163.42647,Yes,623.4001986000001,Yes,Male,After_16:00,0.670134494,0.34552108200000003,5209.0,360.87034239999997,83.72357178,3746.959764,703.7288423,3.089727182,18.99658765,4.791,46357.27601,No,91519.50477999999,2.204516826,302.5219079,66.57737736,161.2209834,100.0,Education,9.0,244.3434207,4.0,Public_or_other,Student_or_Unemployed,Yes,0.0,536.7293993
3482,Turquoises,5.0,435.6334587,62587.68407999999,30-45,21241.49008,Yes,724.4386875,Yes,Female,By_16:00,0.386232852,0.275933086,9593.0,473.7058686000001,10.04640106,5257.527236999999,866.9986352,95.94086581,21.76478506,0.40700000000000003,56953.76937,Yes,185770.9562,2.975576923,431.0115499,55.12199709,145.2111529,60.0,Financial,8.0,74.50421225,2.0,Foot_or_bicycle,Hightech,Yes,0.0,510.0045017
2241,Violets,2.0,303.74350899999996,27736.992639999997,Below_30,10362.3722,Yes,291.90594139999996,Yes,Female,By_16:00,0.324410584,0.26816739300000003,7052.0,106.4670321,59.06129072,2952.4486699999998,751.6852377,77.25827638,10.3182863,8.948,20934.29885,No,75049.40273999999,6.828597027000001,273.9514606,85.44719196,101.2478363,90.0,Environment,14.0,482.0903442,1.0,Foot_or_bicycle,Public_Sector,No,0.0,337.380933
9297,Whites,2.0,783.6958519,77915.23891,30-45,68513.36398,Yes,551.9360882,Yes,Male,By_16:00,0.327250121,0.286297891,,289.9588455,19.741418,3562.525244,,50.32148222,17.02817799,2.5269999999999997,40279.90486,Maybe,88959.47816,2.623433457,298.2607553,1.999057969,261.2319506,100.0,Education,10.0,292.0839545,3.0,Foot_or_bicycle,Public_Sector,No,0.0,522.2941033
6412,Turquoises,8.0,407.8619268,59640.86782000001,30-45,18629.43746,No,724.3348572000001,Yes,Male,By_16:00,0.5808399439999999,0.806165572,6397.0,470.7516051,15.01186991,5328.3457100000005,601.2985946,15.29032423,21.69681094,3.603,56930.10009,Yes,192443.8712,9.094006777999999,438.68425,79.24629417,135.9539756,70.0,Social,11.0,69.27846369,3.0,Public_or_other,Services_or_Retail,Yes,,513.5799752
824,Turquoises,2.0,122.3531858,18431.19327,30-45,1714.1512920000002,Yes,660.9618142,Yes,Female,By_16:00,0.8624131079999999,,9047.0,460.7918312,28.78877448,5440.761439,138.51520119999998,39.54194703,21.46606231,0.953,53794.588579999996,Maybe,204229.6777,,451.9177776000001,80.34466747,40.78439526,70.0,Social,10.0,115.8908864,0.0,Motorcycle_or_truck,Industry_or_other,Yes,,402.1147766
3910,Blues,7.0,1235.149359,257455.5208,45_and_up,169932.1542,Yes,1072.387268,No,Female,After_16:00,0.129832031,0.41874770899999997,9496.0,887.2360387,11.43284212,8027.696083,800.8847684,88.25332834,29.78650766,4.504,91331.12321,Maybe,391028.1047,3.831048908,625.3224006,,411.7164531,100.0,Education,16.0,414.2885879,1.0,Public_or_other,Public_Sector,Yes,0.0,422.6851871
2097,Browns,6.0,129.8979856,5697.424357,Below_30,1928.131181,Yes,168.9682767,Yes,Male,After_16:00,0.220166712,0.572198851,5987.0,143.30933869999998,23.71102499,1602.441474,358.0101689,85.27055196,11.97118786,10.013,14935.901469999999,Maybe,17313.89632,5.197803343,131.5822796,5.177746923,43.29932854,100.0,Education,13.0,679.8354986,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,53.66328785
7841,Turquoises,6.0,825.8108407999999,132957.5508,30-45,76058.99747,No,715.562377,Yes,Female,After_16:00,0.45807827,0.515198406,5625.0,478.120579,84.79967352,5786.314011,673.3791577000001,52.48334866,21.86596851,4.375,57360.61403,Yes,233296.0377,2.95600509,483.00728530000004,13.82852725,275.2702803,60.0,Financial,10.0,38.05712765,3.0,Car,,Yes,0.0,473.9062546
4021,Turquoises,6.0,408.9193772,42948.71811,30-45,,No,633.8855656000001,Yes,Male,After_16:00,0.67700331,0.513971329,8995.0,404.36670939999993,30.75601743,3959.627251,891.4049035,53.7588282,20.10887141,1.005,48674.39935,No,99281.31941,7.224902677999999,315.0893832,35.69985644,136.3064591,90.0,Environment,15.0,209.4554552,4.0,Car,Hightech,No,0.0,476.89317769999997
8528,Greens,8.0,325.2807333,32969.91407,30-45,,No,801.8205982999999,Yes,Female,After_16:00,0.503328749,0.528457482,6822.0,497.33622750000006,52.39106093,4035.4225539999998,811.5217756,84.97574092,22.30103647,3.178,,Yes,92461.61164,9.528354669,304.0750099,4.352056771,108.4269111,80.0,Healthcare,13.0,245.3276435,2.0,Car,Student_or_Unemployed,Yes,1.0,647.620985
3568,Browns,6.0,344.94902210000004,33649.4152,Below_30,13346.074990000001,Yes,366.9964615,Yes,Female,By_16:00,0.12065019099999999,0.13245104,7727.0,318.7094808,73.69389066,3563.8874869999995,467.183359,57.37797311,17.85243627,8.273,32812.84416,Maybe,85642.18029,5.551218747,292.64685249999997,6.244149781,114.9830074,80.0,Healthcare,11.0,484.1854831,5.0,Car,Industry_or_other,No,,101.786487
7459,Violets,8.0,247.8817003,62826.35045,Below_30,6919.886937,Yes,1292.132294,No,Male,After_16:00,0.638388669,0.390970414,7307.0,984.2557450999999,59.93932728,9572.100264,206.7845394,91.18195677,31.37285045,8.693,106858.8073,Yes,578145.6225,8.965841569,760.3588774,58.57956165,82.62723343,80.0,Healthcare,10.0,572.7661353999999,2.0,Public_or_other,Student_or_Unemployed,No,2.0,660.5324706
3281,Browns,2.0,281.2030328,13301.67249,Below_30,8889.861637,Yes,319.57805049999996,Yes,Female,After_16:00,0.9401783779999999,0.972012433,5764.0,228.4228727,38.19763607,1875.927791,734.9193280000001,96.70164941,15.113665099999999,10.236,25277.37494,Yes,20137.93851,4.220865907,141.90820449999998,8.368270029,93.73434425,80.0,Healthcare,12.0,540.5701121000001,4.0,Car,Hightech,Yes,2.0,199.61328909999997
2488,Khakis,5.0,219.9863724,22581.852219999997,30-45,5460.44035,No,533.2637838,Yes,Male,By_16:00,0.130009966,0.779031885,5477.0,350.04848730000003,8.021309646,3779.631217,79.51101521,55.80526246,18.70958277,4.523,41860.628130000005,No,94835.31152,8.643266768,307.95342430000005,86.55160945,73.3287908,90.0,Environment,8.0,273.91598089999997,,Public_or_other,Hightech,Yes,1.0,374.8496058
6253,Khakis,9.0,693.8177227000001,83846.61243,30-45,53728.276170000005,Yes,579.4281053999999,Yes,Female,By_16:00,0.183081511,0.518695465,8887.0,375.40725299999997,14.152501800000001,4376.2600520000005,72.31333409,44.8883554,19.3754291,1.113,45639.96529,Yes,131438.5541,8.609592114,362.5445546,18.16379162,231.2725742,70.0,Social,6.0,205.9300011,5.0,Car,Hightech,No,2.0,410.61424460000006
164,Pinks,2.0,178.1015951,20059.077690000002,30-45,3593.83144,Yes,637.6423093,Yes,Female,By_16:00,0.031597417,0.213139563,4076.0,365.70163419999994,63.87233175,4110.218211,259.9844725,9.667073144,19.12332696,5.9239999999999995,47637.35983,Yes,114163.9041,0.212742994,337.88149419999996,,59.36719836,80.0,Healthcare,7.0,216.24825180000002,0.0,Motorcycle_or_truck,Hightech,Yes,0.0,549.4453781000001
5511,Oranges,10.0,518.5635941,93985.74544,Below_30,30061.54355,No,503.049693,No,Male,By_16:00,0.776119475,0.134075218,9784.0,198.8203474,94.97462749,5834.914725,991.459178,34.69005157,14.10036693,,37556.97109,Maybe,295639.4888,5.852621097999999,543.727403,18.51865533,172.8545314,50.0,Other,11.0,306.88715279999997,1.0,Public_or_other,Hightech,No,1.0,539.4772801
7065,Browns,3.0,629.9701871,138161.9693,30-45,44315.81635,No,1002.9948939999999,No,Male,By_16:00,0.95660497,0.312333486,4030.0,537.7566087,3.973753424,7654.965966,807.4738865,50.81399658,23.18957974,11.97,75053.69163,No,432891.9848,9.603263892000001,657.9452749,34.58539532,209.99006239999997,70.0,Social,9.0,437.6811624,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,906.4388374
8961,Whites,4.0,222.2251207,38506.40277,,5571.186624,Yes,638.8750964,No,Male,After_16:00,0.76192011,0.742064669,4316.0,402.8598719,59.2014286,6004.0163170000005,440.19836160000006,80.69005548,20.07136946,5.684,51384.53324,Yes,,1.241740268,519.8296573,61.96860461,74.07504022,90.0,Environment,9.0,111.6585409,1.0,Public_or_other,Services_or_Retail,Yes,3.0,448.63649189999995
754,Greens,4.0,458.98296780000004,42911.28187,Below_30,23570.25707,Yes,791.8905791,Yes,Female,By_16:00,0.269728188,0.086274125,7164.0,497.75558459999996,46.43249817,3800.2741920000003,450.0594586,73.54188305,22.31043667,2.8360000000000003,59118.23835,Maybe,78666.95611,2.6473021969999997,280.47630219999996,88.7379338,152.9943226,90.0,Environment,15.0,256.0222445,2.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,631.7258455
671,Greens,9.0,116.2096153,10697.58815,45_and_up,1549.255948,Yes,802.418505,Yes,Female,By_16:00,0.214669416,0.9028164190000001,5740.0,505.85704339999995,4.619729798,3773.3413729999997,205.6475054,16.93845673,22.49126594,4.26,59861.75094,Maybe,76265.85265,1.234416522,276.16272860000004,64.79432338,38.73653843,80.0,Healthcare,11.0,263.5822631,1.0,Car,Student_or_Unemployed,No,3.0,639.0617862
5547,Browns,10.0,433.70050180000004,135576.2783,Below_30,21054.136309999998,No,1349.362223,No,Female,After_16:00,0.08660665,0.614637719,6992.0,855.4137552000001,21.91342248,11088.931359999999,744.3497288,31.61558192,29.24745724,9.008,106718.48199999999,No,879488.319,7.496685006,937.8103854,65.01421845,144.5668339,100.0,Education,14.0,735.0043768999999,3.0,Car,Public_Sector,Yes,2.0,971.4176100999999
6897,Yellows,7.0,-415.1635224,-26617.66098,Below_30,19022.80664,No,617.9554316000001,Yes,Female,By_16:00,0.21277691699999998,0.449154685,9444.0,323.25805210000004,93.83249104,2569.926487,230.7443956,84.33278257,17.97937852,4.556,43288.739539999995,No,36995.07499,7.719602457000001,192.34103819999999,43.63835298,-138.3878408,80.0,Healthcare,11.0,373.1622494,0.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,615.5781617
4283,Greys,,303.58452739999996,40874.97833,30-45,10351.590979999999,Yes,764.6626037000001,Yes,Male,After_16:00,0.5125473229999999,0.030862617999999998,3557.0,518.2553759,98.27716569,5075.746086,896.4801116,85.80041348,22.76522295,8.443,60187.7891,Yes,,9.529101262000001,403.9235334,55.85593402,101.19484250000001,40.0,Foreign_Affairs,8.0,99.04460829,3.0,Motorcycle_or_truck,Services_or_Retail,No,4.0,515.6808242
4820,Khakis,6.0,864.8701973,95105.24874,Below_30,83409.45207999999,Yes,575.8146088,Yes,Male,By_16:00,0.993852097,0.19159738399999998,8810.0,381.00259619999997,40.47381063,4060.948168,189.93398200000001,4.1249347389999995,19.5192878,1.19,45284.86151,No,108830.2476,4.000489563,329.8942975,53.77057909,288.29006580000004,90.0,Environment,9.0,230.49342489999998,4.0,Foot_or_bicycle,Industry_or_other,No,0.0,399.8456851
8202,Blues,7.0,2216.726533,301795.6024,45_and_up,546735.1891,Yes,968.5601142,Yes,Female,By_16:00,0.207682,0.8440709009999999,5297.0,599.6375452000001,14.10123541,5283.6165439999995,164.8754955,79.42122109,24.48749773,8.703,72764.3579,Yes,166818.4511,4.99838043,408.4341454,85.060017,738.9088444,60.0,Financial,10.0,307.4659738,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,776.085818
1381,Pinks,3.0,919.6293637,90395.50244,Below_30,94285.22831,No,635.899247,Yes,Male,After_16:00,0.866289926,0.150421459,9118.0,375.927973,82.31894209,3700.72337,522.8964693,20.65398684,19.38886209,0.882,47418.780719999995,Yes,86958.19086,0.7813483640000001,294.88674239999995,64.37165085,306.5431212,90.0,Environment,8.0,242.4297759,2.0,Car,Public_Sector,Yes,1.0,536.150794
5076,Turquoises,3.0,319.0288774,51070.18493,30-45,11425.16792,Yes,765.212936,Yes,Female,By_16:00,0.47268512700000004,0.376005078,6970.0,470.4313621,85.1824844,5743.266696,700.8748453,90.76330792,21.68942973,3.03,59313.42656,Maybe,230630.8391,8.616345224,480.2403972,,106.3429591,70.0,Social,12.0,94.54491616,4.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,587.6013409
1038,Browns,7.0,121.1269006,8814.534753,Below_30,1680.5674179999999,No,281.770384,Yes,Male,After_16:00,0.091048929,0.49226056700000004,4273.0,245.396031,71.71637756,2673.9243079999997,208.8866301,40.23092808,15.66512148,11.727,25140.80844,No,47660.66403,6.04845508,218.31322459999998,4.553010478,40.37563354,90.0,Environment,11.0,567.5519026000001,1.0,Public_or_other,Student_or_Unemployed,Yes,1.0,78.16526731
5032,Reds,2.0,307.9297582,55119.8012,30-45,10648.28059,No,799.9341519999999,No,Male,By_16:00,0.7604957109999999,0.497642336,3233.0,474.157038,4.093657155,6318.35056,38.94331655,,21.77514725,8.767000000000001,61758.2779,Yes,288372.9184,1.032778991,537.0036484,38.91948652,102.6432527,50.0,Other,10.0,146.1298491,3.0,Public_or_other,Industry_or_other,No,0.0,638.9849059999999
4310,Turquoises,5.0,,14751.834569999999,30-45,1512.692086,No,673.5067700000001,Yes,Female,By_16:00,0.297276401,0.43829102299999995,6006.0,460.4417832,45.4637222,4775.778731,516.9996142,85.91886731,21.45790724,3.9939999999999998,53534.43426,Maybe,148602.1673,1.8476175190000002,385.4895165,86.79193154,38.26779702,60.0,Financial,10.0,134.70080719999999,1.0,Motorcycle_or_truck,Public_Sector,Yes,2.0,441.1204271000001
8551,Browns,7.0,483.53378330000004,158738.6511,Below_30,26149.50232,,1461.765694,No,Male,By_16:00,0.638946086,0.374277801,7399.0,972.9731068,,11794.6056,538.1820044,46.34874349,31.19251684,8.601,117010.3215,Yes,969960.9166,,984.8659384,90.13765571,161.17792780000002,80.0,Healthcare,13.0,827.4175844,3.0,Public_or_other,Student_or_Unemployed,No,0.0,975.2066087000002
9579,Whites,8.0,358.1534148,34847.66439,30-45,14382.036530000001,Yes,533.7545618,Yes,Male,After_16:00,0.335375615,0.103218684,8611.0,286.516102,22.7667772,3491.9766799999998,315.821731,68.44234443,16.92678652,1.389,39231.72253,Yes,85202.36857,6.928814442,291.8944477,94.58012714,119.3844716,80.0,Healthcare,8.0,298.20603470000003,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,493.4012505
5994,Browns,2.0,650.8982347,,Below_30,47301.24518,Yes,1304.0685640000002,No,Male,After_16:00,0.952173622,0.118287128,8007.0,856.4369023,90.34048668,10946.24163,595.2508518999999,37.93563477,29.26494323,7.992999999999999,104494.9945,No,852550.8131,9.219476797,923.3367821,37.53056685,216.96607819999997,100.0,Education,13.0,672.3809836,3.0,Public_or_other,Hightech,Yes,3.0,881.8833471
9597,Turquoises,5.0,481.51809840000004,82230.45497,30-45,25932.6926,Yes,721.3253997,No,Female,After_16:00,0.05008426,0.492026655,8281.0,456.08869630000004,96.36050386,6035.377657,147.0845956,56.30495662,21.35623319,1.719,57138.760389999996,Maybe,262471.8095,6.353433006,512.3200264,12.8550776,160.5060328,90.0,Environment,15.0,49.49412688,0.0,Public_or_other,Student_or_Unemployed,No,1.0,519.2271409
531,Khakis,7.0,180.85237980000002,19435.37852,Below_30,3704.4600479999995,Yes,587.1948219999999,Yes,Male,After_16:00,0.342381765,0.381636254,4408.0,393.07899580000003,96.07149821,4010.1208509999997,502.56438810000003,81.82970071,19.82621991,5.5920000000000005,46181.52499,Maybe,103939.3652,5.149987193,322.39628589999995,89.32714339,60.28412661,90.0,Environment,9.0,229.14438650000002,1.0,Public_or_other,Public_Sector,No,0.0,402.36819429999997
7069,Browns,2.0,264.4109565,85471.50888,45_and_up,7866.2652,No,1424.470483,No,Female,By_16:00,0.117425772,0.841962531,,933.7268108999999,2.391893044,11565.02932,513.0359223,62.69354066,30.55694374,7.938,113592.491,Maybe,940429.7442,3.2476743310000002,969.7575697999999,,88.13698551,60.0,Financial,9.0,796.0739731000001,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,974.2811927000001
6941,Browns,6.0,600.6549041000001,182783.7938,30-45,40297.5865,No,1255.460949,No,Female,After_16:00,0.34219953700000005,0.0007323119999999999,4592.0,779.9161952000001,22.68273633,10689.05747,802.5996468,56.27060060000001,27.9269797,11.408,99176.20786000001,No,833427.5049,7.396955714,912.9225075999999,18.28804126,200.2183014,80.0,Healthcare,,655.0178189,2.0,Car,Hightech,No,0.0,924.4882441999999
6340,Khakis,2.0,664.9538403,63095.74261,Below_30,49360.94126,Yes,541.2014257000001,Yes,Female,After_16:00,0.058949888,0.33004486899999996,4938.0,352.47762589999996,27.55624633,,228.92661600000002,55.72254141,18.7743875,5.062,42030.71331,Maybe,81032.57217999999,6.581834108,284.66220710000005,35.208442600000005,221.6512801,100.0,Education,10.0,,5.0,Public_or_other,Hightech,No,0.0,391.0106833
9823,Greens,6.0,747.5443441000001,68993.03852,Below_30,62350.575489999996,No,783.6407204,Yes,Male,By_16:00,0.9271238079999999,0.152023884,9600.0,488.8196734,75.64343305,3746.426472,412.8414232,9.656965872,22.10926669,0.4,58349.20857,No,76661.82146,3.6200911739999997,276.8787125,32.74977028,249.181448,60.0,Financial,8.0,259.4997207,1.0,Foot_or_bicycle,Public_Sector,No,0.0,632.0302861
4068,Turquoises,8.0,717.7168562,105734.7293,Below_30,57484.515139999996,No,654.9970181,Yes,Male,After_16:00,0.49503070899999996,0.44921196700000005,3307.0,418.9629603,87.80930389,5257.554432,742.9238101,55.43022698,20.46858472,6.693,51782.17246,No,195331.1617,9.512387749,441.96285109999997,39.64098794,239.23895209999998,70.0,Social,12.0,104.85053429999999,5.0,Car,Industry_or_other,No,3.0,467.4681374
6283,Turquoises,3.0,140.5050379,19429.929490000002,30-45,2250.353419,Yes,633.62067,Yes,Female,By_16:00,0.584847576,0.495425691,4727.0,394.98474730000004,53.84764371,4938.560133,747.9726376,,19.87422319,5.273,49537.21445,No,172108.0429,6.216503752,414.8590638,1.059773401,46.83501262,70.0,Social,11.0,137.8050561,0.0,Car,Industry_or_other,,0.0,473.29698210000004
