,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
402,Reds,2.0,312.9954531,64783.80472000001,45_and_up,10999.46,No,779.5397164,No,Female,After_16:00,0.304013996,0.256831317,5195.0,470.0041,96.18833344,7149.408759,742.6609682999999,98.13472915,21.67957795,6.805,61700.641910000006,Maybe,385566.5531,7.098273865,620.9400559,99.75977326,104.3318177,50.0,Other,9.0,153.05758400000002,5.0,Public_or_other,Student_or_Unemployed,No,2.0,588.8840417
8231,Reds,2.0,348.1156789,65544.90852000001,30-45,13590.985880000002,No,788.8357472,No,Male,After_16:00,0.415719506,0.408646057,4440.0,513.7130246,87.65477941,6675.971562,707.4015455,30.93028062,22.66523824,,63119.963560000004,No,319060.6641,8.499652897,564.8545512999999,1.6051255869999999,116.03855959999999,50.0,Other,7.0,77.43081654,2.0,Public_or_other,Services_or_Retail,No,0.0,540.0171399000001
722,Greens,5.0,141.86798230000002,15657.71502,45_and_up,2293.569817,No,841.7510900000001,Yes,Female,By_16:00,0.649942165,0.123876864,4834.0,538.1580812999999,8.188834763,4387.36241,605.263775,,23.19823444,5.166,63599.14942,Maybe,109630.2725,6.417060547999999,331.1046247,33.67110637,47.28932744,100.0,Education,16.0,228.17245400000002,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,648.5967086
310,Turquoises,5.0,299.4342089,37620.46083,45_and_up,10072.12757,Yes,732.5780521,Yes,Male,By_16:00,0.602077757,0.19240247100000002,8490.0,487.62388200000004,53.02568022,4744.402361,586.3014511,52.07930433,22.08220736,1.51,57194.62394,No,142065.2638,2.743001585,376.9154597,19.16965155,99.81140297,100.0,Education,15.0,124.2906893,5.0,Foot_or_bicycle,Hightech,Yes,0.0,512.0500247
5051,Blues,10.0,1203.176841,184785.4356,30-45,161259.3378,Yes,1184.9382289999999,Yes,Male,After_16:00,0.072116714,0.028480254,3525.0,861.3133164999999,39.32398269,6330.064941,986.7119421,50.37684161,29.34813992,10.475,93467.07607000001,Maybe,212284.8776,1.245686624,460.7438308,55.91814541,401.05894689999997,70.0,Social,10.0,428.6987545,3.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,727.3637231
1020,Turquoises,8.0,417.4354027,52437.640380000004,Below_30,19510.51352,No,609.2676011,Yes,Male,After_16:00,0.292868949,0.7421304959999999,6968.0,398.8790838,67.49704569,4566.315413,449.4000967,89.81131974,19.97195744,3.032,48096.05327,Maybe,142020.2371,4.814604376,376.85572460000003,18.64164853,139.1451342,80.0,Healthcare,11.0,176.03331880000002,1.0,Car,Student_or_Unemployed,No,0.0,425.18170639999994
5879,Turquoises,4.0,161.4163144,20736.85711,Below_30,2958.830612,Yes,743.2385068,Yes,Male,After_16:00,0.17517475100000002,0.5045614420000001,9934.0,509.0240402,75.51330449,4872.092917,715.7526489,34.323881799999995,22.56156112,0.066,58616.314860000006,Maybe,148536.616,9.76674387,385.40448369999996,91.43201436,53.80543815,90.0,Environment,14.0,115.15402379999999,2.0,Public_or_other,Hightech,No,0.0,493.1528445
8878,Browns,4.0,145.4713296,45094.4309,30-45,2409.8135239999997,No,1372.548535,No,Female,After_16:00,,0.413267884,8522.0,889.8815996,14.10053126,11079.41648,397.7574639,77.7538646,29.83088332,7.478,109018.2324,No,864835.5109999999,4.286250246,929.9653278999999,4.0455056119999995,48.49044319,60.0,Financial,11.0,738.9294940000001,0.0,Car,Public_Sector,No,0.0,957.3171243999999
8774,Turquoises,9.0,170.69187,23850.1568,30-45,,Yes,617.1609361000001,Yes,Female,By_16:00,0.946625032,0.049015409,8844.0,415.73609439999996,2.3706122069999997,5023.263538,481.1133659,23.77927327,20.38960751,1.156,49634.63758,Yes,175711.1471,8.978075685,419.1791349,61.77508645,56.897290000000005,70.0,Social,11.0,152.3314584,,Foot_or_bicycle,Services_or_Retail,No,4.0,402.16107519999997
7989,Browns,7.0,178.89223080000002,58374.08871,45_and_up,3625.456328,Yes,1441.34726,No,Female,After_16:00,0.524872813,0.586126357,6818.0,948.2099542000001,0.18534879199999998,11685.680479999999,537.762095,17.3652021,30.79301795,9.182,115041.5613,Maybe,958296.2247,3.0389941460000003,978.9260568,17.25013759,59.63074361,60.0,Financial,9.0,812.8889737000001,3.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,980.131391
2353,Violets,6.0,221.59305580000003,2038.487848,45_and_up,5539.806836,No,65.48297794,Yes,Female,After_16:00,0.38561534700000005,0.952479923,6621.0,31.92720162,12.89683639,339.83162289999996,303.3211224,56.75688679,5.650416057,9.379,4586.81872,Maybe,761.6342579,5.095809116,27.59772197,95.78190907,73.86435192,70.0,Social,13.0,793.0318668,3.0,Motorcycle_or_truck,Industry_or_other,No,0.0,67.97744858
44,Khakis,8.0,524.6270795,61400.292870000005,45_and_up,30766.38375,Yes,623.1822016,Yes,Male,After_16:00,0.840182234,0.09369478699999999,5890.0,412.854506,0.319599849,4336.791185,827.7598517000001,87.18064728,20.31882147,4.11,48956.3071,Yes,123276.9802,7.5847128779999995,351.1082173,1.169816079,174.87569319999997,60.0,Financial,6.0,185.07154599999998,3.0,Foot_or_bicycle,Public_Sector,Yes,0.0,433.0046489
6541,Turquoises,2.0,142.7463285,21724.84974,30-45,2321.6392530000003,No,697.7386958999999,Yes,Female,After_16:00,0.182694461,0.619131674,7668.0,440.46961150000004,99.80308253,5446.699332,556.2677456,96.87161769,20.9873679,2.332,54759.64955,Maybe,208461.6537,7.358267197999999,456.5760109,49.03685022,47.58210949,100.0,Education,15.0,74.54919154,1.0,Public_or_other,Industry_or_other,Yes,0.0,511.31688899999995
1237,Khakis,5.0,883.9219478,91368.59402,45_and_up,87117.75285,Yes,568.7314072,Yes,Male,By_16:00,0.153764651,0.875596626,9285.0,375.4115335,25.74477086,3851.84101,705.7548237000001,25.19623865,19.37553957,0.715,44497.79217,Maybe,96163.12285,8.953332906,310.1017943,83.57256779,294.6406493,60.0,Financial,6.0,248.28081769999997,2.0,Public_or_other,Services_or_Retail,Yes,0.0,399.70169510000005
7197,Turquoises,5.0,614.9479631,87581.92095,Below_30,42232.87125,Yes,678.9115224,Yes,Male,After_16:00,0.592302485,0.8655265109999999,3192.0,439.8558703,20.61208528,5152.362088,854.25008,69.65858722,20.97274113,6.808,53506.45306,No,182555.4099,6.157504809,427.2650348,35.75353923,204.9826544,70.0,Social,13.0,96.34785356,2.0,Public_or_other,Services_or_Retail,Yes,0.0,480.6294712
9076,Purples,1.0,582.3203946000001,161288.2468,30-45,37881.55591,Yes,1354.512467,No,Male,By_16:00,0.92370938,0.485474461,4640.0,936.6001719000001,68.67612971,10182.4532,0.15923916400000002,30.32544493,30.60392413,11.36,108763.8137,Maybe,690436.8309999999,8.680458132,830.925286,98.79021798,194.1067982,70.0,Social,12.0,653.8741381,0.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,856.9595683
4875,Yellows,9.0,874.8378844,148957.5496,45_and_up,85339.53752,No,624.7279357000001,No,Male,After_16:00,0.96212416,0.8767501109999999,9657.0,301.0996099,5.39582693,5710.261601,690.5402062000001,31.57913536,17.35222205,4.343,46693.927339999995,Yes,,5.359209746,510.80623810000003,65.36456882,291.61262810000005,70.0,Social,10.0,225.3207887,4.0,Foot_or_bicycle,Student_or_Unemployed,No,3.0,605.3153259
1946,Violets,9.0,455.9017709,23586.53134,45_and_up,23256.01445,No,209.05255400000001,Yes,Male,After_16:00,0.337377081,0.5928076870000001,9250.0,75.22173914,34.06568326,1702.523302,532.2686345,33.54131624,8.673046705,6.75,14444.5556,No,24089.5178,3.9927321439999996,155.2079824,59.25427438,151.96725700000002,70.0,Social,13.0,600.8233401000001,0.0,Car,Industry_or_other,No,1.0,251.664381
5385,Khakis,7.0,142.73249230000002,23106.2451,Below_30,2321.19576,No,696.5966596,Yes,Female,After_16:00,0.03821257,0.826036908,9961.0,464.25917999999996,14.78609077,5785.067431,980.8183664,29.7131608,21.54667445,0.039,55985.97154,No,235860.6888,0.1176423,485.65490710000006,47.66181002,47.57749744,80.0,Healthcare,7.0,55.24200827,2.0,Car,Student_or_Unemployed,Yes,0.0,460.3958137
1286,Reds,4.0,324.3229916,60334.339360000005,30-45,11805.37465,Yes,810.3876609,No,Male,After_16:00,0.227133969,0.8869143190000001,3095.0,487.7644398,13.46458532,6556.478203,753.9278009999999,82.6922213,22.08538974,8.905,63025.916939999996,Yes,311469.9535,5.367434343999999,558.0949323,74.86687624,108.10766389999999,40.0,Foreign_Affairs,7.0,143.989627,3.0,Public_or_other,Student_or_Unemployed,Yes,0.0,631.1803438
7050,Turquoises,8.0,267.3519163,33889.25939,45_and_up,8041.011434999999,Yes,766.961374,Yes,Male,By_16:00,0.087273722,0.28812902100000004,4289.0,508.3930922,56.96332811,4819.555941,690.148636,57.689924399999995,22.54757398,5.711,59619.63106,Yes,144610.5782,8.782187188,380.2769756,77.97065047,89.11730544,90.0,Environment,14.0,127.4066165,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,542.7597868
2226,Whites,2.0,122.88829340000001,18723.48699,45_and_up,1728.9108379999998,,684.9048796,Yes,Female,By_16:00,0.268485272,0.8718573000000001,7937.0,446.8789365,3.750712122,5464.613193,36.71671916,80.62485061,21.13951126,2.063,54423.012010000006,Yes,208927.1836,4.245747067,457.08553200000006,38.40677417,40.96276448,,Healthcare,9.0,73.06811599,1.0,Car,Public_Sector,No,1.0,474.010567
2630,Reds,6.0,,41766.69059,30-45,9039.470859000001,No,725.5418764,,Male,By_16:00,0.83382905,0.6393529179999999,6087.0,415.946592,76.00510279,5250.487185,525.0360405,37.46749628,20.39476874,5.912999999999999,54909.521329999996,Maybe,195239.7295,5.032608574,441.8594001,50.68694218,94.52484338,40.0,Foreign_Affairs,10.0,153.1114967,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,4.0,614.0080071000001
6187,Browns,5.0,188.7944946,56971.77654,45_and_up,4033.3049659999997,No,1364.8865720000001,No,Female,After_16:00,0.5478890000000001,0.137421588,7570.0,888.1505366,88.16287136,10829.283790000001,540.0003181,42.96300255,29.80185458,,,Maybe,819564.96,6.526194175,905.2982712999999,80.82729697,62.93149821,70.0,Social,11.0,719.3509576,2.0,Car,Hightech,No,4.0,950.0425229
445,Browns,3.0,325.79001580000005,419.26011339999997,30-45,11911.83383,No,7.407909576000001,Yes,Female,By_16:00,0.33656906299999995,0.300598375,7300.0,6.944433902,43.01252789,52.49595456,486.0600391,45.36590863,2.635229383,8.7,656.6917767000001,Yes,14.90507148,4.3258432739999995,3.860708675,77.32668954,108.5966719,,Education,14.0,858.9043452,1.0,Public_or_other,Public_Sector,Yes,,1.543696393
9570,Pinks,3.0,199.9704597,45958.219039999996,45_and_up,4519.788457,No,869.3482535,No,Female,By_16:00,0.679815886,0.689495693,3828.0,,50.77446215,8148.107862999999,599.9194165,36.11605763,25.033543899999998,6.172000000000001,72729.29432999999,No,475375.9442,0.887184185,689.4751223,32.31255,66.65681989,60.0,Financial,7.0,229.54110640000002,4.0,Public_or_other,Student_or_Unemployed,Yes,1.0,472.7805067
8997,Browns,5.0,79.20788829,16328.018090000001,45_and_up,733.5014702999999,No,842.8194663999999,No,Male,By_16:00,0.749613364,0.77310226,8534.0,526.9335641,88.24841676,7238.106516,608.2174757,11.83473452,22.95503352,7.466,66777.78787,Maybe,382448.16799999995,0.696905393,618.4239388,34.47124611,26.40262943,60.0,Financial,10.0,166.2105095,1.0,Foot_or_bicycle,Public_Sector,No,1.0,613.4737297
9684,Blues,3.0,1360.386977,358526.4879,30-45,206091.5431,Yes,276.36482789999997,No,Male,By_16:00,0.38116560299999996,0.07197127,9035.0,3.9860175460000002,17.12469349,7914.394853,721.229058,81.43691048,1.996501326,4.965,22670.606659999998,Yes,625115.2177,0.476569952,790.6422818,55.85895216,453.4623257,60.0,Financial,9.0,585.8119403,3.0,Foot_or_bicycle,Public_Sector,Yes,2.0,387.426368
8465,Khakis,4.0,120.0222023,,Below_30,1650.599517,No,547.7605229,Yes,Male,By_16:00,0.868821706,0.10778876800000001,5599.0,359.7825202,59.4513152,3816.663171,373.886748,98.90804121,18.967934,4.401,42924.991010000005,Yes,95920.16832000001,6.335145656,309.7098131,87.09143489,40.00740077,90.0,Environment,9.0,262.4385891,1.0,Public_or_other,Public_Sector,Yes,3.0,385.9705468
5676,Browns,8.0,1028.946533,198847.47600000002,30-45,117989.7563,Yes,909.8267647,No,Female,After_16:00,0.218467987,0.292878272,4330.0,526.0107155000001,37.41595026,6849.625186,334.1698532,42.40625945,22.93492349,11.67,69345.07345,No,336122.093,6.954261793,579.7603755,98.03332593,342.9821775,80.0,Healthcare,13.0,,1.0,Public_or_other,Student_or_Unemployed,Yes,0.0,756.8821665
7268,Greens,7.0,29.44884941,2814.378363,30-45,116.1756978,No,819.3509095,Yes,Male,After_16:00,0.653269375,0.723538605,9725.0,510.7781671,78.48419149,3888.607257,628.297511,65.46776458,22.60040192,0.275,60961.32223,Maybe,82199.80995,3.120719984,286.7050923,21.78317588,9.816283137000001,90.0,Environment,13.0,268.0335062,3.0,Car,Industry_or_other,,0.0,661.9600997
5956,Browns,9.0,349.3540632,113869.3061,Below_30,13687.36929,No,1001.8014019999999,No,Male,After_16:00,0.902336723,0.187057449,4906.0,611.188849,1.521421364,11000.65007,389.66028489999997,9.090598696,24.7222339,11.094000000000001,81799.81181,No,956146.1059,9.311112191,977.8272372000001,39.39711824,116.4513544,80.0,Healthcare,13.0,532.8256466,3.0,Car,Services_or_Retail,No,0.0,707.8974287000001
134,Yellows,7.0,1340.178406,124994.3923,30-45,200020.9662,No,525.6840069,Yes,Male,By_16:00,0.6713112659999999,0.129278704,5651.0,331.287798,43.7505244,3460.58499,486.4396346,87.25510461,18.20131308,8.349,40438.70496,Yes,78288.56567000001,0.502579589,279.8009394,68.69132759,446.7261353999999,60.0,Financial,11.0,295.1852029,4.0,Public_or_other,Hightech,Yes,2.0,399.0897895
9974,Greens,8.0,144.7459809,13964.46157,45_and_up,2386.181882,Yes,809.7528423,Yes,Female,After_16:00,0.29540736300000003,0.511590468,5871.0,496.42599519999993,62.61251124,3887.121278,273.9238122,29.59121394,22.28061927,4.129,59999.56808,Yes,83767.94711000001,4.388611235,289.42692880000004,44.90678024,48.24866031,80.0,Healthcare,12.0,269.43602799999996,2.0,Public_or_other,Industry_or_other,Yes,0.0,668.0535075
4036,Pinks,8.0,109.20713130000001,24685.18398,30-45,1371.535435,Yes,880.2121238,No,Female,By_16:00,0.456577131,0.217100145,4034.0,645.8554224,8.382544876,8072.911951000001,211.8307147,90.53501601,25.41368573,5.966,73828.46637000001,Yes,459846.8844,7.269215342000001,678.1201106000001,23.93871783,36.40237709,80.0,Healthcare,9.0,,2.0,Public_or_other,Student_or_Unemployed,,2.0,462.26046510000003
6249,Greys,4.0,170.3245264,25126.70296,30-45,3290.1575420000004,No,766.8311717,Yes,Female,After_16:00,0.118799658,0.272351338,4795.0,532.886184,89.19823509999999,5491.447897999999,800.5345018999999,42.46102453,23.08432767,7.205,61331.47826,Maybe,195866.0389,,442.56755300000003,44.81966125,56.77484214,40.0,Foreign_Affairs,10.0,67.65563956,2.0,Car,Student_or_Unemployed,No,1.0,
7639,Turquoises,7.0,43.14353783,5805.652816,Below_30,231.1994966,No,682.4815252999999,Yes,Male,After_16:00,0.045930984,,7782.0,437.844241,58.83525608,4912.668138,299.38773039999995,69.75410492,20.92472798,2.218,53300.79264,Maybe,162972.0474,,403.69796560000003,86.13360678,14.38117928,80.0,Healthcare,14.0,114.68478710000001,3.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,496.1038238
3839,Turquoises,6.0,270.4773545,28693.22659,45_and_up,,No,635.3301054,Yes,Male,After_16:00,0.435872173,0.11360062300000001,5547.0,382.9217211,6.32161072,3948.353118,803.2969614,43.63643313,19.56838576,4.453,47952.27528,Maybe,101283.6783,6.043149375,318.2509675,62.17653311,90.15911817,70.0,Social,10.0,216.9219429,1.0,Public_or_other,Public_Sector,Yes,0.0,517.7509193
7193,Turquoises,8.0,406.2758942,53861.35626,45_and_up,18485.43665,No,613.4768835,Yes,Female,By_16:00,0.243836236,,5336.0,369.26433219999996,22.13267873,4715.72916,510.86308550000007,92.16086732,19.21625177,4.664,47405.26848,No,158181.2379,0.512582788,397.72004960000004,27.73413954,135.4252981,80.0,Healthcare,12.0,166.88654609999998,0.0,Car,Student_or_Unemployed,Yes,0.0,482.7339591
3353,Turquoises,6.0,837.4679364,91607.7466,45_and_up,78217.21647999999,Yes,585.9770342,Yes,Male,By_16:00,0.0998158,0.294594125,6966.0,365.73376010000004,62.59310986,4013.064676,22.20104518,36.83673462,19.12416691,3.034,45141.44718,No,107688.7989,4.616701666,328.1597156,44.88356414,279.1559788,80.0,Healthcare,13.0,224.18823650000002,0.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,448.00135700000004
3228,Blues,6.0,1794.757402,280473.1192,45_and_up,358514.2672,No,943.3129877999999,Yes,,After_16:00,0.864892032,0.05903188400000001,7880.0,793.0083254,9.718683176,6274.223293999999,436.25066660000005,16.5538416,28.160403499999997,6.12,79815.89503,Maybe,219792.8153,6.182196707999999,468.82066430000003,65.12094177,598.2524674,70.0,Social,13.0,323.92989680000005,0.0,Car,Industry_or_other,No,0.0,365.44685689999994
7754,Oranges,3.0,182.9657368,25123.24915,30-45,3790.595338,Yes,504.42889180000003,Yes,Male,After_16:00,0.95378967,0.8014828079999999,5315.0,379.7658755,33.41161844,4878.868452000001,294.4181932,92.51138563,19.4875826,6.685,42970.669330000004,Yes,169689.3486,0.09821339,411.93367010000003,67.69242536,60.98857892,50.0,Other,9.0,297.180422,2.0,Foot_or_bicycle,Public_Sector,No,0.0,242.89247369999998
5369,Browns,8.0,947.1842069,301932.3423,45_and_up,100009.9416,No,1023.3795140000001,No,Female,By_16:00,0.38095453700000004,0.996500348,,549.9909512999999,63.43792193,10663.03226,261.7053732,40.25354534,23.45188588,8.863,80163.29079,,914519.3216,9.975874722,956.3050357999999,42.21294064,315.728069,60.0,Financial,10.0,586.7828302999999,1.0,Public_or_other,Services_or_Retail,No,0.0,865.5143075999999
9697,Whites,8.0,798.4467053999999,140019.2625,Below_30,71111.38682999999,Yes,701.8464706,No,Female,After_16:00,0.05327302,0.060277025,3278.0,458.68573250000003,53.78941107,6178.30854,317.6748145,59.09693239,21.41694966,6.722,56513.7689,No,276774.589,0.002511463,526.0937075,37.46259944,266.14890180000003,80.0,Healthcare,9.0,,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,,472.8398812
7601,Khakis,5.0,,69387.41868,Below_30,19256.143509999998,No,673.3254752,No,Female,By_16:00,0.763704618,0.254404705,4555.0,423.15666160000006,46.25022488,5865.971147,293.9342561,47.63997814,20.57077202,5.445,53531.1947,No,251969.6467,3.46396869,501.9657824,37.36323675,138.2313718,90.0,Environment,9.0,78.40069390000001,0.0,Car,Industry_or_other,Yes,0.0,484.575803
838,Khakis,3.0,419.3087253,39932.09928,Below_30,19685.3037,Yes,530.0099759999999,Yes,Male,,0.88263133,0.539967513,9675.0,345.1119251,21.18485898,3547.218962,287.2841749,95.90463392,18.5771883,0.325,41244.45315,Yes,81624.21068999999,0.8668498790000001,285.69951119999996,34.11022124,139.7695751,80.0,Healthcare,8.0,289.6808116,0.0,Motorcycle_or_truck,Student_or_Unemployed,No,2.0,381.6785846
1173,Khakis,6.0,887.3839839,,45_and_up,87800.27632,No,558.1637528,Yes,Male,After_16:00,0.705754421,0.947934611,7191.0,369.24211210000004,66.94279211,3785.236636,220.82315970000002,68.22809563,19.2156736,2.8089999999999997,43706.25114,No,92827.00261,3.0066115360000003,304.6752412,92.07942709,295.7946613,100.0,Education,9.0,,1.0,Public_or_other,Industry_or_other,No,1.0,390.75665560000004
5745,Blues,4.0,1423.2526890000001,240842.7699,30-45,225556.4416,Yes,966.4898982999999,No,Male,By_16:00,0.521428187,0.254368276,7361.0,775.1800006,71.66093078,6626.958945,445.5495614,87.53318584,27.84205453,,80675.46604,Maybe,257718.5684,4.615871948000001,507.65989440000004,77.17289843,474.417563,100.0,Education,13.0,282.6002008,2.0,Motorcycle_or_truck,Hightech,No,2.0,436.12381680000004
455,Whites,3.0,738.4150602000001,121475.9801,30-45,60840.227360000004,Yes,674.1229718,Yes,Female,By_16:00,0.37952045,0.312054697,5137.0,431.85311349999995,92.1164786,5798.97854,264.9139487,72.01587681,20.78107585,4.863,,Maybe,243569.128,0.716611545,493.5272313,7.48609656,246.1383534,70.0,Social,7.0,73.88141068,0.0,Foot_or_bicycle,Hightech,Yes,0.0,472.20489299999997
1745,Greens,7.0,448.5301233,44443.74456,30-45,22512.762430000002,Yes,751.0752136,Yes,Male,After_16:00,0.87485429,0.64751726,6486.0,468.2330743,4.665747168,3909.0922159999996,453.1789538,47.74191214,21.63869391,3.514,56309.31282000001,Maybe,88365.05739,9.587614164,297.2626068,42.81186494,149.5100411,80.0,Healthcare,12.0,228.22637310000002,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,599.878372
9023,Turquoises,8.0,737.7395037,109658.7951,45_and_up,60729.19931,No,706.641166,Yes,Female,By_16:00,0.35153119,0.633957812,3992.0,455.0788584,45.0338529,5369.406322,547.5501574,97.00262325,21.332577399999998,6.007999999999999,55601.00584,No,198848.9812,0.878003938,445.9248605,44.83810221,245.9131679,,Healthcare,14.0,70.47400799,1.0,Public_or_other,Public_Sector,No,1.0,504.9554147
