Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
-0.6317142857142857,1.2159550526391965,-0.8414819933494967,-0.07483918314355775,-0.5644076322728165,1,0.08545566741042343,0.207530327585687,-0.25172995619584204,9,Turquoises
0.4105714285714286,-0.6752939363630341,-1.082496049084389,-1.1871435085006727,-0.9525853173379739,4,-0.05205238092596298,-0.09388982103289645,-0.1005701898762712,11,Whites
-0.118,-0.297044138562588,-0.7274700612749005,-0.0132477703907792,-0.520817027573774,3,0.22796206601967572,-0.2454587041657787,-0.13053532198953366,8,Reds
0.3057142857142856,0.08120565923785811,1.7840395996060214,0.0,-0.7754935616464824,7,0.9000780634919918,2.068346655591656,0.7815155582428364,1,Browns
0.22857142857142865,1.2159550526391965,2.4030174444368635,0.836530780807214,-0.4073828693276217,0,-0.9970521564836844,-2.249574502819592,-0.9925197537667305,1,Browns
-0.7634285714285715,-1.4317935319639263,-0.3884726646013967,0.06572339744570493,-0.745463439522244,2,-0.05451267344537092,0.6601916314609875,0.35677411929041924,6,Pinks
0.5811428571428572,-0.297044138562588,-0.6693704418260666,0.460274328644199,-1.0699557543781666,2,0.22689343654638172,0.29837887670357194,0.21694490236493436,1,Browns
0.7242857142857142,-0.6752939363630341,1.191738011298447,-0.3023005391513451,2.3726073139816872,2,-0.22523288036865297,-2.2640707807503184,0.5558717837432658,0,Blues
-0.25742857142857145,-0.6752939363630341,-0.2425585216902152,-0.4742686420848464,-0.9602865821813271,1,-0.2281447262415386,-0.5206633733404998,-0.3906066164703108,4,Khakis
-0.62,0.8377052548387504,5.042488398795384e-16,1.742107493063418,1.4820178219220472,4,0.513730353630057,0.293856906776503,0.1408547443482433,1,Browns
0.9214285714285715,0.8377052548387504,-0.21774271615426125,-1.7323189837579427,-1.2036596456280895,1,0.32387295324506993,0.21921722505901858,-0.4358800649421919,2,Greens
-0.4554285714285714,0.8377052548387504,0.9567215602897007,1.5664804943228212,-0.3440656325938214,4,0.415754031676981,0.7112308488628694,0.9242530610771449,1,Browns
-0.24257142857142855,0.08120565923785811,-0.09731354567050089,0.7295080784496629,2.3183063341637205,2,-0.20190440723026193,-0.6602878760688898,-0.4494674852494246,12,Yellows
-0.17971428571428572,0.4594554570383042,-0.21152194333016774,-0.5572036137123507,-0.8938531163755649,4,0.33606062049036023,0.14889139943612895,-0.43052347202359253,2,Greens
-0.7045714285714286,-0.6752939363630341,5.042488398795384e-16,0.0029123527572273806,-0.9893469723088104,4,-0.07555422697924219,0.8810975013011311,0.3344273783076923,6,Pinks
-0.4871428571428571,-0.297044138562588,-1.1065026536781932,0.3806933448398659,-0.8251228687346783,3,0.016061650237682246,0.32754679024331546,-0.12914167222055384,3,Greys
0.3662857142857143,1.2159550526391965,-0.8979086461147331,-1.1398827709923522,-1.1668616452313143,4,-0.007862779461386249,-0.13815994437840223,-0.20563728708049067,9,Turquoises
-0.27228571428571424,-0.297044138562588,-0.44444395101105766,-0.4584134269207646,-0.556009494823251,7,0.03543443704544558,-0.4072809933854214,-0.37379756597234615,9,Turquoises
-0.3325714285714285,0.4594554570383042,-0.6663719357712071,-0.3940778423126641,-0.19111512376972845,4,-0.03460437750085288,-0.47420237343420596,-0.21740186680950147,9,Turquoises
0.13314285714285723,0.8377052548387504,-0.41221488921767596,-0.8910778561098398,0.967509624689826,4,-0.10407443610383449,-0.49150222181838205,-0.3542970816836517,9,Turquoises
0.39428571428571435,0.8377052548387504,0.030181235979244582,0.049868182281623104,3.539772464035734,7,-0.2691949745355594,1.602148605509264,-0.07747536894304974,0,Blues
-0.3385714285714285,-0.6752939363630341,-0.08846391156471184,0.2221411931990489,-0.7911555926247679,6,-0.5143208697519235,-0.42274467713340963,-0.18942936408277322,5,Oranges
-0.00016034565530498313,-0.297044138562588,1.1960443159328447,0.8862307821869316,1.2623202288158741,2,0.7310098188039136,0.4113603684836857,0.8818972209626084,1,Browns
-0.9205714285714286,-0.6752939363630341,5.042488398795384e-16,0.23342278860426113,0.8626585153516997,4,-0.054393916146892485,-0.036036369830780665,0.03523837327906931,11,Whites
-0.5557142857142857,-0.6752939363630341,-1.0588438279603467,-0.15594470686751405,-0.16849513464153748,1,-0.030920432275495124,-0.2101292710352782,-0.012245548966501207,4,Khakis
0.9071428571428573,-1.0535437341634801,-0.1217278312896026,-1.7170735845617104,-0.15609555229167008,4,-0.2367292505077404,-0.5925494767104444,-0.43785905545074655,4,Khakis
0.1974285714285715,-0.6752939363630341,5.042488398795384e-16,-0.9596821524928856,1.1016354023760708,0,-0.2185718397109252,-0.4743112522080114,-0.40051468853405137,4,Khakis
0.246,0.8377052548387504,-0.15313331193355662,0.0,2.5415291922290972,0,-0.12783117656853082,1.5147895862772665,-0.0010394974579290839,0,Blues
-0.38942857142857146,-1.4317935319639263,-1.0788887457928953,-0.333401153511659,0.7013518514329516,7,-0.05566398129603378,-0.16751654564998403,-0.028852675465649402,11,Whites
-0.0040000000000000036,0.4594554570383042,-0.3943040585829881,-0.7447220238260089,-0.07757686084621282,4,0.19970082099088016,0.010745726932491742,-0.41510280392423216,2,Greens
-0.7165714285714286,1.2159550526391965,-1.0940020068164993,0.01571848808206226,0.6995366127377505,4,0.009841639481432463,-0.05371009898952336,-0.12253446801116785,9,Turquoises
-0.2211428571428572,-1.4317935319639263,-1.2160231233697254,-0.5129919560432766,-0.15329736868082997,7,-0.010727060010519707,-0.04123901425211152,-0.0069390961396168516,11,Whites
-0.4225714285714286,1.9724546482400886,-0.9898285899725925,-0.29803182737639994,-0.7693586470237583,0,0.013796859262812822,0.03569519791634776,-0.19289541423177015,9,Turquoises
-0.3351428571428572,-1.0535437341634801,-0.6868496191895315,-0.3913336704573422,-0.06369200002456563,2,-0.11168256514185271,-0.2723353178329682,-0.25874969616916865,9,Turquoises
0.496,-0.6752939363630341,-0.7258852707349773,-0.668495027844847,-0.9323087011620127,3,-0.22180095235366037,0.12199423903538198,0.19198407222929625,3,Greys
0.6557142857142857,-0.297044138562588,1.2118775378751552,0.3806933448398659,0.6235919487943021,2,0.6205340304177591,2.5131849472972183,0.2814707552648772,7,Purples
0.8017142857142858,-1.8100433297643725,-1.1653292382387552,-0.99474657064422,-0.015129771925155263,3,0.012716635379328878,-0.09817201520496067,-0.01906162778135112,3,Greys
-0.15914285714285714,-0.6752939363630341,-0.21573310821195943,0.03065897929437038,-0.7440327617388788,6,0.4294206618686949,0.018398164099507695,-0.32767902327393417,5,Oranges
0.9362857142857144,1.2159550526391965,0.15719974714035914,-0.5285422632234337,-4.582194390121244e-16,1,-0.3966783659726898,-0.7427206292399705,-0.4586369359972674,12,Yellows
0.6077142857142857,1.2159550526391965,-0.7944144576014076,-1.3975300174086795,-1.0375896266466345,4,-0.08803174407855308,-0.3779284071843057,-0.15209877557574447,9,Turquoises
-0.9265714285714286,1.2159550526391965,2.290181993244859,2.069273759814565,0.8788252047826759,0,0.9888494336248594,2.479800878527549,0.9712510804300554,1,Browns
-0.486,-0.6752939363630341,-0.19246357070873354,-0.23034225494512803,-0.9552452615407188,2,0.35822037456143363,0.124850074769468,-0.42311252751273976,2,Greens
0.8214285714285714,-0.297044138562588,1.8534705356845385,0.20384671416357017,-0.22288270659826823,7,0.8186692446367503,2.071943366396923,0.9099803282335832,1,Browns
0.08114285714285718,0.0,0.5082854615078284,0.38404733266303703,3.003037942208464,4,-0.19405088644485013,2.0853686977516963,-0.31849998006702784,0,Blues
-0.8362857142857143,-1.4317935319639263,-0.9283196812667078,0.7532909011957852,0.7908799110920445,3,-0.0710191656799114,-0.1927254718201412,-0.15523204186461703,3,Greys
-0.8922857142857142,0.4594554570383042,-0.40035418528717986,1.4228688338943116,1.317080475861424,4,0.17363897365078063,-0.7824198697509094,0.1416774233701783,12,Yellows
-0.4868571428571429,-1.0535437341634801,-0.21102019357305943,0.3803884368559411,-0.9706546167870655,5,0.12989944743639548,-1.0174927620372327,-0.21348940205197697,5,Oranges
0.40428571428571436,-0.297044138562588,5.042488398795384e-16,-1.1804355328543306,-1.1063110592529368,7,0.31437559259202574,0.23081418769792406,-0.34873236062459256,2,Greens
-0.10857142857142854,-0.6752939363630341,0.2940212330906956,0.0,2.083190346517326,2,0.3493790869532185,0.3137967012320224,0.6529433708949619,0,Blues
0.5820000000000001,-1.0535437341634801,-0.6083390795903524,-0.7602723310061659,-0.14152466359813629,6,0.3450249532966825,-0.05790529735482255,0.02899441570807726,8,Reds
0.4742857142857142,-0.297044138562588,-0.6187711366090276,-0.6453220210665738,-0.7567968101750976,3,0.03356183799266388,0.7095134081061492,0.25501730606620265,3,Greys
-0.6757142857142857,-0.6752939363630341,-0.9240775771147853,-0.027883353619162034,-0.4004508316662771,1,-0.05882917767245199,-0.3300491603211766,-0.06840587227989914,4,Khakis
0.49542857142857133,0.08120565923785811,-0.07634176359405406,-1.2777011797262932,1.1619977077669252,0,0.03855995324910744,-0.8735388481237019,-0.43141659683527933,11,Whites
0.5465714285714285,-0.6752939363630341,-0.9647313584315317,-1.3322797088488052,-0.9497065951382225,0,-0.09879502039078203,-0.1909873789795894,-0.10774511152055288,4,Khakis
0.47542857142857153,-0.6752939363630341,-0.9929659476395963,-0.03672568515297679,-4.582194390121244e-16,2,0.1767343855508252,0.2906838447055276,0.014314084436199526,12,Yellows
-0.1608571428571428,-0.6752939363630341,-0.8675127224376826,0.032488427197918064,0.6630385985851269,3,0.18362012210976975,0.23254173228098074,0.13828249010127447,8,Reds
0.30314285714285716,-0.6752939363630341,0.9140603336969451,0.7569497970028811,-1.0069723077682766,7,-0.8425283854349395,-0.46820804913926434,-0.5712288855561097,1,Browns
-0.7114285714285714,0.08120565923785811,0.2721860655213322,1.8396780479193053,0.2586582794036053,4,0.460851600788184,1.1745412444882357,0.41425260100704353,1,Browns
0.9357142857142857,1.2159550526391965,1.307674338032032,0.08188352059371097,-0.6234514482909284,1,0.6774352095372436,0.9252608714983721,0.939458389668488,1,Browns
-0.28428571428571425,0.4594554570383042,-1.005319373385231,-0.44560729159592943,-0.07011853128804428,2,-0.02856717883572435,-0.052081631684723496,-0.16847072899368587,9,Turquoises
0.6585714285714286,-0.6752939363630341,-0.7054321156311464,-1.4518036385472668,0.6042416423897862,7,-0.09445040659947124,-0.31648400857194536,-0.24094074645023222,9,Turquoises
0.2868571428571429,1.2159550526391965,1.7804696260930108,0.7743295520865862,-0.9358208416323969,1,-0.9852149817539803,-1.4064796967993833,-0.8291567220531437,1,Browns
-0.4334285714285714,1.2159550526391965,-0.8552422575805282,-0.2864453239872635,-0.8054905173371132,0,0.12618329576052734,-0.19707991129052183,-0.1681029150049581,9,Turquoises
0.5554285714285714,-1.0535437341634801,0.14913400294371149,-1.341731856350469,-0.9243307657293374,1,-0.13698932971855904,-0.797553428368386,-0.5714886378622617,6,Pinks
0.2591428571428571,0.08120565923785811,-1.040156538474332,-1.0255422770206095,1.003686723958714,1,-0.1076910508242962,-0.05525733290257829,-0.10152442779555249,9,Turquoises
-0.3394285714285714,0.8377052548387504,-0.4864806749452026,1.4426878528494136,-0.16357582411400928,4,-0.3766488065545678,-0.057587977427689056,-0.16200699504319904,1,Browns
-0.7154285714285714,1.5942048504396427,-0.7567963058709879,0.0144988561463638,0.1351111171674269,1,-0.1564777089202909,-0.40273399468311166,-0.10090443163588148,9,Turquoises
-0.7622857142857142,0.08120565923785811,-0.7829630697249738,0.06450376551000593,-1.0026880378846679,1,0.04981159208695196,-0.11092264420103887,-0.26460746368412724,9,Turquoises
0.8905714285714286,0.4594554570383042,5.042488398795384e-16,-1.699388921494081,0.9944652190070971,0,0.016061650237682246,-0.07960641757145351,-0.1587361448039618,9,Turquoises
0.7528571428571429,-0.6752939363630341,-1.2285264914057608,-1.5524232732424006,-1.0597370364770535,0,0.029678711448987816,0.10357631504680428,0.052792932132957215,4,Khakis
0.9028571428571428,0.08120565923785811,-0.2705172949007203,-1.7124999648028407,-0.9189028169931224,1,0.25266333248560935,0.1728773970785737,-0.4545742208035908,2,Greens
-0.17971428571428572,-0.297044138562588,-0.8523656333107417,1.2722442898355357,-0.6191941781134878,4,-0.20587292894114972,0.026709664744453302,-0.1438559073307063,1,Browns
-0.08714285714285719,0.8377052548387504,1.2067302923021581,1.1734541030439498,0.3455943426036495,1,0.8126708604838877,0.2907919002771871,0.8220559102528002,1,Browns
-0.602,-1.4317935319639263,-1.1077682334491739,-0.10654961347172115,1.3860697338740189,7,-0.07751796400052935,-0.07974013205999682,-0.06081977476442102,4,Khakis
0.31285714285714294,0.08120565923785811,1.830966523235178,0.7465829255494429,-0.8254166554186049,7,0.8759894314354977,1.97204981069212,0.8752977297657294,1,Browns
-0.6737142857142857,-1.4317935319639263,-0.7540266067074975,-0.030017709506634738,-0.9682354750726103,7,-0.1279333135056181,-0.47725385491826633,0.018186657104159565,11,Whites
0.2877142857142858,-0.297044138562588,0.4877581324367802,0.7734148281348122,-1.1712285170988967,7,-0.4674011157107578,-0.8452238161070978,-0.5905367602256808,1,Browns
-0.3945714285714286,-0.6752939363630341,-0.6986342091002328,-0.3279128098010154,-1.0385114322887246,2,0.1219377792939027,-0.4692182382224461,-0.15427332377770653,9,Turquoises
0.3005714285714285,0.8377052548387504,-0.6787220687499634,-1.0697539346896834,-1.1158914019631072,0,0.021080167403117134,0.02399941671985926,-0.3332814848006518,9,Turquoises
0.6888571428571428,0.0,-0.9766757949691821,-1.4841238848432794,-0.04624620637587091,1,-0.10603001535507595,-0.10110874181989896,-0.134319842881523,9,Turquoises
-0.4911428571428571,1.9724546482400886,-1.0091638718781883,-0.2248539112344847,-1.1190110733587535,0,-0.029816679547871594,-0.24742198689331577,-0.06723460531870706,9,Turquoises
0.6354285714285715,-1.4317935319639263,-0.7692727369822145,-0.817290124000075,-0.3551095151345226,6,0.06615624721269864,0.13064280420892782,0.25867689729197196,8,Reds
0.34857142857142853,-0.297044138562588,-0.7651396811719995,-1.1209784759890242,-0.34554610504873884,2,-0.14523078241173282,-0.049771721563659506,-0.24647197518125263,9,Turquoises
0.8997142857142857,-0.6752939363630341,0.7160804289216545,0.12030192656821669,-0.7586907507417628,7,-0.8839267068514846,-0.7335294944721509,-0.026188058326870434,7,Purples
0.0685714285714285,-2.1882931275648185,0.06882184642539675,-0.21235268389357403,-0.26990036132782524,5,0.6201594122403293,-0.25499267910725393,-0.18190656337530753,5,Oranges
-0.7802857142857142,0.4594554570383042,-0.8615839372844443,0.08371296849725893,-0.28952898624857887,2,0.0366085958928819,-0.3480115159122594,-0.13647729048142931,9,Turquoises
-0.8211428571428572,0.8377052548387504,0.8251528966510676,1.9567627137463701,0.5857452383002236,0,-0.8408813169616997,-0.7450132999054546,-0.529700604923734,1,Browns
-0.3985714285714286,-1.4317935319639263,-1.0996245867827992,-0.3236440980260705,-0.6976062970620545,4,-0.10208053857500266,-0.03086954646282204,-0.06299603769076512,4,Khakis
-0.1865714285714286,-0.297044138562588,-1.2958871870441715,0.0,-0.18523789717888398,0,-0.027998075668144495,0.0687136644830303,-0.005258141771568248,11,Whites
0.010571428571428676,-0.6752939363630341,-0.5526278595794939,-0.15045636315687072,-0.7200541159161724,6,0.3115819557793089,0.07399734384558818,0.20333605518615339,8,Reds
-0.4782857142857143,0.08120565923785811,1.2026096991342212,0.9810571651874971,1.6991928252880308,4,-0.6314262872008378,2.3196923668150773,0.4382452973237243,0,Blues
0.4662857142857142,0.4594554570383042,2.418068541323531,0.5828473381819071,-0.9283183724932651,2,-0.9992903156869428,-2.2663715271075957,-0.9951575987167381,1,Browns
-0.09057142857142852,0.8377052548387504,-0.6191861149198813,-0.6523349046968407,-0.08802573721814225,4,-0.05468932998971132,-0.48755845780847756,-0.24013401477832996,9,Turquoises
-0.132,-0.6752939363630341,-0.836418960429128,0.001692720821528924,0.6058266114518553,5,0.02740497176544987,0.6462638129383224,0.14552113265904776,3,Greys
0.4902857142857142,-1.4317935319639263,-0.9169606321753384,-0.662396868166354,0.126497407290572,3,0.07763581897795535,-0.30643635892151405,-0.0888148339986381,8,Reds
0.33971428571428564,-1.0535437341634801,-1.1551701642707215,-1.11152632848736,-0.43446662113881634,4,0.01781181441835966,-0.10718423188640856,-0.023886237743315775,11,Whites
0.2628571428571429,-1.8100433297643725,-1.1181655668532744,-1.0295060808116299,-0.7381845135272967,2,-0.07287879742656866,-0.09758307384981314,-0.01788274738879947,4,Khakis
0.5108571428571429,0.4594554570383042,-0.7987077256502177,-1.2941662108582241,-0.21345830019172815,4,-0.04426371607252988,-0.05698772978307027,-0.26672548187288314,9,Turquoises
0.04057142857142848,1.2159550526391965,-0.6716720871159243,-0.7922876693182539,1.2182980083338641,4,-0.1052657445496441,-0.35307217560348975,-0.244337737860716,9,Turquoises
-0.6577142857142857,0.8377052548387504,1.0241180536239212,1.7823553469414712,-0.07479061166671164,1,-0.8402885424200202,-0.26948143965398486,-0.6862381814407211,1,Browns
0.2848571428571429,-0.6752939363630341,-1.1363764480865226,-1.0529839955738276,-0.5332911115685274,1,-0.1129343794156662,0.05408528199235701,-0.013539218279496779,4,Khakis
-0.5848571428571429,-0.6752939363630341,1.9508265757026033,1.7046038110406865,-0.8250640055881358,2,0.9411674423203615,2.1253630626019127,0.8455485728267018,1,Browns
-0.23028571428571432,0.8377052548387504,-0.6796468865799197,1.3262130029901982,-0.3594915884286029,1,-0.21983607785288906,-0.3005838703962851,-0.16477060706012414,7,Purples
0.41314285714285703,0.4594554570383042,0.03180246837098062,0.6395602231918919,0.35782415535016154,1,-0.11256144855614192,-0.7261682307641139,-0.5324044170840458,10,Violets
-0.9477142857142857,0.4594554570383042,2.2504194651186618,2.0918369506249888,-0.8747040659173807,2,0.9506604432687595,2.46690193104486,0.9347418575267561,1,Browns
0.2568571428571429,0.4594554570383042,-0.45230105661326275,-1.023103013149212,-1.0299078791328786,0,0.10756127449783426,-0.4166160214383169,-0.3526202601300207,9,Turquoises
-0.42428571428571427,0.08120565923785811,1.540943148518163,1.533245524075034,-0.3139821709373882,2,0.853724119988325,1.0398854458513827,0.922822599739747,1,Browns
-0.30200000000000005,-0.297044138562588,-0.7110095450208194,-0.42670299659260147,-0.559720940861269,2,-0.006725309977715588,-0.28606631394449383,-0.26548076476265847,9,Turquoises
0.2102857142857142,-1.4317935319639263,-0.28784735788922633,-0.9734030117694947,-0.6417517488356982,4,-0.21458184149931048,-0.48049291673127814,-0.3826473767843175,4,Khakis
0.4911428571428571,0.8377052548387504,1.8794304501923897,0.5563203435804631,-1.0956070202247779,1,0.6335323223075777,2.425741796805922,0.9397756256839738,10,Violets
-0.13571428571428568,1.5942048504396427,1.3316611108442022,1.2252884603111398,-0.6004715137309588,0,0.7968105792050371,1.6220253666904796,0.7047026042438547,1,Browns
0.4039999999999999,0.4594554570383042,0.9201410204428827,0.6493172786774806,0.17953223221233378,2,-0.3148290879392055,-1.1271494501108383,-0.852752952464344,10,Violets
-0.00016034565530498313,-0.297044138562588,-0.881011149650367,-1.7701275737645992,-1.2096752582177985,2,-0.006308741468895929,-0.3084557012251774,-0.1501653662710012,9,Turquoises
0.37371428571428567,-0.6752939363630341,-0.7141403321457851,-1.1478103785743932,-0.39505082352567705,2,0.09809183519586773,-0.144930478365213,-0.27102407685903207,9,Turquoises
-0.8388571428571429,-1.8100433297643725,-1.0688358426880373,0.7560350730511072,-1.1676113172772529,3,0.05247947791248775,0.04292259376544116,0.11550985137519287,8,Reds
-0.8431428571428572,0.8377052548387504,-0.08019948717793648,1.9802406285085674,-0.16671548320336538,4,-0.32330169278474363,-0.21673849744303786,-0.4867809568199405,1,Browns
0.7971428571428572,-0.297044138562588,1.3760986551656558,0.22976389279716522,0.044588018551940056,4,-0.7311225503393262,-1.7733533085504458,-0.6486389485821202,7,Purples
-0.29228571428571426,-1.8100433297643725,-1.3224308929568778,-0.4370698680460394,-0.6669243305662047,2,0.025290373402329758,0.14506716829780159,-0.04253596427532147,4,Khakis
0.9394285714285715,0.8377052548387504,-0.5483247830435549,-1.7515281867451957,-0.8251954677224694,0,-0.09294875026728733,-0.512498847108661,-0.2657483027007709,9,Turquoises
0.6531428571428572,1.5942048504396427,1.0905669811911598,0.38343751669518755,-0.8701197111461647,0,-0.6691512839341636,-1.3815199509787448,-0.6546573164781371,1,Browns
-0.28314285714285714,0.4594554570383042,-0.6770869126886989,-0.4468269235316279,1.2393356530881616,4,-0.14009631342721407,-0.012176514197140638,-0.3000890674289296,9,Turquoises
-0.8525714285714285,0.0,-0.6293674221388381,0.7706706562794903,0.6012812472457177,3,-0.12510588633171094,0.3189356592073469,0.300168551348575,3,Greys
0.6302857142857143,-0.6752939363630341,0.9317270179847665,0.40783015540915935,0.5768603117200387,7,-0.5944185455875992,-1.9671916847469455,-0.02745586507764386,7,Purples
-0.6985714285714286,0.8377052548387504,-0.08922121335045013,1.2161412207934006,1.1231218010953037,0,0.23530032099953457,-0.5623149955205615,-0.4659659956784631,12,Yellows
0.27628571428571425,-0.6752939363630341,-1.2420904982946768,-1.0438367560560884,-0.7865436733880057,4,-0.022772730533415664,0.002806783078661149,0.006484251435244337,11,Whites
-0.3231428571428572,1.2159550526391965,1.5690120301356847,1.4253080977657084,0.009711050832176616,4,0.9539997060085226,1.7143377338639865,0.67336985555003,1,Browns
-0.8114285714285714,0.4594554570383042,0.8780742385565019,1.3365798744436364,1.8462211008903766,0,0.04436224609957473,-1.9311383689565564,0.5460109196378113,0,Blues
-0.73,0.8377052548387504,-0.8893605025665107,0.030049163326520884,0.24684126255524483,1,-0.09091654466157795,-0.21349636626202514,-0.16238886985057843,9,Turquoises
-0.5828571428571429,0.08120565923785811,-0.7976155235080085,-0.1269784483946726,-1.0911527122231848,4,-0.03727672023782702,-0.4485304127170919,-0.11941039349516125,9,Turquoises
-0.6579999999999999,1.2159550526391965,1.0795944044117616,1.1728442870761002,2.0830713327082844,4,-0.401772936169176,1.5940594875339853,0.8393851250389701,0,Blues
0.48257142857142865,-1.0535437341634801,-0.31360087014124854,-1.263980320449684,-0.4651991272307708,4,-0.19616870983332724,-0.4167260541651307,-0.3944061001184983,4,Khakis
-0.3411428571428572,0.08120565923785811,-0.3531363460281099,-0.3849306027949246,-0.31261548145564894,4,0.015190007812730277,-0.4146187620222154,-0.4208333177536634,9,Turquoises
