Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
0.2402857142857142,0.08120565923785811,5.042488398795384e-16,0.8240295534663032,1.1825710584031397,2,0.8811334044841379,1.2174197808663993,0.41249169931209684,1,Browns
0.8122857142857143,0.08120565923785811,-0.27023834071065916,0.0,0.022464078560658476,7,0.3032480054226179,0.2153794404853625,-0.4220214164871735,2,Greens
0.6457142857142857,-1.8100433297643725,-0.7698918612508948,-0.8282668114213623,-0.656124279380521,3,0.28677959704928746,0.14125830800954034,-0.009390120573272709,8,Reds
-0.13571428571428568,0.4594554570383042,-0.3210486299720792,-0.6041594432367463,-1.0436198002502122,0,0.2768948987300053,0.29041653087874053,-0.4101267703972231,2,Greens
0.49942857142857133,-1.4317935319639263,-0.3599766755743048,-1.2819698915012383,-1.1982831242307148,4,-0.213795155127532,-0.41273488302165345,-0.35864139878290324,4,Khakis
-0.26428571428571423,0.0,-0.5227780788882644,-0.4669508504706549,-0.7263320924890709,4,-0.16729917609875955,-0.2980821267351833,-0.3192689911481409,4,Khakis
-0.26914285714285713,-1.4317935319639263,-0.40905174792369464,-0.46176741474393573,-1.0051958194179214,2,-0.22851802552680767,-0.15747739262170016,-0.37452044343012103,6,Pinks
-0.4097142857142857,0.08120565923785811,-1.164758195560749,-0.3117526866530091,-0.7619361894400215,4,0.06059822043096541,-0.010684248627367362,-0.06988217007159825,9,Turquoises
-0.8074285714285714,0.0,-0.5408318484630601,0.11267922697010066,1.3854593092744325,4,0.1868415876181415,-0.3816280652979185,-0.27163500562387133,6,Pinks
-0.03114285714285714,-0.297044138562588,1.3552361733627558,1.113692138194719,0.4248682687250283,4,0.6528409823509607,2.2051847807570106,0.6307728226148872,10,Violets
0.5625714285714285,-0.6752939363630341,-0.9615985590010013,-1.3493545559485853,-0.6859047817288629,0,-0.13406811659111195,-0.16038001220773396,-0.0822496353213894,4,Khakis
-0.9411428571428572,0.08120565923785811,-0.17036424817068624,0.8651921312961313,-0.13096422669323113,6,0.12033376280903374,-0.31186311865702904,-0.5160487880862525,5,Oranges
-0.33771428571428574,0.08120565923785811,0.6751069589194925,0.8310424370965707,2.140821286602891,2,0.10466549374754108,-1.0154546262245816,-0.8017332046422037,0,Blues
0.9282857142857144,0.4594554570383042,-0.0034478833411852898,0.08981112817575203,-0.828119326014094,7,0.5601645029383153,0.8683619584643769,0.04912662488695907,7,Purples
-0.4017142857142857,-1.8100433297643725,-0.2101630775458913,0.0,-0.6522941237586817,2,0.08467096417722209,-0.79510886050632,-0.3706891650566171,11,Whites
0.8205714285714285,-0.297044138562588,-0.8960332513113596,-1.0148704975832468,-0.7158803940936878,3,-0.11567502232529481,-0.0697012367723851,0.15530960284475426,3,Greys
0.3305714285714285,-0.297044138562588,-0.957510952049388,-1.1017692730017714,0.4081236497205847,2,-0.06487021080552391,-0.0717991625408863,-0.17885453089942105,9,Turquoises
-0.00016034565530498313,0.08120565923785811,1.1713839399224213,0.16237922834981805,-0.9613325674153935,4,-0.9578355830685167,-0.4185958421989625,-0.6203597371022314,1,Browns
0.7051428571428571,-0.6752939363630341,-0.4009442238476228,-1.5015036399269845,0.28478571930672586,1,-0.15939056246359007,-0.3931898816152107,-0.3682668678159765,4,Khakis
0.24371428571428577,-0.6752939363630341,-0.7881244496499349,-1.0090772458886785,-0.34478228612700007,2,0.1362582813766342,0.07262674069294298,-0.25252560798909196,9,Turquoises
-0.9222857142857143,1.9724546482400886,-0.6458509147540591,0.2352522365078088,-1.051196109219429,0,0.023082417915635478,-0.017134627891072195,-0.34471697186321515,9,Turquoises
0.8931428571428572,1.9724546482400886,-0.8703626370535662,-1.7021330933494028,-0.8749562257435904,0,0.14096843771119105,-0.059042076307975776,-0.18685000769262816,9,Turquoises
0.4265714285714286,-1.8100433297643725,-0.06664533379565953,-1.204218355600453,-0.20579375768630703,7,0.0321224274100651,1.1256130734509573,0.43560458910675215,6,Pinks
-0.06599999999999995,-1.4317935319639263,-0.32827559505369047,-0.6785569913143602,0.15989306420292887,7,-0.2253366988232406,-0.4498452948844931,-0.3603895871534992,4,Khakis
-0.00016034565530498313,0.4594554570383042,-0.8774145503128856,-0.2983367353603247,-1.0726424144563957,0,0.1476961924307394,0.07943557990101771,-0.1971367349045161,9,Turquoises
-0.15228571428571425,0.08120565923785811,-1.1626161707357898,-0.5864747801691166,-0.6974671834296576,0,0.04357348898309743,-0.016391821234855813,-0.18538092718804133,11,Whites
0.5942857142857143,-0.6752939363630341,-0.8922145066393594,-0.7733833743149258,-0.8949739073991265,3,0.12847850794451254,-0.10448685276535905,-0.1718459542482379,8,Reds
0.6085714285714285,0.4594554570383042,1.3231610791805706,0.43100316218743273,0.7371325768391651,1,0.7035127317726677,1.7776194981056648,0.7381941039485329,1,Browns
0.46657142857142864,-0.297044138562588,-0.13995290830537796,-1.2469054733499036,-0.8388618281707608,4,0.40048646901590135,0.2495497868645609,-0.415370369808042,2,Greens
-0.18971428571428572,-1.4317935319639263,-0.7485149341890733,0.06328413357430748,0.42296511184313557,6,0.18547096104200622,-0.23198675604949376,-0.17836683655968788,8,Reds
0.32800000000000007,-1.8100433297643725,-0.8124503901358723,-0.489209133297154,0.8171204616741369,3,0.1395164654508121,-0.3395654084864448,-0.11273424764367057,8,Reds
0.4525714285714286,0.4594554570383042,0.6866250705886704,-0.01233304643900495,3.261753825677025,1,0.2859746448011331,-1.7079588533317782,0.4493623238769304,0,Blues
0.8945714285714286,-0.6752939363630341,-0.1910875420679205,0.0,-0.6477856527854063,1,0.04537434982298305,-0.7850836759444473,-0.3940395938703326,11,Whites
-0.8468571428571429,-0.297044138562588,-0.7882642979895945,0.7645724966009975,-0.3637637198548969,3,-0.17442490242762032,-0.30614015608942513,0.0829671645820711,3,Greys
-0.34485714285714286,0.08120565923785811,-0.6053071575270005,-0.3809667990039042,0.16298045846349207,1,0.015470999647773542,-0.4578354389717839,-0.26772614704212694,9,Turquoises
0.7091428571428571,0.4594554570383042,1.4465650652554785,0.32367555184595664,-0.16618879228300104,7,-0.8949200138777145,-1.1291059718007521,-0.7622111479941871,1,Browns
-0.8151428571428572,1.5942048504396427,-0.13130528672053887,1.3405436782346567,4.006415436203057,1,-0.43793890976166105,0.9340678717248981,0.18263358728511125,0,Blues
0.7025714285714286,0.08120565923785811,-0.8905777924151537,-1.4987594680716625,-0.41962700177952406,4,-0.15048396249150153,-0.09259822127618308,-0.15645412807669323,9,Turquoises
0.21342857142857152,0.08120565923785811,1.474480464053177,0.8526909039552205,0.5200613881128284,1,-0.8450492583275602,-0.6977964394495605,-0.9229965821155245,1,Browns
0.22399999999999998,-1.0535437341634801,-0.4380303678312698,-0.9880385949978777,1.3744871880945309,7,-0.08828098909520388,0.7416784139681818,0.3356922667010849,6,Pinks
0.7468571428571429,-1.0535437341634801,-1.0474646757283659,-1.546020205579983,-0.8145769894982929,2,0.04275870224773204,-0.0940339441285712,-0.13244534948132447,9,Turquoises
-0.12085714285714289,-1.8100433297643725,-0.1643756318669209,-0.6200146584008279,-0.6738671464579512,2,-0.2906911400366372,-0.5188183156711308,-0.3985814896092418,4,Khakis
-0.17485714285714282,0.08120565923785811,-0.07542437376147229,0.047428918410225916,-0.9955965974933748,6,0.24722261630126208,0.10946485688601101,-0.553819291268734,5,Oranges
-0.17971428571428572,-1.0535437341634801,2.318382242236028,1.2722442898355357,-0.7551473942970799,2,-0.9887654161659188,-2.1426804287758787,-0.9780025252064801,1,Browns
-0.16685714285714282,-0.297044138562588,1.3016874324696455,1.2585234305589266,-0.27167099322177235,7,0.7717523585959938,1.5026938973983706,0.7449609076106853,1,Browns
-0.8351428571428572,-1.4317935319639263,-1.1057124563804648,0.14225530141079107,0.26952176219261814,4,-0.07087692534049361,-0.10246788923268317,0.020029007518441944,4,Khakis
-0.5325714285714286,0.8377052548387504,-0.15039705006857315,-0.18064225356541064,-0.17321652949312508,0,0.30226144188389714,0.42200970001247484,-0.47615222032214544,2,Greens
-0.8342857142857143,0.08120565923785811,-0.7733631227242711,0.14134057745901737,-0.7133852183186504,2,-0.08266735842800277,-0.22170028124653565,-0.2352884723081421,9,Turquoises
-0.9034285714285715,1.2159550526391965,-0.6417934185361762,0.21512830956878237,1.0113738213705088,4,0.14128573088288543,-0.2455682792313997,-0.27770382121107606,9,Turquoises
-0.8971428571428571,0.08120565923785811,0.6000405630811746,1.428052269621031,1.665109158283816,7,-0.41898037998455084,0.4525078450096302,0.764664939307059,0,Blues
0.7294285714285715,1.5942048504396427,0.45311827056176035,-0.3077888828619887,2.866081667259596,0,-0.0012836985308098958,2.166407553599413,-0.20489970939863378,0,Blues
0.38657142857142857,1.2159550526391965,-0.9078827291945901,-1.1615312378510023,-0.4006617579279532,4,-0.021091281037711518,-0.14001403522131717,-0.19884116720086797,9,Turquoises
-0.03028571428571425,0.4594554570383042,0.8960190414013127,1.112777414242945,-0.18568988121922417,1,-0.3623941574734879,-0.0827226110741941,-0.9683246872942368,1,Browns
-0.49771428571428566,-1.0535437341634801,-1.252974564277984,-0.21784102760421736,0.012450759356943614,4,-0.03399304238220424,0.04145913586075895,0.015713659283449033,4,Khakis
0.574857142857143,0.4594554570383042,-1.0866824946625147,-1.3624655992573451,-0.48597895416977455,4,-0.01915357883567581,-0.1035656057740164,-0.10576846136576268,9,Turquoises
-0.05228571428571427,0.4594554570383042,0.799539832850991,1.136255329005143,-0.16393846799286027,2,-0.5633276876321618,-1.2486984936833272,-0.5888276137656836,10,Violets
0.5914285714285714,-0.6752939363630341,-0.9949513938104886,-1.3801502623249748,0.027316368449487552,2,-0.11838376780600635,0.025926632413383603,-0.14504423002339772,9,Turquoises
-0.00016034565530498313,-0.6752939363630341,0.552128441810117,2.1378780561976107,-0.3170681972324002,7,0.5010432218833716,0.8510269774786227,0.6446369143800947,1,Browns
-0.07399999999999995,0.4594554570383042,0.7728589111532802,1.1594283357834163,-0.2082738211904091,0,0.9158918919248282,0.6824549270349004,0.2666091550134382,1,Browns
0.2617142857142858,0.08120565923785811,-0.6235332183188654,-0.4184704810266359,0.1407377811582686,6,0.352872405058005,0.18095664446812307,-0.006976629572952975,8,Reds
0.9139999999999999,-1.4317935319639263,-0.9734039228651896,-1.724391376175902,0.40013863085426804,2,-0.06192747057381376,-0.2430396369501836,0.06259452931805742,11,Whites
-0.5791428571428572,-0.297044138562588,0.965824806815084,1.6985056513621937,0.9191214119654602,4,0.6174534239522838,0.8831052433145574,0.7938361847324293,1,Browns
-0.04400000000000004,-0.6752939363630341,-0.7951138780471196,-0.7020349060765583,-0.43959910616368464,7,0.12154129638861733,-0.09234029881387698,-0.23632364411616313,9,Turquoises
-0.5862857142857143,-0.297044138562588,0.7881239318805081,1.7061283509603093,-0.9197778674750958,2,-0.4245067437537481,-0.33665423690811896,-0.8723000865255371,1,Browns
0.2648571428571429,0.4594554570383042,-0.28030115303102743,-1.0316404366991023,0.08261669829029772,7,0.29802015571287543,0.18639068660262018,-0.4206442316540321,2,Greens
-0.14371428571428568,0.0,-0.8654373478662087,-0.5956220196868561,-0.21294762583443508,7,-0.09139956141364336,-0.2940977768994868,-0.1400863928846673,9,Turquoises
-0.9322857142857143,-0.297044138562588,-0.8274633969687661,0.24592401594517152,-0.187881876328869,2,0.02087335175132954,-0.15168668492751058,-0.2381070686656812,9,Turquoises
0.04285714285714293,-1.0535437341634801,0.9557339063123693,1.0347209703582352,1.3909258052162359,2,0.677521738583688,0.4584294506650213,0.7841354970993544,1,Browns
