Yearly_IncomeK,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Weighted_education_rank,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_Satisfaction_with_previous_vote,Political_interest_Total_Score,IdentityCard_Num
0.1120000000000001,0.2497786400365696,6,-0.47955070016550694,-0.2760510288577719,0.26689240575861045,-1.0535437341634801,-0.25869869745012025,-0.18919678479471722,100
-0.8608571428571429,-0.7961956674756991,4,-0.8428010921156649,-0.47851232936181876,-2.1118692262587633,0.4594554570383042,1.9991449235118959,1.5651807104037778,101
0.10028571428571431,-0.723144087108347,7,-0.13103263879004023,0.01610030786926675,-0.5155581647887809,-1.4317935319639263,-0.8560134379585054,-0.7205259127950355,102
0.0902857142857143,-9.416601935891801e-05,0,-0.44862961901633414,-0.3192202373010733,-0.9443290918346542,0.4594554570383042,0.9841062450267435,0.1640762142419182,103
-0.7262857142857143,-1.2258932101835227,0,-0.18572286084920742,0.0326690666485987,0.7627409078888611,0.4594554570383042,1.2457172952340914,-0.7188625985678556,104
0.7874285714285714,-0.17861631343686754,2,-0.10370986040344499,0.017895287917049307,-0.3951119250850332,-1.8100433297643725,-1.5893171392972831,-0.8435205238610498,105
0.31314285714285717,0.5194086905876399,2,-0.7598315022911296,-0.5164939645417483,-2.2694727160697643,0.4594554570383042,0.7462780175655185,1.5887555448665824,106
0.6422857142857143,-1.097873652131503,6,-0.3142431666701765,-0.4195546399356266,0.6951359614505885,-1.4317935319639263,-0.8246079156142666,-0.1651346997055535,107
-0.3351428571428572,0.20900720859566005,5,0.06723243194544049,-0.40742412183329224,0.6314488638379274,-2.1882931275648185,0.218482297391953,-0.41802075743916856,108
-0.9194285714285715,-0.6574929854690442,5,-0.16746102386113537,-0.07313634911770528,0.7449145623693836,-2.1882931275648185,0.8420191245178579,-0.7519666448127151,109
-0.7928571428571428,0.5969374110618298,4,-0.4686936534724321,-0.9455136054351834,0.11275416351856457,0.8377052548387504,1.92657682333783,0.9321833298915102,110
0.7894285714285714,-0.5284480745691408,0,-0.7976679362902552,-0.9761891427217382,-1.6369671376207915,0.8377052548387504,0.23799640836313074,1.8299250471605162,111
0.6825714285714286,0.13162026039414096,4,-0.11945425540611587,-0.050827243108630404,-0.17884139502923171,-1.0535437341634801,-1.4774159091969374,-0.9896042971762131,112
0.17999999999999994,-0.14526602952152845,2,-0.18124836149768575,-0.3358225368333233,-0.37481300256321326,-1.8100433297643725,-0.941082765473482,-0.4470981241182689,113
0.9377142857142857,-1.1194075400102632,7,-0.34162195373292725,-0.3570028244137493,-0.0017817017785370034,-0.297044138562588,0.07974916470623854,-0.3170405732943858,114
-0.18200000000000005,-0.10007476263036583,7,-0.8769114174635894,-0.9844556972325851,-1.8850712097883635,-0.297044138562588,1.274683553706933,2.0563778788713543,115
-0.00016034565530498313,-0.37086651284990646,0,-0.9945653617619512,-0.5237860092356745,-1.822428926828575,0.8377052548387504,0.8715951989585485,1.6615808838938133,116
-0.84,-1.1488571049873093,6,0.2373074885026285,-0.1507515915649814,-0.19820469447825817,-1.0535437341634801,0.7572547049868056,-0.7151390921911083,117
0.07028571428571428,0.772933630006675,1,-0.24841179743073005,-0.9015390791181749,-0.187766311977648,0.08120565923785811,1.005449803901469,0.6882264346154531,118
-0.9711428571428572,0.2383640652581698,7,-0.17528607239088156,-0.3356702514818035,-0.38941896515246677,-1.8100433297643725,0.28739150175892364,-0.4459601916702693,119
-0.8228571428571428,-0.15324719735162773,2,-0.2477059026666757,-0.20298705570791697,-0.40221578899274235,-0.6752939363630341,1.958592161649918,-0.5441071017659406,120
-0.00016034565530498313,1.465258138565599,2,-0.10277449135181738,-0.16456155587136923,-0.4197606402394481,-0.297044138562588,-0.5276275392716597,-0.7392544117088203,121
-0.5765714285714285,-0.9164820889950936,2,-0.035100446948223674,-0.20721554573663747,0.03663322962666005,0.08120565923785811,-0.1336864240410149,-0.9534471728526605,122
-0.6422857142857143,1.1893331896738033,0,-0.9208071576093128,-0.6932758464002224,-2.0089513476786034,1.5942048504396427,1.7658903158095403,1.8145045686624461,123
-0.47971428571428576,-0.7352898574481491,1,-0.04471531894370184,-0.2549458850301086,-0.4149896870130906,0.08120565923785811,-0.23705023059147062,-0.6473109484790666,124
-0.7657142857142857,-0.7868140959749687,5,-0.049868998101534,0.047336992445049964,0.4798988859957845,-2.1882931275648185,0.6779786291663973,-1.0701743154491088,125
0.6954285714285715,1.340169759305593,7,-0.16160210582886292,-0.9947671379491398,-1.5791640131061218,0.8377052548387504,0.33831113507433974,1.3301672642120632,126
0.06314285714285717,0.035179737257400236,4,-0.8466785783795571,-0.7277947863107966,-2.1542087718591145,1.2159550526391965,1.013072503499585,1.8352945817495192,127
-0.03228571428571425,0.5148120110071114,1,-0.9783764146703097,-0.9624654183807513,-2.182532984463854,1.2159550526391965,1.1149117701304174,2.3050713788749952,128
-0.19428571428571428,-1.1354479846884287,4,0.16756149364316553,-0.13604335489676178,-0.21389514959443165,-0.297044138562588,-0.5416533065321936,-0.8323502303043759,129
-0.37171428571428566,0.22981992667974643,1,-0.01891329015026244,-0.27307326190598946,-0.5165291063204457,0.08120565923785811,-0.35230544851498724,-0.5584804786589183,130
-0.9297142857142857,-0.8116733483264281,1,0.1746131979597998,-0.48601959326794886,0.024213013387928434,0.8377052548387504,0.0,-0.2715866355289417,131
-0.31085714285714283,-1.0475653900012754,4,-0.8923607284687733,-0.7822806467763539,-1.0957227818512252,1.2159550526391965,1.4121970544569489,1.4573594340390603,132
-0.8394285714285714,1.1438864446428916,7,-0.23139880884491748,-0.4246773825440724,-0.5274634256003861,-1.8100433297643725,0.14682892116966095,-0.17958890833650218,133
0.6322857142857143,-0.42888085735995995,7,-0.44933993011439755,-0.5400827200058356,-0.6529968912964408,0.8377052548387504,0.4056957995216872,0.30725253319821405,134
-0.252,-0.2113281590776738,3,0.2550584943303382,0.16712771763071332,0.1243152825285385,-0.6752939363630341,0.12975407406988093,-0.7050905599865854,135
0.6094285714285714,-4.582194390121244e-16,4,-0.5114811999663518,-0.48606116754368245,-0.5486512975151694,-0.297044138562588,-0.1797275296136364,0.27474956754747487,136
0.4128571428571428,-0.5921407523011302,7,-0.026436883542126144,-0.024876174848950328,-0.05072833786143834,0.0,-1.1895827723720698,-1.2005772681464826,137
-0.7457142857142858,-0.7323261043249443,7,-0.022272183969144543,-0.03394905130175785,0.08899463571506082,-1.4317935319639263,0.04681910244237669,-1.3119818456773151,138
-0.5088571428571429,-0.28469740718146797,3,0.016061650237682246,0.12395640202668545,1.0433461573205516,-1.4317935319639263,0.4038663516181393,-0.5521631020352153,139
0.8728571428571428,0.20838919309973034,4,0.11871934483483138,-0.35059425757984786,-0.06870915758600175,0.8377052548387504,-1.6804846264907527,-0.5801721495173584,140
0.8251428571428572,-0.8644617151682761,3,0.016061650237682246,-0.15370992116930127,-0.3125670773479257,-0.6752939363630341,-1.019749025326041,-0.8576529231770207,141
0.6945714285714286,-0.7979546527121261,5,0.171399698235162,-0.266039314548731,0.4920679801118072,-0.6752939363630341,-0.8804060766724772,-0.6658012065244584,142
-0.7514285714285714,-0.3230930247171029,4,0.24864267120375994,-0.4906605687429174,0.10811498545018648,0.8377052548387504,0.052917262120869515,-0.2020777006020347,143
-0.8951428571428571,-0.8745651894034094,4,-0.7084512238874214,-0.5999998464933147,-0.8425185293472934,0.8377052548387504,2.0357338815828534,0.8369381115970417,144
-0.3314285714285714,-0.07786279467334296,3,0.06202064110889971,-0.08533892342488558,-0.34290450674707984,-1.0535437341634801,0.2145184936009329,-0.9007799962762428,145
-0.22971428571428576,-0.8108082270152607,1,-0.12414416347254564,-0.16202247979532114,-0.4591147595639023,1.5942048504396427,-0.5038447165255374,-0.696348238744572,146
0.5774285714285714,0.7942836582480264,4,-0.9119188165382488,-0.9269032644395709,-2.0705617146810904,0.8377052548387504,0.46423813243521933,2.1151296982267254,147
0.7091428571428571,-0.17568640920339812,7,-0.42392963309077736,-0.7925247245039877,-0.47617501081513575,-0.297044138562588,0.32367555184595664,0.6631383021220122,148
-0.7937142857142857,0.2276895055323257,1,-0.23360856514055217,-0.42753587422048045,-0.522581920994622,-0.6752939363630341,0.09804364374171728,-0.17494148875211593,149
0.7328571428571429,-0.7349735823937047,2,0.022371281206290394,0.06568367055006741,-0.002649549897612613,-2.1882931275648185,-1.531079714367675,-1.161881654996334,150
-0.9742857142857143,0.24491622798292745,2,-0.12523025692298895,-0.05249672715622922,-0.055355183584275665,-2.1882931275648185,0.2907454895820948,-1.05437446636416,151
0.3262857142857143,2.1665235209928655,7,0.5000289957124318,0.4786583424331545,-0.5033984500913945,-0.6752939363630341,0.12243628245568912,0.2789176896081924,152
-0.7442857142857142,-0.5309063279039294,1,-0.12111630395505968,-0.17550592814417876,-0.7921571985240665,0.08120565923785811,0.04529456252275348,-0.42987455283236276,153
0.2522857142857142,0.5883160634293069,7,-0.18137660543999623,-0.36686310346829454,-0.3441014422890775,-1.4317935319639263,-1.018224485406418,-0.40654070599392633,154
0.9954285714285713,-0.7706040727248076,6,-0.02469370687002337,-0.3128539448089259,0.3949195478036773,-0.297044138562588,-1.2014741837451313,-0.7044186695435427,155
-0.61,-1.0542208991753061,0,-0.5117456555141464,-0.7022517481608497,-0.7610756485695883,1.5942048504396427,1.7314357136260552,0.6871277136911695,156
0.9062857142857144,0.37890481280918453,0,-0.8441240958887485,-0.9286827643302591,-0.003292838434633427,1.9724546482400886,0.11328904293794961,1.3785660069425996,157
0.9034285714285715,4.298723939987627,1,-0.3421207839041249,0.1118525235219976,-2.127847098695441,0.08120565923785811,-0.49347784507209913,0.8230579263636816,158
0.7474285714285713,-0.8208886877117796,7,0.0808620643905178,-0.3682578760233821,-0.5494123526654229,-1.0535437341634801,-1.5466300215478324,-0.3664290849524033,159
0.36971428571428566,-0.31356007088141147,3,-0.123327616324297,0.044737946511621995,0.3570622702025535,-0.297044138562588,-0.5337256989501525,-1.0554384855585615,160
0.6339999999999999,-0.5830624598337517,1,-0.7806685685042178,-0.9609652010963905,-1.0544532720013926,0.4594554570383042,0.4038663516181393,1.5518487084719135,161
-0.5825714285714285,-0.26709724623350684,1,-0.9880806844910279,-0.9275081133022092,-2.2606967479361577,0.4594554570383042,1.7021645471692894,2.3144683586877277,162
0.7931428571428571,-0.9962630799832195,1,-0.14263652439382546,-0.6453366507822194,-0.01893764304392215,1.5942048504396427,0.23403260457211036,0.05600116040625425,163
0.03028571428571425,-0.5907032703835599,1,0.1293993594111058,-0.16606186553515212,-0.18013868338951067,0.8377052548387504,-0.7813109818969667,-0.8634119762720727,164
-0.4462857142857143,0.6339099405234402,4,0.18456478462430237,-0.3411673444270259,-0.5178072581920741,-0.6752939363630341,-0.27272446471065415,-0.36355435734764396,165
-0.22799999999999998,-0.8193867120094609,5,-0.0596299867215454,0.22769271305350536,0.4648158969836471,-0.6752939363630341,0.10414180342021011,-0.7802135343937697,166
-0.558,-0.35904330579424754,0,-0.44154617155257225,-0.594580129083733,-0.05004424138146305,1.9724546482400886,1.6759424605517692,0.23552514140183753,167
-0.7722857142857142,0.32015565303789983,7,-0.8718901309176337,-0.4411373288997177,-0.8768036070639255,0.4594554570383042,1.904623448495255,0.9486135427662766,168
-0.22457142857142853,0.038027313539810946,4,0.14422594051354753,-0.19967620781902717,0.08286151100762493,0.8377052548387504,-0.5093330602361807,-0.8781330473130601,169
-0.4702857142857143,-0.22085232986694275,7,0.03754048637424323,-0.007542310868731028,-0.16703444934593273,-1.4317935319639263,-0.24711219406098384,-1.0928533284011528,170
-0.7585714285714286,0.7621984497390288,4,-0.6613018427643758,-0.5933254224761939,-0.5269089902188984,0.8377052548387504,1.8899878652668718,0.6516373197184652,171
-0.7982857142857143,-0.12158332307212905,7,-0.0385137876595375,-0.10037192688517305,0.37355690051513996,-0.297044138562588,0.10292217148451165,-1.1264244586987215,172
