,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
8282,-0.3114191796484207,-0.6743190047177093,-1.2630597033709845,-0.41001840686702673,0.949261512053362,1,0.053918930687379074,0.1292777717037508,0.030456056506253493,11
6889,0.4191796484207517,0.4604984584127545,-0.5346384702724243,0.028181055855127576,1.2676420347347583,2,-0.2133283443203874,-0.5942881102398637,0.10480535647288791,12
9278,-0.3079891382020866,0.08222597070259989,-0.733262553334912,-0.41365995364865116,0.6930263803081439,1,0.18666675118164755,-0.08700513706056895,-0.21729346028925622,9
6802,-0.37487494640560237,0.08222597070259989,-0.47045488011609626,0.8711991358012113,1.1817108345188119,2,-0.2916442276727681,-0.576028739052124,0.012835686383094735,12
5466,0.9556952979848508,0.0,-0.8326253332402482,-1.1483420168414042,1.0320775793032877,3,0.11348957472773868,-0.07633306049494103,0.1269221055175045,8
4598,-0.037873374303272866,1.2170434338330638,-0.20632620442098926,-0.7004317627015847,0.43403499542602103,1,0.2811808382395742,0.23618509897647136,-0.4643032951986339,2
6021,0.6532799771330571,0.4604984584127545,-0.6731291998899258,-1.4342034391989318,0.7243238425434173,7,-0.11839780134795608,-0.14423044315386335,-0.30132799840947333,9
3066,-0.24853508646562816,-0.2960465170075547,0.022395057099313838,1.3439932929487994,0.6706558375750613,4,-0.4817807228301322,-0.5245683293963058,-0.3230504898341885,1
3628,0.12048020580248675,-1.0525914924278639,1.497792348215012,0.9522235516923575,-0.5607932949487601,2,-0.9156642224976175,-1.9211921857046355,-0.38708052525363834,7
9859,0.23338573674431906,-1.0525914924278639,-0.3408993236241434,0.22543150652645755,-1.2068750144583624,2,0.29420281823351946,-0.7411213311457497,0.07260989869377954,12
1107,0.486922966985851,-1.4308639801380185,-0.9592807572477903,-0.6506639566860489,0.6393585543590073,6,0.19390812146638825,0.05382975485778622,-0.033934382076784675,8
7503,-0.18622266685722455,-0.2960465170075547,-0.971482597501397,-0.5429348643963228,-0.5554237599333484,4,-0.047480083447169696,-0.12802389840484948,-0.1478435870633037,9
4791,-0.5283693011290553,0.08222597070259989,0.8965127905420286,1.6410828178830017,1.294117812030556,1,-0.6118961950156472,-0.2793215511154027,-0.8212568968303271,1
2650,-0.53437187366014,-0.2960465170075547,-0.9393926877731701,-0.17331786606143085,-0.2927600980637493,7,0.12116846162088035,-0.08998478198844669,-0.13911239230585182,9
1017,-0.29398313562955547,-1.4308639801380185,-0.07063831917233819,-0.42852960300695125,-0.977503338659882,4,-0.2504449152682612,-0.5612155200943397,-0.4610172237219933,4
5407,0.6295555237959125,-1.0525914924278639,-0.8761694562984541,-0.8020916103552701,-0.8929780832971234,6,0.224054223408217,-0.03710078303012517,-0.004734806791056978,8
5370,0.5183650135772473,0.4604984584127545,1.619739721236807,0.5298041250239096,1.193418666241655,2,0.779989127877041,1.6398302230249104,0.9455159333510721,1
2891,0.08417893382878372,-0.2960465170075547,-0.24994825784658148,-0.8300101356810582,-0.09827397778147187,4,0.278962537560149,0.25224358101498534,-0.442101633990553,2
6326,0.13362869801343424,0.4604984584127545,1.1169390148153522,0.9382642890294636,-0.7911919946510733,2,0.7004109078454321,1.2081565943209995,0.7904349856563202,1
2002,-0.8573674431899385,0.4604984584127545,1.9569170674147818,1.990367846687157,0.3459140483929383,1,-0.8378702228039374,-1.7833608043053488,-0.9826188765114637,1
1442,0.0013952611836776097,0.8387709461229091,-0.6392583217648857,-1.2032686807975748,-0.26523667751180124,1,-0.18087423387640822,-0.4558073007654085,-0.14835342820743236,9
7537,-0.34800628840931824,-1.4308639801380185,-1.1218146664335498,0.23574922240772733,0.10580943826183731,5,-0.07958705758510498,0.40315506050089955,0.03862445309700213,3
3366,0.5703873088466485,1.2170434338330638,2.1493753512093488,0.4745739988359372,-0.6482413251733651,4,-0.9791196461130124,-1.916442315950016,-0.9436724101250928,1
1225,0.4183221380591682,-1.8091364678481732,-0.16476274805965663,-1.1847574846576499,-0.9688705518037715,7,0.06394060900148024,0.9848200529781257,0.4458460185633084,6
5095,-0.8196369872802629,-1.0525914924278639,-0.9648616784186662,0.12953744127701136,-0.7043225357465271,2,-0.01687969831152969,-0.07717990518212427,-0.17254769365354194,9
7411,-0.9957124481920823,0.08222597070259989,1.0717292418710693,2.137243566879347,0.6884937088787977,4,0.29148424871490675,2.409554745349812,0.5741398553564376,10
5262,0.9639845648134915,1.2170434338330638,0.34251133514533066,0.056706505644520254,0.1418996293447638,4,0.4775480334034541,0.42881745906618984,0.6180442797048751,1
7615,-0.6555666714306132,-1.0525914924278639,0.6993909949329359,1.776123511034912,-0.7534657823418963,2,0.8680626166734109,0.8393679493550799,0.2761744947963478,1
9012,0.7027297413177076,0.08222597070259989,-0.89286882782804,-1.4867024053006859,-0.42621514637426194,4,-0.1505398102345208,-0.08452751566135852,-0.14421618164713035,9
4369,0.10847506074031732,-0.2960465170075547,2.0675252186088833,0.9649689654280433,0.16802411315772905,4,-0.985894114833741,-1.8336690231881256,-0.9037276252485691,1
5315,-0.7881949406888666,-0.2960465170075547,-1.201505500382251,0.0961565957787862,0.27229762666126395,0,-0.056514182817399505,-0.006967066336965499,-0.009616630572108376,4
8283,0.22080891810776038,-0.2960465170075547,-0.34754921725070104,-0.9750650824824362,-0.4574118842594679,7,-0.1734386579948689,-0.35265441588428303,-0.39214310905079697,9
7629,0.8119193940260112,-0.2960465170075547,0.43727616532864594,0.21814841296320844,0.5753097334354,7,0.3808822859572931,0.4218132092917215,0.7307830455033713,1
5476,0.05016435615263681,0.4604984584127545,2.239247040522551,1.0268752607156608,-0.26660589543291763,0,0.9294202669215872,2.4513130674812045,0.9946440590799559,1
2036,-0.31056166928683726,0.8387709461229091,2.083244575944892,1.4098445972498426,-0.09775153460138604,1,-0.9416171236227999,-1.7598507995872519,-0.9862776162379776,1
9082,0.09761326282692573,-0.2960465170075547,1.980788875679179,0.9765005302365212,-1.0755585282780116,2,0.9066398729879146,2.2657116979709535,0.8837134628578562,1
6508,-0.6524224667714735,-0.2960465170075547,-0.7671744023397815,0.5589364992769061,0.296577033428808,3,0.26404333750744624,0.09953366797226032,0.11226128152331616,8
4772,0.48749464056024006,1.2170434338330638,-0.7171485911803267,-1.258195344753745,1.3688029150315542,0,0.06358497428910015,-0.4237348326295468,-0.18470583727194156,9
8477,0.5981134772045162,-1.4308639801380185,-1.1192898672912837,-1.3756352284611368,0.35623120674122094,2,-0.06592806655968464,0.03092103774731127,-0.09795513914106835,11
8983,0.6844361869372588,-1.4308639801380185,-0.42047878443235065,-1.4672808224653549,-0.3685655863395263,2,0.17749312648956783,-0.39132736121000816,-0.33868920658225776,6
8523,0.5143632985565243,-0.2960465170075547,-0.9234408092621257,-0.6797963309390455,-0.866334821803962,3,-0.0905028829793707,-0.04289864300855356,0.17637871540673133,3
4637,0.21023295698156352,-1.0525914924278639,-0.96811425538182,-0.9638369799057606,0.9875074596328138,4,-0.13141809494220702,-0.175155880650014,-0.04500048353708741,4
3888,-0.04587680434471919,-1.4308639801380185,-0.21019331640037073,-0.6919348202111273,0.5812041218805692,4,-0.21261141182503596,-0.5058783139932068,-0.41352171614630595,4
4985,0.8410747463198514,-0.6743190047177093,0.0,-1.6335781254928758,1.4915802114625036,1,0.021861864859321845,-0.8296809269371482,-0.3860683334123337,11
1732,-0.7427468915249393,1.2170434338330638,-0.3980500897142399,0.04790610092226068,0.5955553050147118,1,0.16642245495924213,0.23633891847842742,-0.4248732056919443,2
580,0.4166071173360011,-1.0525914924278639,-0.20647280479045732,0.030912215941346362,2.312741925470613e-16,2,0.15234469854584143,-0.5970433616159037,-0.4154706157616741,12
5752,0.17107331713591534,0.08222597070259989,1.3526877459708446,0.0,-0.12568639014292185,4,0.7287309589559865,1.5492552436747007,0.8369212608729422,1
3778,-0.21309132485350868,-0.6743190047177093,0.6068816213438384,0.6994395126012531,3.2068290744874415,2,0.19837179223065382,1.9028561869653888,0.534360385225152,0
6678,0.13019865656710028,0.0,0.0,-0.8788675550011877,-0.03578950165950006,4,-0.10650665346116306,0.08062378434338316,-0.17188505593680437,9
754,0.18965270830355863,1.5953159215432182,-0.2739248727622821,-0.9419876992160131,-0.05258112280210292,1,0.2633644625186633,0.1630839284557305,-0.44013050182139857,2
4551,0.8979562669715593,0.4604984584127545,-1.0021725042530092,-1.693967109621483,-0.6571196043399237,4,0.08820304323052075,0.008876783155715301,-0.14737738405680667,9
6138,-0.950264399028155,1.2170434338330638,0.2327829789169206,2.0889930720228223,0.4049325700258168,4,0.3637118135208306,1.0123883388452102,0.5439527769358268,1
5254,-0.26911533514363295,0.08222597070259989,-1.0923268353440918,0.15199364643036242,-0.5938167256633965,6,0.060079203154238314,-0.1422481738171316,8.351021072061648e-05,8
4408,0.8756609975703873,0.4604984584127545,-0.7067073948178582,-1.6702970555409233,-0.969610264914368,7,0.04121981272504627,0.005873422583937266,-0.30768434373633313,9
4610,-0.6089752751179076,-0.6743190047177093,-1.2496599383799636,0.512810240042995,-0.6272263125518843,3,0.07056246712686987,0.19962351717377583,-0.007067004977542868,8
2765,-0.11362012290981849,1.2170434338330638,-0.6105731179389687,-0.6200142712740425,-0.45656405005014794,0,-0.17812748802130263,-0.4837630411359382,-0.18869899733296536,9
9611,-0.18565099328283552,1.2170434338330638,-0.9475682273591477,0.6703071383482567,1.1953046345316802,0,0.1950704593042829,0.33653131450380397,0.025625671573255016,12
9183,-0.6104044590538802,-1.0525914924278639,-1.0371499688255987,0.5143275512020052,0.039778262926226875,3,0.12647459674531647,0.19419139747207145,-0.11112304719842037,8
5667,-0.7964842075175075,0.0,1.7118149073625575,1.9257303913133208,0.05517136883873608,7,0.9330124282863226,1.9791863004251316,0.7507221852347292,1
7249,-0.8407889095326568,0.08222597070259989,0.06638045546255401,1.365842573638546,2.312741925470613e-16,4,-0.26033284914505406,0.1954999402662993,-0.6134110737492867,12
8909,-0.8748034872088037,-0.2960465170075547,1.4053521887558775,2.0088790428270817,-0.5070960218027363,4,0.9300692855749411,1.3458196397061672,0.7169276640769702,1
6710,-0.8913820208660854,-1.8091364678481732,-1.0300236257928286,0.20570646145932445,0.7823477903540108,7,-0.07872909138928907,-0.19392736023900475,0.01688426487492789,4
7263,0.6835786765756753,0.08222597070259989,1.4895984593784657,0.354402955042327,0.5266637790403774,2,0.8787554234589934,1.4695643686862407,0.8080732404519506,1
379,0.8276404173217093,-0.2960465170075547,0.7570401493729784,0.201457990214096,-0.17422460182075283,2,-0.6359490662293444,-0.8112777017492726,-0.6243311251703647,1
8243,0.8765185079319708,1.2170434338330638,2.1360468700725046,0.14956594857594607,0.3659452311724455,0,0.9567249221943412,2.3620774044072728,0.9152641412382727,1
8265,-0.460054308989567,1.5953159215432182,2.3843882774613303,1.5685553444823135,0.22633856684776324,0,0.9971122232447616,2.55357399914095,0.9914957126387665,1
1511,0.2213805916821494,0.8387709461229091,-0.7891015161661007,-0.9756720069460402,0.6503612033375037,0,-0.15657483186983945,-0.1764512202550845,-0.18351839508678758,9
9947,-0.08246391310561674,1.2170434338330638,1.941056563838045,1.1676817362718104,-0.7561835228300154,1,0.83944465808623,2.3858761562872703,0.8703022904715825,10
6253,0.6821494926397027,-1.8091364678481732,-0.49588404441133754,-1.4648531246109382,0.58438758160029,7,-0.1789111112138132,-0.4354740103147438,-0.2762773442954265,4
1828,0.1853651564956409,-1.4308639801380185,-1.1128011775314686,-0.9374357657389824,0.5183776515104886,7,-0.05828759061496436,-0.11208052109231928,-0.02881511530012182,4
5054,-0.9891382020866085,0.08222597070259989,0.00045482349901899033,2.1302639355479003,0.3502563914705682,2,0.5116482937757947,0.2965445750487244,0.3716860927166208,1
8684,0.9062455338002,0.08222597070259989,-0.07370698507670909,-1.7027675143437424,-0.651828781064501,0,0.06857400466367025,-0.8966075654826487,-0.4093084855832888,11
4566,0.0013952611836776097,1.9735884092533729,1.9722927685576734,0.2442461648981845,1.1822745456975863,0,-0.8277190340939006,-1.9790269810472192,-0.9323640246206859,10
7297,0.21394883521509223,-0.2960465170075547,-1.1178537247409817,-0.967781988919187,-0.7912395475263205,0,-0.10502450515300532,0.019414153610191817,-0.048600267119025986,4
7339,0.5955409461197656,0.4604984584127545,0.9168120704838288,0.4478693224373574,-0.6339756108596476,7,0.7567059124019022,0.9657691929672627,0.6482265218886729,1
2999,-0.3322852651136201,0.4604984584127545,2.064423515545951,1.4329077268667987,-1.120441464830494,2,-0.96076355262158,-1.936633033972885,-0.8890460454868241,1
3081,0.665570958982421,1.2170434338330638,1.5199041336384662,0.3735210756458561,-0.2835281550371484,4,-0.8217428452052443,-1.4860640393263993,-0.7824253416927327,1
7583,-0.7756181220523082,1.2170434338330638,-0.7004451267279058,0.08280425757949576,-0.7052394661667009,0,-0.13459178855420617,-0.4597188649239219,-0.13157174536279237,9
6220,-0.4111762183793054,-0.2960465170075547,0.1649993305802803,1.5166633028441627,1.4943408562663492,2,0.013257689743146894,0.7558479102803501,0.5616595971629263,1
3656,-0.06074031727883378,0.08222597070259989,-0.1534763522758549,0.537694143050763,1.8031815643636986,2,0.04531571494010689,-0.33499838096177836,-0.5317439618964933,0
2866,-0.6004001715020724,-0.2960465170075547,-1.0886275309854276,-0.10321809051515826,-0.1364873381669284,0,0.035407956715819866,-0.1672693004124859,-0.011513391349898261,11
5690,0.508074889238245,0.08222597070259989,-0.2718702941799091,-0.06619569823530842,1.695011535619062,1,0.4180963806534128,0.15628816607891896,0.29467332781501976,0
1250,0.7198799485493783,0.08222597070259989,-0.2512102033943969,-1.5049101392088085,0.2582352308220557,1,0.25334218593371793,0.2565949985496959,-0.45649834730490646,2
756,0.2868372159496928,-0.6743190047177093,1.9551397605377858,0.775608532783567,-1.0059878512322564,2,-0.9679196986745181,-1.518334881612316,-0.9434642088824303,1
938,0.7396026868657997,-0.6743190047177093,-0.6725793130263261,-1.5258490332031496,-0.569889680716563,7,-0.09478964199468332,-0.448838888637988,-0.19252878823340236,9
3206,0.8816635701014721,0.4604984584127545,1.1137096393232715,-0.4628208352005826,2.60491870469889,7,0.34981612786728533,1.3816390665673817,-0.9644169432093441,0
5593,-0.17650421609261113,-0.2960465170075547,0.17403630657626182,1.2675208105346836,-0.9467872146494478,4,0.3611319140227873,1.0004148613025123,0.512577614040757,1
7740,-0.9854223238530799,0.8387709461229091,-0.2985173177008445,0.3055455357221977,0.04278785267028351,1,0.31863062764541383,0.2516758375213184,-0.33316095893299014,2
4706,0.9785622409604116,-0.6743190047177093,0.0,-1.7795434589896602,-0.6379239918744816,4,-0.04678209459502436,0.899938608940872,0.39739811554186577,6
7774,0.21023295698156352,-1.4308639801380185,-0.29073779110804226,-0.9638369799057606,-0.6504383771952382,4,-0.21464080073452918,-0.4718072505243793,-0.37368974440477565,4
3998,-0.8616549949978562,-1.0525914924278639,-1.1663876108485471,0.17414638935191162,-0.46214177221185765,1,0.06445302627922223,-0.03758455506265079,-0.018358262880294296,11
3731,-0.6069744176075461,1.5953159215432182,-0.9985965044565629,-0.09623845918371131,-0.7168172728942318,0,0.08864689178871776,-0.07298518134294797,-0.1286261409247953,9
7744,-0.8453622981277691,-1.8091364678481732,-0.97775200563032,0.7637735057432873,-0.9262217264486307,5,-0.11258786856646796,0.5104228165406111,-0.08058471159829361,3
5644,0.9448335000714592,-1.0525914924278639,-0.6163492206167677,-1.1368104520329267,-1.0352670129499442,5,-0.023539609943014184,1.0218629934691899,-0.08610004526612935,3
8015,0.6004001715020724,0.8387709461229091,1.1789551309314281,0.4427104644967225,0.002192727011798771,4,0.7840950880831155,1.04064776137239,0.7863901836339307,1
4491,-0.9997141632128055,-1.0525914924278639,-0.26136884806139427,0.32071864731230026,0.23771781855809582,7,0.07734235816568091,-0.7456261474493989,-0.34861244197301555,11
8010,0.7496069744176075,1.5953159215432182,1.1482958019069387,0.2843031794960547,-1.1675160583351833,1,0.6989821076544762,2.2957948885425123,0.2987979803538563,7
1890,-0.5026439902815492,1.9735884092533729,2.39659684150494,1.6137712170208176,-0.783119379845142,0,-0.9988032826590667,-2.2266308661281498,-0.9947115915638888,1
6433,0.9548377876232672,-0.2960465170075547,-0.161815768734638,-1.7543560937500902,-0.5117819855994559,0,0.08069507497665951,-0.7157458661384437,-0.4343711287298595,11
8638,0.5269401171930828,0.4604984584127545,1.6745194252698197,0.5207002580698484,-0.4726597225852297,4,0.7181328115794703,2.4873052436919836,0.72231237043543,10
1876,-0.6595683864513363,-0.6743190047177093,-0.8169930802322595,0.5665230550719573,-1.1299767585282716,5,-0.07508196731616057,0.7814961179123416,0.0610148567174269,3
1659,-0.7710447334571959,0.4604984584127545,-0.2728044456599342,0.07794886187066329,0.10970885225376,7,0.2720791646675649,0.24660410549175207,-0.43439927149838964,2
891,0.6021151922252395,-0.6743190047177093,-1.0184497110197532,-1.3798836997063655,1.3273164486110949,1,-0.09678409256696363,-0.15957613456765166,-0.056769093566434004,4
3526,-0.06988709446905816,-0.6743190047177093,-0.9068946172638839,-0.059519529135663614,0.19714261285638726,6,0.17454954332603,0.18454965068710869,-0.1455083619112757,8
2091,-0.11504930684579107,-0.6743190047177093,0.0,-0.6184969601150323,-0.3949061935462744,1,-0.22640353281500192,-0.5276207670068963,-0.360264318267167,4
4355,-0.44204659139631275,1.2170434338330638,0.9407104138444653,1.549437223878784,-0.5150476657818515,0,-0.3481698151336453,-1.5742278094949789,-0.7022526371976976,10
3665,-0.570101472059454,-0.2960465170075547,1.065711811388231,1.685388303726101,0.6788285328314769,4,-0.9383073293344791,-1.1199809997296846,-0.29660692923938925,7
6298,0.7653279977133056,0.4604984584127545,-0.48216011877974746,-1.5531606340653337,-0.35668086002993515,2,0.03802359424577162,-0.332033787287023,-0.36247669206305266,9
9310,0.22252393883092747,0.08222597070259989,2.095732033886203,0.8438875349390272,1.1066705557590912,7,0.9946785452614963,2.593495909997958,0.7275478374698177,7
6838,0.9837073031299128,0.8387709461229091,-0.9118146335317119,-1.7850057791620968,-0.5193338618137595,4,0.1678094744027432,0.06920132958147965,-0.14372442463056057,9
3773,-0.8450764613405746,-0.6743190047177093,-0.7223238202623898,0.1565455799073933,-0.4041872757211511,2,-0.08321270091459732,-0.29074561542571026,-0.23138929929821705,9
2440,0.11647849078176353,1.2170434338330638,-0.9541349146161328,-0.8643013678746894,-0.1602879067676124,0,0.027841401124356402,0.0626954150726351,-0.19943751334335869,9
7584,-0.7756181220523082,0.08222597070259989,1.4856519605591028,1.9035776483917715,-1.1809670210285799,4,0.882371470252115,0.9257994090527857,0.9094107795141204,1
6648,-0.8888094897813349,-0.2960465170075547,-0.2799597379354713,1.4168242285812904,1.7652226675927531,2,-0.22996427065873049,0.418673346784676,-0.44446154964589524,12
1725,0.12305273688723739,0.08222597070259989,-1.0547786730688227,-0.8712809992061364,0.6380584411114715,0,-0.016592765334445203,-0.10267624580689498,-0.11300313860215294,11
575,0.830784621980849,0.08222597070259989,-0.32557766971117,-1.6226534851480021,-0.7663005240204587,2,0.2943603094827998,0.14167078953471854,-0.39102017890654195,2
6265,-0.34400457338859514,1.5953159215432182,-0.7916527948840649,-0.3754237124415933,1.3317888125340456,0,0.029008444319434723,0.15924000544658784,-0.27812969227518625,9
5775,-0.6084036015435186,0.8387709461229091,-0.2622775682094745,-0.09472114802470111,0.6888825231625677,0,-0.006106383592623721,-0.9008858928861885,-0.2742221165507024,9
2078,-0.7624696298413606,-1.8091364678481732,-0.12279462095704159,0.6757694585206937,-0.23643571884960685,5,0.5128957622944137,-0.18562997921858376,-0.2293881354620927,5
1331,0.522080891810776,0.08222597070259989,-0.12006675856231737,-1.2949142748017926,-0.6824843060927023,2,0.3468545615742804,0.27521801173054194,-0.46586061696004644,2
9940,0.6975846791482063,1.2170434338330638,1.8041474172351386,0.3395333056840269,0.9257019228513498,0,0.9359658218115519,2.1328632636513496,0.7931406893488326,1
6258,0.22395312276690005,-1.0525914924278639,-0.44077144843490224,-0.9784031670322586,1.3848486159789897,7,-0.08833381733009738,0.7484264738763882,0.35506744973112414,6
1384,0.6838645133628698,-1.8091364678481732,-0.04182484650348726,-1.4666738980017506,0.5605714904058373,2,-0.25344838272297965,-0.5832948623519181,-0.4705269066589358,4
4428,0.06902958410747462,0.08222597070259989,-1.0121930334893021,-0.8139266373955497,-0.586520403616139,0,0.013257689743146894,-0.21666537813670836,-0.052938548235167526,11
5084,-0.5329426897241675,1.9735884092533729,1.5024793944466124,1.0390137499877425,2.174200790090051,0,0.9850874891393959,-1.9129021305266518,-0.00432625239632034,0
6142,0.7218808060597399,0.08222597070259989,0.8448583067080878,0.313739015980853,-0.5946190873635431,2,0.3526316944717798,2.406201849571624,0.27559849905175815,7
5386,0.43089895669572664,-2.1874089555583276,-1.0148316753062003,-0.5911853592528481,-0.6957969847391001,5,-0.06739985004049454,0.5688898643646078,0.029286586841657414,3
8659,-0.17907674717736177,0.4604984584127545,0.45083299540263333,1.2702519706209017,0.09099696924848634,0,0.013257689743146894,2.1097690412045607,0.24421486101254875,10
7357,0.35172216664284695,0.08222597070259989,-0.67762241164128,-1.1140507846477732,-1.2256185289065684,7,-0.0407063391362219,-0.32066370351207873,-0.25875967457496307,9
8079,-0.9259682721166214,-1.4308639801380185,-0.25712136809473163,0.24242539150737213,-0.479683990833596,4,-0.23398872941383486,-0.49488762964132116,-0.3760854184240502,4
1046,0.630413034157496,-0.6743190047177093,0.9276237536839399,0.41084693015750756,0.5796863025466067,7,-0.5944959431699232,-1.9561490356647269,-0.013347151872494911,7
7334,-0.829641274832071,-1.4308639801380185,-1.290328142998964,0.14015861939008273,-0.2671983717453533,4,-0.030397589028598238,0.08086725324531811,-0.023486286314282734,4
3061,0.20508789481206224,1.2170434338330638,0.0,0.862398731078952,-0.9683917087545688,0,-0.5287348066842141,-1.268443187335972,-0.31079226927640236,7
4645,0.271973703015578,-0.2960465170075547,-0.2511788593243006,-1.0293848219750024,1.4672243811332888,4,0.2851516858463301,0.2728727930550259,-0.4367695144949124,2
3263,0.686722881234815,0.08222597070259989,-0.7960250773154723,-1.4697085203197708,-0.2879152626843113,7,-0.05000410672864686,0.09011363329998633,-0.2710492431234325,9
4618,-0.5580963269972845,-1.0525914924278639,-0.2967794915554164,0.45879396278223117,0.25397715860078357,6,0.4966396239285522,0.16248234922142032,-0.07242379527210563,5
4840,0.5243675861083321,0.4604984584127545,-0.3189822708464204,-1.297341972656209,0.16271384815096304,7,0.19644125562672765,0.1785524992628023,-0.451780193293709,2
3627,0.4526225525225096,0.4604984584127545,0.6827655530128849,-0.007324025265711529,3.289944867106606,1,0.28593998399242415,-1.6973271868625213,0.47038598000575194,0
37,-0.30856081177647565,0.4604984584127545,2.4243372860157484,1.4077203616272287,-0.7219398601729419,7,-0.9994367260460798,-2.2677577577022916,-0.9990256542383915,1
5250,0.8124910676004002,-2.1874089555583276,-0.39024737122134373,-1.6032319023126713,1.0343919625558597,2,-0.22735148126604,-0.32982820109395944,-0.34347890427470995,4
6686,0.16049735600971848,-1.0525914924278639,-0.7649782827137959,-0.9110345515722044,-0.0687633918159473,4,-0.12156798954486236,-0.4671814935364148,0.02750908623016679,11
334,-0.38973845933971707,-1.8091364678481732,-1.207937352838832,-0.3268697553532659,1.3562718845851502,2,-0.04457647921772556,-0.0172113125874083,0.007798606283013987,4
9166,0.2379591253394311,-0.6743190047177093,-0.7347979098501317,-0.38634835278646706,0.8299011424433802,3,0.2465738368616457,-0.21399947333071997,-0.08182219784347355,8
2728,-0.8147777618979563,0.08222597070259989,-0.34798119009584666,0.12437858333637619,-0.924444463510963,1,0.08591900916729611,-0.6664073104452986,-0.3231830941248187,9
2640,0.7813348577961983,0.4604984584127545,1.0745525490816892,0.25061887176602743,1.256216091557113,1,-0.8180580760143802,-0.7451598783996236,-0.6684332228870615,1
6503,-0.486922966985851,-1.4308639801380185,-0.8227549943767586,0.3832318670635213,0.15426198706893168,3,-0.16430329743382466,0.41845797942373586,-0.18300423521093656,3
