,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
1922,Greens,2.0,232.0790154,23167.09975,Below_30,6071.8784909999995,No,847.4472953,Yes,Male,By_16:00,0.654571246,0.883022145,3611.0,540.5498639,70.14245724,4075.825431,413.5994508,69.55611359,23.24972825,6.388999999999999,63561.2602,No,89683.82039,5.3018202819999996,299.47257030000003,31.30945107,77.35967179,60.0,Financial,12.0,260.965296,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,662.0103214
63,Greens,2.0,82.87795113,8480.395568,Below_30,800.8209597,Yes,800.7338515,Yes,Female,By_16:00,0.03324475,0.21802243300000002,9596.0,514.6158496,35.48480861,4098.948838,64.96834802,96.97119249,22.68514601,0.40399999999999997,60504.378220000006,No,,3.1872872819999998,306.9717139,83.43806670000001,27.62598371,70.0,Social,13.0,224.5350285,1.0,Motorcycle_or_truck,Industry_or_other,No,2.0,613.7648309
1014,Oranges,2.0,117.2620938,12844.034609999999,30-45,1576.909437,No,700.1314555,Yes,Male,By_16:00,0.236951213,0.788162935,9779.0,427.1136779,46.74156669,4140.208576,926.3055380000001,4.677806702,20.66672877,2.221,52767.25163,Yes,107976.7258,4.9197789069999995,328.59812200000005,29.4248834,39.08736461,30.0,Military,5.0,197.5160551,4.0,Public_or_other,Hightech,Yes,1.0,565.7386665
6075,Khakis,3.0,104.850871,10122.39576,45_and_up,1266.4730849999999,Yes,532.1488864,Yes,Male,By_16:00,0.690687688,0.8302383870000001,6058.0,353.5777006,,3603.381916,191.326977,40.22814846,18.80366189,3.9419999999999997,41718.2689,Yes,83881.28027,0.09481665199999999,289.6226515,99.73835952,34.95029033,60.0,Financial,5.0,287.42902389999995,1.0,Car,Public_Sector,Yes,0.0,369.9333815
6850,Reds,2.0,42.86454101,8099.711071,45_and_up,228.4402776,Yes,747.1444022000001,No,Female,By_16:00,0.955967245,0.7172551429999999,3564.0,474.79976469999997,6.713888352000001,6618.418708,375.47430539999993,48.37179238,21.78990052,8.436,59725.2492,No,,9.68006033,566.8819179,38.18388372,14.28818034,40.0,Foreign_Affairs,6.0,76.14791617,0.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,526.2728442
1262,Turquoises,7.0,398.98980760000006,59788.44755,Below_30,17831.09289,Yes,673.7394141,Yes,Female,By_16:00,0.065190602,0.37272589,8050.0,435.1414693,82.34672537,5365.769771,310.0409231,2.516364283,20.86004481,1.95,53362.87744,No,202094.0186,3.4702306889999996,449.54868330000005,95.48222076,132.9966025,70.0,Social,9.0,86.09130038,1.0,Motorcycle_or_truck,Public_Sector,No,1.0,474.31444689999995
4362,Yellows,8.0,-123.94023419999999,-8979.946054,Below_30,1675.484549,Yes,452.8392236,Yes,Female,By_16:00,0.6186049920000001,0.9950924000000001,9287.0,281.47695120000003,85.58960482,2736.569141,377.6849415,28.40984084,16.77727484,4.713,34390.8975,Yes,47246.03205,6.241084782000001,217.3615238,24.86095724,-41.31341138,100.0,Education,13.0,385.3612827,0.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,355.54763030000004
2431,Khakis,6.0,167.886189,18048.515919999998,Below_30,3197.7145579999997,Yes,567.5601937000001,Yes,Male,After_16:00,0.540925409,0.8477434540000001,5039.0,371.40536860000003,57.59478644,3967.944863,890.1445767999999,61.61113938,19.27188025,4.961,44443.18246,Maybe,104014.9013,0.231730498,322.51341260000004,7.650406403,55.962063,100.0,Education,10.0,240.05170180000002,2.0,Foot_or_bicycle,Industry_or_other,No,1.0,402.0880416
1560,Turquoises,9.0,255.2114702,35626.58873,45_and_up,7332.058770999999,No,615.4482837,Yes,Male,After_16:00,0.785947576,0.071061363,4028.0,353.3662207,60.14175806,4894.622825,390.24043969999997,50.29405863,18.79803768,5.972,47143.54125,No,175384.2586,0.9480923790000001,418.7890383,98.21225817,85.07049007,90.0,Environment,11.0,167.9864346,1.0,Car,Industry_or_other,No,0.0,511.0795625
5590,Browns,6.0,632.7790416,140073.4381,Below_30,44710.8503,No,857.0191585000001,No,Female,By_16:00,0.30837515600000004,0.577613328,7918.0,518.8799523,43.19017751,7678.629569,617.115271,42.91478207,22.77893659,8.082,67686.32583,Maybe,441011.499,1.80104994,664.0869663999999,76.35218487,210.9263472,90.0,Environment,12.0,221.2684392,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,647.2370097
5813,Turquoises,7.0,399.28990669999996,46844.91505,45_and_up,17857.81104,No,670.3014889,Yes,Female,By_16:00,0.9829439529999999,0.048019827,9092.0,404.9820472,74.00617327,4329.5808640000005,772.5035155,93.98749929,20.12416575,0.9079999999999999,50830.50031,Maybe,123877.022,5.3120071630000005,351.9616769,51.86980308,133.09663559999998,90.0,Environment,13.0,180.67854880000002,2.0,Public_or_other,Student_or_Unemployed,Yes,0.0,541.2429575
8282,Whites,4.0,828.337801,142522.8269,30-45,76524.28067000001,Yes,756.8862755,No,Female,By_16:00,0.988414357,0.20754670100000003,5411.0,490.8454317,67.50167056,6143.455546,93.01926312,18.75728297,22.15503175,4.5889999999999995,60163.99054,Maybe,266438.1464,1.64461063,516.1764683,1.001786464,276.1126003,90.0,Environment,9.0,32.79207869,,Car,Services_or_Retail,No,1.0,527.0154803
6889,Yellows,4.0,945.7168988,174458.0997,45_and_up,99700.84482,No,560.6957215,No,Male,After_16:00,0.040784236,0.7438390979999999,7967.0,342.9448314,75.82480393,6220.0436979999995,948.3737103,94.45693237,18.51876971,6.0329999999999995,45892.02468,Yes,306268.6089,1.6525421219999998,553.4154035,39.2469804,315.2389663,80.0,,12.0,197.18381540000001,2.0,Motorcycle_or_truck,Student_or_Unemployed,,0.0,393.4076658
9278,Turquoises,7.0,733.8701858,95913.77459,45_and_up,60095.228910000005,No,737.8719952,Yes,Female,By_16:00,0.9464016679999999,0.998017345,5423.0,446.63608899999997,76.12342087,4814.1471409999995,599.2456356,59.8618116,21.13376656,4.577,56044.14977,Maybe,153732.6048,6.314718544,392.0874963,39.56997145,244.62339530000003,90.0,Environment,11.0,152.3578871,1.0,Car,Industry_or_other,No,0.0,593.3815308999999
6802,Yellows,,914.0361707000001,154579.0697,30-45,93143.80333,No,539.8717123,No,Female,After_16:00,0.144032178,0.29005426300000003,5189.0,346.67714110000003,37.09620161,5766.864762,,3.636351996,18.61926801,8.811,44506.98941,Yes,257405.0859,5.386885928,507.35104800000005,61.40534568,304.6787236,60.0,Financial,11.0,211.66891189999998,2.0,Foot_or_bicycle,Services_or_Retail,Yes,2.0,354.25436099999996
5466,Reds,4.0,858.8700559,161608.6831,45_and_up,82258.26479,Yes,697.1385875,No,Male,By_16:00,0.328153397,0.632263349,9844.0,,5.244524428,6450.019365,301.0295294,62.67649066,20.06352854,2.156,54606.330839999995,Yes,318652.2353,7.488898586,564.492901,82.65478937,286.2900186,40.0,Foreign_Affairs,,129.9334722,1.0,Public_or_other,Public_Sector,Yes,1.0,556.7972752999999
4598,Greens,2.0,638.386408,57107.70834,45_and_up,45504.707239999996,Yes,808.5814468,Yes,Male,By_16:00,0.28333768800000003,0.343850448,6368.0,512.6978411,28.79731092,3709.085731,953.3860787999998,26.45226824,22.642832000000002,3.6319999999999997,60312.658879999995,Maybe,72021.92275,7.843869205,268.36900479999997,14.74847789,212.7954693,90.0,Environment,14.0,271.2780635,,Foot_or_bicycle,Public_Sector,Yes,0.0,640.6329785
6021,Turquoises,5.0,745.4087935,86963.75492,45_and_up,61995.61064,No,670.1722279,Yes,Female,By_16:00,,0.991934297,8786.0,,46.37483249,4421.617485,321.7941299,76.42778419,21.46673946,1.214,52955.57919,Maybe,122498.2975,8.438733718,349.9975678,77.8013678,248.4695978,70.0,Social,12.0,165.92891709999998,2.0,Foot_or_bicycle,Hightech,No,2.0,440.86731669999995
3066,Browns,1.0,725.6227150000001,82023.79669,Below_30,58755.02141,No,484.9867624,Yes,Male,After_16:00,0.968024958,0.544135672,5631.0,357.1959144,9.806855698,4105.567229,880.8237875,40.30098878,18.89962736,10.369000000000002,40302.21086,Yes,115000.7059,4.84892467,339.11753999999996,77.62879967,241.8742383,80.0,Healthcare,10.0,322.8963905,2.0,Motorcycle_or_truck,Hightech,No,1.0,259.1973709
3628,Purples,9.0,271.6175917,27799.80334,30-45,8297.885436,No,116.39228270000001,Yes,Female,By_16:00,0.639036809,0.651917489,6922.0,71.71879076,27.243675899999996,3213.909177,187.1883576,69.34748003,8.46869475,9.078,11929.775109999999,No,94277.95817,5.262149111,307.0471595,64.18918532,90.53919725,60.0,Financial,8.0,655.8673584,2.0,Car,Hightech,Yes,0.0,42.28131016
9859,Yellows,1.0,33.42309156,5985.962473,45_and_up,145.2635915,Yes,658.9388094,No,Male,After_16:00,0.94287767,0.48811600299999996,7317.0,312.9313633,76.82492312,,419.16472930000003,71.79536717,17.68986612,6.683,49052.72984,Yes,288680.3691,8.649944479,537.2898372000001,30.54108422,11.14103052,60.0,Financial,8.0,240.9073003,4.0,Car,Student_or_Unemployed,Yes,1.0,647.1431974999999
1107,Reds,2.0,714.0841735,115187.8646,Below_30,56905.38437000001,Yes,774.7745721,Yes,Male,By_16:00,0.37265645,0.091467143,8204.0,475.4234677,73.42416891,5790.102681,652.7630487,53.31223477,21.80420757,3.7960000000000003,59991.653289999995,Yes,234183.9617,8.632949225,483.9255746,28.83745828,238.02805780000003,50.0,Other,7.0,101.3495922,0.0,Public_or_other,Student_or_Unemployed,Yes,1.0,597.0017872999999
7503,Turquoises,9.0,273.59720780000004,38930.37304,45_and_up,8418.469302,Yes,675.2747149,Yes,Male,After_16:00,0.22833327899999997,0.547556941,5849.0,438.2516425,52.12835132,5145.228104,809.4272147999999,41.27628,20.93446065,4.151,53272.369060000005,No,182220.1158,4.301563599,426.8724819,83.97338111,91.19906925,80.0,Healthcare,10.0,98.59585354,4.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,476.3219768
4791,Browns,6.0,955.4778693,28531.70569,Below_30,101766.0436,No,472.62508539999993,Yes,Male,After_16:00,0.041421009,0.568495101,4652.0,407.3256215,68.87802444,1710.486927,272.6975835,85.53113099,20.18230962,11.347999999999999,38574.359169999996,No,8025.215728,3.1235407410000002,89.5835684,1.0969461409999999,318.4926231,90.0,Environment,11.0,520.1692400000001,1.0,Car,Services_or_Retail,No,0.0,194.14733859999998
2650,Turquoises,3.0,,53353.668439999994,Below_30,15380.365909999999,Yes,724.9514101,Yes,Male,After_16:00,0.356422731,0.553051647,4631.0,446.0270342,59.60432659,5212.9488,824.70577,34.41230755,21.11935212,5.369,55922.31785,Yes,186701.3128,8.630979285,,81.20854481,123.4782881,70.0,Social,10.0,105.83797630000001,1.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,560.6362641
1017,Khakis,2.0,117.9868085,10619.39805,30-45,1596.094157,No,529.1618127,Yes,Male,By_16:00,0.614994911,0.580734148,5472.0,349.7050395,3.4215248419999997,3399.558897,745.580005,3.710422898,18.70040212,4.5280000000000005,41188.242439999995,Maybe,72908.0364,,270.0148818,53.89823327,39.32893618,80.0,Healthcare,7.0,301.90040960000005,2.0,Car,Industry_or_other,No,0.0,374.85157789999994
5407,Reds,6.0,149.1491992,24786.14138,Below_30,2531.436803,Yes,767.0447045,Yes,Male,By_16:00,0.595236679,0.542579643,8703.0,456.8367965,17.18284101,5899.1796859999995,926.3549293,94.93514062,21.37374082,3.2969999999999997,59099.9843,Maybe,248552.71,9.886730756,498.5506093,87.38225948,49.71639974,50.0,Other,8.0,120.10633689999999,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,612.0730534
5370,Browns,5.0,,298310.7897,Below_30,94024.05387999999,No,1262.102689,No,Male,After_16:00,0.14329996,0.38039286,8314.0,799.6101481000001,55.37538962,11344.196320000001,173.12257019999998,33.83011315,28.27737873,7.686,101005.4457,Yes,949645.5764,6.489007981,974.4976021,15.66320856,306.1175205,60.0,Financial,12.0,683.3887149,1.0,Foot_or_bicycle,Services_or_Retail,No,0.0,890.0075902000001
2891,Greens,4.0,442.13713160000003,41190.82628,30-45,21877.96162,No,812.0931327999999,Yes,Male,After_16:00,0.468257418,0.419554476,6795.0,515.9802777,49.95510816,3826.850873,727.6332183,95.44993849,22.71519927,3.205,,No,78114.11889,3.6986481610000004,279.4890318,51.82533797,147.3790439,80.0,Healthcare,10.0,261.4333407,2.0,Foot_or_bicycle,Hightech,Yes,0.0,639.5239594999999
6326,Browns,6.0,186.6752362,55804.88424,Below_30,3944.185503,No,1155.0303470000001,No,Female,By_16:00,0.861091438,0.6196297479999999,6968.0,711.3738307,27.2099697,10390.97806,895.979315,83.35514443,26.671592200000003,9.032,91711.03153,Maybe,804291.564,8.376700901,896.8230394,72.62815963,62.22507874,60.0,Financial,12.0,569.9155244,0.0,Public_or_other,Services_or_Retail,Yes,0.0,850.2231918
2002,Browns,3.0,605.8983739,1769.8410440000002,Below_30,41002.28162,Yes,131.3661707,Yes,Female,After_16:00,0.871562321,0.18287242,3501.0,99.89223641,73.40809638,287.4150617,98.28337678,94.21198016,9.994610368,12.499,10007.346109999999,Maybe,76.79120109,0.44582421899999997,8.763058889,43.93162264,201.9661246,90.0,Environment,12.0,759.4836542,4.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,2.0,81.17370403
1442,Turquoises,4.0,380.5820751,54120.942989999996,Below_30,16230.49579,No,581.6040329,Yes,Male,After_16:00,0.482554098,0.8218831409999999,,371.2510235,87.23996489,5008.6732520000005,703.7277345,89.78910586,19.26787543,1.975,46374.12731,Maybe,182002.1675,9.606344698,426.6171205,12.38915906,126.86069170000002,90.0,Environment,13.0,173.5729728,,Public_or_other,Industry_or_other,No,1.0,409.63279950000003
7537,Greys,5.0,517.3776869,89724.97146,30-45,29924.644889999996,No,774.3065949,No,Male,After_16:00,0.6168671020000001,0.8293910390000001,5283.0,546.8273629,83.6817482,6296.3320189999995,105.53148159999999,50.91178715,23.38434012,6.7170000000000005,63176.95942000001,No,270678.5102,2.8650288489999998,520.2677293,74.32174759,,30.0,Military,7.0,64.66857524,3.0,,Hightech,No,0.0,460.27039069999995
3366,Browns,5.0,239.37764559999997,2255.732687,Below_30,6456.643349,No,73.52639414,Yes,Male,After_16:00,0.23936248699999998,0.992919475,8496.0,72.68968865,52.91425127,428.07904400000007,,71.88069401,8.525824807000001,7.504,6538.583699,Maybe,799.1910154,1.889743465,28.26996667,4.3432763780000005,79.79254853,80.0,Healthcare,14.0,802.9180711,1.0,Car,Student_or_Unemployed,Yes,1.0,10.55735538
1225,Pinks,9.0,121.1695055,29251.55502,45_and_up,1681.7286210000002,Yes,937.5863444,No,Female,By_16:00,0.359092814,0.34653307200000005,7964.0,665.7226891,2.668021782,8573.75149,745.6285949,31.48440886,25.80160245,2.036,77806.32722,No,524509.9782,8.512753677000001,724.2306112000001,84.62100916,40.38983518,70.0,Social,6.0,280.6581975,3.0,Motorcycle_or_truck,Hightech,No,1.0,532.0257261
5095,Turquoises,4.0,218.7018773,30217.241469999997,45_and_up,5397.401863,Yes,691.0400611,Yes,Female,By_16:00,0.294019221,0.457874861,3633.0,448.6444171,48.65152773,5042.279519,20.00215254,33.88618536,21.18122794,6.367000000000001,54245.30576,No,171809.4778,3.55310766,414.4990685,16.02407896,72.90062577,60.0,Financial,8.0,100.09007740000001,2.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,491.62035760000003
7411,Violets,5.0,732.1991011,192443.5132,Below_30,59822.457879999994,No,1262.9921140000001,No,Female,After_16:00,0.129141359,0.987175743,3017.0,956.9458127,24.91411013,9798.776199,73.67911609,67.87025661,30.93454077,12.982999999999999,104813.0025,No,621714.0474,5.574268075,788.4884572999999,85.26430763,244.06636699999999,80.0,Healthcare,11.0,559.7124815000001,2.0,Motorcycle_or_truck,Hightech,Yes,2.0,645.7840737
5262,Browns,10.0,530.6832561000001,143369.1463,45_and_up,31478.52978,Yes,947.3159386,No,Male,By_16:00,0.9807591720000001,0.178158748,9873.0,552.0728896,17.14017938,9208.932089,858.3867607999999,53.20553435,23.49623139,6.127000000000001,74936.48174,No,656875.6112,2.543955371,810.4786309,91.13508733,176.8944187,80.0,Healthcare,14.0,395.1409497,4.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,738.8049497000001
7615,Browns,3.0,200.5839664,42740.97613,30-45,4547.297718,Yes,1103.33675,No,Female,By_16:00,0.300831829,0.033968702999999996,4207.0,635.9915285,10.93973015,,344.80519619999995,9.583198279,25.21887247,11.793,83229.4405,Yes,408638.1907,9.261791501,639.2481449,12.66589561,66.86132212,60.0,Financial,8.0,475.68235130000005,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,934.0391199999999
9012,Turquoises,3.0,321.2332579,45903.08907,Below_30,11582.72286,No,657.6963146,Yes,Male,After_16:00,0.757395805,0.236689569,8959.0,447.14252760000005,11.30479255,5181.178265,739.1869712,88.192832,21.14574491,1.041,52829.47962,Maybe,183774.5339,9.813930311,428.689321,31.97002464,107.07775259999998,80.0,Healthcare,11.0,116.33758529999999,1.0,Car,Student_or_Unemployed,Yes,0.0,424.7982153
4369,Browns,2.0,540.3147132,8694.905897,Below_30,32627.881489999996,Yes,89.06102991,Yes,Male,After_16:00,0.315334884,0.6930650690000001,6880.0,89.60897685,84.0576885,661.9869225,85.29927372,51.65635888,9.466201818,9.12,8154.347404000001,Maybe,2330.6587719999998,6.231318037,48.27689688,35.03610431,180.1049044,80.0,Healthcare,10.0,784.4459497,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,7.170522117999999
5315,Khakis,3.0,578.7578028,95708.30516,Below_30,37420.763080000004,No,702.209934,Yes,Female,By_16:00,0.90216792,0.31266733,3743.0,462.99628370000005,41.42238961,5887.047331000001,274.0308945,40.60483349,21.51734844,6.257000000000001,56325.021420000005,Maybe,246120.6437,2.633344391,496.10547639999993,39.85626155,192.9192676,100.0,Education,10.0,46.6837692,4.0,Foot_or_bicycle,Hightech,Yes,1.0,471.80546200000003
8283,Turquoises,8.0,309.7317848,31438.962460000002,45_and_up,10772.55265,Yes,590.2286276000001,Yes,Female,After_16:00,0.634390263,0.97451851,7273.0,392.3360055,22.00275101,3829.7869140000003,454.05610880000006,14.84072017,19.80747348,2.727,46070.629160000004,No,92727.24771,1.73991801,304.5114903,95.16231788,103.2439283,70.0,Social,10.0,239.4065374,4.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,413.3501472
7629,Browns,1.0,690.4709422999999,199533.5569,Below_30,53212.39277,Yes,927.5105151,No,Male,After_16:00,0.15404763900000001,0.857721816,9341.0,550.6411847999999,94.11753181,9770.737289,895.7640694,70.41812176,23.46574492,6.659,74670.35753,No,751594.4861,1.7959303619999998,866.945492,80.51592961,230.1569808,70.0,Social,10.0,416.527689,0.0,Car,Services_or_Retail,No,3.0,690.4777993
5476,Browns,3.0,380.07727789999996,126578.9277,45_and_up,16187.663219999999,Yes,1447.239555,No,Female,After_16:00,0.565054904,0.415083156,6676.0,,8.654713887,11913.2014,899.8195445,73.69733241,31.00129002,9.324,116059.5983,Maybe,998209.0886,1.091591537,999.104143,73.89266891,126.692426,100.0,Education,12.0,823.2005154,2.0,Public_or_other,Public_Sector,No,2.0,964.7143123
2036,Browns,6.0,442.3297437,1021.8591960000001,45_and_up,21896.9546,Yes,109.57427309999998,Yes,Male,After_16:00,0.406105082,0.9716579470000001,5414.0,104.6978027,54.72418463,278.7008608,96.03589959,74.65569437,10.23219442,10.585999999999999,9167.690262,Yes,48.03218428,9.347826513,6.930525541000001,48.63380103,147.44324790000002,90.0,Environment,13.0,787.9935295,2.0,Car,Hightech,Yes,3.0,29.3063962
9082,Browns,2.0,81.83626261,25738.67567,45_and_up,781.4091851,No,1405.806221,No,Female,By_16:00,0.211612419,0.177992063,6842.0,927.5435515,57.69202926,11290.5164,734.3494766,54.02229105,30.45559967,9.158,112170.1996,Maybe,890273.2609999999,6.7429165289999995,943.5429301,15.81053757,27.2787542,60.0,Financial,10.0,764.8710973999999,3.0,Motorcycle_or_truck,Services_or_Retail,No,2.0,953.3254641000001
6508,Reds,3.0,587.7090251,109147.3244,Below_30,38583.8917,No,808.0366277,No,Female,After_16:00,0.890805583,0.21422875600000002,4218.0,484.76558339999997,30.820305199999996,6541.029294,382.99612,18.82722639,22.01739275,7.782,62790.29407,No,310415.9138,7.747413395,557.1498127,32.64947885,195.9030084,40.0,Foreign_Affairs,10.0,144.704585,1.0,Public_or_other,Hightech,Yes,0.0,632.0652428
4772,Turquoises,8.0,983.0124369999999,133823.8675,45_and_up,107705.8321,No,646.7910347,Yes,Female,After_16:00,0.823027689,0.486059135,8206.0,377.8068015,32.28797566,4839.708446,536.0775308,19.36649729,19.43725293,1.794,49400.00774,Maybe,166798.3068,3.007269348,408.40948430000003,51.79343356,327.6708123,100.0,Education,14.0,155.99452219999998,1.0,Car,Student_or_Unemployed,No,0.0,531.8479298000001
8477,Whites,6.0,609.7020573,91833.29162999999,30-45,41517.30054,No,702.4022499,Yes,Male,,0.76675329,0.6556724,8593.0,470.74080769999995,76.30258659,5460.080029,177.5208465,1.974626095,21.69656212,1.4069999999999998,56084.160710000004,Maybe,204177.3162,9.097897763999999,451.85984129999997,67.17170274,203.23401909999998,60.0,Financial,7.0,65.23837757,0.0,Public_or_other,Services_or_Retail,No,0.0,467.0990775
8983,Pinks,6.0,342.4872381,37820.25605,45_and_up,13157.21888,Yes,673.5140471,Yes,Female,By_16:00,0.8423103890000001,0.17406411800000002,8895.0,384.4310559,41.48486219,4081.7087100000003,295.3629873,48.64424069,19.60691347,1.105,,Yes,109749.5258,2.446792142,331.28465980000004,29.58587257,114.1624127,60.0,Financial,7.0,222.9476292,1.0,Foot_or_bicycle,Public_Sector,No,1.0,588.7952617000001
