,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
4020,Violets,6.0,85.99639157,490.85610319999995,30-45,860.3742819,No,15.74415232,Yes,Male,By_16:00,0.474718614,0.23306789600000002,6679.0,4.9884633780000005,68.63111199,181.21298480000002,117.01414779999999,88.07333584,2.233486821,9.321,1129.1184050000002,No,293.2178757,5.875837027999999,17.123605800000004,42.75377516,28.66546386,70.0,Social,9.0,842.3098577,1.0,Foot_or_bicycle,Industry_or_other,No,0.0,
6316,Blues,3.0,1182.3171929999999,245405.4526,Below_30,155723.43300000002,No,438.91950410000004,No,Female,By_16:00,0.731149534,0.305731027,5882.0,234.23974429999998,53.21611124,6695.373271,857.3171402999999,8.612615149,15.30489282,8.118,36953.29961,No,387742.0617,5.641908415,622.6893782000001,60.39166581,394.105731,80.0,Healthcare,12.0,337.6630317,2.0,Public_or_other,Services_or_Retail,No,1.0,331.669593
6511,Browns,5.0,166.7347072,38043.93728,45_and_up,3154.518523,No,1077.67886,No,Male,After_16:00,0.753734641,0.84109931,6487.0,656.7481251,0.515207555,8158.610489,741.8497687000001,91.57652655,25.62709748,9.513,83411.64683,Yes,468555.8895,7.932112785,684.5114239,71.45697102,55.57823573,90.0,Environment,,414.3887733,1.0,Public_or_other,Public_Sector,No,3.0,836.3088092
2372,Reds,10.0,363.2904073,76113.27462000001,Below_30,14795.53236,No,792.2526241,No,Male,After_16:00,0.87985277,0.090261671,5299.0,507.6855433999999,56.82027552,7300.695975,650.0439723,78.65619818,22.53187838,6.7010000000000005,63834.08555,Maybe,395053.0896,6.620561809,628.5324889,30.11913612,121.0968024,50.0,Other,9.0,136.3873125,1.0,Foot_or_bicycle,Hightech,No,1.0,544.9647722999999
9317,Turquoises,2.0,189.97742730000002,25635.16318,Below_30,4083.4839079999997,No,694.0529121000001,Yes,Male,By_16:00,0.114002232,0.8210265990000001,9272.0,416.4501061,5.712867062999999,4881.03849,667.5360824,35.36946804,20.4071092,0.728,53021.099519999996,Yes,163874.2352,5.433235148,404.8138278,30.77690117,63.3258091,100.0,Education,15.0,139.1079546,2.0,Motorcycle_or_truck,Hightech,Yes,0.0,557.5328677
856,Turquoises,8.0,277.4771929,39148.63953,30-45,8657.336015,Yes,713.802421,Yes,Male,By_16:00,0.8520675940000001,0.78844862,6611.0,448.6235817,94.34093486,5129.880389,978.3051522,21.98067836,21.1807361,3.389,55400.24682000001,No,179151.8403,6.778272783999999,423.2633226,69.00819270000001,92.49239762,100.0,Education,12.0,98.91066588,4.0,Motorcycle_or_truck,Hightech,Yes,0.0,535.4297305
7460,Purples,5.0,357.50250389999997,61499.16642,Below_30,14330.06087,Yes,928.9526877999998,No,Female,After_16:00,0.39252403,0.571022128,9743.0,664.4485596,19.19489671,6489.630184000001,622.1202472,18.0236907,25.77689973,6.257000000000001,74778.84704,Maybe,266331.6576,0.9637489570000001,516.0733064,5.664273351,119.1675013,90.0,Environment,11.0,175.3436924,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,558.6833069
9617,Browns,3.0,430.00476900000007,124889.4522,30-45,20698.23507,No,1129.411333,No,Male,After_16:00,0.88359399,0.976690533,5411.0,739.308128,31.24201414,10191.73722,362.77126380000004,63.92698858,27.19022118,10.589,91294.48504,Maybe,759184.7692,4.135808677,871.3120963,83.04936851,143.334923,60.0,Financial,8.0,509.4686876,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,753.8056159
7366,Reds,10.0,790.1078831,154308.4622,45_and_up,69636.7545,Yes,764.1855578,No,Male,By_16:00,0.191882009,0.997988091,7202.0,428.77061299999997,70.96161053,6716.556136,959.5523921,29.06510022,20.70677698,4.798,58968.25981,No,343280.5572,5.917123177000001,585.901491,80.54758471,263.3692944,40.0,Foreign_Affairs,7.0,178.5667583,3.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,,639.4037139
7748,Yellows,7.0,-322.92958789999994,-67962.12586,Below_30,11489.41444,No,904.2419673,No,Male,After_16:00,0.333558733,,7282.0,575.1669653,99.90470305,7463.982020999999,58.71136743,33.894082899999994,23.98263883,6.718,71625.49899,No,398621.5222,5.151489242,631.3648091,81.27027743,-107.643196,70.0,Social,13.0,210.9252514,1.0,Foot_or_bicycle,Industry_or_other,No,3.0,646.9104351
5544,Browns,10.0,74.35741679,20988.92686,Below_30,649.1219646000001,No,1271.66499,No,Male,By_16:00,0.8799199329999999,0.724648898,4441.0,811.9992736,29.01520564,10092.12228,51.61541956,38.54989661,28.49560095,11.559000000000001,100340.2349,No,717091.1954,3.1822014530000002,846.8123732,84.45909771,24.7858056,100.0,Education,14.0,622.6318382999999,2.0,Car,Industry_or_other,No,1.0,912.3688119999999
6013,Greens,5.0,143.33495209999998,15032.93811,Below_30,2340.545928,No,874.3973857000001,Yes,Female,By_16:00,0.29080761899999996,0.71102738,6784.0,559.1784572,47.31606087,4264.750288,659.3520804,70.7842411,23.6469545,3.216,65708.09597000001,Yes,98997.91257999999,0.821254905,314.6393373,89.69633521,47.77831737,90.0,Environment,13.0,264.6233896,3.0,Car,Industry_or_other,Yes,0.0,679.3456808999999
7468,Yellows,6.0,64.25420146,6030.209893,30-45,490.1516677,No,480.2711856000001,Yes,Male,By_16:00,0.057803310999999996,0.583832505,8183.0,332.4927503,45.26912125,,321.5535975,99.12383135,18.23438374,5.817,38417.887539999996,Yes,79269.16911,4.032484868,281.54780960000005,95.35663298,,60.0,Financial,10.0,336.9194408,2.0,Public_or_other,Industry_or_other,No,0.0,305.7458586
3,Whites,1.0,521.4543625,50265.18536,Below_30,30396.55725,No,565.7279455,Yes,Male,After_16:00,0.505579531,0.18045994399999998,8150.0,317.4117658,38.0508044,3526.650064,989.7275227,59.49494503,17.816053600000004,1.85,41861.44455,No,,4.365582895,289.18265319999995,55.60015098,,,Social,8.0,278.9042973,1.0,Car,Services_or_Retail,No,0.0,502.2781817
4950,Greens,2.0,1004.28982,100885.1084,30-45,112411.2124,Yes,862.8713328,Yes,Female,By_16:00,0.552199769,0.762353692,8490.0,534.8885616,98.89550963,4083.4024670000003,371.98507689999997,98.7903733,23.12765794,1.51,64075.675220000005,Yes,90819.37712,1.306112413,,98.84970088,334.76327319999996,80.0,Healthcare,12.0,285.9186712,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,702.6707478
7391,Pinks,4.0,205.6633415,46935.857469999995,45_and_up,4778.266674,Yes,882.0371775,No,Female,After_16:00,0.44780922,0.83849797,7838.0,640.7767633999999,24.50158724,8128.06158,121.03177,25.45001695,25.31356876,2.162,73797.36322,Maybe,468746.7252,0.38579756600000004,684.6508052999999,85.54739412,68.55444717,70.0,Social,8.0,233.6734655,2.0,Public_or_other,Services_or_Retail,No,1.0,473.7460199
1484,Browns,6.0,354.0801164,7927.357447,Below_30,14058.329909999999,No,322.1314451,Yes,Female,After_16:00,0.7263910709999999,0.916475162,8745.0,230.4362357,61.90846686,1132.530416,709.1559032,80.19596895,15.18012634,7.255,24545.741019999998,No,4511.243953,2.9946958460000004,67.16579451,83.91396122,118.02670549999999,80.0,Healthcare,12.0,583.6444075,1.0,Motorcycle_or_truck,Public_Sector,No,1.0,216.0445071
2211,Turquoises,6.0,233.8885961,33843.7172,30-45,6166.171239,No,790.0521237,Yes,Female,By_16:00,0.27514994800000003,0.9587102270000001,4512.0,571.7835852999999,26.98185537,5484.571962,940.4916677000001,46.19616612,23.91199668,5.4879999999999995,63796.09002,No,188443.2259,7.827882892000001,434.10047910000003,0.6052299170000001,77.96286535,70.0,Social,10.0,103.8572538,2.0,Car,Services_or_Retail,No,0.0,464.07369789999996
375,Turquoises,1.0,507.77581449999997,65585.16821,Below_30,28827.733910000003,No,597.5171069,Yes,Male,By_16:00,0.16689912,0.34414792299999997,8101.0,381.07833539999996,30.61840246,4637.006536,906.7184671,86.74851204,19.52122781,1.899,47000.2245,Yes,150144.6148,0.735355678,387.4849866,58.01385079999999,169.25860480000003,80.0,Healthcare,11.0,177.42905249999998,4.0,Foot_or_bicycle,Hightech,No,0.0,431.59621280000005
769,Violets,7.0,299.25348460000004,16019.371990000001,Below_30,,No,120.05116899999999,Yes,Female,By_16:00,0.696416055,0.017631641,4246.0,25.58126979,14.05706925,1657.0959189999999,382.1557139,65.42711158,5.057792976,11.754000000000001,8501.14818,Yes,25790.22019,2.5965505490000003,160.5933379,84.52579714,99.75116154,60.0,Financial,12.0,674.2079394,1.0,Car,Industry_or_other,Yes,1.0,161.9373849
3909,Khakis,10.0,837.9688008999999,135773.8492,Below_30,78310.62418,Yes,680.6395637,Yes,Male,After_16:00,0.139353441,0.35766711,5766.0,443.48885149999995,26.38769893,5747.797667,392.29358060000004,50.72309584,21.059175,4.234,54455.50635,Maybe,236275.7073,1.50795459,486.0819964,70.76630651,279.3229336,80.0,Healthcare,7.0,67.51324183,2.0,Foot_or_bicycle,Student_or_Unemployed,No,8.0,465.7827954
9559,Greens,10.0,388.2683699,37515.82048,Below_30,16889.68135,No,855.5297669,Yes,Male,By_16:00,0.792072413,0.9440424079999999,9997.0,549.2436962999999,14.06313374,3997.190202,510.3338603,72.25518194,23.435948800000002,0.003,64149.56744,Yes,84024.77976,7.097587599,289.8702809,80.66875925,129.42279,90.0,Environment,15.0,271.3341085,1.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,664.4468242
647,Khakis,3.0,269.30463639999994,28138.80892,Below_30,8158.100124,Yes,561.7452351,Yes,Male,After_16:00,0.543649001,0.368411671,5592.0,372.6134223,52.88483417,,727.1316261,53.43672559,19.3031972,4.408,44110.07191,No,98257.62656,1.3837093230000002,313.46072569999995,76.15200833,89.76821215,80.0,Healthcare,7.0,251.20416719999997,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,390.09416489999995
2202,Browns,8.0,562.7673808999999,42894.1302,30-45,35387.26969,Yes,645.4184405,Yes,Female,After_16:00,0.124506615,0.102482074,3038.0,491.8650805,41.29910946,3270.330184,875.8689281999999,28.58308563,22.17803148,12.962,51510.6244,Yes,52285.39664,6.907242776,228.6600023,55.58444988,187.589127,60.0,Financial,9.0,305.5523997,4.0,Car,Services_or_Retail,No,3.0,359.7477356
4208,Greys,5.0,162.036102,21482.07855,Below_30,2981.31185,No,730.4996223999999,Yes,Female,After_16:00,0.710782415,0.899124041,7698.0,501.6634595,28.36678552,4980.6032700000005,692.5697916,52.54270379,22.39784497,4.302,,Yes,158187.2718,2.212306345,397.72763510000004,4.778355896,54.01203399,40.0,Foreign_Affairs,9.0,104.5294085,3.0,Public_or_other,Student_or_Unemployed,Yes,0.0,478.45949079999997
9651,Whites,9.0,56.45138538,6304.210869,Below_30,382.9014519,Yes,605.3549082000001,Yes,Female,By_16:00,0.943180818,0.169703162,4707.0,323.6061772,87.8773161,3997.463634,538.8672345,2.596476092,17.98905715,5.292999999999999,44491.835810000004,No,112241.8363,6.279039603999999,335.0251279,56.55355258,18.81712846,70.0,Social,8.0,249.1557801,1.0,Car,Services_or_Retail,Yes,0.0,561.2136719
6346,Whites,8.0,692.6948671,119943.614,45_and_up,53554.91816,Yes,621.0328016,No,Male,After_16:00,0.20099579,0.127472801,8900.0,385.0169486,38.64940985,5964.685384,481.49786280000006,16.0473316,19.62184876,1.1,,No,269844.0407,7.839084717,519.4651486,2.417466883,230.898289,60.0,Financial,6.0,128.87741090000003,3.0,Motorcycle_or_truck,Hightech,Yes,2.0,445.142066
2434,Khakis,6.0,268.0382154,28697.63043,45_and_up,8082.0666200000005,Yes,575.9576302999999,Yes,Male,After_16:00,0.660624543,0.35949189,9080.0,372.96004680000004,64.15156806,3957.8834,508.2670955,18.64489631,19.31217354,0.92,44873.1433,No,103167.0828,9.524651347,321.1963307,89.74591577,89.34607181,100.0,Education,9.0,234.75002450000002,2.0,Car,Hightech,No,0.0,416.3479102
2028,Whites,8.0,328.5066614,32676.279110000003,Below_30,12110.2385,Yes,588.7004972999999,Yes,Male,By_16:00,0.26322114399999996,0.807554366,7039.0,311.50248339999996,63.52040994,3607.0795340000004,371.4894168,84.00245423,,2.9610000000000003,,Maybe,89047.01024,7.454575328,298.40745669999995,4.066841397,109.5022205,100.0,Education,10.0,281.818348,1.0,Foot_or_bicycle,Public_Sector,Yes,0.0,557.0150331
183,Reds,6.0,845.419991,170098.6864,Below_30,79706.80236,Yes,820.8721732000001,No,Female,After_16:00,0.208932623,0.930783065,6586.0,502.9164403,7.2375249120000005,7041.839416,193.1982953,20.0346509,22.42579854,5.414,64657.342670000005,Maybe,364333.7489,3.55182895,603.6006535,59.25017819,281.8066637,40.0,Foreign_Affairs,9.0,155.3877872,1.0,Car,Public_Sector,No,2.0,615.7746232000001
3088,Khakis,8.0,189.9120416,23166.642369999998,45_and_up,4080.702186,No,600.2476753999999,Yes,Female,By_16:00,0.76366148,0.8942210490000001,8302.0,387.274091,32.21319669,4434.133247,558.0514678999999,57.65341567,19.67928075,1.6980000000000002,47098.05846,Maybe,133925.6285,8.616144361,365.9585065,12.062222,63.30401387,100.0,Education,10.0,188.5334368,,Motorcycle_or_truck,Public_Sector,No,1.0,430.2102856000001
8148,Greys,2.0,76.28893189,13091.04289,45_and_up,682.096436,No,,No,Male,After_16:00,0.620873416,0.778290204,5183.0,359.40527589999994,20.63599208,5866.756353,57.42348591,87.16789728,18.95798713,6.817,49019.0555,No,265013.4597,3.00899982,514.7945801,33.72730096,25.42964396,30.0,Military,6.0,141.3725168,3.0,Foot_or_bicycle,Student_or_Unemployed,No,2.0,500.65763339999995
5119,Khakis,7.0,990.6403208999999,108148.8019,45_and_up,109381.1296,No,581.4055493,Yes,Male,After_16:00,0.955895209,0.958016047,7383.0,385.05255639999996,94.73501781,4045.223225,959.0774630000001,22.88236155,19.62275609,2.617,45668.83041,Maybe,107263.9865,2.236386875,327.5118113,15.91681954,330.2134403,60.0,Financial,6.0,228.34189709999998,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,404.2141349
7169,Violets,4.0,94.89665583,24491.30735,45_and_up,1042.229473,Yes,1236.506079,,Male,After_16:00,0.20618658199999998,0.43304557,4194.0,994.8881779,95.73386535,9732.295984999999,386.73572989999997,52.30292482,31.54184804,11.806,104882.6877,No,599466.1022,3.6345218630000002,774.2519629999999,30.20021603,31.63221861,90.0,Environment,11.0,566.4602229,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,527.3630456000001
6029,Browns,6.0,986.8385763,256597.6997,45_and_up,108544.5435,No,1219.918139,No,Female,After_16:00,0.42643727200000003,0.064787056,4482.0,764.2546903,11.05166965,9329.107345,85.75180219,37.76464653,27.64515672,11.517999999999999,,No,608493.2861,4.4832639510000005,780.0597965,85.49426857,328.9461921,90.0,Environment,13.0,561.1269135,2.0,Car,Public_Sector,Yes,0.0,908.1658757000001
9318,Browns,7.0,121.69731110000001,31937.48915,30-45,1696.147497,No,1028.641991,No,Female,After_16:00,0.325678007,0.288784023,9320.0,501.6673399,28.89050755,8876.34901,763.7851642999999,3.12443634,22.397931600000003,6.68,76444.42869,Maybe,619843.5464,6.617919854,787.301433,19.43037978,40.56577038,90.0,Environment,12.0,573.9141695000001,3.0,Car,Hightech,Yes,0.0,996.822484
3327,Khakis,,86.51827793,9647.680662,Below_30,870.5519167000001,Yes,583.0634946,Yes,Female,After_16:00,0.56879789,0.38297564799999995,5310.0,384.2607631,39.09918829,4113.831058,748.8444578,54.00558535,19.60257032,4.69,45801.57003,No,111910.9586,0.677249795,,57.12334975,28.83942598,90.0,Environment,9.0,222.0862793,3.0,Car,Industry_or_other,No,0.0,407.5514249
340,Khakis,9.0,168.9980894,27231.12955,Below_30,3239.705386,No,703.727397,Yes,Male,By_16:00,0.7591331090000001,0.46979347200000005,7690.0,476.0996802,52.67962709,5786.182335,668.3820972999999,36.53192134,21.81970853,2.31,56743.04681,Yes,233673.9139,5.945756799,483.39829739999993,55.30777569,56.33269645,70.0,Social,7.0,54.60474536,1.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,453.79571009999995
6236,Blues,2.0,1182.604296,55525.3806,30-45,155798.9704,Yes,325.3479026,Yes,Male,After_16:00,0.9625670470000001,0.506226145,6460.0,148.8270822,66.13764928,1706.207663,640.6753679999999,20.40065418,12.19947057,7.54,22457.33523,No,19840.229580000003,1.378812075,140.85534980000003,11.80718504,394.2014319,70.0,Social,13.0,522.9129891,4.0,Car,Industry_or_other,No,2.0,354.6359872
7011,Khakis,8.0,123.33221929999999,20546.97415,Below_30,1741.203663,Yes,699.3544594,Yes,Male,By_16:00,0.23386267800000002,0.995836591,4125.0,455.86829900000004,5.62797084,5909.6943759999995,789.6747617000001,26.14567464,21.35107255,5.875,55964.28912,Yes,,1.082330684,499.7957778,15.93303967,41.11073975,80.0,,7.0,49.22868417,2.0,Motorcycle_or_truck,Public_Sector,No,1.0,478.186825
9550,Greys,8.0,,101879.6707,45_and_up,37793.2622,Yes,653.8088235,No,Female,By_16:00,0.234676152,0.623538406,7933.0,446.8423963,66.41283629,6148.469625,254.21907169999997,65.66358053,21.13864698,4.067,53839.25557,Yes,276127.6363,1.7369202940000001,525.4784831999999,96.16222258,193.87981430000002,40.0,Foreign_Affairs,7.0,117.63067749999999,1.0,Public_or_other,Public_Sector,Yes,0.0,398.205637
3576,Purples,4.0,124.16516409999998,11573.227420000001,45_and_up,1764.3870510000002,No,149.6184501,Yes,Male,By_16:00,0.6906059929999999,0.462966085,4270.0,24.3077937,24.62300814,2844.8654460000002,848.0685814,49.38450349,4.93029347,11.73,11288.07937,Yes,78190.13273,0.75898143,279.62498589999996,24.44466073,41.38838803,70.0,Social,13.0,604.2463842,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,2.0,199.5578744
9623,Violets,10.0,171.08156830000001,51942.241160000005,Below_30,3319.127526,No,1352.526336,No,Male,By_16:00,0.05729682,0.040212443,3274.0,908.0153965,16.33123488,10924.35994,908.3658162999999,21.57740491,30.13329382,12.725999999999999,,No,829616.5978,9.585133321,910.8329143,79.09361194,57.02718945,80.0,Healthcare,10.0,697.2518599,5.0,Public_or_other,Student_or_Unemployed,No,3.0,888.4583748
5485,Browns,1.0,983.138884,309588.5028,30-45,107733.498,No,1423.841005,No,Male,After_16:00,0.587951394,0.649694385,6938.0,928.2765954,66.92097548,11303.49424,253.28401060000002,75.18882831,30.46763193,9.062000000000001,113042.3697,Maybe,,7.790043002000001,944.6941052000001,35.410218900000004,327.7129613,90.0,Environment,14.0,786.8714901000001,3.0,Car,Student_or_Unemployed,No,0.0,987.8453162999999
2564,Browns,6.0,488.54852630000005,52170.307239999995,Below_30,26692.812009999998,Yes,492.6527361,Yes,Female,After_16:00,0.599592327,0.683140303,9635.0,451.4396369,4.9993566,4106.469363,716.1649957000001,45.85761821,21.24710891,6.365,44060.04755,No,102629.8946,4.348978871,,81.27501577,162.84950880000002,90.0,Environment,12.0,433.3472339,0.0,Public_or_other,Hightech,Yes,0.0,108.642324
2019,Turquoises,4.0,966.7541547000001,139195.1901,30-45,104178.2065,Yes,639.6094244,Yes,Male,By_16:00,0.493593292,0.837491966,6069.0,407.3760863,28.25846525,5134.211967,781.5784658,44.97120734,20.1835598,3.931,50502.8806,Yes,186577.3292,6.197858247999999,431.94597949999996,69.60187806,322.2513849,60.0,Financial,9.0,121.8463105,2.0,Public_or_other,Hightech,Yes,2.0,459.55269739999994
2551,Reds,6.0,329.58899049999997,44201.42072,30-45,,Yes,723.2847928,Yes,Male,After_16:00,0.49338348299999996,0.50172913,3792.0,455.9018652,2.7224114630000003,4935.125685,297.3030773,20.05195594,21.35185859,8.208,55857.83169,Maybe,161871.1955,2.728348963,402.3321955,52.611781799999996,109.86299679999999,50.0,Other,11.0,116.41330149999999,1.0,Public_or_other,Services_or_Retail,Yes,2.0,545.4797892000001
2874,Turquoises,5.0,796.8205871,107520.7998,30-45,70822.6122,Yes,,Yes,Female,By_16:00,0.352954992,0.0063785790000000005,5493.0,406.7458068,54.64985778,4861.609906000001,637.0668667,9.326833417000001,20.16794007,4.507,52842.56822,Yes,163872.6171,1.995349105,404.8118292,80.64009061,265.6068624,60.0,Financial,12.0,157.2696995,0.0,Car,Services_or_Retail,No,0.0,583.5261993
7151,Blues,9.0,1164.487876,,30-45,151068.3864,No,404.40853319999997,No,Male,After_16:00,0.200572432,0.171562503,3660.0,71.93123059999999,12.66526175,8000.179437000001,73.87072803,59.50928782,8.481228131,10.34,31121.17108,No,617217.1643,8.484273457,785.6316975999999,64.59351177,388.1626255,100.0,Education,12.0,515.0939939,1.0,Public_or_other,Hightech,No,2.0,522.2145119
4829,Yellows,5.0,1171.784966,247486.4544,45_and_up,152965.0401,No,694.4763082999999,No,Male,After_16:00,0.04824742,0.284587593,3655.0,514.4259227,42.80706791,7364.991878,957.0054887,40.80594904,22.68095947,10.345,59659.564439999995,No,401466.7051,2.621121842,633.6140032000001,0.08802160199999999,390.5949886,70.0,Social,9.0,211.82672979999998,0.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,336.26315510000006
2561,Khakis,8.0,355.0276419,59455.39314,Below_30,14133.30105,Yes,704.3345756,No,Female,After_16:00,0.506008869,0.819637387,4083.0,456.25924069999996,25.32716349,5936.52671,655.2698707999999,89.92358637,,5.917000000000001,56240.76737,No,252406.5868,2.834690115,502.4008228999999,26.40681555,118.3425473,60.0,Financial,6.0,45.71698609,3.0,Foot_or_bicycle,Hightech,Yes,4.0,486.9223533
6946,Browns,4.0,280.97200499999997,66153.32488,30-45,8875.353733,Yes,1080.648146,No,Male,After_16:00,0.6416688779999999,0.9115621209999999,9426.0,629.4368594,76.510039,8322.209963,390.2401675,7.820643834,25.08858026,6.574,82764.61444,Maybe,498907.1889,8.788105689,706.3336244,0.49290037700000006,93.65733499,60.0,Financial,11.0,457.30724869999995,4.0,Public_or_other,Hightech,No,0.0,887.0432206
