,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
769,-0.6444190367300271,0.4604984584127545,1.5790596241446506,1.764288483994633,-0.48583335602745686,2,-0.6763237315835126,-2.1469082137913045,-0.679482524798415,10
3909,-0.209947120194369,-1.4308639801380185,-1.1092099237213449,-0.5177474991567529,0.975384755751371,4,-0.06856094253092138,-0.10240219206071371,-0.029628983697327582,4
9559,0.999428326425611,1.5953159215432182,-0.20607786853242172,-1.8016962019112093,-0.24438827579938288,1,0.32881417012661296,0.41497635401894023,-0.4213749778920657,2
647,-0.25968272116621405,-1.4308639801380185,-0.2952738157095873,-0.4649450708231968,-0.5670669836199127,4,-0.2199561309477991,-0.4491421128805628,-0.37427553620927756,4
2202,-0.9897098756609976,-0.6743190047177093,-0.05445631887752715,2.130870860011504,0.22892500804921762,2,-0.2806561773260058,0.1342661428242751,-0.5435842016582884,1
4208,0.34228955266542793,-0.6743190047177093,-0.9451909632190374,-0.49711206739421393,-0.8580234882866105,3,-0.043204549161030004,0.18220220750806934,-0.20603265572428964,3
9651,-0.5126482778333572,-1.0525914924278639,-0.3043502369890664,-0.1963809956783865,-1.1444127844038057,7,0.12232341398422619,-0.6888975327401292,-0.3312211846506714,11
6346,0.6858653708732314,-1.8091364678481732,-0.8373047501608851,-1.4687981336243647,0.5813419341305528,2,-0.10984729024168871,-0.3884610309358922,0.03702206267173214,11
2434,0.7373159925682435,-0.6743190047177093,-0.3681822669187687,-1.5234213353487331,-0.5705020397172283,0,-0.16744242195233483,-0.4474463411153567,-0.3588310340107185,4
2028,0.15392310990424463,-0.2960465170075547,-0.15962211097714507,-0.9040549202407573,-0.4064866758787839,0,0.11392514190529845,-0.7481117608190431,-0.4043301015814754,11
183,0.024439045305130858,-0.6743190047177093,-0.7198370393086149,-0.1596620656303388,0.9955954568279165,3,0.23145823975264324,0.1883320957963619,0.20500258784137593,8
3088,0.5149349721309133,-0.2960465170075547,-0.5729683740296737,-1.2873277190067414,-0.7824124435261688,0,-0.13971438774528833,-0.37741853869437597,-0.2694612274402711,4
8148,-0.37658996712876946,-1.8091364678481732,-0.7819388258782602,0.2660954455879318,-1.0906051769932725,5,0.0011969938346740872,-0.5137595929947152,0.027697051186945654,3
5119,0.25225096469915687,-1.8091364678481732,-0.39657673586215053,-1.0084459279806612,1.389492882293639,2,-0.19171284652754972,-0.3882868288761386,-0.34622187751789646,4
7169,-0.6592825496641418,0.08222597070259989,1.1016285434393038,1.7800685200483388,-1.0401333555356553,1,0.05461414361081385,2.595178068603928,0.5457160194035777,10
6029,-0.5769615549521223,0.8387709461229091,1.0779966025194425,1.6926713972893495,1.3791809830417878,1,0.8163099998024481,1.4668626829832405,0.5573116343890396,1
9318,0.8059168214949264,0.4604984584127545,1.1346570464680246,0.22452111983105139,-0.9674389253416038,1,0.9936442153816267,0.1822211913731964,0.5717699050537668,1
3327,-0.34028869515506643,-0.6743190047177093,-0.4242954334248371,-0.3793687214550199,-1.062858971742388,1,-0.18503747606551235,-0.39216047520529074,-0.33176057925727465,4
340,0.34000285836787203,-1.4308639801380185,-1.1664075852602163,-1.1016088331438894,-0.8391397072837466,7,-0.0925379523615153,0.05713795166666564,-0.03498711600963822,4
6236,-0.011576389881377769,0.8387709461229091,0.9086703669673006,0.485498639180811,1.9101783507815835,7,-0.2908808848817551,-1.5439595795638956,-0.718890353999309,0
7011,-0.679005287980563,-1.4308639801380185,-1.1902289597380666,-0.019765976769595524,-0.9630043802865903,4,-0.04374994534395915,-0.041838909490235644,-0.0022487688359356106,4
9550,0.4094611976561384,-1.4308639801380185,-0.8871391249020606,-0.5684256918676945,0.28011382304418114,3,-0.20373126548510911,-0.08599583132973926,0.04902797034803785,3
3576,-0.6375589538373589,0.8387709461229091,1.2690593569281963,1.7570053904313836,-0.9607450903615308,7,-0.6010738418898727,-2.1531383700471003,-0.441830195183071,7
9623,-0.9222523938830928,-0.2960465170075547,1.681167438819341,2.059253773306221,-0.8334884529776714,4,0.7768903301338139,2.1701751912451814,0.8184063652309737,10
5485,0.125053594397599,1.2170434338330638,2.078272809482111,0.9473681559835253,1.3691458914441987,1,0.9756877536724744,2.2692979278776004,0.8860118385327875,1
2564,0.8959554094611977,0.4604984584127545,0.5118037169039881,0.12893051681340706,0.027612865402129712,1,-0.7829264767163429,-0.06350500679962431,-0.33305090252333214,1
2019,-0.1233385736744319,-0.6743190047177093,-0.8684596179535571,-0.6096965553927728,1.3247037485450504,2,-0.08102261417611811,-0.279074664980762,-0.13771410852379928,9
2551,-0.7741889381163356,0.08222597070259989,-0.8925333286790358,0.6882114100245778,-0.4035509535332675,6,0.0908519218967121,-0.04167469543662675,-0.1968394325412034,8
2874,-0.28798056309847075,0.4604984584127545,-0.7114982693340169,-0.4349023098747945,0.8637738303260135,2,0.16695375367282383,-0.28215814632812247,-0.19188872627695253,9
7151,-0.8119193940260112,0.4604984584127545,0.8740243303771338,1.3351928882265396,1.8610391504274346,0,0.04431585674219152,-1.9201528780894008,0.5684361991501803,0
4829,-0.8133485779619837,-0.6743190047177093,-0.46975558761135305,1.3367101993855501,1.8808318660384102,7,-0.32763090082412505,0.24463929648776117,0.26492566372590876,12
2561,-0.6910104330427326,-1.8091364678481732,-1.2057893248567584,-0.007020563033909381,-0.33455083938279156,2,-0.02627681966890194,-0.0399263271519949,0.0029523272353211283,4
6946,0.8362155209375446,0.08222597070259989,0.6179707534896782,0.19235412326003454,-0.5354202683954179,2,0.7740596865439826,0.8073009062290214,0.4101138357566392,1
4301,0.710161497784765,0.08222597070259989,-0.6112720067788097,-1.494592423327539,-0.3550712917185862,2,-0.12415344710106146,-0.3242143863709955,-0.2707547022657629,9
9040,-0.19193940260111475,-1.0525914924278639,-0.49324634063900363,0.07005884384381016,-0.37384890407143123,5,0.29459133603974186,0.16148454858172057,-0.29073917739971356,5
8471,-0.39288266399885663,-1.4308639801380185,-0.6501525870054282,-0.32353167080344364,-0.7541460333236754,2,0.1018902225938545,-0.3267774341848281,-0.2559500601727098,6
968,0.14677719022438196,0.4604984584127545,2.1466599377338667,0.9243050263665696,1.037234345907833,2,-0.9528053058081153,-1.9611539121415258,-0.9517363770435302,1
3461,-0.5063598685150779,0.8387709461229091,1.0459960749236228,1.6177162260342441,-1.1512519040588243,7,-0.6754982782376966,-0.046242583044162955,-0.7825123091522294,1
7919,-0.7058739459768473,-1.0525914924278639,-0.3882120932271306,0.008759473019796618,-0.6638738738486649,1,0.07800893429809808,-0.5697923196961394,-0.33807677983691053,6
3566,-0.47034443332856934,0.4604984584127545,1.1580704513628455,1.5794799848271865,0.5780488324624676,4,-0.7686691698415268,-1.6971677226889894,-0.40876333210392135,7
1058,-0.495212233814492,-1.4308639801380185,-0.22878953456253748,0.3920322717857809,1.467110023912853,5,-0.1112521029921788,-0.1332440577046055,-0.5062775154020815,5
8531,-0.2665428040588824,1.2170434338330638,0.7703117890857509,0.7561869499482361,2.8727651523959876,4,-0.36881551568822724,-2.0236153047150482,-0.15629606320220957,0
4140,-0.0761755037873374,1.5953159215432182,-0.7878544202580987,-0.6597678236401104,-0.5698836972432719,1,-0.007989440374240986,-0.3130304182493411,-0.19829450412136373,9
2246,-0.5100757467486066,1.9735884092533729,-0.7440860611251241,-0.19911215576460473,0.21275562516427465,0,-0.04438846135364527,-0.08609092384082585,-0.2781802913753949,9
1690,-0.174217521795055,-0.2960465170075547,-0.3473403634230042,0.051244185472083224,-0.4120670882111267,6,0.47290002641106765,0.3285979971879547,-0.04260786443501918,5
3490,-0.7093039874231813,0.08222597070259989,-0.6118996574038648,0.012401019801421307,-1.156313521297283,7,-0.18242322209939477,-0.4259027338794397,-0.17215685332420294,9
9386,0.8719451193368586,-1.0525914924278639,-1.0587312570812,-1.6663520465274968,0.26865415345932603,2,-0.00235754767531704,-0.1598599943284866,-0.08084855094733423,9
7227,-0.7047305988280692,-1.0525914924278639,-1.0831883958486415,0.6144700876966804,-0.7003183281577323,6,0.1320455848322386,0.26223361010256996,0.05078914319473449,8
1352,-0.221094754894955,1.5953159215432182,2.1904644738382433,1.3148609186958025,-0.6130151174835919,1,-0.9865220641781787,-2.152425839602292,-0.8728473165741496,7
8390,-0.6072602543947406,-1.0525914924278639,-1.0193869038556032,-0.09593499695190916,-0.46986130716726365,2,0.050836940334394454,-0.19986199807528468,-0.07144234546934247,9
9423,0.603544376161212,1.5953159215432182,-0.7145692167648223,-1.3814010108653758,-0.40179627631129744,1,-0.1626552684829593,-0.3616252079849289,-0.15550402365690208,9
2820,-0.09646991567814778,-1.4308639801380185,-0.35992151548863255,-0.6382220051821652,-0.8159996431125915,4,-0.16710615253309002,-0.40014389057135624,-0.3766435257027281,4
9822,0.1776475632413892,0.4604984584127545,2.0077767722766,0.8915311053319485,-0.5349214550199407,1,0.8848592460413565,2.473303436244148,0.8399216421866225,7
5561,-0.4709161069029584,-1.0525914924278639,-0.8968804642492637,-0.2406864815214849,1.1059685733901534,4,-0.13353159321148522,-0.22518019642667067,-0.0958291020452301,4
424,-0.42175217950550237,0.8387709461229091,-0.35345264142175137,-0.292881985391437,1.4916043994002146,7,0.2564022120858185,0.12976157406819205,-0.4019011295436533,2
6568,0.0013952611836776097,0.4604984584127545,-0.7464746947907313,0.1125435562960965,-0.6150503392232842,7,0.1834874435048608,-0.16481336780032574,-0.19218802131333657,9
982,-0.615835358010576,0.4604984584127545,-0.16076743901968357,-0.0868311299978477,1.3155515895021905,7,0.4090850641810131,0.3160798851571854,-0.38370560701753476,2
1204,-0.6489924253251393,1.9735884092533729,-0.17600245253125923,1.1622194160993733,1.0061635846610368,0,-0.17754247074665352,-0.5499528871290329,-0.4373529126387131,12
4742,-0.9582678290696013,-0.6743190047177093,-1.1490557168883433,0.0,-0.15208428105870436,1,-0.07706596885112116,-0.033943877900525804,-0.02521215301503732,4
9922,-0.7393168500786051,0.4604984584127545,-0.1090346317878754,1.25811348134882,2.749327284810164,1,0.12814384540890766,-1.0282577778433455,0.2907508470654325,0
2849,-0.8222095183650135,-1.0525914924278639,0.0339080728406222,0.7391930649673212,-0.6517922535761144,6,0.6471089417087297,0.23751974042684074,-0.06737914905592512,5
7563,0.010433042732599596,0.08222597070259989,-1.0229022122130453,-0.7517168798761303,-0.19394935197136218,1,0.0786581849789274,0.10262523179657633,-0.15393539604641904,9
7267,0.2794054594826354,0.8387709461229091,-0.17936876790740824,-1.0372748400018557,0.586644869114008,7,0.2617912694294646,0.22909275162194448,-0.4894973984495825,2
3704,0.0013952611836776097,-0.6743190047177093,-0.04838423145795878,-1.5798653104639138,-1.061469214295252,0,-0.18637877449497275,-0.3482393101336677,-0.5454462412785304,6
1035,0.6589967128769472,-0.6743190047177093,1.4634212255904366,0.38050070697730304,-0.2052703687296263,7,-0.8594375880371722,-1.440844638441027,-0.7120067909771672,1
3801,0.6355580963269973,-1.4308639801380185,-0.7716844067283113,-0.8084643172231128,-0.3610881423293999,6,0.06611091579772355,0.13835958790933553,0.2769351831564959,8
8900,0.7378876661426326,0.8387709461229091,2.131953051287843,0.29674513099993816,-1.1985177179786797,1,0.9862427795427702,2.112597974673342,0.9725850689542477,1
1901,0.6581392025153636,-1.0525914924278639,-1.09868389392287,-1.4393622971395665,-0.11707672443271973,4,-0.04941537221382197,-0.14517222327977322,0.006864169381985308,4
839,-0.832499642704016,1.9735884092533729,0.6953780035092189,1.963966632520379,0.8625190276566299,0,-0.8230343091735717,0.0278506534274047,-0.4711874204485288,1
5105,-0.07188795197941977,0.4604984584127545,-0.7439160437603146,-0.664319757117141,-0.28626345804304154,1,-0.04768367935591955,-0.045181348585267185,-0.28357517573328817,9
7347,0.3397170215806775,-1.0525914924278639,-1.1571980703009332,-1.1013053709120872,-0.44119496037964395,4,0.01776413622798656,-0.09909040189833021,-0.009725756862672297,11
3593,0.6704301843647278,-1.4308639801380185,-0.2506289968312494,-1.4524111731070544,-0.5613155342096805,2,0.11910286322365149,-0.7536996422437252,-0.340379652335594,11
3060,-0.9931399171073317,-0.2960465170075547,-0.6439020127908176,0.9206634795849449,0.1126899055205218,3,0.32452053369691347,0.11079329661028786,-0.11577083069962657,8
1114,-0.09932828355009293,-0.6743190047177093,-0.8657221012768451,-0.6351873828641447,-0.11305158388248393,0,-0.13002612811286274,-0.3051146435434221,-0.07059641691298912,4
4647,0.8176361297699013,0.8387709461229091,0.0,-1.608694222485108,0.9548033799203219,0,-0.07486254173294471,0.2586782483011204,-0.09663540013358674,9
9951,-0.7278833785908246,-0.6743190047177093,0.7845379181658694,1.8528994556808298,-0.6728052301794641,2,0.5854964494835151,1.9571820555865973,0.3223386097169223,7
636,0.3451479205373731,0.4604984584127545,-0.774108189814378,-1.1070711533163262,-1.0297826048818326,7,-0.12171879180206768,0.11405429108840467,-0.25940910572948706,9
1875,0.473488637987709,-0.2960465170075547,1.3327300844012107,0.5774476954168309,-1.1364908578052124,7,-0.7645851464330914,-0.5213802851311709,-0.9306334602035777,1
2463,-0.03815921109046738,-0.2960465170075547,-0.2010249375089258,-0.7001283004697826,0.35723152545300096,0,-0.21275118957677752,-0.5938915850260974,-0.39257798383243014,4
3286,-0.113905959697013,-0.2960465170075547,-0.1267199794333879,-0.6197108090422403,0.7838543583300349,0,0.0351635287719565,-0.8501089762478317,-0.3987723744236692,11
4702,-0.3940260111476347,0.4604984584127545,1.6442509320478167,1.4984555689360404,0.2313027209780976,1,-0.7955987096950982,-1.3311671364899824,-0.9420993044384377,1
8870,-0.6064027440331571,0.8387709461229091,-0.7461800247292749,-0.09684538364731506,-0.8481711749051593,4,0.1159701210609061,-0.22107384902548374,-0.22453666419318152,9
9039,-0.5923967414606259,0.8387709461229091,1.707702335662425,1.7090583578066605,-1.1711047266746686,1,0.895056945999009,1.774903895429188,0.8619669581587115,1
3015,-0.8353580105759612,-1.8091364678481732,-1.177391779419652,0.14622786402612378,-1.0746693797691234,7,-0.046566581875148616,-0.04989395073872693,-0.01994552965851859,4
9375,-0.4789195369444047,0.08222597070259989,-0.9333535311679516,-0.23218953903102774,-0.4610791214490564,1,0.07280840887940454,0.1908075812416721,-0.20299806416954602,9
5799,0.18107760468772338,-0.6743190047177093,-0.6794983713845484,-0.32595936865785974,-0.45910414398942534,3,-0.002602629696632941,0.9758902163013818,0.02593619079992049,3
5099,0.6535658139202516,0.08222597070259989,-0.6250770983004167,-1.4345069014307337,0.24007447882677527,2,-0.24494222406869504,-0.21779240545504544,-0.20001391438707417,9
117,-0.2756895812491068,0.4604984584127545,1.5310541939278008,1.3728222049699934,-0.09266220290933887,2,-0.9595977255705113,-1.519629820788544,-0.704688406680863,1
4120,-0.44747749035300843,-0.2960465170075547,0.7725522883666408,1.5552030062830229,0.4956875025101298,2,-0.5034887825836674,-0.7080988586194195,-0.7657891750105377,1
8519,0.5432328140631699,-1.0525914924278639,-0.983480035894785,-0.7104460163510522,0.798233907873214,3,0.14592241105254966,-0.06037322970488006,-0.08088740974975372,8
4053,-0.9611261969415463,-1.0525914924278639,-0.28994335642530417,0.27975124601902385,-0.46658626284234933,7,-0.02333005692885548,0.8472958832452032,0.4199819410824752,6
3956,-0.6852936972988424,-1.0525914924278639,2.103580962926843,1.8076835831423252,1.0291506720268788,2,0.013257689743146894,-2.0268528334451084,-0.9862412583288243,10
1378,0.49835643847363165,1.5953159215432182,2.2122723208591197,0.551046481250053,-0.7575847510150066,0,-0.9554104503355412,-2.0996579723988193,-0.9458919368316245,1
3472,-0.49435472345290843,-1.0525914924278639,-0.2205827674419953,0.3911218850903747,-0.7959381218437159,5,-0.4092122562564253,-0.3421496028269904,-0.27627134387181285,5
5116,0.4277547520365872,-0.6743190047177093,-0.22065248980866856,-1.1947717383071175,-1.062774961521739,2,0.21925170771972868,0.21118115932487977,-0.48992451444829,2
2332,0.9319708446477062,-0.2960465170075547,0.4035271301975689,-0.5162301879977427,1.5045881971190684,4,-0.5269768595174156,1.7002573852551819,0.04323180910848157,0
4444,0.6795769615549521,0.4604984584127545,1.2174321317742323,-0.24827303731653588,3.3795695636763514,4,-0.1564505407519431,2.196576335836063,0.8313461503757216,0
8986,0.6369872802629699,-1.0525914924278639,-0.2728441554746575,-1.416906091986215,-0.4099630598648543,1,-0.24162701829957522,-0.48188721863281114,-0.36517308006496196,4
2858,-0.47806202658282126,0.4604984584127545,-1.0754379291852059,-0.23309992572643365,0.06745428190195625,0,-0.09998744169061136,-0.06207956578261993,-0.05910070876107354,9
4460,0.19222523938830927,-0.6743190047177093,-1.213905946204836,-0.9447188593022315,0.1253945235804566,1,-0.02511097761605674,0.011387467320954912,0.04961023964392819,4
5155,-0.5818207803344291,1.9735884092533729,-0.379453010163961,-0.1229431355822911,0.22050321731370187,0,0.013257689743146894,0.22269628640457015,-0.3556421959906301,2
4831,-0.31970844647706165,0.08222597070259989,0.7189997584260355,1.4195553886675085,-1.0042126495381554,1,-0.6107840691235855,-1.0527648288659799,-0.5464692683826788,1
74,0.0013952611836776097,0.08222597070259989,2.1640080647834545,0.16716675802046493,-0.14554453646486165,7,-0.9317651215208577,-2.2609510516291786,-0.8613228656663816,7
6911,0.6524224667714735,-0.6743190047177093,-0.41135156784031573,-1.4332930525035257,0.7813544013134688,1,0.013257689743146894,-0.506561772275733,-0.32792339403964443,11
4929,-0.78333571530656,-0.2960465170075547,-1.1241843543461825,0.09099773783815131,-0.40060654143209673,0,-0.09080979892273222,-0.03678851987681717,-0.030065263249725027,4
7760,0.2045162212376732,-0.2960465170075547,-1.2027524802864424,-0.9577677352697196,-0.8472295444709347,1,0.0815430119848719,0.06819794591248317,-0.01034751547065682,11
1510,-0.2791196226954409,-2.1874089555583276,-0.17666581309938786,-0.4443096390606578,-0.5535696641437714,2,-0.2389579782459793,-0.4703745034296043,-0.42846154546338555,4
4905,0.8299271116192655,-1.8091364678481732,-0.4655885898300485,-1.621743098452596,-1.0307977493957559,7,-0.1610227259659155,-0.2845756846063184,-0.3477113372314953,4
6009,-0.5249392596827211,-1.8091364678481732,-0.2596238919796956,-0.1833321197108982,-0.18388170735617404,2,-0.23086089963278777,-0.4418745884419758,-0.3913058309354466,4
5451,-0.6998713734457624,0.08222597070259989,-0.3319536441336134,0.0023867661519536808,0.14851519997015178,1,0.2429866706884145,0.24801841224975174,-0.42070265851758315,2
9528,0.2573960268686579,1.2170434338330638,0.9220163545768393,0.8068651426591777,-0.6793772738277315,4,0.4112651963407241,0.923883853208405,0.9148485868463601,1
6261,-0.6438473631556381,-1.8091364678481732,-0.26430785289986386,-0.05709183128124697,-0.308274938672893,2,-0.18001027977153616,-0.531015983145171,-0.3900343746338577,4
604,0.677861940831785,0.08222597070259989,1.0071964288452606,0.3604721996783678,-0.5010664026460994,2,-0.5489383750838466,-0.8019113697328808,-0.8538451188917293,1
5169,-0.11219093897384591,0.4604984584127545,0.45867376119574843,1.1992418083792233,-0.10078955097003499,1,0.780984475340819,0.6471748443200703,0.24828652937562978,1
3524,-0.6807203087037301,1.5953159215432182,-0.7156317704611469,-0.01794520337878318,0.03141739243107037,1,0.1611149948779118,-0.15408985380676624,-0.23334113803104106,9
7649,-0.701872230956124,-0.2960465170075547,-0.5435583364780504,0.004511001774568173,0.890170038461134,2,-0.10683614247750839,-0.4916267276266232,-0.26008276358935956,9
2888,0.04844933542946972,1.2170434338330638,0.8208165426699034,0.0,0.8743399856928258,0,-0.5568944183963844,-0.40750151058261064,-0.8041517413390554,1
1839,-0.8004859225382307,1.5953159215432182,-0.009326788844126773,1.323054398954458,2.6380654484900696,0,-0.19952909048578793,0.3678394824647339,-0.5947262575468042,12
8813,0.10475918250678862,0.08222597070259989,0.0,0.9689139744414699,1.1676944628934616,4,0.9130779781542513,2.3414270221580873,0.9313413806597644,1
5513,0.022724024581963764,0.4604984584127545,-0.3450037879074626,-0.7647657558436184,0.8979935160439378,1,-0.25603188824802947,-0.5338386820421858,-0.2991017010911957,9
8221,0.7853365728169215,-0.6743190047177093,-1.0554140003723251,-1.574402990291477,0.8654216639955076,1,-0.02283137667777957,-0.20391770096255718,-0.03318710891805543,11
8596,0.424324710590253,0.0,-0.7130967686109329,-1.1911301915254928,-0.7245993626168425,0,0.10795096827527861,-0.31768050828244804,-0.21685783620337662,9
4585,0.020723167071602155,-0.6743190047177093,-0.2748670075908741,-0.762641520221004,-0.14270897781376618,4,-0.026821312544866305,0.9162031214919096,0.4085373982516165,6
4986,-0.09989995712448196,-0.2960465170075547,1.4225124866714547,1.186192932411735,-0.450145097047143,2,-0.5800545827004544,-1.362206256449189,-0.949925696768823,10
5335,-0.3205659568386451,0.4604984584127545,0.19324443730640464,1.4204657753629142,0.24876639817222235,7,0.3728373713210835,0.4114764301524571,0.6087509324638833,1
5181,0.0013952611836776097,-1.0525914924278639,-0.4463908608930796,0.6490647821221139,0.15435820257584182,6,-0.2674604221545235,0.6322991235156454,-0.2876706746867098,5
3435,0.18222095183650144,1.9735884092533729,-0.6785258079322793,-0.9340976811891599,0.35168728639510766,0,-0.09605417073348343,-0.49712283739571084,-0.15658471464430213,9
8393,-0.5781049021009004,-0.2960465170075547,-0.3619082588709835,-0.12688814459571768,-0.7793496151750848,0,-0.21774834771379425,-0.5144006037188003,-0.3119989424059526,4
4141,-0.03558668000571674,-0.2960465170075547,-0.2841320064017512,-0.702859460556001,-0.5984284861564225,4,0.34896713753434394,0.3316666144291886,-0.36385756774836675,2
9390,0.9142489638416464,-1.4308639801380185,-0.9756125901114436,-1.7112644568341995,0.4012950752520827,2,-0.061979019534438295,-0.2347304244850737,0.07800917705323274,11
2255,-0.9905673860225811,0.0,-0.5026729649271109,0.31100785589463453,-0.43574963513653103,2,-0.1625908992606967,-0.7346267911051092,-0.05394134093018699,9
8653,0.735886808632271,1.2170434338330638,1.63693990133335,0.29886936662255265,-0.8839727373464809,0,0.5551646037468891,2.303802582649807,0.9465101916973317,10
8108,-0.8059168214949264,-1.0525914924278639,1.4045704316324361,1.9357446449627889,-0.3759075803396417,2,0.8305436182722086,2.514770144693742,0.07881425784662754,7
7041,-0.7404601972273832,1.5953159215432182,1.064421868511271,1.86625179388012,-0.6915814688039174,1,0.680352376220287,1.2564693173033208,0.7629976008575083,1
1663,0.9173931685007861,0.8387709461229091,-0.8855336631810069,-1.714602541384022,0.0036188998975646923,4,0.07304248239715161,-0.11623476747987016,-0.19191681490397394,9
2034,-0.3977418893811634,-0.2960465170075547,-0.3883722099458624,-0.3183728128628087,-0.9566177400085685,0,-0.17050578169918162,-0.34594716301450784,-0.3723316379451942,4
1245,-0.7501786479919965,-1.8091364678481732,-0.999296343349002,0.055796118949113814,-0.33602825570638484,2,-0.10091058400423791,-0.1892916494906062,-0.04500037772007415,4
