,Avg_education_importance,Is_Most_Important_Issue__6,Overall_happiness_score,Avg_monthly_household_cost,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Phone_minutes_10_years,Political_interest_Total_Score,Avg_monthly_expense_on_pets_or_plants,Married,Weighted_education_rank,Is_Most_Important_Issue__5,Is_Most_Important_Issue__3,Avg_environmental_importance,Last_school_grades,Avg_Residancy_Altitude,Vote
5904,0.167070368,0,0.18015846,0.003021035,-1.501398037,0.047978809,0.081462816,-0.5450432,-0.267081362,-0.981335803,1,-0.472803234,0,0,0.142937767,0.428571429,-0.67266428,2
6016,-0.806150722,0,-0.021874134,-0.745809432,-0.119815061,-0.912293664,-1.426209919,-0.526899232,-0.039861233,-0.716179198,1,-0.434203602,0,0,-0.62062231,-0.142857143,-0.745753402,11
8535,1.767052732,0,0.831297756,2.276414628,0.122015462,2.181870885,0.081462816,0.780387623,1.877773782,-0.985513206,-1,0.833092295,0,0,2.254084942,0.142857143,2.136747476,1
2223,-0.130910824,0,0.114954659,-0.132935256,-0.632214501,-0.273171218,0.081462816,-0.353604841,-0.801232342,-0.981289071,1,-0.149649405,0,0,-0.057142163,0.142857143,-0.107014134,9
7904,1.968918704,0,0.932411375,2.578749485,2.075920485,2.500149017,1.212217368,0.923560205,2.291758662,-0.620854367,-1,0.97125124,0,0,2.554234558,1,2.353967567,1
765,-3.085534486,0,-0.982637285,-2.285259287,1.180750104,-2.16156501,1.212217368,-0.664345995,2.325707818,-0.921347092,1,-0.975817048,0,0,-2.321708431,1,-1.966515375,1
7372,0.000290544,0,0.003442691,-0.133925106,-0.190743862,-0.134719394,-0.295455367,-0.429660473,-0.781688951,-0.733831986,1,-0.260921595,0,0,-0.087342752,0.142857143,-0.297533549,9
9466,2.031309603,0,0.003293003,1.919498946,1.913273408,2.600742868,-0.672373551,-0.045968116,0.833156742,-0.795691184,-1,0.199372883,0,0,1.685602341,-0.142857143,0.995302435,10
3046,0.111396621,0,0.189971397,0.092935801,0.29352864,-0.013842898,-1.426209919,-0.334072876,-0.826135471,-0.995334298,1,-0.123163087,0,1,0.173130919,-0.714285714,-0.017425802,8
1567,0.143955399,0,-0.60817944,-0.491456501,0.060869944,0.022209803,0.835299184,-0.625444222,0.627009081,-0.99509452,1,-0.698343154,0,0,-0.596430283,0.714285714,-1.105578814,1
9228,1.783915168,0,0.767212826,2.056872342,1.560769497,2.208036872,0.081462816,0.02937174,1.251755592,-0.998032427,-1,0.27031452,0,0,2.118071067,0.714285714,1.070321052,7
633,0.316841927,0,0.239682826,0.169130901,-0.736773336,0.218438782,0.081462816,-0.520497983,-0.308290462,-0.994051286,1,-0.421199377,0,0,0.309059288,0.428571429,-0.548505648,2
3070,-1.864522087,0,-0.981501031,-1.882831524,0.292000002,-1.666627083,0.458381,-0.648982516,1.869943254,-0.833657448,1,-0.809531048,0,0,-1.985670973,1,-1.574723322,1
5784,-0.022376958,1,0.23888636,0.018545643,0.727356089,-0.158971311,-1.426209919,-0.331652651,-0.684658684,-0.641698736,1,-0.120145355,0,0,0.126286277,-0.428571429,-0.033473406,8
7199,-0.21338024,0,-0.143341693,-0.31039996,0.255006964,-0.357821793,0.835299184,-0.333072837,-0.803534012,-0.982558028,1,-0.122024112,0,0,-0.329171192,0.714285714,-0.067385034,9
3163,-3.048613648,0,-0.995838448,-2.29251301,1.060599161,-2.152494553,1.589135552,-0.664587285,2.363554843,-0.528353049,1,-0.994716487,0,0,-2.330799536,1,-1.885801146,1
3470,0.138411888,0,-0.139832976,-0.124347651,-0.359811219,0.016051216,1.212217368,-0.467463191,-0.655871537,-0.624012467,1,-0.322997607,0,0,-0.129061855,0.714285714,-0.39260106,9
8610,2.013501205,0,0.087556345,1.94110918,1.525305097,2.571923038,0.458381,-0.047879013,0.821419097,-0.758955557,-1,0.197518899,0,0,1.74062291,0.428571429,0.987379129,10
3261,-0.361604284,0,-0.782780691,-0.515213046,1.299372409,-0.505354898,0.835299184,0.266547487,0.729228917,-0.3736822,-1,0.471481841,0,0,-0.874096183,1,1.038970499,0
4522,0.337111698,0,0.306672924,0.208642229,-0.5701518,0.241973274,1.966053735,-0.534093836,-0.166529728,-0.598000034,1,-0.449185794,0,0,0.377017103,1,-0.598145963,2
762,-0.03267209,0,0.065795175,-0.013125698,0.749062748,-0.16994029,-0.672373551,-0.52247075,-0.00421058,-0.761529167,1,-0.425175723,1,0,0.218706317,-1,-0.615322908,5
5914,1.015027065,0,0.491816472,1.061987807,1.294786495,1.092903069,0.458381,-0.21018611,0.040216995,-0.554779182,-1,0.087543453,0,0,1.146671453,0.428571429,0.439136288,7
7541,1.270914235,0,0.63912085,1.658206168,1.706907285,1.446319256,0.835299184,0.715939188,1.228703298,-0.969893502,-1,0.791744245,0,0,1.624540157,0.142857143,1.945880874,1
9083,1.092234753,0,0.49010097,1.272905541,1.596845353,1.197677404,1.966053735,0.19045955,0.371983152,-0.87510339,-1,0.410075586,0,0,1.275637951,1,1.182002044,1
6694,1.983807307,0,0.130357739,1.93249265,0.405424937,2.524058779,0.835299184,-0.039494304,0.797535719,-0.94071249,-1,0.205632695,0,0,1.749547408,0.290776018,0.995509244,10
5361,0.504033801,0,0.787348185,1.048126944,0.895811991,0.439994103,0.081462816,0.755791833,1.249631858,-0.73369946,-1,0.817423419,0,0,1.134461292,-0.142857143,1.841190537,1
176,-0.028409725,1,0.07433653,-0.170489235,5.43E-16,-0.165402408,-0.672373551,-0.509877535,-0.457045844,-0.83794637,1,-0.40024534,0,0,-0.068674329,-0.428571429,-0.567212311,5
1542,-0.023632072,0,-0.108770938,-0.076184551,-0.047051895,-0.160310106,-1.803128103,-0.144982407,-0.962928791,-0.889327681,-1,0.099198825,0,1,-0.138867653,-0.714285714,0.383520885,3
4392,0.282620342,0,-0.046547601,0.182280319,-0.762760181,0.178956816,-1.34E-15,-0.161671026,-1.184296645,-0.797780738,-1,0.081401386,0,1,0.12223459,-0.714285714,0.401430886,3
5880,2.024290085,0,0.887116388,2.60276869,0.8261061,2.589372771,-0.295455367,0.857198764,2.226617639,-0.472662291,-1,0.881185264,0,0,2.563188038,-0.142857143,2.290393268,7
9428,1.824912082,0,0.881316605,2.386159262,0.780858417,2.271972987,0.081462816,0.879689379,2.072642604,-0.695735376,-1,0.895036102,0,0,2.363958001,0.142857143,2.268312945,1
5789,1.701600151,0,0.880004763,2.23586473,1.116853038,2.081032544,1.589135552,0.800259688,1.913679825,-0.993370918,-1,0.84565475,0,0,2.236094632,1,2.145256921,1
8814,-0.418703756,0,-0.184216814,-0.648902816,0.53321907,-0.560607216,0.458381,-0.599239942,0.132972178,-0.572162635,1,-0.610229751,0,0,-0.574023594,0.142857143,-1.026903856,12
5045,-0.327732419,0,-0.031008745,-0.311441336,-0.778352288,-0.472163252,-1.426209919,-0.286959905,-0.805608006,-0.847862879,1,-0.062943838,1,0,-0.292280476,-1,0.027542416,3
2062,-3.098587536,0,-0.915899359,-2.182514253,0.189581259,-2.164683827,-0.295455367,-0.643767601,1.996910842,-0.912749053,1,-0.779999555,0,0,-2.232077534,0.428571429,-1.594541051,7
894,-0.211099701,0,0.054538561,-0.237136435,-0.15038782,-0.355505599,0.835299184,-0.387154799,-0.745196865,-0.943489536,1,-0.196831984,0,0,-0.235843874,1,-0.209318248,9
9251,0.288935525,0,0.92345785,0.869086589,2.149906562,0.186218973,1.589135552,0.463535216,1.196873299,-0.987990804,-1,0.619680333,0,0,1.061586529,1,1.426359937,1
1038,-0.990088346,0,-0.848230879,-1.314284531,1.765301255,-1.065081395,0.081462816,-0.585263875,1.111147604,-0.991223307,1,-0.570562751,0,0,-1.456374703,0.714285714,-1.028422671,1
1052,-0.522388956,0,0.27212627,-0.426725409,0.020513903,-0.658690102,0.835299184,-0.530578299,-0.003360246,-0.97629511,1,-0.441814734,0,0,-0.209514182,0.428571429,-0.721538242,12
2536,-0.764172477,0,-0.775163879,-1.284595025,0.750897113,-0.87614557,0.835299184,-0.663338057,2.52E-16,-0.499621988,1,-0.945942196,0,0,-1.34030736,0.142857143,-1.713578978,1
7818,1.747762823,0,0.82009272,2.26523183,1.352569009,2.152032151,1.212217368,0.845815079,1.90304918,-0.989894038,-1,0.874135609,0,0,2.232915279,0.428571429,2.210260537,1
7209,1.583543617,0,0.821599122,2.111849629,1.317716064,1.902072374,0.835299184,0.926972468,1.860794594,-0.628597387,-1,0.923830224,0,0,2.100217436,0.428571429,2.266645221,1
1270,-0.199601223,0,-0.076478675,-0.212983043,-0.239660276,-0.343805983,1.589135552,-0.373682477,-0.765382542,-0.982960693,1,-0.17756009,0,0,-0.142433961,0.714285714,-0.1708776,9
8381,1.824576732,0,0.917008262,2.369541609,1.738397227,2.271448159,1.966053735,0.73121745,2.003207777,-0.986334463,-1,0.8016321,0,0,2.378607393,1,2.090575943,7
7724,-0.097088649,0,-0.153980134,-0.284369112,-0.451223768,-0.237924107,-0.672373551,-0.430638899,-0.676210657,-0.614231256,1,-0.262462415,0,0,-0.288252787,-0.142857143,-0.316209947,9
1529,0.150037401,0,0.013098986,0.051612122,0.066373041,0.028976164,-0.295455367,-0.296648361,-1.193647533,-0.893111512,1,-0.075043615,0,0,0.054314345,0.290776018,0.080986054,9
3537,1.014866011,0,-0.611175092,0.664991326,-0.283379321,1.09268619,1.589135552,0.242172,0.479655441,-0.343689421,-1,0.452092469,0,0,0.261309318,1,1.245901011,0
7986,-2.468596777,0,0.468303574,-0.791636051,0.505703587,-1.961745272,0.458381,0.651719597,1.427785024,0.336694417,-1,0.749571357,0,0,-0.641709836,0.714285714,1.34570598,0
8524,1.417401879,0,0.654812714,1.603057342,1.162406449,1.656587889,1.589135552,-0.022008954,0.713303103,-0.950095075,-1,0.222379854,0,0,1.670703207,0.714285714,0.895014664,7
9794,-0.205072278,0,-0.190364061,-0.410357432,0.117123821,-0.349377188,-0.672373551,-0.48134124,-0.445622474,-0.977747741,1,-0.347266351,0,0,-0.403428289,0.714285714,-0.494513474,4
5511,-1.288541443,1,0.048274268,-0.789490264,5.43E-16,-1.293576561,0.081462816,-0.172478371,-0.046162897,-0.842134249,-1,0.069718046,0,0,-0.709367812,-0.428571429,0.154547675,5
5786,-1.045755927,0,0.47600968,-0.836797681,0.60170205,-1.109522962,-1.049291735,-0.664578726,1.340252474,0.147605881,1,-0.993110907,0,0,-0.40622416,-0.142857143,-1.838901016,0
528,-2.036799137,0,-0.929091809,-1.954562384,1.956992453,-1.760823819,1.966053735,-0.660286752,1.953936864,-0.75885686,1,-0.899958317,0,0,-2.014002791,1,-1.761089816,1
9582,-3.388458285,0,-0.427657834,-1.454452239,1.182278742,-2.222102604,-0.295455367,0.510772112,1.3941751,0.872106114,-1,0.653244317,0,0,-1.597668048,-0.142857143,1.122767206,0
6199,0.725288148,0,0.647120646,0.987597478,2.109856248,0.71405152,0.458381,0.092122399,0.383132434,-0.989901171,-1,0.326509323,0,0,1.098165296,-0.142857143,0.949271018,1
3601,-0.283882673,0,-0.251024918,-0.514156766,-0.963928935,-0.428734514,-1.803128103,-0.509044212,-0.264019081,-0.984091814,1,-0.398632087,0,0,-0.514075218,-0.142857143,-0.604319863,4
3721,-0.105974294,0,0.071522267,-0.128492478,0.200281725,-0.247213987,-0.295455367,-0.336805441,-0.892173892,-0.989355622,1,-0.126981228,0,0,-0.074900607,-0.142857143,-0.059938412,9
209,-1.878401244,0,-0.787147037,-1.811032339,0.796450524,-1.674512318,-1.049291735,-0.647922292,1.58893916,-0.928417027,1,-0.803168163,0,0,-1.820656149,-0.142857143,-1.563823977,1
9535,1.171385518,0,0.154625614,1.259128111,0.545448173,1.3067575,-0.295455367,0.472363359,0.410148748,-0.996869941,-1,0.626005773,0,0,1.08886251,-0.142857143,1.609349196,10
3283,-0.496069728,0,-0.381122034,-0.812076456,0.784221421,-0.634067542,-0.672373551,-0.611497127,0.389472532,-0.955065798,1,-0.648684309,0,0,-0.797138537,-0.142857143,-1.111253144,1
7923,1.826346076,0,0.872191784,2.354993129,1.325359254,2.274217555,1.589135552,0.75662467,1.961180302,-0.931968444,-1,0.817956191,0,0,2.344197849,0.714285714,2.122047328,7
2539,-0.353279728,0,-0.062040294,-0.383300972,-1.317350028,-0.497226196,1.589135552,-0.368244778,-0.69731172,-0.787954122,1,-0.169908281,0,0,-0.353106981,1,-0.179730638,9
7853,-0.37959173,0,-0.300405216,-0.661159446,0.873493877,-0.522855327,-0.672373551,-0.579751347,0.100488108,0.061202364,1,-0.555890045,0,0,-0.642235862,0.142857143,-0.917788547,12
2476,-0.458397893,0,-0.919850124,-1.023576027,0.485831293,-0.598499136,0.081462816,-0.580183073,2.52E-16,-0.936704186,1,-0.557021636,0,0,-1.22729709,0.428571429,-0.931481673,1
9596,0.327256116,0,0.2622152,0.180949202,-1.018654174,0.230516476,0.835299184,-0.530905622,-0.239280916,-0.961137274,1,-0.442496922,0,0,0.332455577,1,-0.587171487,2
5912,2.053591307,0,0.941313205,2.694164759,1.376415761,2.636922438,0.835299184,1,2.433775959,-0.965193062,-1,0.967474204,0,0,2.654513683,0.142857143,2.461771708,10
4728,-0.497899582,0,0.017645305,-0.420738362,-0.383352243,-0.635785478,0.458381,-0.331590805,-0.623654229,-0.84170393,1,-0.120063631,0,0,-0.361155125,0.428571429,-0.106064454,9
5256,0.162911391,0,-0.143401604,-0.042408312,-1.382775732,0.043331672,-0.672373551,-0.350358379,-0.996650697,-0.860391563,1,-0.145221955,0,0,-0.084764755,-0.142857143,-0.050304853,9
3787,0.932654889,0,-0.002146834,0.870220839,-1.765240947,0.982892911,0.081462816,0.162768973,-0.244715022,-0.912416345,-1,0.387053612,0,0,0.7111269,1,1.10544443,6
5004,0.82205694,0,-0.082860769,0.724763909,0.050169479,0.849098919,0.081462816,0.121281063,-0.375312411,-0.928316159,-1,0.351827009,0,0,0.55211867,1,1.018029825,6
4058,-0.359378796,0,0.11771485,-0.196470644,0.476965193,-0.503183601,1.966053735,-0.137858867,-0.650204003,-0.48275445,-1,0.106708518,0,0,-0.153209724,1,0.345493068,12
3050,-0.221825249,0,0.039355625,-0.235296821,-1.586084579,-0.366386621,-1.049291735,-0.354197784,-0.805619766,-0.944830238,1,-0.150460539,0,0,-0.180672307,-0.142857143,-0.122778601,9
6610,1.952505828,0,0.85899346,2.529426338,2.075920485,2.473860693,0.458381,0.948648986,2.52E-16,-0.995157787,-1,0.936887548,0,0,2.476780987,0.428571429,2.378717092,10
5749,-0.328754027,0,0.115999413,-0.360293407,0.070041772,-0.473168869,-0.672373551,-0.507777949,-0.314466322,-0.797265426,1,-0.396188943,0,0,-0.222395023,0.428571429,-0.606452189,6
132,-0.095987753,0,0.040023786,-0.219016961,0.273656346,-0.236771647,-1.803128103,-0.483670173,-0.547732967,-0.542651437,1,-0.35142795,0,0,-0.134300693,0.290776018,-0.485248967,6
6940,0.042948617,0,0.005319037,-0.023229325,-0.699780298,-0.022920955,-1.803128103,-0.2741818,-1.140904097,-0.73469562,1,-0.04722036,0,0,-0.020549678,-0.142857143,0.115952459,11
2480,-0.091421734,0,0.060600027,-0.176628108,-1.195976175,-0.231988267,1.589135552,-0.43700482,-0.689361655,-0.993359042,1,-0.272567117,0,0,-0.17566848,0.714285714,-0.334523745,9
2145,0.340582739,0,0.31264923,0.222110415,-1.767686767,0.246014487,1.589135552,-0.52392234,-0.194668267,-0.951428719,1,-0.428119229,0,0,0.388325062,1,-0.557460229,2
7563,0.224246936,0,0.048092295,0.093282613,-0.761231543,0.112339412,0.081462816,-0.365596894,-1.022465641,-0.902664948,1,-0.166207656,0,0,0.120694278,0.714285714,-0.079691864,9
3262,-0.543268769,0,-0.711713099,-1.0405236,1.030026402,-0.678091003,0.081462816,-0.635130096,0.978685826,-0.883589851,1,-0.738314651,0,0,-1.034810586,0.142857143,-1.288449034,1
1486,0.266925017,0,-0.034359459,0.057240166,0.093582796,0.160954531,1.966053735,-0.449219071,-0.785318493,-0.461383985,1,-0.292358777,0,0,0.057544339,1,-0.312217598,9
3230,0.205959172,0,-0.06719157,0.074784615,-1.371158084,0.091657948,-1.426209919,-0.251483982,-1.286701642,-0.781354132,1,-0.019912389,0,0,0.032856373,0.428571429,0.195410355,4
4698,0.102531632,0,0.035147956,-0.008952952,-1.565600831,-0.023609682,-1.049291735,-0.369624697,-0.984949148,-0.990731165,1,-0.171843379,0,0,0.024289788,-0.142857143,-0.111152616,9
8597,1.066981151,0,0.827820654,1.443685567,0.557371549,1.16323019,0.458381,0.277528606,1.013525206,-0.972135454,-1,0.480133746,0,0,1.559651614,-0.142857143,1.309999018,1
2178,-0.367792481,0,-0.276210477,-0.563809142,-0.950171194,-0.511385395,-0.672373551,-0.479561583,-0.284637281,-0.618033091,1,-0.344104053,0,0,-0.577781196,0.714285714,-0.513215933,4
6715,0.590940748,0,0.235565685,0.39464034,0.996396368,0.546067178,-0.672373551,-0.518098898,-0.27458985,-0.99857338,1,-0.416400236,0,0,0.509210489,-0.142857143,-0.489392008,12
8578,0.110353329,0,-0.052142993,-0.009716322,-0.231099903,-0.01499342,-2.180046286,-0.293125144,-1.184255845,-0.929645768,1,-0.070625294,0,0,-0.028824466,-0.142857143,0.082681478,4
2788,-0.074294921,0,-0.078819574,-0.194466526,-0.893917317,-0.213996049,-0.295455367,-0.364296565,-0.904103997,-0.540134176,1,-0.164396344,0,0,-0.191327515,0.142857143,-0.126034983,9
9956,-0.080883186,0,-0.259866928,-0.284731903,-1.304815197,-0.220926576,0.458381,-0.354221884,-0.697727744,-0.96730379,1,-0.150493524,0,0,-0.350483337,1,-0.10064882,9
4868,-0.237965136,0,0.331739726,-0.083856436,-0.329849915,-0.382701991,-1.426209919,-0.320463727,-0.418432408,-0.974028531,1,-0.105481566,1,0,0.070891373,-1,-0.039716582,5
5453,1.724507925,0,0.776015231,2.209440962,0.993950547,2.116193565,-0.672373551,0.806179221,1.793104808,-0.977623205,-1,0.849380387,0,0,2.168189137,-0.142857143,2.157707622,1
7795,-0.460906999,0,0.050512323,-0.470592121,-0.546610776,-0.600880042,-1.049291735,-0.492513474,-0.329368126,-0.822258352,1,-0.367479442,0,0,-0.353441061,0.428571429,-0.571330556,11
5622,1.588259708,0,0.767253211,2.078755664,0.137301842,1.909149346,0.081462816,0.87848068,1.747943411,-0.720700097,-1,0.8942943,0,0,2.040060213,0.428571429,2.211546813,1
1945,-0.554354219,0,0.200983548,-0.289482757,1.504515621,-0.688343488,0.835299184,-0.156061042,-0.43259714,-0.97011407,-1,0.087416605,0,0,-0.198868,0.714285714,0.280549892,12
66,0.062901473,0,0.109659607,-0.023043261,-0.964234663,-0.067012057,0.081462816,-0.409975025,-0.788301719,-0.649398278,1,-0.230576224,0,0,0.052050484,0.428571429,-0.229485876,9
75,-1.070715423,0,-0.33751781,-1.24551334,1.216520232,-1.129177707,0.835299184,-0.663936734,1.131656932,-0.948766313,1,-0.960843158,0,0,-1.119451128,1,-1.780525568,10
1862,-0.006323203,0,0.021274106,-0.129989603,-0.339633198,-0.141809748,1.966053735,-0.429829891,-0.772189922,-0.911485781,1,-0.261188163,0,0,-0.07629211,1,-0.29912233,9
3329,0.044585116,0,-0.050918286,-0.042839707,-0.040631615,-0.086928738,0.081462816,-0.25763457,-1.156996085,-0.997812574,1,-0.027236509,0,0,-0.064866692,-0.142857143,0.154233104,9
9901,1.021952395,0,0.71292294,1.399306259,0.400839024,1.102235418,1.212217368,0.479519286,0.977439654,-0.981166129,-1,0.631115057,0,0,1.447986641,1,1.587863708,1
3256,-0.198379689,0,0.176264769,-0.125486742,-0.986552777,-0.342560987,-0.295455367,-0.302375317,-0.724631152,-0.957635657,1,-0.082270939,0,0,-0.035304623,0.142857143,0.010554883,9
3415,0.387623104,0,-0.190785754,-0.081117045,0.856373132,0.30110236,0.081462816,-0.618541023,0.122092561,-0.986962505,1,-0.672821125,0,0,-0.056802173,0.714285714,-1.014485201,12
7723,0.626029138,1,-0.130703742,0.264594689,0.216791015,0.58947108,-0.295455367,-0.484385868,-0.533804959,-0.777120601,1,-0.35271221,0,0,0.228894141,-0.428571429,-0.361633625,5
9904,-0.33051004,0,-0.06995598,-0.407095387,-0.83644053,-0.47489674,0.458381,-0.433108552,-0.582315865,-0.963135472,1,-0.266366004,0,0,-0.362702869,0.142857143,-0.359789073,9
8974,1.100357948,0,-0.563896762,0.779009819,1.353180464,1.208794423,-1.049291735,0.277880515,0.492086967,0.020258358,-1,0.480410175,0,0,0.379138628,-0.142857143,1.2767704,0
2943,-0.120930131,1,0.091980054,-0.152078614,-0.581769448,-0.262802125,-0.672373551,-0.382533633,-0.781737632,-0.955595007,1,-0.190169825,0,0,-0.077627335,-0.428571429,-0.182503076,8
5918,-0.042843876,0,-0.102874547,-0.167632318,-0.494942813,-0.180749775,-0.672373551,-0.259705995,-1.03616167,-0.996200323,1,-0.029715604,0,0,-0.168523115,1,0.135203728,4
992,-2.890857647,0,-0.698551577,-2.098762345,0.158702773,-2.109596643,0.458381,-0.66361898,1.924981312,-0.971429232,1,-0.952351854,0,0,-2.038754681,1,-1.913955242,10
4692,0.015634967,0,-0.004487717,-0.109567972,-0.419122371,-0.11822377,-0.295455367,-0.399221522,-0.881660239,-0.675297603,1,-0.214494438,0,0,-0.076049146,-0.142857143,-0.206711143,9
1240,0.013237525,0,-0.304779958,-0.428210208,0.041303379,-0.120805263,0.835299184,-0.617978012,0.220982045,-0.954138296,1,-0.670826834,0,0,-0.416761764,0.142857143,-1.075061526,1
3712,-3.21930023,0,-0.965416999,-2.299534074,1.545788846,-2.191348706,-0.295455367,-0.664463087,2.326853469,-0.994887154,1,-0.982281249,0,0,-2.326306163,0.142857143,-1.983354492,10
3639,-0.336242654,0,-0.216581621,-0.524022092,-0.023205143,-0.480531689,-1.049291735,-0.496616134,-0.312469554,-0.849222366,1,-0.375066151,0,0,-0.512194681,0.428571429,-0.567399397,4
8389,-1.371084878,0,0.898034217,-0.33180515,0.699229151,-1.352530733,0.458381,0.029331104,1.205109642,-0.197400866,-1,0.270277324,0,0,0.026592499,0.142857143,0.527022323,0
6703,-0.260295535,0,-0.194227078,-0.441390237,-0.793027213,-0.405159338,-1.803128103,-0.466689853,-0.458709133,-0.987838613,1,-0.321670795,0,0,-0.436938482,-0.142857143,-0.454340595,4
9784,0.474997589,0,0.294510811,0.351853766,-0.2543352,0.405008342,0.835299184,-0.481795281,-0.338737109,-0.989686898,1,-0.348075597,0,0,0.48477084,0.428571429,-0.380957738,2
7674,-0.24971656,0,0.160061545,-0.232308607,-1.154091496,-0.394536987,0.458381,-0.425554207,-0.543585596,-0.69988476,1,-0.254489788,0,0,-0.111115416,0.714285714,-0.324939879,9
715,0.031591296,0,-0.15279324,-0.116404265,-0.857535734,-0.101002981,-1.803128103,-0.286657383,-1.011060343,-0.993807461,1,-0.062568536,0,0,-0.16812874,-0.142857143,0.084883358,4
1461,-0.726940366,0,0.295827337,-0.355112097,0.701369244,-0.84368674,-1.34E-15,-0.171319621,-0.203452332,-0.326427867,-1,0.070976819,0,0,-0.215517601,1,0.225580596,12
3225,-0.284726463,0,-0.220056022,-0.496475499,-1.292891821,-0.429575097,-1.803128103,-0.505097559,-0.306447183,-0.977723413,1,-0.391049691,0,0,-0.486396769,-0.142857143,-0.590026188,4
