,Avg_education_importance,Is_Most_Important_Issue__6,Overall_happiness_score,Avg_monthly_household_cost,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Phone_minutes_10_years,Political_interest_Total_Score,Avg_monthly_expense_on_pets_or_plants,Married,Weighted_education_rank,Is_Most_Important_Issue__5,Is_Most_Important_Issue__3,Avg_environmental_importance,Last_school_grades,Avg_Residancy_Altitude,Vote
8161,1.377934703,0,0.734546272,1.823355716,1.393536506,1.599367042,1.212217368,0.766724421,1.468495189,-0.928366355,-1,0.824404695,0,0,1.807809874,0.428571429,2.031352092,1
8792,1.972855418,0,0.899541671,2.57908607,1.04042114,2.514635332,-0.672373551,0.980292228,2.295929659,-0.877503173,-1,0.955792051,0,0,2.535435046,-0.142857143,2.419648364,1
5759,-0.312551355,0,-0.2648333,-0.525104602,-0.912872428,-0.457186633,-1.426209919,-0.486209629,-0.306042085,-0.932120044,1,-0.35599638,0,0,-0.536374064,0.142857143,-0.527566475,4
1238,-3.06916761,0,-0.927923277,-2.226102933,0.396864565,-2.157589474,1.589135552,-0.659963995,2.148857661,-0.954440647,1,-0.89627849,0,0,-2.258077687,0.714285714,-1.814624351,7
3175,-1.884788293,0,-0.857874707,-1.85452891,0.833137835,-1.678123569,-0.295455367,-0.658362784,1.78910354,-0.859689005,1,-0.879673897,0,0,-1.897449632,0.428571429,-1.709890909,1
1141,-0.027531286,0,0.181765732,-0.056212324,-0.2188708,-0.164466579,0.835299184,-0.413710072,-0.649520465,-0.814763773,1,-0.236241177,0,0,0.053351821,0.142857143,-0.255129193,9
3529,0.243569388,0,-0.038712105,0.116868983,-1.703178246,0.134288994,-1.426209919,-0.255042948,-1.354990342,-0.948803041,1,-0.024143705,0,0,0.083268145,-0.142857143,0.193866404,11
8083,-0.240966422,0,0.010634517,-0.175797768,-0.622736945,-0.385728163,-1.049291735,-0.155222142,-0.834634636,-0.945608519,-1,0.088313246,1,0,-0.17662929,-1,0.328424682,3
5785,0.587857314,0,-0.170450047,0.364225173,-0.170260113,0.542268881,-1.803128103,-0.178054552,-0.915798241,-0.990861512,-1,0.063639703,0,1,0.236574475,-0.714285714,0.423077409,3
8952,0.257779077,0,-0.016879212,0.033072205,-0.618762487,0.150494922,-0.672373551,-0.462247521,-0.735555424,-0.999582501,1,-0.314098814,0,0,0.062519084,0.142857143,-0.355163534,9
4913,0.101763348,0,-0.206916727,-0.160977198,0.316152481,-0.02445512,0.458381,-0.425855301,-0.707408348,-0.885708325,1,-0.254959517,0,0,-0.200740057,0.142857143,-0.269370739,9
2842,-0.229544598,0,0.065696306,-0.220331658,5.43E-16,-0.374198665,0.081462816,-0.339680135,-0.80190896,-0.984501075,1,-0.13081826,0,0,-0.15926205,0.714285714,-0.086610323,9
8687,-0.136584754,0,0.126658595,-0.192588627,-0.901560507,-0.279053973,1.212217368,-0.464500279,2.52E-16,-0.935688457,1,-0.31792815,0,0,-0.079492085,1,-0.427982365,9
1090,-0.181765134,1,-0.453069501,-0.458638838,-0.391912615,-0.325587339,-1.049291735,-0.364388506,-0.283709076,-0.965794952,1,-0.164524285,0,0,-0.58551463,-0.428571429,-0.143303569,5
4053,0.83826834,0,-0.050996992,0.764955076,0.277936533,0.859087077,-1.049291735,0.177544283,-0.288045511,-0.944684101,-1,0.399384947,0,0,0.594139462,0.142857143,1.110010177,6
4820,-0.254964826,0,-0.223083165,-0.462855321,-1.456150354,-0.399810544,-0.672373551,-0.483440998,-0.385339036,-0.561890559,1,-0.351017252,0,0,-0.463723997,0.714285714,-0.509342294,4
5360,0.347546931,0,0.339712732,0.23458033,-1.630720807,0.254132452,-0.295455367,-0.532754334,-0.122950795,-0.511313456,1,-0.446365678,0,0,0.413728056,-0.142857143,-0.590926927,2
1555,0.050660337,0,-0.934962128,-0.814320451,1.646373222,-0.080332746,-0.295455367,-0.663111825,1.541336736,-0.959381603,1,-0.941285902,0,0,-0.9854462,-0.142857143,-1.583307166,1
2114,-0.705355606,0,0.056144689,-0.619415986,-1.234497852,-0.82469802,-1.049291735,-0.488581976,-0.194981701,-0.987771414,1,-0.360293653,0,0,-0.485929021,0.142857143,-0.591810409,11
4167,-0.024033922,0,-0.13475941,-0.203320864,-0.755422719,-0.160738658,1.212217368,-0.397894589,2.52E-16,-0.406710224,1,-0.212532778,0,0,-0.215190228,1,-0.209466417,9
8902,0.850061611,0,-0.039215085,0.776835244,0.070958955,0.874424834,-1.803128103,0.162501982,-0.30478701,-0.8898554,-1,0.386829776,0,0,0.611717363,0.142857143,1.088469952,6
9498,-0.107800121,0,0.030876265,-0.155735098,-0.170565841,-0.24912024,1.212217368,-0.348210799,-0.905886864,-0.963091073,1,-0.142305692,0,0,-0.114013602,0.428571429,-0.089376788,9
1889,0.015200758,0,-0.639474296,-0.364638568,1.778753269,-0.118691428,-0.295455367,-0.27011915,0.015087124,-0.768712792,1,-0.042275339,0,0,-0.598309375,0.142857143,0.120782879,7
1810,-0.187761151,0,-0.016222753,-0.204148131,-1.44147543,-0.331721534,-0.295455367,-0.280092209,-0.933294549,-0.991781062,1,-0.054460631,0,0,-0.191005533,0.142857143,0.065104589,9
2416,-0.355701501,0,-0.26624126,-0.402414397,0.253478326,-0.499592918,-0.295455367,-0.179614497,-0.566656569,-0.996655001,-1,0.061933049,0,0,-0.492154067,0.428571429,0.260876741,12
7326,-0.140254546,0,-0.214933218,-0.338502234,-0.671959087,-0.282854205,-0.295455367,-0.417741439,-0.621121253,-0.999236236,1,-0.242403085,0,0,-0.365577747,0.142857143,-0.284911447,9
8757,-0.114494914,0,0.731643997,0.412664153,0.622797253,-0.256102236,0.458381,0.261416179,0.680694049,-0.018869235,-1,0.467421453,0,0,0.59492845,0.714285714,1.069275464,0
7076,-0.24264611,0,-0.076991437,-0.33808194,-1.003062066,-0.387420718,-0.672373551,-0.411476207,-0.688668894,-0.857487864,1,-0.232848043,0,0,-0.308887911,0.142857143,-0.282690982,9
3938,0.932841609,0,-0.027105987,0.862576746,-1.714490167,0.983140212,-2.180046286,0.178096599,-0.223391406,-0.911364986,-1,0.399843798,0,0,0.691796191,-0.142857143,1.12980944,6
4150,-0.601742974,0,0.235655578,0.008455966,1.468745493,-0.731797754,1.589135552,0.95014838,0.975849411,0.413112682,-1,0.937787488,0,0,-0.049764261,1,1.89134853,0
7757,-0.406501766,0,-0.296676063,-0.672937795,1.077108451,-0.548873834,1.212217368,-0.575205117,0.085949691,-0.490007625,1,-0.544144461,0,0,-0.653095209,0.714285714,-0.899417717,12
7999,2.043188261,0,0.938731345,2.680003839,1.654627867,2.62001399,-0.672373551,0.99437383,2.41720253,-0.985876513,-1,0.964146272,0,0,2.64122864,0.142857143,2.452862208,1
7927,1.075335812,0,0.587418299,1.564363487,1.765606982,1.174607341,-0.295455367,0.979767517,1.49485251,-0.928004311,-1,0.955480065,0,0,1.542766363,0.142857143,2.21585633,1
5323,0.153743196,0,-0.011529036,0.022567102,-1.184358527,0.033103834,-0.672373551,-0.252529751,-1.21239224,-0.778601459,1,-0.021153824,0,0,0.022430704,0.714285714,0.184115641,4
4095,-0.327918559,0,0.029388938,-0.325809118,-1.462876361,-0.472346499,0.458381,-0.378692622,-0.691350957,-0.926335732,1,-0.184673807,0,0,-0.260821056,0.714285714,-0.204019226,9
6702,0.341781833,0,0.208632485,0.146978436,5.43E-16,0.247411305,0.081462816,-0.55446586,-0.200997829,-0.543270442,1,-0.430132423,0,0,0.287541227,0.714285714,-0.682571561,2
2595,0.193847279,0,0.140364028,0.11070404,-0.857230006,0.078010374,1.212217368,-0.375479016,-0.865997422,-0.976040479,1,-0.180103831,0,0,0.177192517,0.714285714,-0.111360269,9
9483,2.045097085,0,0.941705768,2.684669104,1.13427951,2.623114286,0.081462816,0.999190099,2.426463016,-0.982912996,-1,0.966995487,0,0,2.646220976,-0.142857143,2.458754496,1
2619,-2.151822525,0,-0.98528883,-2.325399205,1.821860859,-2.224732197,-0.672373551,-0.66400376,2.345319988,-0.966824738,1,-0.962880797,0,0,-2.36091203,-0.142857143,-1.951547554,7
6193,-0.204499849,0,0.021694259,-0.249388608,-0.185240765,-0.348794658,-0.672373551,-0.388001361,-0.765439681,-0.906759348,1,-0.198058437,0,0,-0.193283762,0.142857143,-0.210627121,9
2362,0.07475301,0,-0.258350927,-0.16103001,-1.298394918,-0.05407682,0.081462816,-0.338126772,-0.786883165,-0.892721677,1,-0.128742792,0,0,-0.242102939,0.428571429,-0.033822441,9
3860,-0.117832366,0,-0.152983353,-0.244266327,-1.664045115,-0.259578347,1.966053735,-0.326333586,-0.870340432,-0.990394436,1,-0.113144156,0,0,-0.275178701,1,-0.03550633,9
2303,-0.052448024,0,-0.298911396,-0.541834351,2.122696807,-0.190930423,-1.049291735,-0.655873429,0.616417675,-0.9873145,1,-0.857652036,0,0,-0.487148094,-0.142857143,-1.441106941,1
8985,0.419896105,0,-0.243174168,0.009109122,1.207042677,0.339241696,-0.672373551,-0.522865783,-0.352810332,-0.970278593,1,-0.425975268,0,0,-0.036331967,0.142857143,-0.539158887,12
3647,-0.053618859,0,-0.134898443,-0.16986622,-0.677156456,-0.192169837,-1.049291735,-0.2857233,-0.97813321,-0.971507016,1,-0.061410683,0,0,-0.208848127,0.428571429,0.073176499,4
3564,-0.121545342,0,-0.028941132,-0.242267111,-0.46620442,-0.263442055,0.458381,-0.43557764,-0.706995398,-0.619181742,1,-0.270289571,0,0,-0.196796391,-0.142857143,-0.334990627,9
5250,-0.177599704,0,-0.249219229,-0.42255505,-1.619103159,-0.321320207,-2.180046286,-0.484547065,-0.388549498,-0.567080495,1,-0.353001815,0,0,-0.438155124,-0.142857143,-0.50114189,4
7349,0.432155926,0,0.811854687,0.938848454,1.895846935,0.353803637,-0.295455367,0.502320173,1.030841926,-0.916436927,-1,0.647289059,0,0,1.073177271,-0.142857143,1.504440502,1
3476,-0.423090303,0,-0.246457898,-0.614155294,-0.915929704,-0.564815488,-0.672373551,-0.520836686,-0.165799342,-0.979350201,1,-0.421880128,0,0,-0.598373661,0.714285714,-0.669299839,4
8983,-0.238251564,0,0.144117913,-0.133197039,-1.482137199,-0.382990899,-1.426209919,-0.481910768,-0.418841183,-0.930934924,1,-0.348281593,0,0,-0.133904847,-0.142857143,-0.501572861,6
9692,1.874593792,0,0.867171289,2.359438581,2.111996341,2.350060859,0.835299184,0.949514866,1.932505305,-0.93922522,-1,0.937407302,0,0,2.252876288,0.714285714,2.360817809,10
1171,0.130383215,1,0.068921331,0.032276634,0.708400978,0.007146419,-1.426209919,-0.277095067,-0.978551933,-0.994700344,1,-0.163254493,0,0,0.074144922,-0.428571429,-0.090123931,8
2633,0.20177821,0,0.257464903,0.073576271,5.43E-16,0.086942407,-0.295455367,-0.538717603,-0.211894192,-0.973024013,1,-0.459033355,0,0,0.23657554,0.142857143,-0.640529008,2
