,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
5827,Turquoises,5.0,156.8471659,22653.07059,Below_30,2795.730551,Yes,715.1315850999999,Yes,Male,By_16:00,0.504259669,0.20364226600000002,9611.0,476.3635328,49.87877896,5285.55714,635.4416281,31.37642257,21.82575389,0.389,56656.394570000004,Maybe,187734.1646,8.665731417,433.2830075,50.12804752,52.28238864,90.0,Environment,14.0,72.12212538,1.0,Car,Student_or_Unemployed,No,0.0,486.15220980000004
7441,Oranges,8.0,366.93852819999995,41980.64093,45_and_up,15092.744340000001,No,817.5216172,Yes,Male,By_16:00,0.601706295,0.308875733,9187.0,564.3794921,86.32582596,4560.993899,,86.59235127,23.75667258,2.813,63647.01407999999,Yes,117802.3651,8.80696879,343.2234915,23.84044772,122.31284270000002,30.0,Military,6.0,176.84853230000002,1.0,Public_or_other,Services_or_Retail,Yes,0.0,550.5154505
9404,Yellows,2.0,850.2811427999999,86076.24256,30-45,80624.31836,No,801.0644294,Yes,Female,After_16:00,0.131230014,0.695996615,8881.0,534.0231162,52.99388655,4105.026763,119.2078094,34.80961174,23.10894018,5.119,61228.1119,No,92232.50746000001,9.840997774,303.69805310000004,32.38970691,283.42704760000004,80.0,Healthcare,12.0,214.74559559999997,0.0,Motorcycle_or_truck,Public_Sector,No,0.0,580.1476389999999
2223,Turquoises,8.0,177.54557340000002,25580.57805,30-45,3571.6741509999997,Yes,696.2527845,Yes,Male,After_16:00,0.790059365,0.378121149,6115.0,406.8163291,65.86105719,5136.000864,630.4258872,8.618067182,20.16968837,3.885,53090.47496,Maybe,186828.6691,4.072507098,432.23682060000004,44.09732372,59.181857799999996,70.0,Social,11.0,136.82044380000002,3.0,Foot_or_bicycle,Public_Sector,No,1.0,573.7888124
5543,Blues,1.0,1219.001765,203326.3528,45_and_up,165523.5899,Yes,837.0720142000001,No,Female,By_16:00,0.17175669899999998,0.519566442,8441.0,355.0297972,87.48644881,5713.982278,810.6418441000001,78.19825718,18.8422344,5.559,58414.32695,Maybe,250392.4223,4.934318247,500.3922683999999,20.7808343,406.33392169999996,100.0,Education,13.0,458.5323341,1.0,Public_or_other,Hightech,No,0.0,935.0119398
448,Browns,1.0,458.4397683,34201.87696,30-45,23514.70449,No,409.0525703,Yes,Male,After_16:00,0.32736443,0.335726531,6151.0,341.30236560000003,98.31035056,2920.753295,753.3726422,10.04010164,18.47437051,9.849,34765.99377,Maybe,50093.08992,7.602073515,223.8148563,50.78831818,152.8132561,90.0,Environment,11.0,466.6321863,0.0,Motorcycle_or_truck,Services_or_Retail,Yes,2.0,158.9979111
1723,Blues,1.0,1060.798748,228991.0315,Below_30,125396.2644,Yes,620.8897175,No,Male,After_16:00,0.45251699799999995,0.141390919,3550.0,525.5273944,99.26453803,7527.053143000001,610.3551923,77.66051407,22.92438427,10.45,56876.52239,Maybe,419385.5468,2.329352295,647.5998354,16.81049946,353.5995825,90.0,Environment,13.0,365.7680547,1.0,Car,,Yes,1.0,166.3101581
5783,Turquoises,7.0,198.812384,26093.32403,Below_30,4468.089018,Yes,665.7813192000001,Yes,Male,By_16:00,0.905277225,0.564586094,5777.0,431.50171839999996,36.11821409,4800.382514,311.6282378,98.95234611,20.77261944,4.223,52164.25707,Maybe,155029.5399,3.48229019,393.7379077,5.523490952,66.27079465,60.0,Financial,12.0,128.6634568,2.0,Motorcycle_or_truck,Services_or_Retail,No,2.0,476.1119637
4664,Turquoises,8.0,86.42660867,14164.60189,Below_30,868.7598347,No,793.6157933999999,Yes,Male,By_16:00,0.969030072,0.01999582,3504.0,532.7581443,80.77980569,5982.26662,569.322109,18.65214459,23.0815542,6.496,63167.561279999994,No,241744.3382,9.550820157999999,491.6750331,91.60161815,28.80886956,70.0,Social,11.0,45.14776789,1.0,Car,Services_or_Retail,Yes,0.0,
1334,Pinks,8.0,529.1460111,50407.81637,30-45,31296.99323,Yes,558.922192,Yes,Male,After_16:00,0.67555051,0.458504024,4387.0,358.9392607,59.17618556,3575.7560439999997,122.1772148,22.67704045,18.94569241,5.6129999999999995,43109.24443,Maybe,81674.63934,2.9477289439999996,285.7877523,76.34652767,176.38200369999998,90.0,Environment,8.0,270.33097200000003,2.0,Car,Student_or_Unemployed,Yes,1.0,414.5961642
4017,Turquoises,8.0,269.26635560000005,35637.49326,Below_30,8155.796590000001,No,641.5728156,Yes,Male,After_16:00,0.4590643,0.245808241,6839.0,391.1053455,45.03348432,4752.720840999999,7.268361049,37.71866187,19.77638353,3.161,49532.44844,Maybe,157649.5085,8.137094316,397.051015,14.66493853,89.75545186,100.0,Education,14.0,149.8552765,3.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,499.7458062
5132,Khakis,2.0,771.8410502,118250.8047,30-45,66460.45889,No,669.5376637,Yes,Male,By_16:00,0.08489627699999999,0.843056325,9813.0,444.21476169999994,87.63986363,5484.614372,134.4473765,56.32424871,21.07640296,0.187,53644.69154,No,211249.1516,6.290505351,459.61848489999994,65.14021112,257.2803501,90.0,Environment,9.0,86.55681709,1.0,Public_or_other,Student_or_Unemployed,No,0.0,447.56505930000003
3828,Purples,1.0,736.1211541,2532.4817789999997,45_and_up,60463.635220000004,Yes,3.355383855,Yes,Male,After_16:00,0.587901839,,4349.0,2.066836574,89.79404587,107.3428432,249.62573270000001,89.48828231,1.43764967,11.651,362.1069199,No,106.5213278,0.871463399,10.320917,16.09118462,245.37371800000003,70.0,Social,10.0,858.3691625,3.0,Foot_or_bicycle,Public_Sector,No,0.0,0.926278475
1504,Whites,3.0,416.6191017,45590.43297,45_and_up,19434.59258,No,584.4182837999999,Yes,Female,By_16:00,0.511360038,0.43876038100000003,5706.0,311.5894627,11.04906409,3906.06486,187.9117892,45.831428100000004,17.65189686,4.294,42981.37287,Yes,107773.4006,5.030803175,328.2885935,58.22091615,138.87303390000002,70.0,Social,7.0,258.4069179,3.0,Car,Public_Sector,No,,542.3178159
3862,Khakis,7.0,322.4916442,50137.308,45_and_up,11673.14839,No,658.8662869,Yes,Female,By_16:00,0.7026770999999999,0.132510092,5372.0,435.3945705,11.89222287,5534.845612,203.5711429,59.27912386,20.86611057,4.628,52897.50964,Yes,217534.2276,7.00780455,466.4056471,30.7976729,107.49721470000001,100.0,Education,10.0,93.88314736,2.0,Motorcycle_or_truck,Public_Sector,Yes,3.0,440.7412177
8728,Khakis,4.0,243.9374495,27874.466360000002,30-45,6703.032404,Yes,604.9342701,Yes,Female,After_16:00,0.8885565320000001,0.521668143,7401.0,401.8898026,86.48096486,4231.846893,679.8549646,,20.04718939,2.5989999999999998,47590.726239999996,Yes,117516.4533,5.660648551,342.8067287,20.44816371,81.31248318,60.0,Financial,6.0,202.6692727,3.0,Motorcycle_or_truck,Hightech,No,1.0,417.9055499
9648,Turquoises,7.0,349.3412528,43367.79366,45_and_up,13686.370519999999,No,707.5905437000001,Yes,Male,By_16:00,0.988980282,0.028125208,8128.0,455.4154017,16.26725341,4635.079799,863.5831822,54.29039432,21.34046395,1.8719999999999999,54746.26827000001,No,138700.3058,4.69933195,372.42489950000004,86.27267529,116.44708429999999,70.0,Social,9.0,136.75535630000002,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,520.9483844
3452,Turquoises,2.0,402.2855073,51328.097539999995,45_and_up,18125.60954,No,686.6384515999999,Yes,Female,After_16:00,0.8608333229999999,0.00014649200000000002,5590.0,428.97573380000006,47.01996848,4685.687984,719.2058426,52.92570444,20.71172938,4.41,52890.22538,Yes,146515.6684,9.813974684,382.77365160000005,46.77615364,134.0951691,70.0,Social,9.0,139.24778,5.0,Car,Industry_or_other,Yes,2.0,524.5658521
3973,Browns,6.0,495.5536199,6108.573046,45_and_up,27461.11678,Yes,517.2902738,Yes,Male,By_16:00,0.82957286,0.029685271000000003,5104.0,470.2831593,40.56274733,1310.36927,129.4963944,28.73045069,21.68601299,10.895999999999999,42406.8382,No,,9.852350589,36.98029518,85.71451639,165.18454,70.0,Social,10.0,563.2396647,1.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,180.6748019
6154,Browns,8.0,530.300135,130525.0122,Below_30,31433.23707,Yes,1068.502596,No,Male,By_16:00,0.7796540890000001,0.6887896020000001,4362.0,618.7714336,12.19790797,8621.569586,248.42532999999997,51.00946643,24.87511676,11.638,82191.8899,Maybe,545238.5058,8.671589702999999,738.4026717999999,87.96896955,176.76671169999997,60.0,Financial,12.0,460.4018169,0.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,2.0,875.5360777000001
8928,Browns,6.0,533.4270431,171684.2421,45_and_up,31803.8546,Yes,1378.436894,No,Male,After_16:00,0.159153736,0.784845303,7394.0,910.0982806,1.671741414,11475.73865,247.45632450000002,33.28648049,30.167835200000003,8.606,110510.7629,No,932294.9296,1.9137184319999998,965.5542085000001,61.43293604,177.8090144,90.0,Environment,13.0,752.3594875,2.0,Motorcycle_or_truck,Hightech,No,2.0,925.5860402000001
3431,Purples,7.0,330.8871182,6164.386934,30-45,12285.438479999999,Yes,69.28822251,Yes,Female,By_16:00,0.022352492,0.7053143740000001,3893.0,42.12226458,18.73957529,643.1408954,230.7282179,21.30439079,6.49016676,12.107000000000001,5506.209142000001,Yes,3123.651482,6.808218455,55.88963663,54.77960759,110.2957061,70.0,Social,11.0,779.7229826,2.0,Public_or_other,Industry_or_other,Yes,0.0,51.57844145
2543,Browns,2.0,240.33009610000002,16376.39018,Below_30,6507.727266,Yes,295.99197180000004,Yes,Female,By_16:00,0.43126789,0.311072274,9391.0,299.9527194,19.96878297,2644.142566,619.0957182999999,36.25133187,17.31914315,6.609,27728.659710000004,Yes,41789.054319999996,2.226480562,204.42371269999998,85.09786562,80.11003204,80.0,Healthcare,12.0,605.2479149000001,1.0,Car,Public_Sector,Yes,0.0,11.18430629
832,Turquoises,7.0,689.034039,87569.002,30-45,52991.667669999995,No,735.2095971,Yes,Female,By_16:00,0.527418686,0.479979664,9251.0,453.1408574,30.60005831,4718.967172,496.6842092,42.35542805,21.28710542,0.7490000000000001,56038.60853,No,145365.704,9.161794912000001,381.2685457,85.06200169,229.678013,90.0,Environment,12.0,149.8568066,,Foot_or_bicycle,Hightech,Yes,1.0,578.5119417999999
1025,Browns,10.0,566.6622282000001,827.9099353999999,Below_30,,Yes,333.31728050000004,Yes,Male,By_16:00,0.450895735,0.589556678,3630.0,263.3115045,14.65301767,570.4538782999999,746.9610847,0.09974436800000001,16.22687599,12.37,25550.76925,No,,6.743925246,4.38308693,95.13480437,188.8874094,80.0,Healthcare,12.0,629.7987873,0.0,Foot_or_bicycle,Hightech,Yes,2.0,191.7972355
8346,Browns,9.0,306.8740997,,Below_30,10575.815040000001,No,928.0027771,No,Male,After_16:00,0.718801102,0.12217959699999999,4907.0,597.0479146,83.87892898,9769.693954,992.3824017999999,60.30874029,24.43456393,11.093,76367.91893,Yes,735408.8319,8.741898092000001,857.5598123999999,45.18255668,102.2913666,100.0,Education,12.0,386.42589239999995,1.0,Motorcycle_or_truck,Public_Sector,No,1.0,609.8073455
8292,Violets,9.0,245.89959879999998,58367.363139999994,Below_30,6810.479056,No,1241.108392,No,Male,By_16:00,0.61028759,0.654253746,9164.0,922.1929329,27.14631648,8965.263259000001,744.1372985,79.75652146,30.36762969,6.836,101517.5212,No,507068.9484,8.295383174,712.0877393,75.5685745,81.96653295,100.0,Education,14.0,505.5440715,2.0,Public_or_other,Services_or_Retail,Yes,0.0,679.8519571
3287,Browns,6.0,187.83939850000002,6724.584228,30-45,3993.0175369999997,No,280.24167860000006,Yes,Male,By_16:00,0.24466637,0.682267485,9663.0,233.54907799999998,31.21099912,1541.087577,682.5508818,57.37872021,15.28231259,6.337000000000001,23237.85851,Maybe,11534.53276,3.6524157319999997,107.39894209999999,10.65760753,62.61313284,90.0,Environment,12.0,608.7577749,5.0,Public_or_other,Student_or_Unemployed,Yes,0.0,118.61522839999999
9858,Pinks,2.0,213.02752809999998,47817.09808,45_and_up,5123.312257,Yes,857.7404861,No,Female,After_16:00,0.056671837,0.944831691,7742.0,620.9179138,86.14676639,7975.76808,169.0503343,59.31518206,24.91822453,2.258,71773.56983,Maybe,453458.4358,1.719813698,673.3932252999999,98.23997235,71.00917604,60.0,Financial,7.0,214.5792835,3.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,463.1500823
15,Turquoises,1.0,354.4682072,55054.31824,Below_30,14089.012719999999,No,670.6807147999999,Yes,Male,By_16:00,0.624419336,0.742733428,7080.0,399.0065664,56.79760054,5457.470635000001,89.47142842,62.38006428,19.97514872,2.92,52030.69365,Yes,217105.4422,2.382622799,465.9457502,90.98336247,118.15606909999998,60.0,Financial,11.0,110.7113126,1.0,Motorcycle_or_truck,Public_Sector,No,1.0,529.9604601
1038,Browns,7.0,121.1269006,8814.534753,Below_30,1680.5674179999999,No,281.770384,Yes,Male,After_16:00,0.091048929,0.49226056700000004,4273.0,245.396031,71.71637756,2673.9243079999997,208.8866301,40.23092808,15.66512148,11.727,25140.80844,No,47660.66403,6.04845508,218.31322459999998,4.553010478,40.37563354,90.0,Environment,11.0,567.5519026000001,1.0,Public_or_other,Student_or_Unemployed,Yes,1.0,78.16526731
3352,Turquoises,10.0,440.29408279999996,38183.87251,30-45,21696.640180000002,Yes,602.2715469999999,Yes,Male,After_16:00,0.560764777,0.265475332,5332.0,364.3618585,7.898511225,3330.430667,335.40211760000005,30.29554756,19.08826494,4.668,44994.97552,Yes,67688.79052000001,1.281067366,260.170695,36.13525652,146.76469430000003,80.0,Healthcare,11.0,,2.0,Car,Services_or_Retail,Yes,0.0,496.6576097
9795,Turquoises,5.0,644.6925553,99205.37444,45_and_up,46405.840939999995,Yes,734.1104562,Yes,Female,By_16:00,0.33782082399999996,0.8836130440000001,4032.0,465.0860522,56.27226045,5546.576015,191.8424035,69.85359304,21.56585385,5.968,57445.74345,Yes,213111.8506,4.7104410969999995,461.640391,37.09996089,214.8975184,60.0,Financial,11.0,64.73848439,0.0,Foot_or_bicycle,Hightech,No,,
8277,Blues,1.0,1365.259524,302468.5119,45_and_up,207568.8162,Yes,614.8938823,No,Female,By_16:00,0.213050326,0.9871348809999999,6704.0,589.1155102000001,11.55091857,7824.626961,13.52606714,21.21439741,24.27170184,7.296,59266.50825,Yes,441745.79,9.613034145,664.639594,34.62398043,455.0865079,90.0,Environment,11.0,499.92458,4.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,36.45192739
1215,Khakis,2.0,433.276389,50589.713410000004,45_and_up,21013.13983,Yes,577.9088128,Yes,Male,By_16:00,0.513506537,0.370623045,3445.0,387.53195389999996,3.712110477,4277.888988000001,791.9174337000001,28.07765652,19.6858313,6.555,45886.04191,Yes,122697.8354,5.878951292999999,350.282508,59.256491000000004,144.42546299999998,70.0,Social,6.0,218.08902369999998,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,388.203607
8041,Turquoises,4.0,681.4981902000001,90766.22428,Below_30,51841.58643,Yes,659.0552589,Yes,Female,After_16:00,0.071898395,0.136545308,6365.0,401.8669443,14.74951229,4799.3229710000005,438.74006439999994,78.2329578,20.04661927,3.635,50783.136419999995,No,159647.3211,7.044178897,399.5589082,16.77683843,227.1660634,90.0,Environment,13.0,141.2044008,3.0,Public_or_other,Hightech,No,0.0,514.8382364
5151,Turquoises,5.0,722.4117172,93236.00033,Below_30,58237.32492000001,,654.2150937999999,Yes,Female,After_16:00,0.227575835,0.212116159,9127.0,401.92175469999995,65.80712942,4675.707632,426.1245881,96.01831494,20.0479863,0.873,50409.185560000005,No,149913.3179,8.273304284,387.18641230000003,83.59046597,240.8039057,90.0,Environment,12.0,149.6763345,1.0,Public_or_other,Public_Sector,No,1.0,507.5337468
8711,Violets,7.0,340.7757022,105501.362,45_and_up,13026.711809999999,No,1388.448147,No,Female,By_16:00,0.520863636,0.606030936,4261.0,980.2412335000001,,11248.23637,134.59614480000002,30.94098703,31.30880441,11.739,113222.7412,No,862623.7259,8.022651428,928.7753903999999,79.38422491,113.5919007,80.0,Healthcare,12.0,721.9539037000001,2.0,Foot_or_bicycle,Hightech,Yes,1.0,826.7069961
2611,Browns,5.0,511.5211705,9527.090851,30-45,29253.163480000003,No,169.9928425,Yes,Male,By_16:00,0.09509475699999999,0.355363159,4611.0,168.4367444,31.54692617,895.6240196,113.55111380000001,50.57715999,12.97831824,11.389000000000001,15014.17975,No,3122.021557,9.37564519,55.87505309,8.434539358,170.50705680000002,70.0,Social,,729.529467,2.0,Foot_or_bicycle,Industry_or_other,No,1.0,25.6245345
7702,Pinks,2.0,805.4949343,200248.8495,45_and_up,72369.84156,Yes,937.9668067,No,Male,After_16:00,0.430315021,0.33732418,7057.0,660.4129984,0.353494659,8778.930609000001,702.1068663,98.58484212,25.69850187,2.943,77886.46456000001,Yes,556233.244,,745.8104612000001,39.17760097,268.4983114,90.0,Environment,8.0,295.9750853,2.0,Public_or_other,Student_or_Unemployed,Yes,1.0,538.0281241
8301,Violets,1.0,727.2639439,230277.2576,Below_30,59020.51511,Yes,1024.7205609999999,No,Male,After_16:00,0.975627578,0.557727345,6818.0,,86.61327295,10832.2217,580.837063,35.66478838,25.81830842,9.182,84646.15272,Yes,902319.8123,3.326700996,949.9051596,50.87041873,242.42131459999996,70.0,Social,9.0,505.6081745,3.0,Car,Industry_or_other,No,0.0,659.6070006
9931,Greens,1.0,258.0622802,26212.89695,Below_30,7495.591923000001,No,804.0233025,Yes,Male,After_16:00,0.01713426,0.9037518390000001,4580.0,508.32056270000004,48.17535966,4063.9167979999997,892.9869692999999,45.641381200000005,22.54596555,5.42,60384.867470000005,Yes,92858.89022999999,0.865530872,304.72756719999995,34.71859267,86.02076007,,Social,10.0,235.91805130000003,4.0,Motorcycle_or_truck,Services_or_Retail,Yes,2.0,632.1240787
5035,Turquoises,8.0,122.2273311,16764.809830000002,45_and_up,1710.689161,Yes,700.1515742,Yes,Female,After_16:00,0.9079201720000001,0.074671121,7348.0,458.10112819999995,91.85370842,5031.029034,273.5545216,49.55992219,21.40329713,2.6519999999999997,54992.06117000001,Yes,169317.9941,4.058017607,411.4826778,76.73847114,40.74244369,90.0,Environment,15.0,98.15328783,3.0,Car,Services_or_Retail,,0.0,493.42458200000004
5560,Greens,7.0,432.5673643999999,37448.217489999995,45_and_up,20944.691880000002,Yes,783.8086093,Yes,Female,By_16:00,0.621655465,0.972411175,8386.0,487.731403,12.65272046,3572.622502,828.5733253999999,23.97619267,22.08464179,1.614,58102.106210000005,,67452.38485,2.639938446,259.7159696,40.23598533,144.1891215,,Social,11.0,277.2436878,3.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,637.7574994
