,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
6956,Greens,10.0,376.9796419,38649.26785,45_and_up,15926.065480000001,Yes,811.2953965,Yes,Male,By_16:00,0.529259179,0.75338807,8746.0,517.6768235000001,32.12033806,4111.058292000001,462.795258,3.610691661,22.75251247,1.254,61115.787379999994,Maybe,94599.59062,5.039980181000001,307.5704645,16.91097575,125.65988059999998,80.0,Healthcare,13.0,232.4851281,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,629.2584177
2847,Blues,4.0,1259.953433,81871.91386,Below_30,176816.94600000003,Yes,712.3068852000001,Yes,Male,After_16:00,0.656625308,0.8494918029999999,7667.0,714.7109585,31.90312635,3378.8252450000005,226.53503230000004,91.73806284,26.734078600000004,6.332999999999999,62771.21984,No,38001.73335,0.512885791,194.94033280000002,60.03136288,419.9844778,70.0,Social,11.0,547.5820878,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,99.14597846
852,Browns,4.0,978.8454903999999,38136.37799,Below_30,106796.1145,No,179.9978157,Yes,Female,After_16:00,0.666075936,0.42398912,9409.0,123.0715024,60.41329871,1414.9600970000001,841.6809272,29.92718902,11.09375962,6.591,14479.79271,Yes,13661.33395,0.8286263629999999,,51.64200703,326.28183010000004,90.0,Environment,15.0,661.0672997,2.0,Car,Hightech,Yes,0.0,115.0905851
311,Khakis,10.0,448.85729969999994,49325.2057,30-45,22545.49416,,596.5547387999999,Yes,Male,By_16:00,0.19498305800000001,0.632120046,4652.0,392.8349597,82.63043237,4082.3884350000003,388.2522953,37.93871223,19.82006457,5.348,46692.87839,No,108683.5297,0.725709435,329.6718516,3.4109096739999996,149.6190999,60.0,Financial,6.0,216.528244,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,420.0721798
1015,Oranges,4.0,934.3966961000001,132580.3537,45_and_up,97332.26397,No,668.8064294,Yes,Male,By_16:00,0.790131615,0.206369523,8601.0,385.8119003,68.62261065,,853.5678027999999,18.12216006,19.64209511,3.3989999999999996,50935.695589999996,Maybe,181191.6866,7.905597305,425.66616799999997,32.57918826,311.46556539999995,30.0,Military,7.0,148.0896781,2.0,Car,Public_Sector,Yes,0.0,558.0182046
3273,Turquoises,1.0,68.27361859999999,9002.247382,Below_30,550.6786503,,735.7665062000001,Yes,Male,After_16:00,0.64609667,0.03679098,5314.0,,62.87910244,4934.108896,473.78985300000005,69.35877397,22.11838576,4.686,57634.288660000006,Maybe,156472.6913,2.195787474,395.56629189999995,69.50250829,22.75787287,80.0,Healthcare,10.0,105.6513953,0.0,Foot_or_bicycle,Industry_or_other,Yes,2.0,511.81837469999994
3391,Turquoises,2.0,582.761967,71946.44692999999,30-45,37938.86623,Yes,659.7981219999999,Yes,Male,After_16:00,0.26729158399999997,0.649484602,3917.0,429.56204160000004,78.37900387,4562.854817,163.90980869999999,5.262565031,20.72587855,6.082999999999999,51524.43453,Maybe,137176.2135,2.43903768,370.37307339999995,,194.253989,70.0,Social,11.0,150.1045792,4.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,472.3099545
2629,Turquoises,7.0,146.8209846,19216.79412,45_and_up,2454.096054,No,612.6782504,Yes,Female,After_16:00,0.529105862,0.360126865,7989.0,352.2797159,62.02129029999999,4631.135903,798.025799,50.63945849,18.76911601,2.011,46650.15138,No,154180.0278,6.669967853999999,392.6576471,65.80080241,48.94032821,70.0,Social,11.0,183.0450742,5.0,Motorcycle_or_truck,Services_or_Retail,,0.0,512.7214829
7902,Khakis,4.0,819.1568467999999,82404.06684,45_and_up,74840.60113,No,545.0836827,Yes,Male,,0.7052175559999999,0.7542975609999999,8655.0,360.8529115,16.16973227,3739.591854,546.0969957000001,42.81576574,18.99612886,1.345,42744.950469999996,No,91076.36097000001,6.490977975,301.78860310000005,11.74215211,273.05228230000006,60.0,Financial,6.0,270.1553043,4.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,380.274404
3438,Browns,5.0,171.55164130000003,581.6335882999999,45_and_up,3337.180062,Yes,23.06230243,Yes,Male,By_16:00,0.737396605,0.92121829,9507.0,17.88758207,99.37897383,137.4880217,168.2459314,64.04699818,4.229371356000001,6.492999999999999,1877.450523,Maybe,103.45505390000001,9.385117767,10.17128575,47.50379429,57.18388043,80.0,Healthcare,14.0,842.9788189,2.0,Public_or_other,Services_or_Retail,Yes,1.0,11.89269998
5402,Turquoises,1.0,518.2100923,63212.485539999994,30-45,30020.70333,No,627.1676852999999,Yes,Female,After_16:00,0.990926883,0.101519949,5539.0,401.4903557,20.09457268,4462.4512509999995,231.95587659999998,23.49961009,20.03722425,4.461,48884.98472,Yes,133917.2463,4.462904334,365.947054,43.61633027,172.73669740000003,80.0,Healthcare,11.0,171.4632269,4.0,Public_or_other,Hightech,No,1.0,458.4633195
6020,Browns,6.0,439.2606746999999,121303.0998,Below_30,21595.302480000002,No,1207.076555,No,Male,By_16:00,0.322893277,0.9444516079999999,9492.0,695.7706632000001,88.98565548,9676.127686,457.04203770000004,76.34311179,26.37746506,6.507999999999999,92655.15622,Yes,686343.7114,9.729559273,828.4586359,27.73040461,146.4202249,100.0,Education,13.0,626.3392286000001,2.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,996.0741892000001
2576,Yellows,3.0,932.040719,165451.9394,45_and_up,96842.89156,Yes,713.4900481000001,No,Female,By_16:00,0.306888318,0.438045169,8067.0,350.06802189999996,46.98711203,6025.609579,233.18353530000002,12.97085681,18.71010481,5.933,52936.75504,No,283606.6837,7.607384492,532.5473535,22.97250901,310.6802397,80.0,Healthcare,10.0,244.4818199,1.0,Motorcycle_or_truck,Hightech,No,1.0,690.3481861
4441,Browns,9.0,283.9197549,6377.448521,45_and_up,9061.354056999999,No,193.2729182,Yes,Male,After_16:00,0.714384665,0.915757006,6985.0,148.0015945,70.90530682,969.8677309000001,460.2422786,48.59352922,12.16559059,9.015,15439.007819999999,No,4540.93421,3.7363050089999996,67.3864542,28.72825272,94.63991832,60.0,Financial,8.0,682.472892,2.0,Public_or_other,Student_or_Unemployed,No,5.0,106.66567549999999
1185,Turquoises,2.0,427.74760810000004,,45_and_up,20482.362119999998,No,686.3098222,Yes,Male,After_16:00,0.893701968,0.020809212,7416.0,432.9546385,98.79536771,4332.933008,543.5894039,56.13749989,,2.5839999999999996,52581.4103,No,120202.5355,4.0619231430000005,346.7023731,6.803189893,142.582536,90.0,Environment,15.0,169.0247432,1.0,Public_or_other,Hightech,No,4.0,523.9608204
7707,Greens,10.0,404.5011026,40743.26779,30-45,18324.960590000002,No,786.1678895,Yes,Female,By_16:00,0.275352916,0.518142648,3361.0,486.86374349999994,44.99423003,3995.469643,134.779213,42.31024762,22.06498909,6.638999999999999,58703.62369,Maybe,91309.25655,2.276506829,302.1742156,34.04408526,134.8337009,60.0,Financial,12.0,240.1673872,2.0,Public_or_other,Public_Sector,No,0.0,635.5461975
3418,Browns,8.0,583.8244596,12408.64495,45_and_up,38076.941439999995,Yes,165.1973784,Yes,Male,By_16:00,0.122624604,0.967488705,5073.0,132.8639684,18.46825697,903.3499864,419.3657248,60.57169512,11.52666337,10.927,13518.27993,No,4065.618782,4.168014813,63.76220496,44.59690594,194.60815319999998,,Financial,12.0,709.0594778,2.0,Motorcycle_or_truck,Hightech,Yes,0.0,78.48717281
3123,Greens,10.0,154.2894084,15472.221880000001,45_and_up,2706.45442,No,801.6035935,Yes,Male,After_16:00,0.083970819,0.32299236600000003,9797.0,499.6565784,37.98442015,4007.7287130000004,479.20974580000006,48.35764952,22.35299932,0.203,59890.944520000005,Maybe,90505.64161,4.252213286,300.8415557,63.65663246,51.42980281,70.0,Social,12.0,245.56373419999997,2.0,Car,Industry_or_other,Yes,2.0,643.6570347999999
6162,Browns,6.0,581.2355202,187454.8135,Below_30,,No,1395.876625,No,Male,By_16:00,0.45976504100000004,0.057088907,6007.0,917.2002281,5.745799677000001,11509.72863,859.6449173000001,0.165337208,30.28531374,9.993,111611.6605,Yes,936119.7527,8.917685309,967.5328174000001,87.81742996,193.74517340000003,60.0,Financial,11.0,769.8753005,5.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,947.2862759999999
4849,Turquoises,5.0,263.5292437,32582.586610000002,Below_30,7814.250002,No,725.8705726,Yes,Male,By_16:00,0.050650285,0.64371211,6752.0,466.01483499999995,89.86795996,4641.210422,279.11006360000005,36.35932258,21.58737675,3.248,55977.6031,No,137580.2185,8.321410359,370.9180752,56.06517601,87.84308123,100.0,Education,15.0,138.98637250000002,0.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,538.7308272000001
9522,Turquoises,5.0,756.3497219999999,101180.5019,30-45,63824.88347000001,No,668.9365048999999,Yes,Male,After_16:00,0.556922202,0.994125535,9412.0,419.511651,,4852.266078000001,166.13572280000002,66.14792703,20.48198357,0.588,51940.65,No,161061.1758,8.553995702,401.3242776,82.67976781,252.116574,70.0,Social,12.0,127.36348999999998,0.0,Motorcycle_or_truck,Services_or_Retail,Yes,3.0,502.4871825
532,Yellows,9.0,79.87414474,6519.609249,30-45,,No,819.7394032999999,Yes,Female,After_16:00,0.324602684,0.908486419,7888.0,539.3877903,98.64987868,3527.4813299999996,803.0481242999999,97.10695557,23.22472369,6.112,61564.776379999996,Yes,59961.598470000004,6.104687172999999,244.87057489999998,15.30603163,26.62471491,70.0,Social,9.0,284.5139308,1.0,Car,Student_or_Unemployed,No,1.0,619.606669
6329,Greens,3.0,389.28468480000004,37130.62917,30-45,16977.82443,Yes,782.8679582000001,Yes,Female,After_16:00,0.506817657,0.496572612,4144.0,499.05520970000003,75.07091865,3859.560968,805.7540173,0.697378139,22.33954363,5.856,58823.65585,No,81878.99245,9.833682893999999,286.1450549,86.06457049,129.7615616,90.0,Environment,15.0,240.5837264,2.0,Car,Public_Sector,Yes,0.0,610.2075281
2683,Yellows,3.0,843.2238727,143036.4349,45_and_up,79294.019,No,862.46058,No,Female,After_16:00,0.07834366400000001,0.648443277,5977.0,567.6007346,20.95829456,6224.114611,354.90646960000004,45.72544969,23.824372699999998,8.023,67892.82733,Maybe,258970.3696,2.37996798,508.8913142,18.92301552,281.0746242,60.0,Financial,8.0,122.2430611,1.0,Car,Student_or_Unemployed,No,0.0,601.461575
9194,Turquoises,10.0,973.225526,135064.1667,45_and_up,105575.289,Yes,758.1423616000001,Yes,Female,By_16:00,0.8392369590000001,0.335623819,9684.0,495.7417353999999,42.25197579,5154.881259000001,972.7978336000001,,22.26525848,0.316,59172.79287999999,No,173338.8114,5.719049687,416.33977880000003,95.30782695,324.40850869999997,100.0,Education,16.0,93.12444134,2.0,Car,Public_Sector,Yes,0.0,540.6816438
3754,Turquoises,2.0,491.5617375,72899.38866,30-45,27021.958560000003,No,658.6759347,Yes,Male,After_16:00,0.424300237,0.7685565590000001,5428.0,419.5638375,94.85075367,5288.175461,81.95537818,84.80380864,20.48325749,4.572,52011.07638,Yes,197940.262,0.965478863,444.90477860000004,72.63853217,163.8539125,80.0,Healthcare,11.0,101.1239816,1.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,473.1560062
6352,Browns,2.0,205.5791612,63574.325789999995,Below_30,,No,1346.44392,No,Female,After_16:00,0.757617663,0.449124759,9268.0,843.2052208999999,81.01667962,10963.76016,685.484312,47.15108704,29.03799616,6.732,105988.0555,No,860692.1782,8.670816836,927.7349719,34.18339479,68.52638708,70.0,Social,13.0,735.1375607000001,4.0,Motorcycle_or_truck,Services_or_Retail,Yes,2.0,989.5714485999999
630,Turquoises,8.0,696.9230687999999,88429.5384,45_and_up,54209.17034,Yes,688.1158515999999,Yes,Male,By_16:00,0.328590787,0.248765058,3216.0,477.86471050000006,70.73325992,4762.298999000001,534.2735663999999,89.93375956,21.86011689,6.784,54819.05327999999,Yes,144899.7195,9.478272127,380.65695780000004,,232.30768959999997,100.0,Education,13.0,135.42332140000002,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,439.9438327
7567,Oranges,3.0,460.8876787,71767.79336,Below_30,23765.56838,No,678.1416907,Yes,Male,By_16:00,0.521346092,0.608144974,5561.0,515.848001,85.82285261,5703.189514,837.7908673,41.100477399999995,22.71228744,6.439,56898.90256,Yes,218228.5163,5.767063939,467.1493512,30.27397315,153.62922619999998,30.0,Military,6.0,169.6402987,0.0,Public_or_other,Industry_or_other,Yes,0.0,334.3271094
166,Browns,3.0,338.77265550000004,18692.68835,30-45,12874.80334,No,429.7019783,Yes,Male,After_16:00,0.02171183,0.252785875,6419.0,300.0859105,8.722515823,2255.502148,939.2029822000001,86.83395637,17.32298792,9.581,33402.21675,Maybe,27401.184910000004,1.803630558,165.53303269999998,63.29051522,112.92421850000001,60.0,Financial,8.0,444.48704749999996,4.0,Public_or_other,Public_Sector,No,0.0,286.14271119999995
7868,Reds,2.0,620.4164957,123834.4745,45_and_up,42985.31973,Yes,789.3352924,No,Female,By_16:00,0.138827574,0.9052579359999999,9484.0,468.0363659,96.86346871,6924.040912,436.92163539999996,67.09178186,21.63414814,2.516,61800.707720000006,Maybe,358557.6293,2.4177870880000003,598.7968181,35.89107131,206.8054986,40.0,Foreign_Affairs,7.0,156.0195526,2.0,Public_or_other,Services_or_Retail,Yes,0.0,616.4457626
1002,Turquoises,8.0,,36471.1395,30-45,18556.92434,No,586.3993797,Yes,Male,After_16:00,0.773181997,0.022703261000000002,9052.0,347.76144750000003,98.83690721,3383.3903960000002,5.414580227999999,81.1893634,18.64836313,0.948,43730.91904,Maybe,72246.31702,9.519887348,268.7867501,44.69708577,135.68801100000002,,Healthcare,11.0,276.91904510000006,1.0,Public_or_other,,Yes,1.0,
2522,Turquoises,10.0,182.24142949999998,25392.553640000002,30-45,3760.962546,No,667.8096022999999,Yes,Female,After_16:00,0.109365843,0.98405404,6793.0,448.2738883,84.86901522,5076.588567,746.2845702999999,58.53935357,21.1724795,3.207,53205.86438,Maybe,174727.4101,7.273993752999999,418.0040791,93.51425804,60.74714317,100.0,Education,15.0,111.4008282,2.0,Car,Public_Sector,Yes,0.0,445.1253899
5583,Khakis,1.0,513.1821731000001,52297.175310000006,45_and_up,29442.83215,No,557.1574038,Yes,Female,After_16:00,0.8508839970000001,0.9480436870000001,8331.0,378.0630615,49.31916462,3813.3548060000003,11.78512443,66.96376498,19.44384379,1.669,44013.438310000005,Maybe,93466.4722,4.862061951,305.7228683,73.7202425,171.0607244,60.0,Financial,5.0,262.351922,0.0,Foot_or_bicycle,Student_or_Unemployed,No,2.0,372.6567233
3971,Reds,4.0,382.79501860000005,60510.20102000001,45_and_up,16418.93459,No,736.4268301,Yes,Male,By_16:00,0.7159571240000001,0.189659697,6422.0,421.01944510000004,51.47785614,5584.279364,26.34436497,96.42258819999999,20.51875837,5.577999999999999,56007.36295,No,224888.4471,5.575810205,474.22404739999996,86.65008754,,40.0,Foreign_Affairs,8.0,146.0961391,2.0,Motorcycle_or_truck,Hightech,Yes,2.0,620.1738494
2570,Greens,7.0,384.07531560000007,41580.46708,30-45,16528.45267,No,832.4150165,Yes,Female,By_16:00,0.548556732,0.176366209,8058.0,519.6599315000001,53.23865144,4287.156841,235.08317000000002,38.16697879,22.79605079,1.942,62377.281970000004,Yes,105484.4504,1.70948491,324.7836978,41.51883642,128.0251052,80.0,Healthcare,11.0,241.12801119999997,5.0,Foot_or_bicycle,Industry_or_other,Yes,3.0,664.4854167999999
8764,Turquoises,6.0,94.06374663,13288.2477,45_and_up,1024.464408,Yes,600.5118468999999,Yes,Female,By_16:00,0.160238645,0.919493929,9202.0,366.03331660000003,8.414093056,4970.122688,488.58372189999994,69.73249421,19.13199719,0.7979999999999999,47007.62049,Yes,179611.1912,0.207406548,423.80560549999996,73.56200186,31.35458221,60.0,Financial,9.0,159.8974555,4.0,Car,Industry_or_other,No,0.0,457.4026028
8615,Turquoises,4.0,563.3049963,81173.74874,30-45,35454.714869999996,Yes,701.2393827999999,Yes,Female,After_16:00,0.650464016,0.154410183,7640.0,448.28140089999994,10.41129625,5219.642622,386.8280123,58.87687951,21.17265692,2.36,54921.29266,No,186890.1913,3.47711747,432.30798200000004,24.68988921,187.7683321,100.0,Education,16.0,85.67395573,3.0,Public_or_other,Hightech,Yes,1.0,509.1106476
1061,Turquoises,1.0,,43137.30755,Below_30,9804.027909999999,No,644.6136,Yes,Female,By_16:00,0.68732483,0.229132819,9031.0,358.3823935,99.4077255,5097.6971060000005,231.0302099,61.84006154,18.93099029,0.9690000000000001,48918.142060000006,Yes,191925.6798,2.2832623780000003,438.09323190000003,95.50126358,98.46604423,60.0,Financial,11.0,164.5677142,3.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,556.5202454
4077,Whites,8.0,701.4704328,68124.9852,30-45,54917.24216,Yes,550.6593707999999,Yes,Female,After_16:00,0.630554415,0.005224403,5616.0,289.755084,90.10952169,3493.032193,994.5271537000001,79.99426109999999,17.02219387,4.3839999999999995,40127.64461,Yes,84886.10588999999,4.7061793530000005,291.3522025,24.95081443,233.82347760000002,90.0,Environment,9.0,296.9825107,5.0,Motorcycle_or_truck,Hightech,Yes,0.0,521.4891499
1214,Turquoises,5.0,358.2366995,44241.71505,45_and_up,14388.693659999999,Yes,654.4517421,Yes,Male,By_16:00,0.08847477,0.391542259,5359.0,419.29252210000004,13.41768641,4543.54172,467.03482,43.27511801,20.47663356,,50883.61777,Maybe,137267.0397,2.310270015,370.49566760000005,,119.41223319999999,70.0,Social,12.0,153.8894497,2.0,Foot_or_bicycle,Hightech,Yes,1.0,480.07781100000005
5370,Browns,5.0,,298310.7897,Below_30,94024.05387999999,No,1262.102689,No,Male,After_16:00,0.14329996,0.38039286,8314.0,799.6101481000001,55.37538962,11344.196320000001,173.12257019999998,33.83011315,28.27737873,7.686,101005.4457,Yes,949645.5764,6.489007981,974.4976021,15.66320856,306.1175205,60.0,Financial,12.0,683.3887149,1.0,Foot_or_bicycle,Services_or_Retail,No,0.0,890.0075902000001
6361,Pinks,2.0,,9658.489239,Below_30,246.4936074,Yes,875.4109672000001,No,Female,After_16:00,0.530121153,0.135166605,7199.0,636.7131314,74.68082127,7761.523247,120.8982568,20.88120647,25.23317521,2.801,72891.27162,Yes,420954.0247,6.445760392,648.8096984,72.45773515,14.88647482,70.0,Social,6.0,203.61971730000002,2.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,474.97635819999994
7156,Pinks,4.0,113.3220953,26833.86214,Below_30,1474.651509,Yes,947.6233242000001,No,Female,By_16:00,0.873694231,0.236467232,6505.0,671.5903731000001,98.98160284,8446.966304000001,491.1932414,56.53706195,25.91506074,3.495,78322.75541,No,504637.6926,5.017273133,710.3785558,23.85272202,37.77403178,70.0,Social,6.0,275.0738361,3.0,Car,Industry_or_other,No,0.0,544.3082656
2153,Violets,1.0,293.7619306,224.6524505,45_and_up,9696.373071,No,,Yes,Female,After_16:00,0.533631855,0.061170351,4856.0,0.516505578,95.19987423,23.97530835,348.737845,34.98028843,0.718683225,11.144,601.7885259999999,No,5.263490005,9.995316633,2.294229719,31.44267085,97.92064352,70.0,Social,10.0,851.4906883,3.0,Car,Services_or_Retail,No,0.0,22.67244237
2381,Browns,7.0,574.164946,8774.686934000001,Below_30,36830.87556,Yes,70.54640896,Yes,Female,After_16:00,0.7823073759999999,0.937617011,4681.0,70.89747465,39.80618266,600.2705318,902.2223614,20.49067391,8.420063815,11.319,6550.287056,No,2101.998597,2.883623242,45.84755825,99.39583642,191.38831530000002,70.0,Social,12.0,797.5550911,2.0,Motorcycle_or_truck,Hightech,No,1.0,4.307851904
7681,Browns,6.0,218.40002169999997,69853.7446,30-45,5382.641058,No,1237.8698949999998,No,Female,After_16:00,0.46465783899999996,0.675207069,9242.0,734.1957464,93.50009914,11063.68513,298.58301580000006,45.0483562,27.09604669,6.757999999999999,97180.13507,Maybe,920696.5996,8.415515418,959.5293636,91.64668093,72.80000722,80.0,Healthcare,12.0,692.6175976,1.0,Car,Hightech,Yes,0.0,962.2815732
110,Turquoises,10.0,142.17399740000002,18232.31278,30-45,2303.329726,Yes,,Yes,Male,After_16:00,0.195881136,0.124411097,9437.0,374.1986012,1.33368026,4595.580184,72.26549229,80.45734959,19.34421364,0.563,48203.54581,Maybe,148008.1689,7.369690381,384.7182982,94.69999878,47.39133247,70.0,Social,9.0,170.9200244,0.0,Foot_or_bicycle,Industry_or_other,Yes,2.0,509.8889847
6249,Greys,4.0,170.3245264,25126.70296,30-45,3290.1575420000004,No,766.8311717,Yes,Female,After_16:00,0.118799658,0.272351338,4795.0,532.886184,89.19823509999999,5491.447897999999,800.5345018999999,42.46102453,23.08432767,7.205,61331.47826,Maybe,195866.0389,,442.56755300000003,44.81966125,56.77484214,40.0,Foreign_Affairs,10.0,67.65563956,2.0,Car,Student_or_Unemployed,No,1.0,
2200,Violets,10.0,389.871687,1974.3598829999999,45_and_up,17028.83859,No,,Yes,Male,By_16:00,0.675647752,0.151768396,8851.0,258.91144069999996,89.55886559999999,669.7467026,870.980293,6.102360855,16.0907253,7.149,27842.10205,Yes,230.8084747,8.683551881,15.19238213,22.1832901,129.957229,100.0,Education,16.0,577.641344,2.0,Motorcycle_or_truck,Hightech,No,2.0,298.7354912
7542,Reds,8.0,243.11130130000004,44064.55772,Below_30,6658.04875,No,764.1250997000001,No,Female,After_16:00,0.7348153890000001,0.642078888,5729.0,473.7265825,8.281626762,6385.031444,541.4195685,98.50143096,21.76526091,6.271,60178.197739999996,No,295672.5754,4.822985167,543.7578279,10.38360172,81.03710045,50.0,Other,10.0,84.05979401,0.0,Public_or_other,Hightech,Yes,1.0,566.7907852999999
