,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
5402,-0.2745714285714286,0.07855936297793145,-0.6484383829610828,-0.4539546353346341,0.11076869282642253,4,-0.08320162800340192,-0.3039734441307942,-0.2802535628044217,9
6020,0.8548571428571428,0.8316456701456896,1.3792660576459754,0.17023507780980449,-0.10249324100784087,0,0.9921474485424202,1.141590170065832,0.6295650899722403,1
2576,0.44771428571428573,-0.29798379060594765,-0.32294280895929556,-0.005099111275711858,1.2286277292472982,4,0.3806230288574397,-0.5565702125990798,0.04747025206871758,12
4441,0.13857142857142857,-1.0510700977737057,1.6294935440781788,0.9346921422226571,-0.522107545918266,2,-0.7868802419002887,-1.549160840159655,-0.8675599423903035,1
1185,0.2617142857142858,1.5847319773134478,-0.6593084315201602,-1.0263064143146596,-0.13359288615474588,1,0.04780888736838973,-0.14941460616820743,-0.31811027890572885,9
7707,-0.8968571428571428,0.45510251656181056,-0.34217529058460683,0.21018078001885268,-0.19638745554047252,2,0.2710060713975395,0.11539767883970237,-0.4057027843752161,2
3418,-0.4077142857142857,0.45510251656181056,1.7480087831450115,1.5177164370600615,0.28800935301287417,2,-0.843243921568902,-1.6235198813111706,-0.8746892980430159,1
3123,0.942,0.45510251656181056,-0.3181199508127516,-1.7523424216409462,-0.8722712236248616,7,0.2872296671098722,0.17823863755341046,-0.4083242945865856,2
6162,-0.1408571428571429,0.07855936297793145,2.019107969048627,1.2329127281802834,0.2810159863674055,2,0.8945600663611519,2.22929639426444,0.9031415568113015,1
4849,0.07200000000000006,1.5847319773134478,-0.7932107201204754,-0.8238335420489499,-0.5771873679487394,0,0.07735239935470561,0.012983678462477858,-0.2704749367373105,9
9522,0.8320000000000001,0.45510251656181056,-0.8450221376712469,-1.6349447472097745,0.7540428243135042,7,0.00485652537702963,-0.21544924423552045,-0.21066209920797085,9
532,0.3965714285714286,-0.6745269441898267,-0.14449134364690988,0.04948318410917077,-1.0732852848552519,7,0.23912323900128318,0.37340628148614624,-0.5184262776263414,12
6329,-0.6731428571428572,1.5847319773134478,-0.34031937195736844,-0.028578646161946237,-0.23749076966415555,1,0.22032273094463029,0.17528459445476827,-0.43723416642905577,2
2683,-0.14942857142857147,-1.0510700977737057,-0.8678475150917736,0.6322025499220787,0.9887114253473879,2,0.2028287532003814,0.5119938957098269,0.0009358372600281051,12
9194,0.9097142857142857,1.9612751308973269,-0.9976498224701283,-1.7178854418728362,1.3398780951592555,0,0.08125449462017276,0.15900814726281406,-0.18112471331932056,9
3754,-0.3062857142857143,0.07855936297793145,-0.9619902069982293,-0.42010751361551707,0.03878488551304511,4,-0.05381277453092892,-0.21519289373013614,-0.1249337536727777,9
6352,0.7908571428571429,0.8316456701456896,1.864257264711915,0.23853917929703214,-0.733724895906333,7,0.9791404271197892,1.865818148134982,0.8248541720338698,1
630,-0.9382857142857143,0.8316456701456896,-0.8090937618957695,0.25439548857085265,0.5935167129874754,0,-0.12024498808203199,0.07119263237136356,-0.25131732556942854,9
7567,-0.26828571428571424,-1.804156404941464,-0.6565644647772998,0.14919497511954277,-0.04407334608264855,5,-0.33150345079099486,0.2577741374700702,-0.08117587199685372,5
166,-0.02314285714285713,-1.0510700977737057,0.5686221156212161,1.1072819700877043,-0.3739362735263082,2,-0.42788366002523204,-0.8020923211437105,-0.6744932359119877,1
7868,0.8525714285714285,-1.427613251357585,-0.7172817750951267,-1.047041587980425,0.3868535072834915,3,0.2328006775170175,0.022913841777990444,0.17779130993701386,8
1002,0.7291428571428571,0.07855936297793145,-0.1783471272060296,-1.525170298391016,-0.18946434591701722,4,0.009688955678998523,-0.5679005664865118,-0.47138014267195394,9
2522,0.08371428571428563,1.5847319773134478,-0.9161790245916425,-0.8363356320533086,-0.7967658904778896,0,-0.10988064639154738,-0.0741633931468639,-0.17785082458654256,9
5583,0.5231428571428571,-2.180699558525343,-0.24328310994934557,-1.3053164717290031,0.09718703810297821,2,-0.2548351443359498,-0.419052989759581,-0.3987221366573298,4
3971,-0.022285714285714242,-1.0510700977737057,-0.7615174559064454,-0.11334891497198743,-0.25502096567306853,3,0.24025773414219298,-0.20804265863291282,-0.06725905171087043,8
2570,0.44514285714285706,0.07855936297793145,-0.33789310919171306,-1.2220708480414448,-0.2515625663262226,4,0.3288913644675582,0.2764991010174409,-0.3612270794627509,2
8764,0.772,-0.6745269441898267,-0.6999952158983657,-1.5709096520654988,-1.034955655108049,2,-0.08532331264206672,-0.47814549806650325,-0.16643848997729283,9
8615,0.3257142857142856,1.9612751308973269,-1.0308619125773564,-1.0946105158018868,0.23258119960567306,0,0.018105024394158953,-0.07412648975601127,-0.14971324236110983,9
1061,0.7231428571428571,0.07855936297793145,-0.6791765658280563,-1.5187667888765886,-0.4911016042724023,2,0.11293544931114008,-0.515728359598536,-0.13833292568153233,9
4077,-0.25257142857142856,-0.6745269441898267,-0.08891005393981254,-0.47743417022086876,0.6058002696139488,1,0.04286496093478975,-0.8528394031345035,-0.42699104993286063,11
1214,-0.32599999999999996,0.45510251656181056,-0.7267771520618996,0.0,-0.3213590688243056,7,-0.03996752544981552,-0.21652564913447495,-0.27130586579637483,9
5370,0.5182857142857142,0.45510251656181056,1.6335760152443854,0.5294414686667412,1.1916526247710155,2,0.779989127877041,1.6516704481638151,0.9168421673054261,1
6361,0.19971428571428573,-1.804156404941464,-0.5050941350017861,-0.960136815998908,-1.1684089676134284,7,-0.05017163936697544,0.8514877848957325,0.27617295735241765,6
7156,0.0014285714285713347,-1.804156404941464,-0.1865725303250446,-0.748516072998302,-0.9829340846088217,7,0.08850859721260584,1.0228117582644278,0.3972866701432418,6
2153,-0.46971428571428575,-0.29798379060594765,2.3829255449274096,1.583886035375813,-0.4955213915417325,7,-0.9548866025842633,-2.27363703767823,-0.995604562895275,10
2381,-0.5197142857142858,0.45510251656181056,2.1424963960153898,1.6372486146627097,0.26191661367682356,7,-0.9916201333065408,-1.9279116682619255,-0.9099296690359007,1
7681,0.7834285714285714,0.45510251656181056,1.674715680477755,0.24646733393394213,-0.6990925759580782,4,0.9245542125091799,1.3303418490968795,0.8873977531124553,1
110,0.8391428571428572,-0.6745269441898267,-0.6508598211492538,-1.6425679728221882,-0.9049979499914259,7,0.019661882949108422,-0.4380359901704644,-0.24332815644199624,9
6249,-0.4871428571428571,-0.29798379060594765,-1.1111823066487654,0.3827706078839005,-0.8289563977515995,3,0.009688955678998523,0.3414690935004649,-0.12953137139705528,3
2200,0.6717142857142857,1.9612751308973269,1.1621851026548293,0.36569458251209364,-0.2359051313111306,0,-0.402695117331329,-1.0043495359820425,-0.9702322692941575,10
7542,-0.2202857142857143,-0.29798379060594765,-1.038057374363139,0.09796689900412224,-0.6323412880944438,6,0.13347896176514795,0.05086532158897853,0.0695226700291407,8
3566,-0.47,0.45510251656181056,1.1691249303934808,1.5841909644003094,0.5788157457588773,4,-0.7686691698415268,-1.6989389515617734,-0.41748037674858596,7
5826,-0.6779999999999999,0.07855936297793145,-0.7202508979998633,-0.02339485274550504,0.40498497295132474,4,0.021779606718748346,-0.3839948087292677,-0.22132297331271522,9
1816,0.4811428571428571,-1.804156404941464,-1.168967522994945,-1.2604919051280103,-0.2231174140807542,7,-0.04873550490753409,-0.04828931153646409,-0.04716217849971138,4
2401,-0.37057142857142855,-1.804156404941464,-1.138471118058107,-0.3514984831037933,-0.25516098890274647,2,0.011686572355041225,0.06729575592334908,0.09517190173382173,4
2327,-0.5282857142857142,0.45510251656181056,-0.27979127485517746,-0.18317766158169727,0.5952252745892659,4,0.30340344812341224,0.4256445903707269,-0.40538020813521214,2
4280,-0.2948571428571428,-0.6745269441898267,-0.40848833336023077,-0.4323046745953791,-0.20402740283426268,0,0.18820537297709694,-0.3339070495395522,-0.36262316997854427,6
3016,0.6817142857142857,0.07855936297793145,1.93274302161107,0.35502206665471436,-1.139489745907282,1,-0.9063805407531638,-1.8815409730777781,-0.8554269678558424,1
6665,-0.27114285714285713,1.5847319773134478,-0.6058854102877012,-0.45761378362859284,-0.5416343541881398,0,0.20797683820935942,-0.14863287086141994,-0.2765368712089675,9
5923,0.919142857142857,0.07855936297793145,-0.9089945119176673,-1.7279480996812222,-0.11042075448966297,2,-0.04913149139815831,0.005694815688605011,-0.22205428552706796,9
242,0.3897142857142857,0.07855936297793145,0.3997860742464755,0.05680148069708799,2.929537319701517,2,0.009688955678998523,-1.1919599057117976,0.28997754443306234,0
7917,-0.9922857142857143,-1.804156404941464,-0.3501493868429044,0.9218851231938016,-0.9772155305216353,5,-0.2900402961436861,-0.26709926612892465,-0.3429676331374758,5
4792,0.9425714285714286,-0.29798379060594765,-0.20162577998888825,-1.7529522796899395,-0.09075988964349266,4,0.279225957152903,0.23640679564446496,-0.4744485568107112,2
8864,-0.7631428571428571,1.2081888237295688,1.3115644557342092,1.8970481435337703,-0.30471546985593556,1,0.806082772148282,0.9564610687824484,0.8319692781390948,1
466,0.013142857142857123,0.07855936297793145,-0.1388450237801986,0.4586979349835415,1.3990798359823569,4,-0.1905396994096774,-0.6805391207584777,-0.41932793059688456,12
5455,-0.6297142857142857,0.8316456701456896,-0.3731737594737381,1.7546462890938814,0.9976099009829739,0,0.17097949798015644,0.5733980409473597,0.38008105424210026,1
3668,-0.8894285714285715,1.2081888237295688,1.8605242916802176,2.0318267723612458,-0.6632892072634816,1,-0.8817225554850631,-2.0414114473005136,-0.7537518866957724,7
1738,-0.18771428571428572,-1.0510700977737057,-0.9622316770344659,0.06320499021151552,-0.930422371765784,6,0.14346297801950714,-0.16055500578761714,-0.048156955205039265,8
8969,-0.7617142857142857,-0.6745269441898267,-1.3439236294835115,0.6758074004250857,0.08856771617192362,5,0.02051141534623846,0.20054533489105802,0.004498773156787372,3
9732,0.9334285714285715,-1.0510700977737057,1.4847550605372368,0.08637959607325325,0.5023033382460196,2,0.7454888275340841,1.9761824507539736,0.7449002900645807,1
9104,-0.30200000000000005,0.8316456701456896,1.9094109913397925,1.4048926979963379,-0.7891449610485308,1,0.930059992674525,2.149577260607006,0.8142808818628424,1
9896,-0.32171428571428573,1.2081888237295688,-0.8771757043786689,0.8160747516934986,0.0,4,0.17968985241422453,0.5147798330219098,0.06475312252387466,12
3413,0.43714285714285706,0.45510251656181056,-0.7246495330051239,-1.2135328353555417,-1.221495473050683,1,0.12570108114969392,-0.09523350465064113,-0.2710268834336207,9
6564,0.474,-0.29798379060594765,-1.1755653119941025,-1.2528686795155966,-0.9296512853697343,0,-0.07631377658049388,0.002181253891824885,0.0016176134990044666,4
5786,-0.12028571428571433,-1.0510700977737057,1.3472360768838914,0.6010997894234308,2.494579597229983,2,0.5190947153416223,-1.1152386540785006,-0.9931170758209656,0
1509,-0.8082857142857143,-1.804156404941464,-0.41218611813567024,0.11565278242492212,-1.066886550704033,7,-0.16073855091541023,-0.3286580739363218,-0.3750654680663976,4
4801,0.708,-0.29798379060594765,1.942448983383458,0.3269685964010318,0.043861086431600846,7,-0.9257204012970836,-1.8836769841845549,-0.841596387189199,7
3586,0.4268571428571428,0.45510251656181056,0.7566975239972109,0.6270187565056375,-0.3945527358157008,7,0.009688955678998523,0.05489878174738162,-0.33870246643003754,1
1913,0.31000000000000005,0.8316456701456896,2.4109598822075715,0.7517347275247264,-0.7895564376022819,0,-0.982227037541858,-2.2742017046228007,-0.990451025668571,10
3037,0.16142857142857148,0.45510251656181056,0.12334897322847106,0.30043977126983173,1.105010859225076,1,0.26967626832929903,-0.7034116391423468,-0.5303404979305408,12
1301,-0.48542857142857143,1.2081888237295688,2.533913691040681e-16,1.6006571317231237,-0.576176001273218,0,-0.9601688185563199,-2.135847764491445,-0.9955198844089295,1
7710,-0.4097142857142857,0.07855936297793145,-1.169730588164085,-0.30972320674776577,-0.7654353166090365,4,0.060552619213662284,0.002396838547823003,-0.07029838719993042,9
5131,0.001379147978209705,1.2081888237295688,-0.800118024420776,-1.3239171422232927,-0.8890610675233801,4,0.19894316088910635,-0.18412866501913533,-0.13280195791507365,9
7252,0.0008571428571428896,-0.29798379060594765,2.533913691040681e-16,-0.1380481659562076,0.9566480757713532,3,-0.08363416342195673,0.3893587671483884,0.049490212332683914,3
505,-0.023428571428571465,-1.804156404941464,-0.7761610372917465,-0.11212919887400082,-1.2132279990589714,5,-0.2592629540537401,0.42939242675256,-0.07971405369646689,3
5575,0.7111428571428571,-1.0510700977737057,-0.2862590807858231,-0.8961017208546325,-0.5201078176353608,6,0.44806622532378837,-0.3823779994873568,0.029739847222224114,5
2302,-0.6011428571428572,0.45510251656181056,1.7687473161648204,1.7241533866442267,0.033565788049974225,1,-0.833103152152663,-1.7936544100959264,-0.8383793146281826,1
1231,0.952,-0.6745269441898267,-0.7286775381105919,-1.7630149374983255,-0.7754804654055176,2,-0.08002682085954416,-0.46643553283110273,-0.1505637803243215,9
1218,0.25,-1.427613251357585,-0.7949240620742967,-0.4039462753171999,0.4671224089868164,3,0.20993117603169975,0.04825940263875065,-0.1865086525652797,8
7125,0.6908571428571428,0.45510251656181056,-0.48327704524074344,0.345264337870825,-1.1490915800828752,1,0.2524407901952057,0.5777340208841405,0.2683525871279058,1
359,-0.47485714285714287,0.07855936297793145,0.1714824423591101,1.5893747578167512,-0.9922845070412731,1,-0.6857594799148865,-0.026385752035636895,-0.18165963906271876,1
3967,-0.7497142857142858,-0.29798379060594765,-0.7639264914133492,0.053142332403129246,-0.7054034827944909,2,-0.05685113371734163,-0.3705454183811816,-0.1905546979373639,9
1922,-0.8254285714285714,0.45510251656181056,-0.24946428391137734,0.13394852389471504,-0.662142225418743,2,0.323940587422745,0.37911461898058924,-0.41101726164090735,2
7568,-0.24828571428571433,-0.29798379060594765,-0.6252636839312873,0.12784994340478414,-1.0165527239387353,3,0.04677193857840245,0.9890755375885718,0.10026052006019515,3
6031,-0.4494285714285714,0.07855936297793145,2.0983168858923897,1.562236074636558,-0.3992352504101438,2,0.967250191541027,2.2805582934415964,0.8710881185438331,1
5335,-0.3202857142857143,0.45510251656181056,0.19848530119913083,1.4244081555641166,0.250888687481328,7,0.3728373713210835,0.41830625929059645,0.5850397509248007,1
7113,-0.9445714285714286,-0.29798379060594765,-1.0142701140691024,0.2611039271097768,-0.2243915745308254,7,-0.08535081389861998,-0.10659609533928895,-0.12015522977721416,9
1050,-0.9934285714285714,-0.29798379060594765,0.5572297645355363,2.1428209372779903,-0.3060849854309401,7,-0.5360748280506937,-0.9577961029440873,-0.5365020274118089,1
2095,0.8011428571428572,0.0,2.232294213767901,0.22756173441515645,-0.6881269142247997,2,0.009688955678998523,-2.115480729143722,-0.9606669243220682,1
6873,0.35657142857142854,0.8316456701456896,-0.8868602432974347,-1.1275428504475145,-0.7927766852282053,0,0.12326437200749485,-0.17598211647285505,-0.15375086941660066,9
4998,-0.9882857142857143,1.2081888237295688,2.094427647011449,2.137332214837053,-1.253309642249253,0,-0.8631588606905831,-2.170535043945811,-0.9047882406492959,10
4250,0.8965714285714286,0.45510251656181056,0.17750973489996447,0.1257154402333084,0.8751595356018907,2,-0.6601390992850211,-0.38437058463177376,-0.15829587064586503,7
8215,0.9902857142857142,0.8316456701456896,2.10433742946317,0.025698720198439738,0.4766210000159659,4,0.9886069580962813,2.1230552814806214,0.9096652196701382,1
6502,0.5614285714285714,-0.29798379060594765,-0.5746018353034413,-0.7363189120184399,-1.076140928626121,6,0.07280303604318172,0.007406784061523279,0.33966181083168623,8
3171,-0.9065714285714286,-1.0510700977737057,-0.1628632495658939,0.22054836685173534,1.475597075773304,1,-0.28991022074084527,-0.5525955897852657,-0.3866279365015741,4
236,-0.1568571428571428,-0.6745269441898267,-0.5181330203698827,-0.5795853934272132,0.18276000880390283,1,-0.1764320062513256,-0.2626846625074922,-0.3237652011957305,4
7601,-0.5557142857142857,-0.6745269441898267,-1.0632839908036669,-0.15390447523002837,-0.16885360324828544,1,-0.030970476066848995,-0.19754422455722906,-0.012687557825892704,4
4675,-0.3314285714285714,1.2081888237295688,0.8061750277838737,1.4363003875194826,0.28226098387699183,4,-0.18569510073794504,-1.1681797980283783,-0.8128331399178625,10
7957,0.8605714285714285,0.8316456701456896,0.6280659322849632,0.1641364973198736,0.4556796854046633,1,0.6680128804425096,0.8228264224866547,0.5429485352201631,1
1392,-0.3351428571428572,-1.427613251357585,2.533913691040681e-16,0.22054836685173534,1.0706809494153358,6,0.23814964511344838,-0.6491553652515809,0.027224955251154537,5
7758,-0.5405714285714286,1.9612751308973269,1.2223714754196788,1.659508433450958,-1.0488368358478202,0,0.5492778302663326,1.9258301956494663,0.7394055317803114,10
6944,-0.4357142857142857,0.07855936297793145,2.0004733859928567,1.5475994814607237,-0.132679554593056,1,0.9428971079777724,2.214676646813839,0.8463849171735618,1
9178,-0.488,-1.0510700977737057,0.07357739443796782,1.6034014929435922,-0.8128986767227141,2,0.009688955678998523,0.8972477066107545,0.3145408841137358,1
2671,-0.7757142857142857,-0.29798379060594765,0.7906115203207333,1.9104650206116187,-1.0808897849988544,7,-0.5162126268739609,-1.3416694899643598,-0.5791522344851214,10
3279,0.5822857142857143,0.45510251656181056,-0.22251035867056335,-1.3684367797997894,0.6421746079538259,0,0.286070291622764,0.2170662337672608,-0.4597783395811865,2
7456,0.9297142857142857,-1.0510700977737057,-0.13443890160840105,-1.7392304735875945,0.1218801183706181,1,-0.2339311621970297,-0.5755423369087881,-0.43347358805126013,4
8542,-0.786,-1.427613251357585,-0.1207945663132297,0.09186831851419136,0.747538602035876,7,0.07197132315614385,-0.8073698567667423,-0.42116156289631923,11
866,-0.7657142857142857,-1.0510700977737057,-0.33147013398573205,0.07021835777493608,-0.49338222887649963,2,0.351883240843863,0.3009359697898363,-0.34136174841522837,2
9233,0.06371428571428561,0.45510251656181056,2.3135768234361533,1.0145835466407536,-0.25941345567503554,4,0.9852346079604279,2.4804716871086385,0.9406427858643478,1
917,-0.3402857142857143,-0.29798379060594765,0.485673493714973,1.4457531872788754,0.8518672586511951,4,-0.4630322265324365,-0.9131684736967383,-0.5669824111131118,1
6536,0.36971428571428566,-1.427613251357585,-0.20327632576283086,-1.1415695855743557,-0.7462562248038603,4,-0.2561214008476378,-0.5318807865218447,-0.3910322923381607,4
8109,-0.3165714285714286,0.45510251656181056,1.835624715931102,1.4204440782456615,-0.34514552256734027,0,0.954444411748365,2.0832895985758912,0.7532498969067936,1
9958,0.44599999999999995,-0.29798379060594765,1.006502878399004,-0.003269537128732485,2.506474157977623,7,-0.6530505172926615,0.6845834093818222,0.8120526086384545,0
2388,-0.09799999999999998,1.5847319773134478,1.9383973493046252,1.1871733745058008,0.29035095147705436,0,-0.9830499584918012,-1.698839872986691,-0.8450700115433232,1
9794,-0.8102857142857143,-0.6745269441898267,-0.44582500120832863,0.11778728559639814,-0.7656646537558293,1,-0.1667744476543539,-0.35411518495577593,-0.3474238630756459,4
4921,-0.7585714285714286,-2.180699558525343,-0.38975104337235517,0.6724531811556232,0.7942011876904624,5,-0.27822373628921304,-0.5930255867771057,0.1656216598688225,5
6182,-0.14657142857142857,0.45510251656181056,-0.4579478159703283,-0.5905628383090888,1.2133742682595088,7,-0.006029671708808637,-0.4423402274733111,-0.3562698631997321,9
4979,-0.6011428571428572,-0.29798379060594765,-0.5401975909407742,-0.1054207603350769,-0.017362873803152747,1,-0.21050740007910174,-0.13836814696307903,-0.3152354288052476,6
4267,-0.20114285714285718,-0.6745269441898267,-0.6095195942669485,-0.5323213946302477,-1.0868984114376803,7,-0.08198029097913606,-0.4770331127790039,-0.2400502329366594,9
3957,-0.7225714285714286,-1.0510700977737057,-0.3345721768308131,0.024174075075957018,-0.7343748810992277,1,-0.22358957540105928,-0.4015037248405918,-0.36850271191835504,4
5050,0.2262857142857142,-1.0510700977737057,-0.8009439187122572,-0.37863716628398614,-1.164094517983997,5,-0.1786459740176699,0.690645446371247,-0.001044563112396979,3
7043,-0.6765714285714286,-1.0510700977737057,-1.3298982656145377,-0.02491949786798776,-1.1398269792887994,1,-0.000924708606098612,0.09045116247982078,-0.009277427899296864,4
3172,-0.7422857142857142,-0.6745269441898267,-0.5595628119692515,0.04521417776621899,0.9830906512681987,2,-0.07379962486795555,-0.49467980528278405,-0.26860067088885164,9
3886,-0.8288571428571428,0.8316456701456896,2.3217001303290727,0.0,-0.9899393953613241,0,-0.9655239314804478,-2.134165099747106,-0.9941232003069025,1
9622,0.24828571428571422,1.2081888237295688,1.2086742881998747,0.8175993968159816,-0.9666855690511409,4,0.7913985959258567,0.8115580192959293,0.8009396901121235,1
7480,-0.4,0.45510251656181056,1.6026414440348062,1.509483353398655,-1.2020942562599417,0,0.7054505998190803,2.1316542229805155,0.8070365017313921,10
2198,-0.5054285714285714,0.07855936297793145,-0.1608919391523598,1.012144114444781,0.0,7,0.25499218451781713,-0.5938571209811846,-0.39894826312581155,12
6874,0.001379147978209705,-0.6745269441898267,1.1022009934918702,1.6863421876066542,-0.44362901245556213,2,0.9144872266299968,0.6246100655793514,0.6087113279718139,1
7356,-0.7631428571428571,0.07855936297793145,-0.696642294132546,0.0674739965544673,0.6837005063509624,4,0.16884365206458818,-0.31619659766716557,-0.19761939879414248,9
1244,-0.6094285714285714,-0.29798379060594765,-0.9569199371363121,-0.09657781862467724,-0.08570156234083526,4,0.051844465840231724,-0.06707349410633341,-0.18409729713459766,9
8028,0.1777142857142857,-1.0510700977737057,2.1943934907159846,0.8929168658666295,-0.24108324085170774,2,0.9674674130632499,2.519707372656524,0.8496930140343288,7
5864,0.3919999999999999,0.8316456701456896,-1.0354601628155444,-1.1653540494850865,0.16043623234183685,4,-0.06780190364955463,-0.03309046487285254,-0.1431074126406987,9
2867,0.9794285714285715,-1.0510700977737057,-0.0119740596062918,-1.7922881238499944,-0.5789772177929109,1,-0.14337347623517982,-0.34561349567514643,-0.5804455074451553,6
9270,-0.054571428571428604,1.2081888237295688,0.0867465933244785,0.530966113789224,3.7580212975456635,1,0.6277630400694552,0.6795265887120434,0.11209416884217216,0
6854,0.8774285714285714,-0.6745269441898267,-0.6744484807847281,-1.683428462104726,-0.9050916795865203,7,-0.07868499676783747,-0.5150014282292307,-0.1673484398729923,9
453,-0.7591428571428571,0.07855936297793145,-0.744782571520777,0.06320499021151552,-0.9398090541538615,2,0.07335964515388671,-0.47787470323814124,-0.12736789983424346,9
6568,0.001379147978209705,0.45510251656181056,-0.7468961630616805,0.11016405998398428,-0.6093724503336703,7,0.1834874435048608,-0.16033419701135165,-0.2040965296760302,9
6736,-0.23057142857142854,0.07855936297793145,-0.9501695686787842,-0.5009137051071031,-0.23847707948481023,2,-0.09480640998025935,-0.27120890909998907,-0.0356225932502503,9
1795,0.5605714285714285,1.2081888237295688,-0.1398672172601235,-1.3452621739380513,-0.9382264675084332,4,0.26487574787707646,0.18245768061339573,-0.5141555400174913,2
5022,0.2637142857142858,-0.6745269441898267,-0.8905515242767454,-0.41858286849303433,-0.04500435109778078,3,0.06745865919036231,-0.2531415422067508,0.11987722661683131,8
1152,-0.40114285714285713,0.07855936297793145,-0.9718960597127911,-0.31887107748266236,-0.7978317401583402,2,0.052953100318859025,0.05333460672438101,-0.19698892560001247,9
8418,0.7942857142857143,1.5847319773134478,2.1348075877267116,0.2348800310030734,-0.2635484116886106,1,0.91743024732693,2.3848107552616726,0.9091394727343245,1
5021,-0.21857142857142853,1.2081888237295688,-0.30837918236391976,-0.5137207241359582,-0.22118433260228829,1,0.23458577429872984,0.029953793572801198,-0.44155914321532563,2
6383,-0.9131428571428571,1.2081888237295688,1.768542297699319,1.4472778324013582,2.8716498029110995,0,-0.8649849485662439,-1.9611214968407242,-0.7322961653889799,0
5046,0.7897142857142858,0.0,-1.0248157982109831,-1.589815251584285,-0.243065150624168,1,-0.027161542233065106,-0.13833245393821228,-0.1277245586995842,9
9439,0.7402857142857142,-1.427613251357585,-0.23049987770737054,-1.5370625303463819,-0.42687084600799163,7,0.05233567160621888,-0.8206082204928828,-0.34669656183162467,11
7194,-0.09285714285714286,0.07855936297793145,-0.7173408999066083,-0.6478894949144403,1.0216669062826496,7,-0.0683574730371409,-0.35908801094184034,-0.2241167540113319,9
