,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
445,0.22857142857142865,1.2081888237295688,2.4159734633954884,0.8386394995062433,-0.4090055996555564,0,-0.9971490990393981,-2.242061770618139,-0.9925231010916675,1
7773,0.6368571428571428,-1.0510700977737057,-0.18050109577542825,-0.8168201744855292,0.37149490022829107,6,0.4061719190217825,-0.40891059043857725,-0.300184102118507,5
8906,0.38342857142857145,-1.427613251357585,-0.9294058522827939,-0.5463481297570889,-0.92251809082417,3,-0.011376947904952583,0.6729116104637964,0.06345074058923705,3
5275,-0.6825714285714286,0.45510251656181056,1.3840590081372857,1.8110581586257435,-0.3314999041888149,7,0.9953873931995172,1.6702504404199479,0.4401516067459439,7
1890,-0.5022857142857142,1.9612751308973269,2.4151141331728065,1.6186479441684196,-0.7767496935123188,0,-0.9988032826590667,-2.2305617496800934,-0.9947940757691273,1
8406,-0.7448571428571429,0.0,2.063584930443588,1.8775326859659915,-0.36089005013084663,7,0.9801149887222158,2.2408959926900347,0.8453543745730037,1
6070,-0.7077142857142857,-1.427613251357585,-0.41553850586805874,0.008317765802136513,0.49312114247116917,7,-0.2064705990624922,-0.38797867188178414,-0.3339719998210823,4
4767,-0.8011428571428572,-0.29798379060594765,-0.05212039100779382,0.10802955681250825,-0.41140331735144553,1,-0.14744469512737213,-0.5690389825022292,-0.5161293420584874,6
623,-0.138,-1.804156404941464,-0.3680613201388965,-0.5997107090439853,-0.04490383226771034,2,-0.20495643496319393,-0.39440700963187064,-0.3616010456945795,4
3307,0.13342857142857145,0.45510251656181056,-1.1273655703844947,-0.8893932823157084,-0.298749354762279,2,0.009688955678998523,0.046988596948678865,-0.12792883944471156,9
3503,0.838857142857143,1.5847319773134478,1.097368885601004,0.1873111031816116,1.1311721140887374,1,-0.2433902530925065,-1.8672364209436931,-0.7220099564360045,10
7199,-0.9391428571428572,0.8316456701456896,-0.8051767296505501,0.2553102756443426,-0.8261383859811094,1,-0.11837639401301259,-0.3625706514204361,-0.1222344062446108,9
7768,-0.7234285714285714,0.8316456701456896,-0.19468146467548497,0.025088862149446705,1.0810225023421318,0,0.3495838367606017,0.46996273974405905,-0.4129988045202321,2
6817,-0.7748571428571429,-0.6745269441898267,2.348598338230483,1.909550233538129,1.1556113988971874,7,0.9939370050522298,2.486783063420932,0.9560546614084993,1
5231,-0.8871428571428571,-1.427613251357585,-1.1891743904288883,0.1998131931859703,-0.9723318571983857,4,-0.03398838343146526,0.037769014254821785,0.05683193688465482,4
899,-0.6782857142857143,-1.427613251357585,-0.6370130885209482,0.5867681252720927,-1.0565035084761547,5,-0.08533357225695593,1.005010907182464,0.015005400764848797,3
2289,-0.5148571428571429,-0.29798379060594765,-0.12841469959657734,-0.19750932573303503,0.46771886150074155,0,-0.23196179679520257,-0.6247945270136582,-0.42323845238279045,4
9615,0.001379147978209705,0.07855936297793145,1.2954447814275167,1.568334655126489,-0.37128881467392866,1,0.9947092472970687,0.9213842287618852,0.60224333458786,1
7006,-0.5988571428571429,0.45510251656181056,-0.7636863988089176,-0.10786019253104931,1.0028532950764995,0,0.027357170984386503,-0.166938303088183,-0.2655907148230854,9
7368,0.001379147978209705,0.07855936297793145,-0.21759512165582778,-0.7012520742013367,-0.9132854985999875,0,0.05810686680060684,-0.7770277661006592,-0.37436875661842406,11
1181,0.8771428571428572,0.8316456701456896,-0.5289731545871643,-1.6831235330802294,-0.5860338038456901,7,-0.10217517455035685,-0.5181937960255377,-0.2692896822180091,9
4480,-0.29714285714285715,0.07855936297793145,0.8527180254438784,1.3997089045798963,-0.10293410651547319,4,-0.7463539263885115,-0.5930591567492978,-0.6207532521751555,1
2960,0.15857142857142859,-0.6745269441898267,-0.7955152219264916,-0.9162270364714048,-0.18526479253564607,4,-0.13928323329026016,-0.37510861653229005,0.061296281808557396,11
3107,0.9491428571428571,0.07855936297793145,-1.1937723931305453,-1.7599656472533602,-0.8489147216733679,7,-0.0263187780373898,-0.024742968555803876,-0.060803919398043416,9
9903,0.19828571428571418,0.07855936297793145,-0.7644222536374223,0.2611039271097768,3.297794248976116,2,0.025132310728211094,0.12595896696560296,0.26765299187291625,0
2492,0.14057142857142857,-1.0510700977737057,-0.1767102893302883,-0.8970165079281222,-0.9648721725656768,1,-0.2630961369589707,-0.5049443439911987,-0.4107847933542539,4
1666,0.9645714285714286,-0.6745269441898267,-1.2090877927626145,-1.776431814576174,-0.9948072890759063,0,-0.021049502877715676,-0.03415706060038911,-0.03403012236159331,4
8275,-0.6288571428571428,1.9612751308973269,1.386837528358769,1.7537315020203912,-0.019250319052051865,0,0.8908472471087481,1.9912501544594938,0.4655088040087896,7
221,0.7245714285714286,1.2081888237295688,-0.987549906152316,-1.5202914339990712,-0.22635721036628567,4,0.08064106738136623,-0.18657088540830072,-0.102357646390551,9
9252,0.3005714285714285,1.2081888237295688,2.4262708400009747,0.7617973853331129,0.6981780995721671,1,0.9960846025593593,2.6283262189641383,0.9575379418426306,7
3240,0.15114285714285725,-1.804156404941464,-0.6956312226343488,-0.2984408328413934,0.7070769406743028,3,0.11033911006638908,-0.2664971856812197,0.22091014981377244,8
2424,-0.8842857142857143,0.8316456701456896,-1.1443652579662542,0.19676390294100457,-0.86461707249526,0,0.11207663601501539,0.28744848828103,-0.01583539389831823,9
5320,0.8345714285714285,-1.427613251357585,-1.01030505790917,-1.0278310594371425,1.47219453523948,3,-0.07817361621285901,0.019816974510564113,0.13020817923232308,3
3948,-0.8165714285714285,0.45510251656181056,-0.6191294028296904,0.12449572413532206,-0.7823055007740618,2,0.028944332727679045,-0.5429005120629893,-0.2116234518818153,9
8821,-0.21399999999999997,0.45510251656181056,1.261017392644356,0.0,-0.9525110828903623,4,0.5331220475840599,1.4809449845649219,0.9030794471619363,1
1418,0.6817142857142857,0.45510251656181056,0.8852045388156072,0.35502206665471436,-0.7561163817568309,0,-0.9320375602016042,-0.8915330859096773,-0.08187060549942837,7
939,-0.26,0.8316456701456896,0.9043815701182302,1.3600681313953449,-0.5007952204704975,4,-0.09181158134850442,-1.7625554625966091,-0.674075564070141,10
5456,0.041714285714285815,-0.6745269441898267,-0.31958131502078546,-0.7915110654523158,0.18936462052188802,4,-0.27675372541830645,-0.38047775190648575,-0.34570739123926786,6
7108,0.5034285714285713,0.07855936297793145,1.7978217379363965,0.5452977779405618,-0.723226448596362,2,0.8768090651815483,1.9871040089330645,0.8435650124488077,1
474,0.46971428571428575,0.8316456701456896,-0.27135787552164586,-1.2482947441481484,-0.19091057719732885,0,-0.10391882542426445,-0.8541062505741229,-0.28454012279618746,9
8739,-0.5531428571428572,-0.6745269441898267,-0.7257928022949518,-0.15664883645049743,0.5100179915168148,7,0.07242914096850583,-0.32491206784006643,-0.23089336923541803,9
4573,0.43399999999999994,1.5847319773134478,-0.2241568599659402,-1.2101786160860795,-0.30929149640184467,1,0.2860227635947463,0.04398825685985318,-0.4558365949780203,2
9034,0.37228571428571433,0.45510251656181056,1.061222760145671,0.07540215119137755,1.9336988650105869,2,0.5980517780190648,1.517655680142513,0.7310136425438896,0
8979,0.001379147978209705,1.9612751308973269,-1.0209915788809936,-0.9695896157583012,-0.34375279382007384,0,-0.04726416467921202,-0.06717240615784918,-0.15052718017086775,9
5040,-0.2371428571428571,-1.427613251357585,-0.7932110535570419,0.11595771144941877,-0.066776950112846,6,0.14239331355550333,0.11761563324651117,0.21686383376512253,8
3698,0.9402857142857144,0.07855936297793145,1.9225684624420436,0.07906129948533602,-1.066691072130658,1,-0.7377529315042225,-2.1905823449572037,-0.8761633855455971,10
2371,-0.7885714285714286,-0.6745269441898267,-1.0607806231500332,0.7044707287277612,0.22710639176890482,3,-0.15245379547852256,0.2818807325362451,-0.02054163947902654,3
4326,-0.9417142857142857,0.45510251656181056,2.533913691040681e-16,0.2580546368648114,0.6965271572049436,4,-0.05902401621858655,-0.21941842433215744,-0.24677332049287437,9
5123,0.6911428571428571,-0.29798379060594765,2.533913691040681e-16,-1.484614738132975,-0.8425259781408578,2,-0.13402862406724836,-0.1801173318639129,-0.2617493032952821,9
2580,-0.0377142857142857,-1.804156404941464,-0.7688858419075149,-0.09688274764917335,-0.27313421520157305,3,0.20172706474426572,-4.736882608830282e-05,0.17354059157483714,8
5570,0.09171428571428564,1.2081888237295688,0.6838991052344364,0.9847005022400913,-0.8498507416899506,4,0.1547614375232793,0.5138166690607563,0.886205976586222,1
4384,0.998,-0.29798379060594765,2.0648777397926676,0.017465636537033105,-0.3341688768585172,4,-0.9366959498234464,-1.7336187325925443,-0.9754790439969295,1
21,0.6825714285714286,-0.6745269441898267,-0.1953135311318977,-0.8656088184049774,-0.6966867466584051,6,-0.29622341631604954,-0.8962150448372991,0.11805270781639088,5
7853,-0.37428571428571433,-0.6745269441898267,0.10248305941641252,0.8721816922008643,2.349202193045502,7,-0.2800349647653023,-0.5278164502415202,-0.5559986692402599,12
8670,-0.9491428571428572,0.0,0.42417856162675854,2.095556938481025,1.48577460243964,7,0.009688955678998523,1.943621574045686,0.359320178170651,10
3396,-0.7334285714285714,-1.0510700977737057,-0.22944702277377113,0.035761378006826015,-0.8711987549690786,4,-0.2810729794815109,-0.5016039780062497,-0.3656192023316077,4
7998,0.0674285714285714,0.8316456701456896,1.0440205198350723,1.0106194693222978,0.9184765695020503,1,0.8282085589668449,0.8303305594614836,0.6497350051366471,1
7034,-0.6599999999999999,-0.6745269441898267,-0.4753299198995784,0.5672526677043134,-0.2696221453017139,5,-0.16393404490889507,0.4767928679146112,-0.37855418114404804,5
7369,-0.7811428571428571,0.45510251656181056,-0.6280354823747157,0.0,1.1266602489292428,4,-0.12017338560324531,-0.5205545131986353,-0.18175713554209427,9
8128,-0.8085714285714286,0.8316456701456896,-1.006180552160286,0.11595771144941877,1.3321400455716033,0,-0.005819128977452848,-0.21496901630276877,-0.1011324580290166,9
3187,-0.1765714285714286,0.07855936297793145,1.2471840897532653,1.2710288562423522,-0.5801310549181323,2,-0.9583297055382907,-0.6919773431109899,-0.6230826486695031,1
8358,0.2897142857142858,1.2081888237295688,0.766895171419608,0.7733846882639819,-0.7797050206983768,0,0.582071986776767,1.2207838987818436,0.6343018745971403,1
4469,0.20999999999999996,-0.29798379060594765,-1.271345130056283,-0.3612562118876829,0.6537139670523304,3,-0.05851009856317779,0.1527382868968156,-0.03843530694844999,3
7149,-0.20571428571428574,0.07855936297793145,-1.0208144530975072,-0.5274425302383029,1.2737147446393535,7,0.009688955678998523,0.1886628635206792,-0.1245098261728872,9
4464,0.2568571428571429,0.45510251656181056,-0.4536932844035117,-1.021122620898218,-1.034825188571007,0,0.10751795299990174,-0.4045445291737736,-0.35290995518542,9
1317,-0.5237142857142857,0.45510251656181056,-0.9087395492905315,-0.18805652597364234,-0.20465468441826482,4,-0.180044571432173,0.08734868941018965,-0.14611843154475346,9
2219,0.2588571428571429,1.2081888237295688,1.2797392874915126,0.8063170229096089,-0.10757273042536819,1,-0.9914529649673509,-0.9021360250673617,-0.5395273494872113,1
3968,0.9957142857142858,-0.6745269441898267,-1.162711682288384,-1.8096690782462979,0.734811934354543,0,-0.09493014783264098,0.03457199165815679,-0.026270082127369143,4
8863,0.6137142857142857,-0.29798379060594765,0.6297571149717832,-0.18226287450820758,3.105180842323411,4,-0.8458902184693742,-0.4469775865757174,-0.2564405639400179,0
8815,-0.34199999999999997,-0.29798379060594765,-0.3550237154703389,-0.38199138555344825,-1.1592674283179767,0,-0.21630609512987709,-0.43523192929789,-0.35119737019371,4
686,-0.9414285714285714,-1.804156404941464,-0.23433598293652644,0.25774970784031476,0.7841200315320296,2,-0.24593213528874214,-0.5559817310847985,-0.37030644212906316,4
6960,0.536,1.5847319773134478,-0.4939391907514031,-1.3190382778313479,-0.6330457890313899,1,0.2166398896420565,-0.5317859039476758,-0.21080222606618115,9
3904,-0.6485714285714286,-1.0510700977737057,-0.1666067325359957,-0.054802542268649675,-1.2050282526111973,2,0.31020039058136195,0.13364469813592367,-0.4736404981510415,2
382,-0.6791428571428572,0.8316456701456896,-1.027201340749197,1.8073990103317847,-0.555879226706673,7,-0.11290895878827256,0.08513274704034487,-0.139862790024745,1
4317,0.3828571428571428,0.0,2.0009935595180672,0.6739778262781063,-0.862040559077875,1,-0.9227066549051876,-1.6463438430930324,-0.9711753454771181,1
5636,-0.5082857142857142,-1.0510700977737057,-0.8806509255952673,-0.2045226932964559,-0.4779371653356849,4,-0.08720953379839236,-0.35517591306086865,0.02686512832906085,11
2577,0.1368571428571428,0.8316456701456896,-0.8130953439364315,-0.8930524306096669,-1.1431123834407961,1,0.005206527222395563,-0.35824643227198194,-0.17002880335300719,9
5847,0.001379147978209705,-1.0510700977737057,-0.8088492057882102,-1.435826094213527,1.027083115952678,2,-0.04874623617827445,-0.15227351273196116,-0.24247320149360418,9
4133,0.13228571428571434,0.07855936297793145,-0.8030065109520176,-0.8881735662177221,-0.2623101783734341,1,0.027968659793654593,-0.14166552396593374,-0.24902139343265173,9
3832,-0.9648571428571429,0.07855936297793145,1.1456416598930799,2.112328034828335,-0.4608575242076072,2,-0.777062348717344,-0.46566012345498353,-0.8064691122618914,1
4295,-0.16228571428571426,-0.6745269441898267,-0.2316837085748088,-0.5737917419617784,-1.00988143659405,4,-0.05180237607018423,0.9788029021015262,0.39175594551358195,6
8273,0.007714285714285785,0.45510251656181056,-0.7672726499444283,0.464491586448976,-1.0249434814149068,7,0.2816847033046084,0.22332286901822626,0.04694162663712831,12
7724,-0.27914285714285714,-0.6745269441898267,-0.6773410416611797,-0.4490757709426893,0.9029425180283345,2,-0.1293260724159726,-0.242518753832848,-0.2626397994930919,9
9981,-0.43114285714285716,-0.29798379060594765,-0.26716682840483974,-0.28685352991052465,-0.6074743613854013,1,0.025343040881760537,1.0619858841266956,0.3442415800330574,6
203,0.9585714285714286,-1.0510700977737057,-0.7788794364039866,-1.1601702560686453,0.20413517701818987,5,0.009688955678998523,0.7104218726327894,0.16186304035530186,3
6724,0.021714285714285797,-0.29798379060594765,-1.018353430372189,-0.16030798474445618,-0.6530144004930162,6,0.12434862419890047,-0.12905664915484324,-0.01600198352179838,8
854,-0.5905714285714285,0.45510251656181056,-0.6519520893548548,0.0,-0.8328932207296921,7,-0.1495665705886332,-0.30106583458148456,-0.24897283806968828,9
2549,-0.8428571428571429,0.8316456701456896,0.25763323659571224,1.9821233413683077,-0.6705240259896823,1,-0.06335375712358693,-0.4720519615970263,-0.7030828314784124,10
6659,-0.5165714285714286,-1.0510700977737057,2.533913691040681e-16,-0.19567975158605594,-0.9266236266034152,2,-0.047940234535826076,0.20874487673804107,-0.165809938665465,9
4702,-0.3937142857142857,0.45510251656181056,1.6582349197785569,1.5027749148597307,0.23349689340849208,1,-0.7955987096950982,-1.3314454665871776,-0.9429570857210321,1
4593,-0.7154285714285714,-1.427613251357585,-0.20206729502569098,0.016550849463543148,0.6804747052298565,4,-0.21737612503715498,-0.4229327481743652,-0.44259117984823626,4
9140,-0.3251428571428572,1.5847319773134478,1.380018092617597,1.4295919489805584,-0.6917657927130793,0,0.8750512652321825,1.3793098399630688,0.7233067072421153,1
3339,0.2431428571428571,1.2081888237295688,1.8503830908782708,0.8230881192569192,-0.7356922258292996,1,-0.896065097572982,-1.5276382035640945,-0.9273800594078628,1
9756,-0.19457142857142862,1.2081888237295688,0.6448462973291379,1.290239384785635,1.2539642669806481,4,0.21286657782644336,1.367492416922477,0.728040677106129,10
4284,0.42999999999999994,-1.0510700977737057,-0.8565006874585981,-0.5960515607500267,0.19172035920162092,6,0.06055483647621873,-0.006851499180160453,-0.24261419172350573,8
782,-0.04942857142857138,0.07855936297793145,0.34508620225996106,1.1353354403413871,-0.7973110931372911,4,-0.10449606877836715,-1.7030262219196761,-0.1669657563213871,10
1289,-0.5457142857142857,1.5847319773134478,1.4276547595408609,1.6649971558918955,-0.9331079771011859,1,-0.878315763530792,-1.014880895058108,-0.7887424853599594,1
2438,0.11857142857142855,0.45510251656181056,0.6102295402020995,0.3461791249443144,1.8312522735690877,0,-0.5653122919964203,1.479389447153731,-0.48260512759132124,0
9463,-0.027142857142857135,1.2081888237295688,-0.2979823391343511,-0.718023170548647,-0.8724332193953894,1,0.22976605417298335,0.3096235504581841,-0.4503711409728238,2
2789,-0.838,0.45510251656181056,1.308148080276565,1.3670814989587656,1.6485958542807266,7,0.9541129927034762,-1.682780690418978,0.051362561413369034,0
1552,0.3145714285714285,-1.0510700977737057,2.533913691040681e-16,-1.0827182838465215,0.7118506693796711,4,-0.07218551793395567,-0.008805079003507629,-0.028005046130348044,4
8592,-0.18314285714285716,-0.29798379060594765,-0.4748246591910701,-0.5515319231735304,0.5144377333241459,4,-0.1569888186919678,-0.09035679714816909,-0.3850654743198839,9
1257,0.4108571428571428,-0.29798379060594765,-0.670537985768448,-1.185479365101859,0.3812997292800712,7,-0.10581221983000821,-0.12816884668657652,-0.30160564350985053,9
170,-0.8422857142857143,0.45510251656181056,0.6550478822451067,1.981513483319315,-1.1369953124679841,7,-0.4304366047314314,-1.7859394292821003,-0.2004260496126663,7
9605,0.2885714285714285,0.45510251656181056,0.7362365336791848,0.16474635536886692,4.881026537492553,0,0.8070685964843818,0.36027052722417413,-0.5303167684871324,0
59,0.8177142857142856,-1.427613251357585,-0.4213873340648363,-1.6196982959849469,-0.8510958190214071,4,-0.25035735149942306,-0.3370739613762586,-0.34579736562474905,6
1848,0.9294285714285715,1.2081888237295688,-0.8292156873451112,-1.7389255445630982,-0.7323771393679191,1,0.1276824097681417,-0.09644505398549662,-0.21217766254367465,9
1451,0.48571428571428577,-1.427613251357585,-0.12995482348299314,-1.2653707695199552,-0.12275983391234908,2,0.08315535430991616,-0.7567778185325041,-0.43253919248150086,11
8541,0.8225714285714285,-0.6745269441898267,1.4898783967395466,0.2046920575779151,-0.5746770514970114,7,0.7803394423594276,1.7182869451178837,0.8032467666089889,1
