,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
3431,-0.7448571428571429,0.07855936297793145,2.0630060613841863,1.8775326859659915,-0.39523706289051125,7,-0.8970677578227018,-2.0692612441864253,-0.8901756335039978,7
2543,0.8260000000000001,0.45510251656181056,1.2852471375712862,0.20103290928395634,-0.6398540123743889,4,-0.9778655957950114,-0.8027465824143015,-0.5979903601616923,1
832,0.786,0.45510251656181056,-0.7447534979027302,-1.5858511742658297,0.5722064892454939,1,0.15692405100852125,-0.050255869391203474,-0.2501142549848031,9
1025,-0.8200000000000001,0.45510251656181056,1.3946877605107422,1.9577290194085837,0.24164991461327992,4,-0.6165969578551015,-0.9827355442628588,-0.9914955171374419,1
8346,-0.4551428571428572,0.45510251656181056,0.3098024338111147,1.568334655126489,-0.4601021743083116,0,0.2195222709583955,0.6566443220680316,0.6868107768557534,1
8292,0.7611428571428571,1.2081888237295688,0.8407965065153394,0.2702517978446734,-0.624809405836348,0,0.35962808474728436,2.2538215568776563,0.400648849794895,10
3287,0.9037142857142857,0.45510251656181056,1.3008930689488722,0.11809221462089481,-0.781644389465968,1,-0.7629783057595239,-1.1289345243580577,-0.7888503289231723,1
9858,0.35485714285714276,-1.427613251357585,-0.45623958789924773,-1.125713276300535,-0.7136050118712688,2,-0.07382699230866285,0.7738985230288706,0.3245318573236895,6
15,0.1657142857142857,0.07855936297793145,-0.9192526838718917,-0.9238502620838186,-0.33153870004878594,2,0.05980958782781842,-0.31617431298237686,-0.0835435070640711,9
1038,-0.6362857142857143,0.07855936297793145,1.1172093179276383,1.7616596566573022,-0.961851372159263,1,-0.8438878088146217,-1.0707399263525572,-0.5706679373313908,1
3352,-0.33371428571428574,0.07855936297793145,2.533913691040681e-16,-0.3908343272638482,-0.09970174946615586,4,-0.006804001000784821,-0.4863560339074524,-0.4883290104411212,9
9795,-0.7051428571428571,0.07855936297793145,-1.1241861329004084,0.005573404581667454,0.4524291573320741,2,0.009688955678998523,0.008421311946765245,-0.09201269196744621,9
8277,0.058285714285714274,0.07855936297793145,0.8157464536967285,0.4105191491130867,2.3988590364303284,1,-0.9273243687704219,0.6176787682015601,0.3073123598063461,0
1215,-0.8728571428571429,-1.804156404941464,-0.44059419055509264,0.18456674196114253,-0.11865827909692793,7,-0.22373769454054393,-0.3725399001258721,-0.31106770172723786,4
8041,-0.03857142857142859,0.8316456701456896,-0.7833233973852824,-0.705826009568785,0.5518502948736912,1,0.029561558616302053,-0.30212356575359,-0.21413480361585402,9
5151,0.7505714285714287,0.45510251656181056,-0.7455579898460467,-1.5480399752282574,0.6623678660346708,1,0.014950849293438484,-0.3018543261276273,-0.23847306451946226,9
8711,-0.6397142857142857,0.45510251656181056,1.805488370018783,1.765318804951261,-0.36852554846964597,4,0.6533729464590166,2.5389663969322647,0.8269008065291732,10
2611,-0.5397142857142857,0.0,1.8392580199587691,1.6585936463774682,0.09270025808041357,7,-0.9489817190992155,-1.4487793046194497,-0.8902043211676904,1
7702,0.15914285714285725,-1.0510700977737057,-0.09340086231292069,-0.9168368945203978,0.8867962166037918,1,0.07594682671423292,0.9679062625286587,0.46698569974139836,6
8301,0.09085714285714275,-0.6745269441898267,0.8410822589781437,0.985615289313581,0.675474932333725,7,0.31913337657828134,1.1685722359929722,0.868465729223763,10
9931,-0.5485714285714286,-0.29798379060594765,-0.36111758967679686,-0.16152770084244225,-0.5919549905717447,7,0.26416102324316815,0.22079785792547316,-0.4006800195328012,2
5035,0.24228571428571422,1.5847319773134478,-0.9752326927011471,-1.0055712406488941,-0.9588788369177317,1,-0.013270822167518515,-0.025890029060409707,-0.19067924397575653,9
5560,0.5388571428571429,0.07855936297793145,-0.1768999648102551,-1.3220875680763136,-0.12057352990933397,7,0.27542919896089413,0.11965979550448165,-0.48922351269144715,2
1676,0.7097142857142857,-0.6745269441898267,-0.44969182896176,0.32513902225405245,0.4740946426908909,7,-0.2753865201210919,0.0948170606595973,-0.3423973512512358,1
683,0.8374285714285714,-1.0510700977737057,-0.29819728357849506,-1.6407383986752089,0.6954757427221715,7,-0.05620644597683189,0.8761624940229112,0.3848599847426508,6
2512,0.9137142857142857,0.07855936297793145,-0.030733805298758163,-0.5024383502295858,1.0051467078735168,4,0.15896771300815815,0.9694465956995914,-0.5140545404797701,12
2081,-0.038000000000000034,0.8316456701456896,-1.0286800513705203,-0.706435867617778,-0.6107215238113841,7,-0.0991322940285515,-0.13282383911195328,-0.07622611389612777,9
2487,-0.6045714285714285,0.45510251656181056,1.1355045468094673,1.7278125349381848,-0.6428577380319044,1,-0.09777054317722345,-2.032714283274564,-0.7022698034645242,10
3806,0.7885714285714285,0.07855936297793145,-0.9584835424459541,-1.5885955354862986,-0.4825421427471208,4,-0.02240244328575769,-0.16070707127754322,-0.16181636245064124,9
7638,0.4402857142857144,1.5847319773134478,1.5731435065602233,0.0028290433611983957,2.09494531806549,0,0.6187449909998171,-1.9580486746921857,-0.8120073862104726,0
4415,0.001379147978209705,0.8316456701456896,-0.6843324161075304,-0.9924592925955424,-0.2229486795615701,4,0.20772266311128962,0.0963325562755991,-0.2623797379337386,9
9880,-0.1685714285714286,-1.0510700977737057,-0.8482653396385668,-0.5670833034228545,0.39800449368101176,2,0.07602003738345298,-0.30949265850139007,-0.15085261680908624,9
7737,0.830857142857143,0.8316456701456896,-0.6957873685712447,-1.6337250311117881,-0.9410674904248684,0,-0.020159316666576332,-0.3287651873963202,-0.2578431862983742,9
4648,0.38028571428571434,0.07855936297793145,-0.6850700598142985,-1.152851959480728,-0.9494209203582908,2,0.016131097052131116,-0.4566002609317187,-0.21121057254954134,9
2598,0.9945714285714287,-1.0510700977737057,-0.2016773498766695,-1.1985913131552106,0.6659562950751382,6,-0.1379780149332107,-1.1106589759888925,-0.02826511083710348,5
9238,0.08114285714285718,-0.29798379060594765,-0.9454562832263722,-0.8335912708328396,-0.23290450809064375,2,0.18925888472838248,0.017293281360968145,-0.07654443130789823,9
1725,0.12314285714285722,0.07855936297793145,-1.0570578448522006,-0.8784158374338326,0.638578345835227,0,-0.016592765334445203,-0.09794362068795386,-0.12607851903011846,11
5506,0.8657142857142857,-0.6745269441898267,-0.7687269116861349,-1.6709263721003675,-0.5290677788701427,7,0.002455866703736209,-0.36164877842683585,-0.2002173103759961,9
9828,0.9882857142857142,-0.29798379060594765,-0.3060186217580584,-1.8017409236093875,0.5790320881483371,2,0.27392838924295115,0.17054331334845504,-0.423837818229968,2
2905,0.3751428571428572,-1.804156404941464,-0.6177715737959281,-1.1473632370397902,-0.0347194011961605,7,0.009688955678998523,-0.18388567864403263,-0.29922594543460757,4
139,0.11085714285714277,-0.29798379060594765,0.6192851664929387,0.9642702575988223,1.0069755184888323,2,-0.7741077412483663,-0.5962216559158253,-0.37447779737464515,1
989,-0.9994285714285714,-0.6745269441898267,-1.0206850825626663,0.3196502998131143,0.3522403692194295,1,-0.028256087443315425,-0.20668928770921569,-0.08867194887689711,11
9731,-0.4097142857142857,-0.29798379060594765,-0.7058097522839861,-0.30972320674776577,-0.5936382407800961,4,-0.019053654539919584,0.06758133352524287,-0.3247039995873612,9
1293,-0.1608571428571428,-0.6745269441898267,-0.870991428297565,0.03454166190883968,0.6670808425983695,3,0.1835804927232565,0.24622774799074182,0.13777312165996936,8
5115,0.14914285714285724,-0.29798379060594765,-1.1204096308393912,-0.9061643786630186,0.46545264162424815,4,0.05645613752998391,-0.08568069503615268,-0.06384143706577772,9
1669,-0.5565714285714285,0.07855936297793145,-0.17030582341991074,1.0667264098296634,-1.1448404055334693,1,-0.18001840053315377,-0.6136551236365491,-0.4274515992245932,12
2245,0.16914285714285704,1.2081888237295688,1.8840584023415823,0.9020647366015259,0.32289194539902116,4,-0.8217927812784098,-2.0389590346866036,-0.8375551157176737,10
7204,0.9534285714285715,1.5847319773134478,-0.7018881080939587,-1.7645395826208083,0.7152781759093538,0,-0.04004562549800983,-0.24848075878924417,-0.27623802834662436,9
6382,-0.9445714285714286,0.07855936297793145,-0.9814658199138575,0.2611039271097768,0.13066288874919818,4,0.058432019703492655,0.24196435218918189,-0.19625544246518012,9
855,0.5874285714285714,-1.427613251357585,-0.18422184086801602,-1.373925502240727,0.2803522549570749,4,-0.2752716083138438,-0.482281104959871,-0.4043319696607408,4
3866,-0.4562857142857143,1.5847319773134478,-0.27924602805917564,-0.2600197757548282,-0.12722489266176626,0,0.31182729863120207,0.27675011392671905,-0.40973489816609276,2
7221,-0.37657142857142856,0.8316456701456896,-0.7521770181749835,-0.3450949735893655,-1.1064849045862502,4,0.06404040421870172,-0.07413184503603504,-0.28234917244742064,9
9568,-0.5645714285714285,0.07855936297793145,1.3663883848458094,1.6851224715086675,-0.6893227331155751,7,0.894380266270177,1.4918577258369186,0.6573865160674635,1
4893,0.12314285714285722,-1.0510700977737057,-0.7452860215082521,-0.26855778844073147,0.8485294086942602,3,0.26142350748104115,0.28443205533503424,0.12074549389510159,8
1886,0.5345714285714285,-1.0510700977737057,-0.7147872523367654,-0.7076555837157644,-0.8333086647950534,6,0.2630965959993279,0.2544124412407187,-0.180790791482218,8
4598,-0.0377142857142857,1.2081888237295688,-0.20349297661763835,-0.7067407966422747,0.4353946913305775,1,0.2811808382395742,0.24229992321147187,-0.47220190039851395,2
6628,0.8117142857142856,-1.0510700977737057,-1.052990113097851,-1.0034367374774182,-0.2792915275800596,3,0.06797044639349425,-0.09758896134916738,0.07494671858499036,8
5249,0.2808571428571429,1.9612751308973269,-0.7678788594649646,-1.0467366589559284,-0.7438246508846394,0,0.03157241673147637,-0.29056312001505313,-0.22754550613157065,9
3080,-0.5911428571428572,1.9612751308973269,0.5281078169089742,1.1036228217937456,3.3690582955990025,0,0.44841106715813317,-0.2117009490284736,0.5527038644149185,0
910,0.8031428571428572,-0.29798379060594765,-0.7392313800366176,-0.9942888667425218,-0.5372832095131127,6,0.24078124353340424,-0.20970715599993925,-0.10526253431146682,8
6573,-0.8151428571428572,1.5847319773134478,-0.1310844802695739,1.3426871769990414,4.02815177975162,1,-0.43800871138022157,0.9494986565498335,0.18210437223328624,0
8920,0.40342857142857147,0.07855936297793145,1.515352783696373,0.6520229365143544,-0.9344945869791197,1,0.9750141003020081,0.23908731125809787,0.8491273674842776,1
5018,-0.9682857142857143,-0.29798379060594765,0.797790383741224,2.115987183122294,-0.4927971473728921,2,0.5674324100355768,1.2458384835333296,0.6600852969632833,1
7239,0.02314285714285713,-1.0510700977737057,-0.45364269119957684,-0.77169067886004,-0.7744001276909832,4,0.009688955678998523,-0.38722407107446866,-0.31803737347103933,4
9018,-0.7648571428571429,0.07855936297793145,-0.7049014973775135,0.6791616196945475,0.03460359715836661,6,-0.21535035075568698,0.429558366259088,-0.22338746223230388,5
6949,0.35257142857142854,-1.0510700977737057,-0.4938918311689291,-1.1232738441045627,-0.6500946971187467,4,-0.15213503733287004,-0.33084070913665425,-0.33315274486919266,4
1527,-0.4377142857142857,-0.6745269441898267,-0.17463510495666656,-0.27984016234710385,-1.1919808720012135,0,-0.2450921810258041,-0.5177322246269367,-0.4195768774997557,4
3755,-0.7568571428571429,1.2081888237295688,1.3050132327117512,1.8903397049948465,0.6367328925625979,1,-0.7097393228809653,-0.2759864088365283,-0.9746832222589131,1
8289,-0.12657142857142856,1.9612751308973269,1.0511625380692018,1.2176662769554558,-0.4838738269696645,0,0.48259935595433356,1.0150363480129938,0.9026930022683148,1
9660,-0.25028571428571433,0.8316456701456896,0.9979196969526706,1.3497005445624621,-0.737188011336917,4,0.8163848372643039,1.5625092671337675,0.40811865452419793,7
2205,-0.888,1.5847319773134478,1.8635490539144668,2.0303021272387625,-0.25001421653694217,0,-0.967682083637403,-1.6419307514466426,-0.8243928633661189,1
8624,0.5205714285714285,-0.6745269441898267,-0.5686284805849149,-1.3025721105085344,-0.3085775412329492,7,-0.036351723485685494,-0.365507713044998,-0.3161952644313629,9
9500,-0.9382857142857143,-0.29798379060594765,-0.4378816849787413,0.25439548857085265,-0.6901122675208379,2,-0.021457750420228683,-0.4706598427515189,-0.3582556910700685,9
7877,0.8822857142857143,-0.6745269441898267,-0.12935899016961858,-1.6886122555211673,-0.46662748738786997,1,-0.2201928785822006,-0.5240520626942929,-0.45750534492280803,4
5295,0.5288571428571429,0.45510251656181056,0.7735353894640328,0.0,-1.1060315157160243,1,0.26193574473746595,1.8373922107521352,0.6344758078961683,10
5952,0.6934285714285715,0.45510251656181056,-0.11001421174475091,-0.26733807234274515,0.0,2,0.1711717371441004,0.34462445131118763,-0.5622379570565647,12
7747,0.2291428571428571,1.2081888237295688,0.7631552675433455,0.8380296414572506,0.992479466561474,4,0.4842550596139976,2.117148138916883,0.28882420988054824,7
3051,0.7417142857142858,0.07855936297793145,1.0333472140063948,0.29098697151043873,-0.8695541621277276,4,-0.7667929378680673,-0.7492249053803448,-0.6934962895805332,1
7589,0.08200000000000007,-0.29798379060594765,2.1897187363551396,0.9950680890729737,1.0160736500840852,2,0.9663403356007025,2.5119846929031144,0.8504608921741392,7
5432,-0.9768571428571429,-1.0510700977737057,-0.7941497960665728,0.9054189558709882,0.2729803219502112,3,-0.20335039938496147,0.41263136798091526,-0.17746410547552827,3
3843,-0.8331428571428572,-0.29798379060594765,-0.6705698909226846,0.7520396565492233,-0.9159509850393853,3,0.2825084796518431,-0.2511178790490078,-0.001705299756337264,8
7762,0.49,-1.0510700977737057,-0.9879750292157122,-1.2699447048874033,0.07123602675167967,7,-0.04688800693660322,-0.16337622153491882,0.10229155583483229,11
2507,0.9602857142857142,0.45510251656181056,-0.7502836463299982,-1.7718578792087256,1.3385196395729062,7,0.16954008193212644,-0.04462986134480419,-0.23913315555258208,9
7318,0.8157142857142856,0.45510251656181056,-1.151101419752621,-1.6175637928134712,-0.8276918179518709,0,0.0046246509196836705,0.20935011081790086,-0.13132838564218796,9
6810,-0.5828571428571429,-2.180699558525343,-0.4430632593543903,0.4849218310902449,1.313112471234983,5,-0.37718117370517024,-0.26734724919347874,0.05512922602243675,5
6440,0.028285714285714247,-0.29798379060594765,-0.4067891793997736,-0.7771794013009777,-0.3672289082360681,1,0.12207968892359466,-0.4847457593646933,-0.35089067318656897,6
6557,0.4988571428571429,0.07855936297793145,-0.6967816483287723,-1.2793975046467967,-0.4012395778362093,1,-0.10947502936052544,-0.46867393672492286,-0.1607742244279562,9
1880,-0.7202857142857143,-1.427613251357585,-0.8575213011267699,0.631592691873086,0.23309481403633897,5,-0.16955507992210928,0.05759668556522311,-0.1893866833121215,3
77,-0.4491428571428572,1.5847319773134478,-0.23866763864862015,-0.2676430013672418,0.7029785179556102,0,0.28730811079875873,0.1915354029120338,-0.4507446539787747,2
1654,0.18571428571428572,-1.0510700977737057,-0.8428937674906549,-0.33533724480547616,-0.5247718816261362,3,-0.1670414206678852,0.6540583775951121,-0.0009731692174831386,3
8454,-0.7488571428571429,0.07855936297793145,-0.8399136759493493,1.271943643315842,1.9468714581767768,4,-0.18205010171645408,0.5788044225839419,0.0633057193243165,12
5103,0.2591428571428571,-0.29798379060594765,-0.8663401705161541,-1.0235620530941907,-0.8080742097271287,2,0.08116293297792776,-0.3732451264499432,-0.06835766356634376,9
5424,-0.3194285714285714,0.0,1.419910081904932,1.4234933684906275,0.24060990452824724,4,0.7256124860829349,2.2440204272217192,0.5916638145281423,7
7126,-0.2471428571428571,-0.6745269441898267,-1.053219561765172,0.1266302273067981,0.12743993933530767,5,-0.1601201276850046,0.16190075986668948,0.0024871586224572972,3
6078,-0.8122857142857143,0.07855936297793145,2.327790145943393,1.949495935747177,0.18566881930989093,1,0.9720923123193403,2.5736774912707228,0.9276965066987113,7
3,0.47142857142857153,-1.0510700977737057,-0.16949745237899905,-1.2501243182951278,0.11953227057516592,7,0.004438474273630755,-0.716984261351039,-0.4312588272134853,11
6326,0.13371428571428567,0.45510251656181056,1.1277456539881552,0.9398759356390983,-0.7847890802218553,2,0.7004109078454321,1.2182360435047648,0.7640464995722667,1
3128,-0.9974285714285714,-0.29798379060594765,-0.5964602582713676,0.3175157966416388,-0.7370870704639033,1,-0.05234997091346716,-0.33644424878199913,-0.3070115740465036,6
7025,0.30085714285714293,-0.29798379060594765,-0.2405721213310632,0.7614924563086165,-0.42251424208431465,7,0.22537643977808086,0.7262691817153424,0.3963955920695006,1
251,-0.7831428571428571,-0.29798379060594765,1.3966870292237543,1.9183931752485288,-0.9683834382500655,7,-0.9000230921177463,-1.9686718207233425,-0.13265647949002324,7
9501,-0.344,-0.6745269441898267,-0.5743354551485301,-0.3798568823819725,-0.9725707998740125,2,0.1034615452615677,-0.5087523749583754,-0.2411839172753758,9
1192,-0.8071428571428572,0.45510251656181056,-0.1782624057888254,0.11443306632693606,1.157234295019732,2,0.2878126761467166,0.3170557413925222,-0.47870021113153605,2
2970,0.9325714285714286,-1.427613251357585,-0.21535885309626876,-1.7422797638325602,-0.7166451986193155,4,-0.1953168208911179,-0.6205818226560605,-0.39017555281287564,6
1269,0.4317142857142857,-0.29798379060594765,-0.6094566848612838,-0.5978811348970061,0.20306252181423914,6,0.2737045201335564,-0.20772831469883407,0.15388073453119766,8
3555,-0.9648571428571429,0.8316456701456896,-0.11298842802677107,2.112328034828335,-0.6834082043438577,0,-0.16086034353744783,-0.026407158419134307,-0.561690454098351,1
5574,0.4405714285714286,-0.29798379060594765,1.126835117180903,0.6123821633298028,-0.4379390032363705,7,0.4386090034496313,0.9825403820929043,0.9665460007084099,1
9058,-0.6151428571428572,-0.6745269441898267,-0.84556918315247,0.519378810858355,-1.072196424190931,6,0.23944294885963235,0.2525049024819538,0.06281332816070706,8
423,-0.10885714285714287,-1.427613251357585,-0.7345727563383301,-0.020955420549532363,0.25656818776639884,3,0.235699945633002,0.03424957403278489,-0.18382591914500568,8
9579,0.6031428571428572,-1.0510700977737057,-0.08345594108550185,-1.3906965985880373,-0.3215840417002232,4,-0.013317490693758427,-0.8687499292788254,-0.42592438519051634,11
4716,0.7845714285714285,0.45510251656181056,-0.6123411130950643,-1.5843265291433473,1.48415570713509,1,-0.16704681630680818,-0.39885696389785685,-0.22653685528512046,9
9877,-0.7745714285714286,0.45510251656181056,1.0737150016720447,1.909245304513632,0.9820680642309448,0,0.7225947819423832,1.5964461757250314,0.5974641239685381,1
9502,0.10142857142857142,0.8316456701456896,0.1396021799646025,0.3644748664141073,-1.042571996684259,1,0.19240903795285313,0.2112272278332086,-0.6747906415919256,12
7545,-0.8971428571428571,0.45510251656181056,2.1738532610701835,2.0400598560226526,-0.4386133019277722,2,0.9911307661522728,2.4634499924286626,0.8310835079619918,7
9942,0.05400000000000005,0.0,0.04748060845630102,0.0,0.9603362343373085,1,-0.42295011062042465,-0.5200138769998569,-0.4212215026087677,12
268,0.017142857142857126,0.07855936297793145,-0.7733593129164812,-0.7652871693456123,-0.8025809621719645,2,-0.07406994147741752,-0.2811900202762833,-0.21712603991851764,9
6691,0.18685714285714283,1.5847319773134478,2.314452500520235,0.88315913708274,-0.8073987303203441,0,0.9728340809556559,2.5116463273304617,0.9414778714610832,1
74,0.001379147978209705,0.07855936297793145,2.181123879279731,0.16505128439336356,-0.1417992040575027,7,-0.9317651215208577,-2.265021925565959,-0.8633709722573943,7
4847,0.4045714285714286,-0.6745269441898267,-0.4295042218580819,-1.1787709265629347,-0.5001163430021394,2,-0.23076494907083,-0.5940167257150849,-0.21845310318893418,9
5404,0.580857142857143,1.2081888237295688,1.3986238637227866,0.4626620123019969,0.7776867745435669,0,0.8127887378332435,1.7341221466108179,0.6994582658780293,1
1291,0.2628571428571429,-1.0510700977737057,-0.8614722079416677,-0.41766808141954465,1.123010831928179,3,0.0019903467793307428,0.7630572012095661,0.05163648393409925,3
9304,-0.9725714285714285,0.45510251656181056,-0.8629606741234526,0.29098697151043873,0.17078565319285957,4,-0.04268350966229029,-0.32867768048987867,-0.14157874608063203,9
2755,0.8562857142857143,-0.29798379060594765,-0.5190605374788578,-1.660863714291981,-0.43444062298981967,2,-0.1331303124939468,-0.6925739656136983,-0.14440887061615792,9
2962,0.6214285714285714,-1.427613251357585,-0.3721640738769916,-1.4102120561558167,0.8454300470360738,4,-0.21225568410164208,-0.41235378104203807,-0.34985589260931516,4
8506,-0.7245714285714286,0.07855936297793145,1.7586288853358862,1.855882725226736,-0.5583158141686706,1,0.8471834134686811,1.9452408310366667,0.857793876784382,1
6586,0.03657142857142848,-0.6745269441898267,-0.3045520776932034,-0.7860223430113777,-0.4025563450677354,0,-0.0212586822476295,0.8812506127725579,0.38326156054324767,6
3310,0.8534285714285714,0.45510251656181056,2.533913691040681e-16,-1.6578144240470156,-0.6274863753608313,0,-0.03872409880981431,-0.024728853841420446,-0.09848334569287942,9
1503,0.05314285714285716,-0.29798379060594765,-1.114795478195576,-0.19385017743907657,-1.1005428512661528,3,-0.03837909635644987,0.46778766540137995,0.03429685480627942,3
6475,0.48457142857142865,-0.29798379060594765,0.17627263040870614,0.565423093557334,-0.7115355223533558,2,0.6097835564341687,0.6804763448243375,0.28637677774869563,1
8736,-0.7002857142857143,0.07855936297793145,-0.8402311244998798,0.0003896111652262599,-0.7620708768121428,4,-0.05827713117641298,-0.10376632990855156,-0.23485787053808438,9
