,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
7339,Browns,5.0,244.6370649,67323.78175,45_and_up,6741.244970000001,Yes,1117.389001,No,Female,By_16:00,0.79454616,0.090427127,8584.0,661.8285950000001,84.52374113,9579.615677,627.0830933999999,60.39898414,25.72602952,7.416,87183.86632999999,Maybe,681608.5053,7.212979582000001,825.5958487,59.02429034,81.54568831,70.0,Social,12.0,524.750427,1.0,Car,Public_Sector,No,2.0,878.367361
4859,Purples,8.0,342.8978383,41034.15425,45_and_up,13188.62456,No,319.4957705,Yes,Female,After_16:00,0.265308411,0.777341332,7107.0,303.69460310000005,70.99452892,4197.45158,672.9723872000001,30.86580716,17.42683572,8.892999999999999,30871.09447,Yes,128885.4785,9.539273919,359.0062374,25.98910294,114.2992794,70.0,Social,9.0,536.9328952999999,1.0,Foot_or_bicycle,Services_or_Retail,No,2.0,20.54000784
3554,Yellows,2.0,-77.51651109,-14053.62896,45_and_up,651.806662,No,846.8556421,No,Male,After_16:00,0.42546765700000005,0.37835416200000005,9236.0,547.7495056,,6534.454699,873.1794894999999,57.86053396,23.40404892,4.763999999999999,66842.79551,Maybe,295822.3897,8.964258767999999,543.8955687999999,,-25.83883703,90.0,Environment,12.0,118.34053610000001,4.0,Foot_or_bicycle,Public_Sector,No,0.0,598.9830602999999
3729,Oranges,5.0,363.95664689999995,50003.273310000004,45_and_up,14849.590080000002,No,626.899014,Yes,Male,After_16:00,0.060403938,0.941894096,9720.0,401.9667673,57.01525221,4925.573329,205.3427561,21.21456601,20.04910889,2.28,49464.10521,No,169879.1459,2.4490123130000003,412.16397939999996,74.76349594,121.31888229999998,50.0,Other,10.0,141.5906301,4.0,Motorcycle_or_truck,Hightech,Yes,0.0,447.82505089999995
6148,Greens,10.0,351.8704698,38296.99371,45_and_up,13884.27099,Yes,851.5063052000002,Yes,Male,After_16:00,0.011849426000000001,0.326285243,7449.0,533.1343233,41.67048184,4331.418496,101.73485500000001,79.19673305,23.08970167,2.551,63797.06073,Maybe,106612.0354,6.221429466,326.5149849,23.39628742,117.29015659999999,100.0,Education,14.0,250.8048772,0.0,Car,Hightech,No,2.0,678.0678313999999
4506,Turquoises,3.0,148.71531299999998,20529.58226,30-45,2516.93225,No,679.0805008,Yes,Female,After_16:00,0.8385519509999999,0.185631821,5109.0,426.09072639999994,2.591216401,4993.567135,139.39231189999998,53.31248173,20.64196518,4.891,52820.12332,Maybe,171510.7537,2.09386742,414.1385682,47.08572733,49.57177099,80.0,Healthcare,11.0,113.599396,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,508.3699805
933,Yellows,6.0,895.3803297000001,81007.32052000001,45_and_up,89386.89731,Yes,652.1341872,Yes,Female,After_16:00,0.887763557,0.024134755,4055.0,351.2822113,6.192990253,3416.740215,712.2645972,2.3627846040000002,18.74252414,9.945,46923.24395,No,73667.5023,1.849842952,271.4175792,25.5349813,298.4601099,100.0,Education,13.0,297.0096824,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,617.6768782
2409,Purples,8.0,798.3980048,108221.8645,30-45,71102.72978,Yes,279.231158,Yes,Male,By_16:00,0.910973978,0.911458613,8015.0,97.90313627,50.10684438,4262.26926,206.4838563,95.00085807,9.89460137,7.985,21666.10843,Maybe,165361.2123,2.3030366140000003,406.6462987,95.15465186,266.13266830000003,90.0,Environment,14.0,458.29538550000007,3.0,Foot_or_bicycle,Student_or_Unemployed,No,3.0,300.90741089999995
600,Browns,3.0,123.6161312,6898.607581,30-45,1749.0884780000001,Yes,355.1179394,Yes,Male,After_16:00,0.660263845,0.978318128,5873.0,314.5221503,57.66294678,2303.2451140000003,537.8929365,19.12445773,17.73477235,10.127,30551.98922,Maybe,28029.48362,5.007494004,167.42008130000002,98.42647396,41.20537708,90.0,Environment,14.0,544.6415847,1.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,110.61199199999999
4729,Turquoises,4.0,72.83047999,9559.663847,45_and_up,623.6411395,No,667.8744752,Yes,Female,By_16:00,0.2669353,0.9434586309999999,9320.0,427.44550030000005,22.51602903,4792.664244,316.49136939999994,60.86983476,20.67475514,0.68,52104.46099,No,155060.5812,4.226958628,393.7773244,29.44824928,24.27682666,60.0,Financial,8.0,129.233823,3.0,Foot_or_bicycle,Hightech,No,0.0,487.5915851
7961,Blues,2.0,1163.3530759999999,300305.2395,30-45,150774.4933,Yes,1100.183419,No,Male,After_16:00,0.04486758,0.26097564,8651.0,887.5969553,14.42310419,9519.323674,836.2144693,87.09963388,29.79256544,5.349,94472.40063999999,No,599715.4579,8.678634246,774.4129763,79.68699089,,80.0,Healthcare,10.0,477.76323260000004,2.0,Public_or_other,Public_Sector,No,1.0,447.8097227
1406,Greens,7.0,412.4609391,39563.704880000005,,19050.15657,No,765.8608272999999,Yes,Female,By_16:00,0.11211878199999999,0.41576473,6965.0,481.11830679999997,25.68322122,3839.8694600000003,480.5296443,86.81042201,21.9344092,3.035,57369.029429999995,No,82807.708,8.568776583,287.7632847,73.10805668,137.48697969999998,100.0,Education,14.0,238.9532838,3.0,Car,Public_Sector,No,1.0,608.1560455
3289,Browns,6.0,187.2043147,3236.071459,45_and_up,3966.340931,Yes,332.5967843,Yes,Male,After_16:00,0.007343906999999999,0.7654953870000001,4747.0,317.9267662,90.67086945,1154.442775,655.8007491000001,18.76236696,17.83050101,11.253,28214.475919999997,Maybe,2689.348026,6.720754492999999,51.85892427,15.43338515,62.40143823,80.0,Healthcare,13.0,638.9386348999999,0.0,Public_or_other,Industry_or_other,No,0.0,82.55360462
7011,Khakis,8.0,123.33221929999999,20546.97415,Below_30,1741.203663,Yes,699.3544594,Yes,Male,By_16:00,0.23386267800000002,0.995836591,4125.0,455.86829900000004,5.62797084,5909.6943759999995,789.6747617000001,26.14567464,21.35107255,5.875,55964.28912,Yes,,1.082330684,499.7957778,15.93303967,41.11073975,80.0,,7.0,49.22868417,2.0,Motorcycle_or_truck,Public_Sector,No,1.0,478.186825
4910,Turquoises,4.0,286.43847789999995,38724.74818,30-45,9221.813005,No,740.7468581,Yes,Male,After_16:00,0.8996102579999999,0.226277647,3488.0,,22.90177697,4989.802093,158.5402905,16.2120854,21.60999428,6.5120000000000005,57129.45579,Yes,164496.6279,3.3613681769999997,405.5818387,39.35157082,95.47949263,80.0,Healthcare,11.0,116.53073329999998,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,559.7920132
776,Browns,2.0,818.7827848999999,11972.20303,45_and_up,74772.39968999999,No,62.79466244,Yes,Male,By_16:00,0.82061313,0.949556947,7550.0,49.59724785,71.95350686,537.8530722999999,700.7062784,90.8961213,7.042531352999999,8.45,5346.944874,Yes,1924.213468,4.424888799,43.86585766,43.32040497,272.927595,60.0,Financial,10.0,796.3280732999999,2.0,Car,Student_or_Unemployed,Yes,4.0,27.54110722
3291,Reds,4.0,249.90650860000002,42027.5826,45_and_up,7032.553620000001,No,790.1689471,No,Male,By_16:00,0.16517041,0.836368263,6452.0,,66.3203649,6000.277507,716.9102780000001,97.70210129,21.85269853,5.547999999999999,61036.876110000005,Maybe,254540.0915,5.553300332,504.5196641,99.58926444,83.30216955,50.0,Other,9.0,122.03098999999999,,Public_or_other,Hightech,No,3.0,619.8611822
1099,Browns,5.0,76.79987093,285.3728379,45_and_up,690.9577542000001,Yes,476.41527189999994,Yes,Male,By_16:00,0.568752645,0.753511976,3852.0,438.7864692,64.64768625,989.0468904999999,718.7372657999999,56.08558701,20.94723058,12.148,38990.48792,Maybe,124.2644201,9.972530804,11.14739521,75.84475221,25.59995698,100.0,Education,15.0,598.1559133,3.0,Car,Public_Sector,Yes,0.0,160.78542030000003
1613,Blues,4.0,2206.318894,53641.04434,30-45,541616.8908,No,680.8034136,Yes,Female,After_16:00,0.34949257899999997,0.41105390399999997,3040.0,557.3097032000001,12.5908063,1843.993268,35.75337213,7.340549864,23.6074078,10.96,53733.53516,Maybe,5319.862293,8.615933612000001,72.93738611,82.73275720000001,735.4396312000001,60.0,Financial,9.0,458.3077454,1.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,343.86188419999996
1821,Browns,2.0,623.9767780000001,31827.68961,30-45,43478.7722,No,350.9296871,Yes,Female,After_16:00,0.36869615200000005,0.9320953040000001,9985.0,334.9950911,49.49518002,2200.224514,497.4455133,25.24344837,18.30287112,6.015,30971.066689999996,Yes,23416.17111,6.169248618999999,153.0234332,97.14378824,207.9922593,80.0,Healthcare,11.0,577.9409511,0.0,Public_or_other,Services_or_Retail,No,0.0,68.26352353
8774,Turquoises,9.0,170.69187,23850.1568,30-45,,Yes,617.1609361000001,Yes,Female,By_16:00,0.946625032,0.049015409,8844.0,415.73609439999996,2.3706122069999997,5023.263538,481.1133659,23.77927327,20.38960751,1.156,49634.63758,Yes,175711.1471,8.978075685,419.1791349,61.77508645,56.897290000000005,70.0,Social,11.0,152.3314584,,Foot_or_bicycle,Services_or_Retail,No,4.0,402.16107519999997
6211,Reds,5.0,554.1369736,83812.05255,Below_30,34313.35516,Yes,778.4884433,Yes,Male,By_16:00,0.9431344079999999,0.413843533,,451.6407166999999,7.791726734,5440.7183780000005,930.1894118999999,31.7254626,21.25184031,3.9530000000000003,58870.22187,Yes,205883.3403,2.323850058,453.74369440000004,0.476031611,184.71232450000002,40.0,Foreign_Affairs,10.0,167.2466684,3.0,Public_or_other,Industry_or_other,No,2.0,653.2748577000001
9201,Browns,6.0,56.88279131,18902.99829,45_and_up,388.47781349999997,Yes,1493.316147,No,Female,After_16:00,0.71936577,0.8982416129999999,,993.375135,82.01056484,11956.19684,729.1685874,81.49253917,31.51785423,12.285,119398.9367,No,993898.6487,6.978060354,996.9446568,83.60226513,18.96093044,100.0,Education,15.0,859.9661783,0.0,Public_or_other,Hightech,No,0.0,999.1681199
4049,Reds,4.0,98.92457357,17081.690580000002,45_and_up,1130.316108,No,776.2235011,No,Female,After_16:00,0.24333338100000002,0.323866259,7755.0,495.9493666,44.99106836,6172.115326,490.80298719999996,3.923983336,22.26992067,4.245,61273.39517999999,Yes,268346.4395,1.327952885,518.0216593,90.94470695,32.97485786,50.0,Other,7.0,59.09477554,2.0,Foot_or_bicycle,Hightech,Yes,1.0,556.1338102999999
6900,Greens,5.0,512.8241791,39552.87373,Below_30,29401.90125,No,761.4378351,Yes,Male,By_16:00,0.126387355,0.993215941,9820.0,484.4456254,52.03651793,3282.717822,657.0695887999999,35.37433669,,0.18,56594.8865,Maybe,53537.934,5.31780933,231.3826571,73.8063379,170.941393,100.0,Education,14.0,288.6827854,1.0,Foot_or_bicycle,Hightech,Yes,1.0,604.597013
4691,Pinks,8.0,164.09032019999998,36742.31232,30-45,3056.4337920000003,Yes,859.0966197,No,Male,By_16:00,0.456501426,0.437353239,3782.0,614.735693,60.41893112,7946.926556,572.6956401000001,14.35712441,24.79386402,6.218,71576.88667,Yes,451242.0396,4.862797942,671.745517,37.83226002,54.69677339,70.0,Social,8.0,207.7864031,2.0,Foot_or_bicycle,Student_or_Unemployed,No,4.0,477.3198886
282,Reds,6.0,743.0566732999999,99883.58129,45_and_up,61605.821079999994,Yes,750.8784272999999,Yes,Male,After_16:00,0.43540217700000006,0.698728418,3989.0,495.40517580000005,56.08437797,5023.487193999999,218.35315740000001,18.76776048,22.25769925,,58663.56672,Yes,162624.8251,2.100346857,403.26768419999996,99.441654,247.68555780000003,50.0,Other,7.0,,5.0,Public_or_other,Hightech,No,3.0,529.3740012000001
2930,Browns,7.0,1022.9001039999999,122705.8097,30-45,116609.2582,Yes,535.8749871,Yes,Male,By_16:00,0.100264887,0.554143851,5298.0,449.05081160000003,53.23390737,4496.863884,,43.68065679,21.19081904,10.702,46446.075939999995,Yes,129510.8981,4.8359795430000005,359.87622610000005,18.28790298,340.9667015,80.0,Healthcare,11.0,342.6558998,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,191.48326809999998
9831,Whites,2.0,211.5011511,35739.73813,Below_30,5050.804486999999,Yes,638.4898747999999,No,Male,After_16:00,0.63567201,0.087397124,7229.0,406.82311089999996,0.644903141,5883.085032,471.0096093,11.65480851,20.16985649,2.7710000000000004,51360.01045,Yes,256992.0985,4.6989014330000005,506.943881,27.74137156,70.50038371,90.0,Environment,10.0,109.28850459999998,0.0,Car,Public_Sector,Yes,2.0,443.3093739
101,Blues,4.0,1218.14365,368802.112,45_and_up,165290.9315,No,1040.577726,No,Female,By_16:00,,0.099873327,7837.0,811.5859634999999,48.86982916,10705.89658,246.4048711,63.76158597,28.48834785,6.162999999999999,90456.37217,Yes,824958.8711,8.243278239,908.2724652,48.16095822,406.0478834,100.0,Education,16.0,517.2393103,1.0,Foot_or_bicycle,Hightech,Yes,0.0,438.6462255
5319,Greys,3.0,194.4079384,24258.619430000002,45_and_up,4274.1855909999995,Yes,716.6601046,Yes,Female,After_16:00,0.11022128,0.724316262,7834.0,500.18635710000007,94.53407002,4743.8339590000005,909.2900434000001,50.39763467,22.36484646,4.166,56915.45014,No,140135.0209,5.727912517999999,374.3461244,55.36740948,64.80264613,40.0,,7.0,132.4508929,3.0,Public_or_other,Services_or_Retail,No,1.0,458.1155415
3940,Greys,6.0,999.9539456,188223.4049,Below_30,111444.195,Yes,876.2979697000001,No,Male,By_16:00,0.45490753700000003,0.080739869,8962.0,634.8997972999999,26.49491355,,311.42359039999997,61.46275103,25.19721805,3.0380000000000003,71819.07192999999,No,318881.8224,,564.6962214,82.81578734,333.31798189999995,40.0,Foreign_Affairs,9.0,149.6447813,2.0,Car,Public_Sector,No,0.0,496.83705999999995
3761,Greys,6.0,86.82076375,16243.65739,Below_30,876.47859,No,804.909941,No,Male,After_16:00,0.215180863,0.947800649,9209.0,549.0254947999999,5.97375487,6710.875626,495.00501510000004,36.48075748,,2.7910000000000004,65178.14393,Maybe,315038.00399999996,9.702429324,561.2824637,99.67161547,28.94025458,40.0,Foreign_Affairs,10.0,,3.0,Car,Industry_or_other,No,0.0,509.3174986
7563,Turquoises,3.0,406.8639655,57479.206320000005,30-45,18538.76426,No,748.9317159,Yes,Male,By_16:00,0.710976312,0.964983542,6537.0,485.39751500000006,28.37501159,5209.008133,18.47536443,52.15678248,22.03173881,3.463,58442.58726,Maybe,179624.503,5.737828567999999,423.82131019999997,40.77334898,135.6213218,90.0,Environment,11.0,86.99135963,0.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,539.3836427
1483,Khakis,6.0,230.46192319999997,24918.48268,45_and_up,5988.2315340000005,No,546.0879829,Yes,Female,By_16:00,0.964460166,0.8020949479999999,7800.0,355.8746426000001,92.50369375,3955.471589,450.746492,87.78848848,18.86464001,2.2,42879.02407,Maybe,105217.3438,8.240410248,324.3722304,35.00023852,76.82064106,80.0,Healthcare,8.0,253.8660429,2.0,Motorcycle_or_truck,Hightech,No,0.0,386.72716299999996
5298,Turquoises,10.0,520.8257292,75474.34684,30-45,30323.54637,No,653.6601714,Yes,Female,After_16:00,0.513094856,0.589058665,8300.0,371.71301560000006,17.97483419,5090.8118810000005,829.3292867,14.575103599999998,19.27986036,1.7,49807.248739999995,Yes,188997.6373,6.9092900329999996,434.73858499999994,67.53683304,173.6085764,,Social,13.0,152.797855,3.0,Car,Public_Sector,No,0.0,551.2891977999999
9099,Pinks,1.0,527.8179518999999,121115.7945,45_and_up,31140.58269,Yes,920.2646247000001,No,Female,After_16:00,,0.221108472,4949.0,661.4530912,40.74290651,8206.858918,61.37172482,21.34666443,25.71873036,5.051,76400.36345,No,473888.0527,7.755890572,688.3952736,45.47727422,175.93931730000003,100.0,Education,9.0,248.4141017,7.0,Foot_or_bicycle,Services_or_Retail,No,0.0,512.2346305
2996,Violets,10.0,368.9646623,1811.012366,45_and_up,15259.09067,Yes,49.69316515,Yes,Male,After_16:00,0.432775735,0.640796846,4484.0,28.75364322,90.34436259,204.7581658,91.35049232,88.99008719999999,5.362242368,11.515999999999998,3578.367315,Maybe,216.82821459999997,5.181916896000001,14.72508793,81.45911286,122.9882208,100.0,Education,12.0,815.3998047,3.0,Foot_or_bicycle,Public_Sector,No,0.0,44.68475492
8923,Yellows,9.0,975.4347381000001,91083.7722,30-45,106054.3592,No,829.1582084,Yes,Female,After_16:00,0.993535185,0.6208453420000001,5357.0,519.4346115000001,16.30537945,3840.197758,552.3136218999999,10.296275699999999,22.79110817,8.642999999999999,61665.100979999996,Yes,78474.41562,3.611087594,280.1328535,15.33345196,325.14491269999996,70.0,Social,,276.96765330000005,2.0,Foot_or_bicycle,Public_Sector,Yes,3.0,667.3075454
7779,Khakis,8.0,359.2095565,58299.51843,45_and_up,14466.570459999999,Yes,676.5211195,Yes,Male,By_16:00,0.492270964,0.24578217300000002,7753.0,453.899945,24.70292114,5776.783806,262.8768035,26.37285711,21.30492772,2.247,54678.04942999999,Maybe,237070.0437,2.68105675,486.8983916,16.90082853,119.73651880000001,70.0,Social,,77.85621627,2.0,Foot_or_bicycle,Student_or_Unemployed,,0.0,438.64265980000005
2273,Turquoises,5.0,417.8702858,60731.23632999999,45_and_up,19551.02074,Yes,688.8353424,Yes,Female,By_16:00,0.9294205,0.548574488,4201.0,503.68469819999996,85.21725438,5367.4235850000005,849.1326766000001,59.967189100000006,22.44292089,5.7989999999999995,56535.12229,No,190100.7253,6.3443704620000005,436.00541880000003,64.5964501,139.29009530000002,100.0,Education,13.0,132.6751389,2.0,Motorcycle_or_truck,Hightech,No,0.0,383.8371443
8089,Blues,1.0,1328.080459,131052.8183,30-45,196430.2162,No,539.8891681,Yes,Male,By_16:00,0.7719203459999999,0.39530308799999997,7923.0,230.70191060000002,87.70433349999999,3421.754998,535.3351056,49.44267212,15.18887457,6.077000000000001,37410.83094,Yes,87636.79091,3.30841999,296.03511769999994,44.19148036,442.6934862,100.0,Education,12.0,353.85432369999995,3.0,Car,Student_or_Unemployed,Yes,1.0,605.3078736
1211,Reds,6.0,395.2333789,82008.28405,30-45,17498.3471,No,709.7746899,No,Male,By_16:00,0.8017036359999999,0.371571365,8130.0,399.9680523,66.62579968,7024.735559999999,400.7117387,20.19475405,19.99920129,3.87,55807.15388,No,387481.2826,4.509625018,622.4799455,98.28210538,131.7444596,50.0,Other,9.0,175.0696273,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,575.1108965
1158,Turquoises,2.0,27.21008809,3917.207988,30-45,101.33546199999999,No,654.4099621,Yes,Female,By_16:00,0.324931194,0.505597735,,403.0900955,8.717772039,5125.02838,220.88457200000002,82.10272908,20.07710376,0.151,51017.5077,Maybe,186524.4968,8.950125418999999,431.8848188999999,12.08109977,9.070029362,60.0,Financial,10.0,118.49445959999998,5.0,Motorcycle_or_truck,Hightech,No,0.0,496.8807885
3473,Pinks,3.0,377.12359110000006,38810.35768,Below_30,15938.17486,No,669.964108,Yes,Female,After_16:00,0.621821711,0.383789283,4038.0,462.38582469999994,13.209772599999999,4012.116906,513.2351406,20.13577754,21.50315848,5.962000000000001,52494.74992,Yes,95317.00737,4.212275564,308.73452569999995,43.00037862,125.7078637,70.0,Social,8.0,202.3006263,3.0,Public_or_other,Public_Sector,Yes,0.0,445.88682639999996
470,Greens,10.0,625.2091048,64160.55182000001,30-45,43650.22801,Yes,851.4655564999999,Yes,Male,After_16:00,0.169942591,0.19305865600000002,4386.0,519.735991,39.41399949,4118.1484439999995,151.76226619999997,20.82434911,22.79771899,5.614,63046.783670000004,No,94782.48755,1.33046946,307.86764619999997,,208.40303490000002,90.0,Environment,15.0,282.2613899,2.0,Motorcycle_or_truck,Hightech,No,3.0,705.8327998999999
2120,Purples,7.0,480.7329074,32361.756360000003,Below_30,25848.48077,No,139.5501252,Yes,Male,By_16:00,0.478645035,0.646408592,5435.0,56.71523605,58.03723298,2132.9566489999997,662.9642739,41.07672069,7.530951869,10.565,11112.72633,No,40784.85981,4.69324467,201.9526177,28.394956699999998,160.2443025,70.0,Social,13.0,646.0471928999999,2.0,Public_or_other,Hightech,Yes,0.0,136.6223019
2894,Greens,4.0,1000.569289,102745.0773,30-45,111581.1788,No,818.7530468,Yes,Male,By_16:00,0.39238647200000004,0.062408902999999995,5538.0,499.6259842,23.76804422,4079.850536,141.83987,56.917271299999996,22.35231496,4.462,60768.14536,No,94900.87536,2.629969616,308.0598568,60.83757610000001,333.5230963,,Environment,15.0,260.80105019999996,4.0,Car,Services_or_Retail,Yes,0.0,676.5673506
445,Browns,3.0,325.79001580000005,419.26011339999997,30-45,11911.83383,No,7.407909576000001,Yes,Female,By_16:00,0.33656906299999995,0.300598375,7300.0,6.944433902,43.01252789,52.49595456,486.0600391,45.36590863,2.635229383,8.7,656.6917767000001,Yes,14.90507148,4.3258432739999995,3.860708675,77.32668954,108.5966719,,Education,14.0,858.9043452,1.0,Public_or_other,Public_Sector,Yes,,1.543696393
7773,Oranges,6.0,614.7307503999999,72910.19166,30-45,42203.12086,Yes,729.2571026,Yes,Male,By_16:00,0.634334982,0.078759331,8729.0,380.1277983,4.805636732,4318.408086,115.0213156,30.36221908,19.49686637,3.2710000000000004,52630.868819999996,Yes,126604.4914,9.815395684,355.8152489,10.31182383,204.91025009999998,50.0,Other,8.0,276.43584419999996,0.0,Public_or_other,Student_or_Unemployed,No,1.0,703.1211185
8906,Greys,10.0,135.6880536,24454.20431,Below_30,2100.923562,Yes,841.5763882000001,No,Female,After_16:00,0.8055236259999999,0.7258545829999999,7842.0,600.3595243999999,21.7305518,6607.430323,366.590014,32.35520001,24.50223509,4.158,68590.71347999999,No,292325.268,3.9218331039999996,540.6711274,35.88429661,45.22935121,40.0,Foreign_Affairs,7.0,108.433647,0.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,494.37140700000003
